ORDER OF THE COURT (Third Chamber)	DOMSTOLENS KENDELSE (Tredje Afdeling)
,The European Schools were originally set up by two instruments: the Statute of the European School,, signed at Luxembourg on 12 April 1957 (United Nations Treaty Series,, Volume 443,, p. 129),, and the Protocol on the setting-up of European Schools with reference to the Statute of the European School,, signed at Luxembourg on 13 April 1962 (United Nations Treaty Series,, Volume 752,, p. 267).,	,Ved deres oprettelse var Europaskolerne reguleret i to retsakter,, dels vedtægten for Europaskolen undertegnet i Luxembourg den 12. april 1957 (United Nations Treaty Series,, bind 443,, s. 129),, dels protokollen om oprettelse af Europaskolerne med henvisning til vedtægten for Europaskolen,, undertegnet i Luxembourg den 13. april 1962 (United Nations Treaty Series,, bind 752,, s. 267).,
3	3
,Those instruments were replaced by the Convention,, which entered into force on 1 October 2002 and is the instrument currently applicable. Unlike the original instruments,, to which only the Member States were parties,, the Convention was also concluded by the European Communities,, which were empowered to do so by Council Decision 94/557/EC,, Euratom of 17 June 1994 authorising the European Community and the European Atomic Energy Community to sign and conclude the Convention defining the Statute of the European Schools (OJ 1994 L 212,, p. 1).,	,Disse retsakter blev erstattet af aftalen,, der trådte i kraft den 1. oktober 2002,, og som udgør den nugældende retsakt. I modsætning til de oprindelige retsakter,, som kun medlemsstaterne var kontraherende parter i,, blev aftalen om Europaskolerne ligeledes indgået af De Europæiske Fællesskaber,, der fik bemyndigelse hertil ved Rådets afgørelse 94/557/EF,, Euratom af 17. juni 1994 om bemyndigelse af Det Europæiske Fællesskab og Det Europæiske Atomenergifællesskab til at undertegne og indgå aftalen om vedtægten for Europaskolerne (EFT L 212,, s. 1).,
4	4
The third recital in the preamble to the Convention reads:	I tredje betragtning til aftalen anføres følgende:
,‘considering that the European School system is “sui generis”; considering that it constitutes a form of cooperation between the Member States and between them and the European Communities while fully acknowledging the Member States’ responsibility for the content of teaching and the organisation of their educational system,, and for their cultural and linguistic diversity’.,	,»Ordningen med Europaskolerne er en ordning »sui generis«; med denne ordning gennemføres et samarbejde mellem medlemsstaterne samt mellem disse og De Europæiske Fællesskaber,, samtidig med at medlemsstaternes ansvar med hensyn til undervisningens indhold og tilrettelæggelsen af deres uddannelsesordning samt deres kulturelle og sproglige forskelle fuldt ud respekteres«.,
5	5
Article (3)2 of that Convention provides:	,Aftalens artikel 3,, stk. 2,, bestemmer:,
‘Instruction shall be provided by teachers seconded or assigned by the Member States in accordance with decisions taken by the Board of Governors under the procedure laid down in Article 12(4).’	,»Undervisningen varetages af lærere,, som medlemsstaterne har udstationeret eller ansat i overensstemmelse med de afgørelser,, som Det Øverste Råd har truffet efter fremgangsmåden i artikel 12,, nr. 4).«,
6	6
,Article 12(4)(a) of the Convention,, which falls within the second title thereof,, entitled ‘Organs of the Schools’,, provides:,	,Aftalens artikel 12,, nr. 4),, litra a),, der henhører under afsnit II med overskriften »Skolens organer«,, bestemmer:,
,‘In administrative matters,, the Board of Governors shall:,	»På det administrative område har Det Øverste Råd følgende opgaver:
(4)	4)
(a)	a)
,determine each year,, on a proposal from the Boards of Inspectors,, the teaching staff requirements by creating or eliminating posts. It shall ensure a fair allocation of posts among the Member States. It shall settle with the governments questions relating to the assignment or secondment of the secondary school teachers,, primary school teachers and education counsellors of the School. Staff shall retain promotion and retirement rights guaranteed by their national rules’.,	,Det fastsætter årligt på forslag af inspektionsrådene behovet for lærerpersonale ved at oprette og nedlægge stillinger. Det drager omsorg for en rimelig fordeling af stillinger mellem medlemsstaterne. Det behandler sammen med regeringerne spørgsmål vedrørende ansættelse eller udstationering af lærere og uddannelsesvejledere ved skolen. Disse bevarer de rettigheder med hensyn til forfremmelse og pensionering,, som de har i deres eget land.,
7	7
Article 25 of the Convention reads as follows:	Samme aftales artikel 25 har følgende ordlyd:
‘The budget of the Schools shall be financed by:	»Skolernes budget finansieres ved:
1	1)
,contributions from the Member States through the continuing payment of the remuneration for seconded or assigned teaching staff and,, where appropriate,, a financial contribution decided on by the Board of Governors acting unanimously;,	,bidrag fra medlemsstaterne igennem fortsat udbetaling af løn til de udstationerede eller ansatte lærere og i givet fald i form af et finansielt bidrag,, som Det Øverste Råd træffer afgørelse om med enstemmighed,
2	2)
,the contribution from the European Communities,, which is intended to cover the difference between the total amount of expenditure by the Schools and the total of other revenue;,	,bidrag fra De Europæiske Fællesskaber,, som skal dække differencen mellem skolernes samlede udgifter og summen af de øvrige indtægter,
3	3)
contributions from non-Community organisations with which the Board of Governors has concluded an Agreement;	,bidrag fra ikke-fællesskabsorganisationer,, som Det Øverste Råd har indgået en aftale med,
4	4)
,the School’s own revenue,, notably the school fees charged to parents by the Board of Governors;,	,skolernes egne indtægter,, især skolepenge,, som Det Øverste Råd pålægger forældrene,
5	5)
miscellaneous revenue.	diverse indtægter.
The arrangements for making available the contribution from the European Communities shall be laid down in a special agreement between the Board of Governors and the Commission.’	,Reglerne for,, hvorledes bidraget fra De Europæiske Fællesskaber stilles til rådighed,, fastsættes i en særlig aftale mellem Det Øverste Råd og Kommissionen.«,
8	8
,Under Article 26 of the Convention,, ‘the Court of Justice of the European Communities shall have sole jurisdiction in disputes between Contracting Parties relating to the interpretation and application of this Convention which have not been resolved by the Board of Governors.’,	,Det fremgår af aftalens artikel 26,, at »De Europæiske Fællesskabers Domstol har enekompetence til at træffe afgørelse om de tvister mellem de kontraherende parter vedrørende fortolkningen og anvendelsen af denne aftale,, der ikke har kunnet bilægges i Det Øverste Råd«.,
9	9
,On the basis of Article 12(1) of the Convention,, the Board of Governors adopted the Regulations for Members of the Seconded Staff of the European Schools (‘the regulations for seconded staff’). These contain,, inter alia,, provisions on the remuneration and conditions of employment of the teaching staff of the European Schools.,	,Med hjemmel i aftalens artikel 12,, nr. 1),, har Det Øverste Råd vedtaget statutten for personale,, der er udstationeret i Europaskolerne (herefter »statutten for det udstationerede personale«),, der bl.a. indeholder bestemmelser om aflønning af og arbejdsvilkår for lærerne i Europaskolerne.,
10	10
,Article 10(1) of the regulations for seconded staff requires seconded teachers to have the qualifications and meet the conditions necessary for an equivalent post in their country of origin. Chapter III of the regulations,, entitled ‘Performance Evaluation’,, contains Article 30,, which provides,, in its first paragraph,, that ‘the ability,, efficiency and conduct in the service of each member of the teaching and supervisory staff and of Deputy Directors shall be the subject of a performance evaluation report drawn up by both the Director and the national Inspector,, in accordance with the arrangements laid down in the Implementing Regulations. In the event of disagreement,, the Inspector’s report shall preponderate.’,	,Artikel 10,, stk. 1,, i statutten for det udstationerede personale kræver,, at de udstationerede lærere skal have kvalifikationer og opfylde de nødvendige betingelser for at udfylde tilsvarende funktioner i deres hjemland. Artikel 30,, stk. 1,, der er indeholdt i statuttens kapitel III med overskriften »Evaluering«,, bestemmer,, at »[k]ompetence,, effektivitet og opførsel i tjenesten for hver undervisnings- og tilsynsmedarbejder samt for vicedirektører [er] genstand for en evalueringsrapport,, der udarbejdes af direktøren og den nationale inspektør ifølge betingelserne,, der er fastsat i bekendtgørelsen. I tilfælde af uenighed er den nationale inspektørs rapport udslagsgivende«.,
11	11
,Under Article 49 of the regulations,, teachers on secondment receive their national salary,, paid by the competent national authorities,, and also receive the difference between the remuneration as laid down in the regulations and the exchange value of their national salary,, less compulsory social security deductions,, which is paid by the European School (‘the European supplement’).,	,Det fremgår af statuttens artikel 49,, at lærerne dels oppebærer den nationale løn,, der udbetales af de kompetente nationale myndigheder,, dels forskellen mellem den løn,, der er fastsat i statutten,, og modværdien af alle de nationale honorarer fratrukket de obligatoriske sociale sikringsbidrag,, der betales af Europaskolen (herefter »det europæiske supplement«).,
