ORDER OF THE COURT (Third Chamber)	EUROOPA KOHTU MÄÄRUS (kolmas koda)
,Moreover,, the placing of that sentence is explained by historical reasons and by the inherent link between the subject-matter of that sentence and that of the preceding sentence. Thus,, in the Statute of the European School,, mentioned in paragraph 2 of this judgment,, in the version of 12 April 1957,, those sentences were combined and Article 12(3) of that Statute then provided that the Board of Governors was ‘in consultation with the governments,, [to] decide matters concerning the assignment or secondment of the School’s teaching and supervisory personnel in such a way as to ensure that they retain their statutory rights to promotion and to retirement benefits in their country of origin and enjoy the advantages afforded to civil servants in their category serving abroad’. It is clear from that earlier version of the Statute that the Board of Governors and the governments were jointly to determine questions relating to secondment and assignment so as to ensure that teachers were not disadvantaged as a result of their secondment or their assignment to a European School. Although the Convention,, in its current version,, further increases the protection of teachers by conferring on them an express and unconditional right,, it is in no way intended to release governments from their obligation in that regard.,	,Seda järeldust ei lükka ümber asjaolu,, et konventsiooni artikkel 12 kuulub II jaotisse „Koolide organid”,, ega asjaolu,, et selles on loetletud kuratooriumi haldusülesanded,, ega asjaolu,, et konventsiooni artikli 3 lõikes 2 on viide kõnealusele artiklile 12.,
50	48
,Contrary to what the United Kingdom appears to suggest,, that obligation is not,, moreover,, deprived of purpose by the fact that the Member States are bound to respect their own legislation. It follows from the preceding paragraphs that the responsibility of the Member States party to the Convention to achieve the objective in the last sentence of Article 12(4)(a) entails not only the obligation to respect the national legislation on promotion and retirement rights but also the obligation to ensure that that legislation is structured so as not to exclude teachers assigned or seconded to the European Schools.,	,Kuigi vaidlust ei ole küsimuses,, et artikkel 12 sätestab peamiselt kuratooriumi ülesanded,, tuleb siiski märkida,, et selle artikli lõike 4 punkti a eelviimases lauses mainitakse ka „valitsusi”,, ja nagu käesoleva otsuse punktis 42 on märgitud,, ei ole selle sätte viimases lauses sõnastatud mitte kuratooriumi kohustus,, vaid Euroopa koolidesse määratud või lähetatud õpetajate tingimusteta õigus.,
51	49
,Such an obligation is not,, moreover,, incompatible with Article 165 TFEU. First,, the limitation of the competences of the European Union as regards education laid down in that article does not concern the Convention given that it is not secondary legislation adopted by the bodies of the Union but an instrument of international law concluded between the Member States of the European Communities. Second,, and insofar as the third recital in the preamble to the Convention also states that this ‘sui generis’ system of cooperation between the Member States and the European Communities acknowledges the Member States’ responsibility for the organisation of their educational systems,, it must be held that this responsibility is in no way affected by the obligation of the Member States not to penalise teachers assigned or seconded to the European Schools as regards promotion and retirement rights.,	,Lisaks selgitavad kõnealuse viimase lause asukohta ajaloolised põhjused ja selle lause ning eelmise lause eseme olemuslik seos. 12. aprilli 1957. aasta Euroopa koolide põhikirja versiooni artiklis 2 olid need laused esitatud ühe lausena ja põhikirja artikli 12 lõige 3 sätestas niisiis,, et kuratoorium reguleerib„koos valitsustega küsimusi,, mis on seotud kooli keskkooli- ja algkooliõpetajate ning haridusnõustajate määramise või lähetamisega nii,, et nad säilitavad siseriiklike eeskirjadega tagatud õigused edutamisele ja pensionile jäämisele ja neil on õigus soodustustele,, mis on nendega samasse kategooriasse kuuluvatel välismaal asuvatel ametnikel”. Asjaomasest põhikirja varasemast versioonist ilmneb selgelt,, et kuratoorium ja valitsused peavad koos tegelema lähetamise ja määramisega seotud küsimuste reguleerimisega,, et tagada,, et need õpetajad ei satuks mõnda Euroopa kooli lähetamise või määramise tõttu halvemasse olukorda. Kuna konventsiooni praegune versioon pealegi tugevdab õpetajate kaitset,, andes neile sõnaselge ja tingimusteta õiguse,, siis ei ole mingil juhul konventsiooni eesmärk vabastada valitsused nende sellekohasest kohustusest.,
52	50
,As regards the second question of interpretation on which the parties disagree and which concerns the scope of the terms ‘promotion … rights guaranteed’ by national rules,, appearing in the last sentence of Article 12(4)(a) of the Convention,, it must be pointed out that that scope,, and thus the protection granted by that provision to teachers assigned or seconded to the European Schools,, may not differ according to their place of origin and that those terms,, therefore,, require an independent interpretation.,	,Vastupidi sellele,, mida väidab Ühendkuningriik,, ei ole see kohustus jäänud ilma esemeta asjaolu tõttu,, et liikmesriigid peavad kinni pidama nende oma õigusnormidest. Eelnevatest punktidest tuleneb tegelikult,, et konventsiooni osalisteks olevate liikmesriikide kohustus viia ellu konventsiooni artikli 12 lõike 4 punkti a viimases lauses sätestatud eesmärk ei hõlma üksnes kohustust järgida siseriiklikke õigusnorme edutamise ja pensioni valdkonnas,, vaid ka tagada,, et nende õigusnormide muutmisel ei jäeta välja Euroopa koolidesse lähetatud või määratud õpetajaid.,
53	51
,Such an interpretation must,, inter alia,, allow the objective of that provision actually to be achieved and must therefore ensure that teachers do not suffer disadvantages as regards promotion or retirement as a result of their assignment or secondment to a European School.,	,Pealegi ei ole selline kohustus vastuolus ELTL artikliga 165. Esiteks ei ole selle artikliga ette nähtud Euroopa Liidu pädevuse piiramine haridusvaldkonnas seotud konventsiooniga,, kuna see ei kujuta endast liidu organite poolt vastu võetud „tuletatud” akti,, vaid rahvusvahelise õiguse instrumenti,, mille osas on kokkuleppe sõlminud liikmesriigid ja Euroopa ühendused. Teiseks,, kuna konventsiooni põhjendus 3 määrab ühtlasi,, et selle liikmesriikide ja Euroopa ühenduste vahelise ainulaadse koostöö vormi puhul teadvustatakse liikmesriikide vastutust oma haridussüsteemi korraldamise eest,, siis tuleb sedastada,, et seda vastutust ei mõjuta mitte kuidagi liikmesriikide kohustus tagada,, et Euroopa koolidesse määratud või lähetatud õpetajatele ei oleks määramine või lähetamine karistuseks seoses nende õigustega edutamisele või pensionile.,
54	52
,As regards,, more specifically,, the term ‘promotion’ (‘avancement’ in French),, it must be held that,, in the light of that objective,, that term cannot be given the restrictive interpretation proposed by the United Kingdom. As the Advocate General pointed out in points 45 and 46 of his opinion,, the term refers not only to a teacher’s access to posts at a higher level in the hierarchy of a school,, entailing additional responsibility,, such as that of head teacher,, but also to any career progression. It thus also covers access to grades within a career structure,, entailing a better salary but not implying the award of a different title or additional responsibilities.,	,Teise tõlgendusküsimuse osas,, mille puhul on poolte vahel erimeelsus seoses küsimusega,, milline ulatus on konventsiooni artikli 12 lõike 4 punkti a viimases lauses oleval määratlusel siseriiklike eeskirjadega „tagatud õigused edutamisele”,, tuleb märkida,, et selle ulatus ja seega selle sättega Euroopa koolidesse lähetatud või määratud õpetajatele antud kaitse ei saa erineda tulenevalt õpetajate päritolust ja seda määratlust tuleb seega tõlgendada autonoomselt.,
55	53
,Similarly,, contrary to what the United Kingdom seems to suggest,, it cannot be inferred from the terms ‘promotion … rights guaranteed’ by national rules that they are,, as a matter of principle,, only intended to refer to situations in which the national rules provide for automatic promotion on the basis of seniority. As the Advocate General indicated in points 53 to 55 of his opinion,, it follows from the wording and the purpose of the last sentence of Article 12(4)(a) of the Convention that that provision seeks to safeguard,, for teachers assigned or seconded to the European Schools,, all the rights relating to career progression as laid down by the respective national rules,, regardless of the form those rights take. Thus,, depending on the content of the rights awarded by those rules,, they may take the form of an automatic right to promotion or merely a right to take part in procedures for access to career progression. However,, those rights cannot have a less extensive scope than those which those teachers would have enjoyed if they had remained in their post in a school in their Member State of origin.,	,Selline tõlgendamine peab nimelt võimaldama tegelikult saavutada selles sättes ette nähtud eesmärgi ja seega tagama,, et õpetajad ei satu mõnda Euroopa kooli määramise või lähetamise tõttu halvemasse olukorda seoses edutamise või pensioniga.,
