ORDER OF THE COURT (Third Chamber)	ORDONNANCE DE LA COUR (troisième chambre)
,According to paragraph C14/2.4 of that circular,, it suffices in principle that an applicant for asylum has made his statements plausible. For that purpose,, he is expected to produce documents in support of his application. However,, in order to assess the credibility of the statements that the applicant for asylum made in support of his application,, it is not a matter of deciding whether,, and if so to what extent,, those statements can be proved. In many cases applicants for asylum have demonstrated that they are not in a position to prove their statements and that it would not be reasonable to require them to adduce convincing evidence in support of their account.,	,Aux termes du paragraphe C14/2.4 de la même circulaire,, il suffit en principe qu’un demandeur d’asile ait rendu plausibles ses déclarations. À cet effet,, il est attendu de lui qu’il produise des documents à l’appui de sa demande. Cependant,, pour apprécier la crédibilité des déclarations que le demandeur d’asile concerné a produites à l’appui de sa demande,, il ne s’agit pas de savoir si,, et dans quelle mesure,, celles-ci peuvent être prouvées. En effet,, dans beaucoup de cas les demandeurs d’asile ont établi qu’ils ne sont pas en mesure de prouver leurs déclarations et qu’il ne peut raisonnablement pas être exigé de leur part qu’ils apportent des éléments de preuve convaincants à l’appui de leur récit.,
21	21
,The Staatssecretaris may consider the statements made under Article 3.35,, paragraph 3,, of the Regulation on Foreign Nationals 2000 to be credible and,, therefore,, not to require them to be confirmed,, if it was possible for the general credibility of the applicant for asylum to be established.,	,Le Staatssecretaris peut considérer comme étant crédibles les déclarations au titre de l’article 3.35,, paragraphe 3,, du règlement de 2000 sur les étrangers et,, dès lors,, ne pas en exiger la confirmation si la crédibilité générale du demandeur d’asile a pu être établie.,
The disputes in the main proceedings and the question referred for a preliminary ruling	Les litiges au principal et la question préjudicielle
22	22
,A,, B and C,, third country nationals,, each lodged an application for a temporary residence permit (asylum) in the Netherlands. In support of their applications,, they stated that they feared persecution in their respective countries of origin on account,, in particular,, of their homosexuality.,	,A,, B et C,, ressortissants de pays tiers,, ont chacun introduit une demande de permis de séjour temporaire (asile) aux Pays-Bas. À l’appui de leurs demandes,, ils ont fait valoir qu’ils craignaient d’être persécutés dans leurs pays d’origine respectifs en raison,, notamment,, de leur homosexualité.,
23	23
The first application for asylum lodged by A was rejected by the Staatssecretaris as not being credible.	La première demande d’asile introduite par A a été rejetée par le Staatssecretaris comme n’étant pas crédible.
24	24
,A did not challenge that first refusal and lodged a second application for asylum,, stating that he was prepared to take part in a ‘test’ that would prove his homosexuality or to perform a homosexual act to demonstrate the truth of his declared sexual orientation.,	A n’a pas contesté cette première décision de refus et a introduit une seconde demande d’asile en indiquant qu’il était prêt à se soumettre à un «test» qui prouverait son homosexualité ou à accomplir un acte homosexuel pour démontrer la réalité de la prétendue orientation sexuelle.
25	25
,By decision of 12 July 2011,, the Staatssecretaris rejected A’s second application on the ground that the credibility of his declared sexual orientation had still not been established. The Staatssecretaris considered that it was not appropriate to rely only on the declared sexual orientation of the applicant for asylum without making any assessment of the credibility of that orientation.,	,Par décision du 12 juillet 2011,, le Staatssecretaris a rejeté la seconde demande de A au motif que la crédibilité de l’orientation sexuelle alléguée par ce dernier n’était toujours pas établie. Le Staatssecretaris a considéré qu’il ne convenait pas de se fonder uniquement sur la prétendue orientation sexuelle du demandeur d’asile sans aucune évaluation du caractère crédible de celle-ci.,
26	26
,On 1 August 2012,, the Staatssecretaris rejected B’s application on the ground that the statements concerning his homosexuality were vague,, perfunctory and implausible. In addition,, according to the Staatssecretaris,, inasmuch as B is from a country where homosexuality is not accepted,, he ought to have been able to give more details about his emotions and his internal awareness of his sexual orientation.,	,Le 1er août 2012,, le Staatssecretaris a rejeté la demande de B aux motifs que les déclarations concernant son homosexualité étaient vagues,, sommaires et dépourvues de crédibilité. Par ailleurs,, selon le Staatssecretaris,, dans la mesure où B est originaire d’un pays où l’homosexualité n’est pas acceptée,, ce premier devrait pouvoir apporter plus de détails quant à ses sentiments et au processus intérieur relatif à son orientation sexuelle.,
27	27
,C lodged a first application for asylum on grounds other than persecution based on his homosexuality,, which was rejected by the Staatssecretaris.,	,C a introduit une première demande d’asile pour des motifs autres que la persécution en raison de son homosexualité,, qui a été rejetée par le Staatssecretaris.,
28	28
,C did not challenge that first decision and lodged a second application for asylum based,, on that occasion,, on the fear of persecution in his country of origin on account of his homosexuality. In the second application,, C submitted that he had not been able to indicate his homosexual feelings until after leaving his country of origin. In support of his application,, C also gave the authorities responsible for carrying out the assessment of the application a video recording of intimate acts with a person of the same sex.,	,C n’a pas contesté cette première décision et a introduit une seconde demande d’asile fondée,, cette fois-ci,, sur la crainte d’être persécuté dans son pays d’origine du fait de son homosexualité. Dans le cadre de cette seconde demande,, C a soutenu qu’il n’a pu reconnaître son attirance homosexuelle qu’après avoir quitté son pays d’origine. À l’appui de sa demande,, C a également remis aux autorités chargées de l’examen de celle-ci un enregistrement vidéo d’actes intimes avec une personne du même sexe.,
29	29
,By decision of 8 October 2012,, the Staatssecretaris rejected C’s application for asylum on the ground that his statements concerning his homosexuality were not credible. The Staatssecretaris considered that C ought to have mentioned his declared sexual orientation in the first application for asylum,, that he had not clearly explained how he became aware of his homosexuality and had not been able to reply to questions about Netherlands organisations for the protection of rights of homosexuals.,	,Par décision du 8 octobre 2012,, le Staatssecretaris a rejeté la demande d’asile de C au motif que les déclarations de ce dernier concernant son homosexualité n’étaient pas crédibles. Le Staatssecretaris a considéré que C aurait dû faire état de sa prétendue orientation sexuelle lors de la première demande d’asile,, que ce dernier n’a pas expliqué clairement comment il avait pris conscience de son homosexualité et n’a pas pu répondre aux questions relatives aux organisations néerlandaises de défense des droits des homosexuels.,
30	30
,Following the rejection of their applications for temporary residence permits (asylum),, A,, B and C lodged appeals against those decisions dismissing their applications before the Rechtbank’s-Gravenhage.,	,À la suite du rejet de leurs demandes de permis de séjour temporaire (asile),, A,, B et C ont formé des recours contre ces décisions de rejet devant le Rechtbank ’s‑Gravenhage.,
31	31
,By judgments of 9 September 2011 and 30 October 2012,, the Rechtbank’s-Gravenhage dismissed,, respectively,, A and C’s appeals as unfounded. That court held,, first,, that A and C ought,, in their respective appeals,, to have challenged the first decisions by the Staatssecretaris dismissing their applications,, and,, second,, that they had not demonstrated,, in the second asylum procedure,, that their statements concerning their declared sexual orientation were credible.,	,Par jugements du 9 septembre 2011 et du 30 octobre 2012,, le Rechtbank ’s‑Gravenhage a rejeté les recours respectivement de A et de C comme non fondés. Cette juridiction a considéré que,, d’une part,, A et C auraient dû,, dans leurs recours respectifs,, contester les premières décisions de refus du Staatssecretaris et,, d’autre part,, ils ne démontraient pas,, dans le cadre de la seconde procédure de demande d’asile,, le caractère crédible de leurs déclarations concernant leur prétendue homosexualité.,
