1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	0.956697	Is it possible to fulfil the basic objective of integrated prevention as defined, in particular, in recitals 8, 9 and 23 in the preamble to and Articles 1 and 15 of Directive [96/61], and, in general, in the [European Union legal] framework on the environment, that is, pollution prevention and control involving the public in order to achieve a high level of environmental protection as a whole, by means of a procedure where, on commencement of an integrated prevention procedure, the public concerned is not guaranteed access to all relevant documents (Article 6 in conjunction with Article 15 of Directive [96/61]), especially the decision on the location of a structure (landfill site), and where, subsequently, at first instance, the missing document is submitted by the applicant on condition that it is not disclosed to other parties to the proceedings in view of the fact that it constitutes trade secrets: can it reasonably be assumed that the location decision (in particular its statement of reasons) will significantly affect the submission of suggestions, observations or the other comments?	Ali je mogoče uresničiti glavni cilj celovitega preprečevanja – kot je razviden zlasti iz uvodnih izjav 8, 9 in 23 ter členov 1 in 15 Direktive Sveta [96/61] ter [iz prava Unije] glede okolja na splošno – in sicer preprečevanje in nadzorovanje onesnaževanja, tudi s sodelovanjem javnosti, da bi se dosegla visoka stopnja varstva okolja kot celote, v postopku, v katerem zainteresirani javnosti ob začetku postopka za celovito preprečevanje ni zagotovljen dostop do celotne upoštevne dokumentacije (člen 6 v povezavi s členom 15 Direktive [96/61]) predvsem do odločbe o lokaciji odlagališča odpadkov, in subjekt pozneje predloži manjkajoči dokument v postopku na prvi stopnji pod pogojem, da se ne razkrije drugim strankam v postopku, ker gre za gradivo, ki je varovano kot poslovna skrivnost? Drugače povedano: ali je mogoče utemeljeno šteti, da odločba o lokaciji objekta (zlasti njena obrazložitev) bistveno vpliva na predložitev pripomb, stališč in drugih opozoril?
1-1	0.913384	Are the objectives of [Directive 85/337] met, especially in terms of the [European Union legal] framework on the environment, specifically the condition referred to in Article 2 that, before consent is given, certain projects will be assessed in the light of their environmental impact, if the original position of the Ministerstvo životného prostredia (Ministry of the Environment) issued in 1999 and terminating a past environmental impact assessment (EIA) procedure is prolonged several years later by a simple decision without a repeat EIA procedure; in other words, can it be said that a decision under [Directive 85/337], once issued, is valid indefinitely?	Ali je uresničen namen Direktive [85/337], zlasti z vidika [prava Unije] glede okolja, natančneje glede na pogoj iz člena 2 – v skladu s katerim je treba o nekaterih projektih pred izdajo dovoljenja presoditi z vidika vplivov na okolje – če je mnenje, ki ga je ministrstvo za okolje prvotno izdalo leta 1999 in s katerim se je v preteklosti končal postopek presoje vplivov na okolje (PVO), po poteku več let podaljšano samo z odločbo, ne da bi bil pred tem izveden nov postopek PVO? Drugače povedano: ali je mogoče šteti, da ima odločba, sprejeta v skladu z Direktivo [85/337], potem ko je izdana, neomejeno veljavnost?
1-1	0.877819	Does the requirement arising generally under Directive [96/61] (in particular the preamble and Articles 1 and 15a) for Member States to engage in the prevention and control of pollution by providing the public with fair, equitable and timely administrative or judicial proceedings in conjunction with Article 10a of Directive [85/337] and Articles 6 and 9(2) and (4) of the Aarhus Convention apply to the possibility for the public to seek the imposition of an administrative or judicial measure which is preliminary in nature in accordance with national law (for example, an order for the judicial suspension of enforcement of an integrated permit) and allows for the temporary suspension, until a final decision in the case, of the construction of an installation for which a permit has been requested?	Ali splošni pogoj iz Direktive [96/61] (zlasti iz njene preambule ter členov 1 in 15a) – v skladu s katerim vsaka država članica zagotavlja preprečevanje in nadzorovanje onesnaževanja tudi tako, da zainteresirani javnosti omogoča pravna sredstva v poštenem, nepristranskem in pravočasnem upravnem ali sodnem postopku – v povezavi z določbo člena 10a Direktive [85/337] in s členoma 6 in 9(2) in (4) Aarhuške konvencije vključuje tudi možnost navedene javnosti, da predlaga sprejetje začasnega upravnega ali sodnega ukrepa v skladu z nacionalnim pravom (na primer sklepa o odlogu izvrševanja celovite odločbe), ki dovoljuje, da se začasno – in sicer do sprejetja končne odločbe v zadevi – prekine gradnja načrtovanega objekta?
1-1	0.2625	Is it possible, by means of a judicial decision meeting the requirements of Directive [96/61] or Directive [85/337] or Article 9(2) and (4) of the Aarhus Convention, in the application of the public right contained therein to fair judicial protection within the meaning of Article 191(1) and (2) [TFEU], concerning European Union policy on the environment, to interfere unlawfully with an operator’s right of property in an installation as guaranteed, for example, in Article 1 of the Additional Protocol to the Convention for the Protection of Human Rights and Fundamental Freedoms, for example by revoking an applicant’s valid integrated permit for a new installation in judicial proceedings?’	Ali se lahko s sodno odločbo, s katero se zadosti pogoju iz Direktive [96/61] ali Direktive [85/337] ali pa iz člena 9(2) in (4) Aarhuške konvencije – torej z uresničevanjem tam določene pravice javnosti do nepristranskega sodnega varstva v smislu člena 191(1) in (2) [PDEU] v zvezi s politiko Evropske unije glede varstva okolja – nezakonito krši lastninska pravica, zagotovljena med drugim s členom 1 Dodatnega protokola k Evropski konvenciji o varstvu človekovih pravic in temeljnih svoboščin, ki jo ima upravljavec na obratu, na primer zaradi dejstva, da je bila med sodnim postopkom razglašena ničnost celovitega dovoljenja za novi objekt vlagatelja?“
1-1	0.218182	Consideration of the questions referred	Vprašanja za predhodno odločanje
1-1	0.713382	Admissibility	Dopustnost
1-1	1.21832	The inšpekcia, Ekologická skládka and the Slovak Government challenge, on a variety of grounds, the admissibility of the request for a preliminary ruling or of some of the questions referred.	Družba Ekologická skládka in slovaška vlada iz različnih razlogov izpodbijata dopustnost predloga za sprejetje predhodne odločbe oziroma nekaterih postavljenih vprašanj.
1-1	0.840826	In the first place, in the view of the inšpekcia and Ekologická skládka, all of the questions referred are inadmissible because they concern situations which are entirely governed by internal rules, in particular by the acts transposing Directives 85/337 and 96/61. Ekologická skládka infers from this that those directives have no direct effect, while the inšpekcia considers that they are sufficiently clear to render the reference for a preliminary ruling unnecessary. The inšpekcia also argues that the questions referred ought to have been raised during the first stage of the proceedings brought before the Najvyšší súd Slovenskej republiky. Likewise, Ekologická skládka takes the view that those questions are superfluous in so far as the Najvyšší súd Slovenskej republiky is now bound by the position in law taken by the Ústavný súd Slovenskej republiky and that none of the parties in the main proceedings requested that the Court of Justice be seised of those questions.	Prvič, inšpekcia in družba Ekologická skládka menita, da so vsa postavljena vprašanja nedopustna, ker se nanašajo na položaje, ki jih v celoti ureja notranja zakonodaja, zlasti akti, s katerimi sta preneseni direktivi 85/337 in 96/61. Družba Ekologická skládka iz tega sklepa, da ti direktivi nimata neposrednega učinka, medtem ko inšpekcia meni, da sta zadosti jasni, zaradi česar je vprašanje za predhodno odločanje nepotrebno. Inšpekcia navaja, da bi morala biti vprašanja za predhodno odločanje postavljena med prvo fazo postopka, ki je potekal pred Najvyšší súd Slovenskej republiky. Družba Ekologická skládka ocenjuje, da so ta vprašanja odvečna, ker je Najvyšší súd Slovenskej republiky zdaj vezano na pravno stališče Ústavný súd Slovenskej republiky in da nobena od strank v postopku v glavni stvari ni zahtevala, da bi Sodišče odločalo o teh vprašanjih.
1-1	1.36669	In the second place, Ekologická skládka claims that the separation established by national law between the integrated procedure, the urban planning procedure and the environmental impact assessment procedure renders the second and third questions irrelevant to the outcome of the main proceedings. In the view of the inšpekcia, that separation justifies the contention that the third, fourth and fifth questions are inadmissible. That is because it implies that a defect arising from the urban planning decision or the environmental impact assessment has no effect on the lawfulness of the integrated permit.	Drugič, družba Ekologická skládka poudarja, da sta zaradi razlikovanja v notranjem pravu med integralnim postopkom, lokacijskim postopkom in presojo vplivov na okolje drugo in tretje vprašanje brez pomena za izid postopka v glavni stvari. Po mnenju inšpekcie to razlikovanje upravičuje nedopustnost tretjega, četrtega in petega vprašanja. To razlikovanje naj bi namreč pomenilo, da napaka v lokacijski odločbi ali pri presoji vplivov na okolje ne vpliva na zakonitost integralnega dovoljenja.
1-1	1.18649	In the third place, Ekologická skládka and the Slovak Government take the view that the fourth question is hypothetical. First, the interim measures ordered by the Najvyšší súd Slovenskej republiky in its order of 6 April 2009 are, they contend, now wholly deprived of effectiveness. Second, that question is irrelevant to the proceedings pending before the referring court since those proceedings concern the validity of the contested administrative decisions and not the delivery of new interim measures.	Tretjič, družba Ekologická skládka in slovaška vlada menita, da je četrto vprašanje hipotetično. Po eni strani so začasni ukrepi, ki jih je odredilo Najvyšší súd Slovenskej republiky s sklepom z dne 6. aprila 2009 brez učinka. Po drugi strani bi bilo to vprašanje brez pomena za postopek, ki poteka pred predložitvenim sodiščem, saj se ta postopek ne nanaša na izrek novih začasnih ukrepov, pač pa na veljavnost izpodbijanih upravnih odločb.
