1-1	0.235714	ORDER OF THE COURT (Third Chamber)	BESCHLUSS DES GERICHTSHOFS (Dritte Kammer)
1-1	0.995833	It follows from the decision making the reference and from the file submitted to the Court of Justice that the urban planning decision on the location of the installation at issue in the main proceedings constitutes one of the measures on the basis of which the final decision whether or not to authorise that installation will be taken and that it is to include information on the environmental impact of the project, on the conditions imposed on the operator to limit that impact, on the objections raised by the parties to the urban planning decision and on the reasons for the choices made by the competent authority to issue that urban planning decision. Moreover, the applicable national rules require that that decision be attached to the application for a permit addressed to the competent authority. It follows that that urban planning decision must be considered to include relevant information within the meaning of Annex V to Directive 96/61 and that the public concerned must therefore, in principle, be able to have access to it during the authorisation procedure for that installation.	Der Vorlageentscheidung und den dem Gerichtshof vorgelegten Akten ist zu entnehmen, dass die städtebauliche Entscheidung über den Standort der im Ausgangsverfahren fraglichen Anlage eine der Maßnahmen darstellt, auf deren Grundlage die Endentscheidung über die Genehmigung dieser Anlage erlassen wird, und dass sie Informationen über die Umweltverträglichkeit des Vorhabens, über die Auflagen an den Betreiber zur Begrenzung der Umweltbelastung, über die von den Beteiligten im städtebaulichen Verfahren erhobenen Einwendungen und über die Gründe enthält, auf denen die von der zuständigen Behörde für den Erlass dieser städtebaulichen Entscheidung vorgenommene Beurteilung beruht. Darüber hinaus schreiben die anwendbaren nationalen Bestimmungen vor, dass diese Entscheidung dem an die zuständige Behörde gerichteten Genehmigungsantrag beizufügen ist. Daraus folgt, dass diese städtebauliche Entscheidung als eine Entscheidung anzusehen ist, die relevante Informationen im Sinne des Anhangs V der Richtlinie 96/61 enthält, und dass diese Entscheidung daher der betroffenen Öffentlichkeit während des Verfahrens zur Genehmigung der Anlage grundsätzlich zugänglich sein muss.
1-1	0.641966	None the less, it follows from Article 15(4) of Directive 96/61 that the participation of the public concerned may be limited by the restrictions laid down in Article 3(2) and (3) of Directive 90/313. At the time of the events in the main proceedings, Directive 90/313 had, however, been repealed and replaced by Directive 2003/4. In the light of the correlation table annexed to that directive, the obligation to align European Union legislation with the Aarhus Convention and the redrafting of Article 15 of Directive 96/61 made during its subsequent codification by Directive 2008/1/EC of the European Parliament and of the Council of 15 January 2008 concerning integrated pollution prevention and control (OJ 2008 L 24, p. 8), it must be held that Article 15(4) of Directive 96/61 must be construed as referring to the restrictions under Article 4(1), (2) and (4) of Directive 2003/4.	Insoweit ergibt sich aus Art. 15 Abs. 4 der Richtlinie 96/61, dass die Beteiligung der betroffenen Öffentlichkeit den in Art. 3 Abs. 2 und 3 der Richtlinie 90/313 vorgesehenen Einschränkungen unterworfen werden kann. Zur Zeit der im Ausgangsverfahren streitigen Vorgänge war die Richtlinie 90/313 jedoch bereits aufgehoben und durch die Richtlinie 2003/4 ersetzt worden. In Anbetracht der der Richtlinie 2003/4 beigefügten Entsprechungstabelle, der Verpflichtung zur Angleichung der unionsrechtlichen Vorschriften an das Übereinkommen von Aarhus und des Wortlauts des Art. 15 der Richtlinie 96/61, der bei dessen späteren Aufnahme in die Richtlinie 2008/1/EG des Europäischen Parlaments und des Rates vom 15. Januar 2008 über die integrierte Vermeidung und Verminderung der Umweltverschmutzung (ABl. L 24, S. 8) gewählt wurde, ist Art. 15 Abs. 4 der Richtlinie 96/61 dahin auszulegen, dass er auf die in Art. 4 Abs. 1, 2 und 4 der Richtlinie 2003/4 vorgesehenen Einschränkungen verweist.
1-1	1.3955	Under point (d) of the first subparagraph of Article 4(2) of Directive 2003/4, Member States may provide for a request for information to be refused if disclosure of the information would adversely affect the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest.	Nach Art. 4 Abs. 2 Unterabs. 1 Buchst. d der Richtlinie 2003/4 können die Mitgliedstaaten vorsehen, dass ein Antrag auf Zugang zu Informationen abgelehnt werden kann, wenn deren Bekanntgabe negative Auswirkungen auf Geschäfts- oder Betriebsgeheimnisse hätte, sofern diese durch einzelstaatliches oder Unionsrecht geschützt sind, um berechtigte wirtschaftliche Interessen zu schützen.
1-1	0.940029	However, taking account of, inter alia, the importance of the location of one or another of the activities referred to in Directive 96/61 and as results from paragraph 79 of this judgment, that cannot be the case with regard to a decision by which a public authority authorises, having regard to the applicable urban planning rules, the location of an installation which falls within the scope of that directive.	Dies kann indessen bei Berücksichtigung insbesondere der Bedeutung des Standorts für die Ausübung der einen oder anderen der in der Richtlinie 96/61 aufgeführten Tätigkeiten, wie sich zudem aus Randnr. 79 des vorliegenden Urteils ergibt, nicht für die Entscheidung gelten, mit der eine Behörde gemäß den geltenden städtebaulichen Vorschriften den Standort einer Anlage genehmigt, die in den Anwendungsbereich dieser Richtlinie fällt.
1-1	1.28828	Even if it were not excluded that, exceptionally, certain elements included in the grounds for an urban planning decision may contain confidential commercial or industrial information, it is not in dispute in the present case that the protection of the confidentiality of such information was used, in breach of Article 4(4) of Directive 2003/4, to refuse the public concerned any access, even partial, to the urban planning decision concerning the location of the installation at issue in the main proceedings.	Selbst dann, wenn sich nicht ausschließen ließe, dass ausnahmsweise bestimmte Angaben in der Begründung einer städtebaulichen Entscheidung Geschäfts- oder Betriebsgeheimnisse enthalten können, steht doch im vorliegenden Fall fest, dass der Schutz der Vertraulichkeit solcher Informationen unter Verstoß gegen Art. 4 Abs. 4 der Richtlinie 2003/4 herangezogen wurde, um der betroffenen Öffentlichkeit jeden, auch nur teilweisen Zugang zu der städtebaulichen Entscheidung über den Standort der im Ausgangsverfahren streitigen Anlage zu verwehren.
1-1	1.30045	It follows that the refusal to make available to the public concerned the urban planning decision concerning the location of the installation at issue in the main proceedings during the administrative procedure at first instance was not justified by the exception set out in Article 15(4) of Directive 96/61. It is for that reason necessary for the referring court to know whether the access to that decision given to the public concerned during the administrative procedure at second instance is sufficient to rectify the procedural flaw vitiating the administrative procedure at first instance and consequently rule out any breach of Article 15 of Directive 96/61.	Folglich war die Ablehnung, der betroffenen Öffentlichkeit im erstinstanzlichen Verwaltungsverfahren die städtebauliche Entscheidung über den Standort der im Ausgangsverfahren streitigen Anlage zur Verfügung zu stellen, nicht durch die in Art. 15 Abs. 4 der Richtlinie 96/61 vorgesehene Ausnahme gerechtfertigt. Daher ist für das vorlegende Gericht die Frage zu klären, ob der der betroffenen Öffentlichkeit im zweitinstanzlichen Verwaltungsverfahren gewährte Zugang zu dieser Entscheidung ausreichend ist, um den Verfahrensmangel des erstinstanzlichen Verwaltungsverfahrens zu heilen und damit einen Verstoß gegen Art. 15 der Richtlinie 96/61 auszuräumen.
1-1	0.973581	In the absence of rules laid down in this field by European Union law, the detailed procedural rules designed to ensure the protection of the rights which individuals acquire under European Union law are a matter for the legal order of each Member State, provided, however, that they are not less favourable than those governing similar domestic situations (principle of equivalence) and that they do not render impossible in practice or excessively difficult the exercise of rights conferred by the European Union legal order (principle of effectiveness) (Case C-312/93 Peterbroeck [1995] ECR I-4599, paragraph 12, and Case C-378/10 VALE Építési [2012] ECR, paragraph 48 and the case-law cited).	Mangels einer unionsrechtlichen Regelung auf diesem Gebiet ist die Ausgestaltung der Verfahren für Rechtsbehelfe, die den Schutz der den Rechtssuchenden aus dem Unionsrecht erwachsenden Rechte gewährleisten sollen, Sache der Rechtsordnung eines jeden Mitgliedstaats, wobei jedoch diese Verfahren nicht ungünstiger sein dürfen als diejenigen, die gleichartige innerstaatliche Sachverhalte regeln (Äquivalenzgrundsatz), und sie die Ausübung der durch die Unionsrechtsordnung verliehenen Rechte nicht praktisch unmöglich machen oder übermäßig erschweren dürfen (Effektivitätsgrundsatz) (vgl. Urteile vom 14. Dezember 1995, Peterbroeck, C-312/93, Slg. 1995, I-4599, Randnr. 12, und vom 12. Juli 2012, VALE Építési, C-378/10, Randnr. 48 und die dort angeführte Rechtsprechung).
1-1	0.569779	So far as concerns the principle of equivalence, this requires that all the rules applicable to actions apply without distinction to actions based on infringement of European Union law and those based on infringement of national law (see, inter alia, Case C-591/10 Littlewoods Retail and Others [2012] ECR, paragraph 31, and Case C-249/11 Byankov [2012] ECR, paragraph 70). It is therefore for the national court to determine whether national law allows procedural flaws of a comparable internal nature to be rectified during the administrative procedure at second instance.	Der Äquivalenzgrundsatz verlangt, dass sämtliche für Rechtsbehelfe geltenden Vorschriften in gleicher Weise für Rechtsbehelfe gelten, die auf die Verletzung des Unionsrechts gestützt sind, wie für solche, die auf die Verletzung innerstaatlichen Rechts gestützt sind (vgl. u. a. Urteile vom 19. Juli 2012, Littlewoods Retail u. a., C-591/10, Randnr. 31, und vom 4. Oktober 2012, Byankov, C-249/11, Randnr. 70). Das nationale Gericht hat somit zu ermitteln, ob das nationale Recht die Heilung vergleichbarer Verfahrensmängel innerstaatlicher Art während des zweitinstanzlichen Verwaltungsverfahrens zulässt.
1-1	1.04759	As regards the principle of effectiveness, while European Union law cannot preclude the applicable national rules from allowing, in certain cases, the regularisation of operations or measures which are unlawful in the light of European Union law, such a possibility is subject to the condition that it does not offer the persons concerned the opportunity to circumvent the European Union rules or to dispense with applying them, and that it should remain the exception (Case C-215/06 Commission v Ireland [2008] ECR I-4911, paragraph 57).	Was den Effektivitätsgrundsatz angeht, steht zwar das Unionsrecht nicht nationalen Rechtsvorschriften entgegen, die unter bestimmten Umständen die Legalisierung unionsrechtswidriger Vorgänge oder Handlungen zulassen, doch darf eine solche Möglichkeit nur eingeräumt werden, wenn sie den Betroffenen keine Gelegenheit bietet, das Unionsrecht zu umgehen oder es nicht anzuwenden, und die Ausnahme bleibt (Urteil vom 3. Juli 2008, Kommission/Irland, C-215/06, Slg. 2008, I-4911, Randnr. 57).
1-1	1.14164	In that regard, it is important to note that Article 15 of Directive 96/61 requires the Member States to ensure that the public concerned are given early and effective opportunities to participate in the procedure for issuing a permit. That provision must be interpreted in the light of recital 23 in the preamble to that directive, according to which the public must have access, before any decision is taken, to information relating to applications for permits for new installations, and of Article 6 of the Aarhus Convention, which provides, first, for early public participation, that is to say, when all options are open and effective public participation can take place, and, second, for access to relevant information to be provided as soon as it becomes available. It follows that the public concerned must have all of the relevant information from the stage of the administrative procedure at first instance, before a first decision has been adopted, to the extent that that information is available on the date of that stage of the procedure.	Insoweit ist hervorzuheben, dass Art. 15 der Richtlinie 96/61 die Mitgliedstaaten verpflichtet, der betroffenen Öffentlichkeit frühzeitig und in effektiver Weise die Möglichkeit zu gewähren, sich an Verfahren zur Erteilung einer Genehmigung zu beteiligen. Diese Bestimmung ist im Licht des 23. Erwägungsgrundes der Richtlinie 96/61, nach dem die Öffentlichkeit vor einer Entscheidung Zugang zu den Informationen über Genehmigungsanträge für neue Anlagen haben muss, und des Art. 6 des Übereinkommens von Aarhus auszulegen, wonach zum einen die Öffentlichkeitsbeteiligung mit der Einleitung des Verfahrens beginnt, d. h. zu einem Zeitpunkt, zu dem alle Optionen noch offen sind und eine effektive Öffentlichkeitsbeteiligung stattfinden kann, und zum anderen die Öffentlichkeit Zugang zu den relevanten Informationen haben muss, sobald diese verfügbar sind. Folglich muss die betroffene Öffentlichkeit vom Stadium des erstinstanzlichen Verwaltungsverfahrens an über sämtliche relevanten Angaben verfügen, bevor eine erste Entscheidung erlassen wird, soweit diese Angaben zu der Zeit, in die diese Verfahrensphase fällt, verfügbar sind.
