1-1	0.264706	ORDER OF THE COURT (Third Chamber)	A BÍRÓSÁG VÉGZÉSE (harmadik tanács)
1-1	0.809445	Thus, the requisite arrangements for implementation and application of the requirements of Directive 93/104, codified by Directive 2003/88, may display certain divergences as regards the conditions for exercising the right to paid annual leave, but that directive does not allow Member States to exclude the very existence of a right expressly granted to all workers (BECTU, paragraph 55, and Schultz-Hoff and Others, paragraph 47).	Így a 2003/88 irányelvvel egységes szerkezetbe foglalt 93/104 irányelv előírásainak végrehajtásához szükséges gyakorlási és alkalmazási módozatok tartalmazhatnak bizonyos eltéréseket a fizetett éves szabadsághoz való jog gyakorlásának feltételeit illetően, de ez az irányelv nem teszi lehetővé a tagállamok számára azt, hogy a minden munkavállaló számára kifejezetten biztosított jognak magát a keletkezését kizárják (a fent hivatkozott BECTU-ügyben hozott ítélet 55. pontja, valamint a fent hivatkozott Schultz-Hoff és társai egyesített ügyekben hozott ítélet 47. pontja)
1-1	1.19959	Also, since Directive 2003/88 does not make any distinction between workers who are absent from work on sick leave during the reference period and those who have in fact worked in the course of that period (see Schultz-Hoff and Others, paragraph 40) it follows that, with regard to workers on sick leave which has been duly granted, the right to paid annual leave conferred by that directive on all workers cannot be made subject by a Member State to a condition that the worker has actually worked during the reference period laid down by that State (Schultz-Hoff and Others, paragraph 41).	Ezenkívül, mivel a 2003/88 irányelv nem tesz különbséget a referencia-időszak során betegszabadság miatt távol lévő munkavállalók, illetve az említett időszak során ténylegesen munkát végző munkavállalók között (lásd a fent hivatkozott Schultz-Hoff és társai egyesített ügyekben hozott ítélet 40. pontját), ebből az következik, hogy a megfelelően igazolt betegszabadságon lévő munkavállalók tekintetében az ezen irányelv által valamennyi munkavállaló számára biztosított, fizetett éves szabadsághoz való jogot a tagállamok nem rendelhetik alá azon feltételnek, mely szerint a munkavállalónak az említett tagállam által megállapított referencia-időszak során ténylegesen munkát kellett végeznie (a fent hivatkozott Schultz-Hoff és társai egyesített ügyekben hozott ítélet 41. pontja).
1-1	0.233333	It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	Az eddigiekből következik, hogy a 2003/88 irányelv 7. cikkének (1) bekezdését akként kell értelmezni, hogy azzal ellentétesek az olyan nemzeti rendelkezések vagy gyakorlatok, amelyek előírják, hogy a fizetett éves szabadsághoz való jog feltétele legalább tíz nap vagy egy hónap tényleges munkavégzéssel töltött idő a referencia-időszakban.
1-1	1.08523	The second question	A második kérdésről
1-1	1.10494	By its second question, the national court asks, essentially, whether Article 7 of Directive 2003/88 must be interpreted as meaning that in proceedings between individuals a national provision which makes entitlement to paid annual leave conditional on a minimum period of actual work during the reference period, which is contrary to Article 7, must be disregarded.	A kérdést előterjesztő bíróság a második kérdésével lényegében azt kívánja megtudni, hogy a 2003/88 irányelv 7. cikkét akként kell-e értelmezni, hogy a magánszemélyek közötti jogvitában figyelmen kívül kell hagyni az e 7. cikkel ellentétes olyan nemzeti rendelkezést, amely a fizetett éves szabadsághoz való jog feltételeként tényleges munkavégzéssel töltött minimális időtartamot ír elő a referencia-időszakban.
1-1	0.909646	It should be stated at the outset that the question whether a national provision must be disapplied in as much as it conflicts with European Union law arises only if no compatible interpretation of that provision proves possible.	Mindjárt az elején meg kell állapítani, hogy az a kérdés, hogy mellőzni kell-e valamely nemzeti rendelkezés alkalmazását amiatt, hogy az ellentétes az uniós joggal, csak akkor merül fel, ha nincs semmilyen lehetőség e rendelkezésnek az uniós joggal összhangban történő értelmezésére.
1-1	1.02797	In that regard, the Court has consistently held that when national courts apply domestic law they are bound to interpret it, so far as possible, in the light of the wording and the purpose of the directive concerned in order to achieve the result sought by the directive and consequently comply with the third paragraph of Article 288 TFEU. This obligation to interpret national law in conformity with European Union law is inherent in the system of the Treaty on the Functioning of the European Union, since it permits national courts, for the matters within their jurisdiction, to ensure the full effectiveness of European Union law when they determine the disputes before them (see, inter alia, Joined Cases C-397/01 to C-403/01 Pfeiffer and Others [2004] ECR I-8835, paragraph 114; Joined Cases C-378/07 to C-380/07 Angelidaki and Others [2009] ECR I-3071, paragraphs 197 and 198; and Case C-555/07 Kücükdeveci [2010] ECR I-365, paragraph 48).	Ezzel összefüggésben állandó ítélkezési gyakorlat, hogy a belső jog alkalmazásakor a tagállami bíróságok kötelesek a belső jogot úgy értelmezni, hogy a szóban forgó irányelv eredményének eléréséhez a lehető legteljesebb mértékig figyelembe veszik annak szövegét és célját, következésképpen megfelelni az EUMSZ 288. cikk harmadik bekezdésének. A nemzeti jog uniós joggal összhangban álló értelmezésének e követelménye ugyanis az EUM-Szerződés rendszeréből következik, amennyiben lehetővé teszi a tagállami bíróságoknak, hogy az előttük folyamatban lévő ügyek elbírálása során hatáskörüknek megfelelően biztosítsák az uniós jog teljes érvényesülését (lásd többek között a C-397/01–C-403/01. sz., Pfeiffer és társai egyesített ügyekben 2004. október 5-én hozott ítélet [EBHT 2004., I-8835. o.] 114. pontját; a C-378/07–C-380/07. sz., Angelidaki és társai egyesített ügyekben 2009. április 23-án hozott ítélet [EBHT 2009., I-3071. o.] 197. és 198. pontját, valamint a C-555/07. sz. Kücükdeveci-ügyben 2010. január 19-én hozott ítélet [EBHT 2010., I-365. o.] 48. pontját).
1-1	1.01624	It is true that this principle of interpreting national law in conformity with European Union law has certain limitations. Thus the obligation on a national court to refer to the content of a directive when interpreting and applying the relevant rules of domestic law is limited by general principles of law and it cannot serve as the basis for an interpretation of national law contra legem (see Case C-268/06 Impact [2008] ECR I-2483, paragraph 100, and Angelidaki and Others, paragraph 199).	Tény, hogy a nemzeti jog uniós joggal összhangban álló értelmezése ezen elvének vannak bizonyos korlátai. Így az általános jogelvek korlátozzák a nemzeti bíróság azon kötelezettségét, hogy a belső jog irányadó szabályainak értelmezésekor és alkalmazásakor figyelembe kell vennie az irányelv tartalmát, továbbá e kötelezettség nem szolgálhat a nemzeti jog contra legem értelmezésének alapjául (lásd a C-268/06. sz. Impact-ügyben 2008. április 15-én hozott ítélet [EBHT 2008., I-2483. o.] 100. pontját, valamint a fent hivatkozott Angelidaki és társai egyesített ügyekben hozott ítélet 199. pontját).
1-1	0.84689	In the dispute in the main proceedings, the national court states that it has encountered such a limitation. According to that court, the first paragraph of Article L. 223-2 of the Code du travail, which makes entitlement to paid annual leave conditional on a minimum of one month’s actual work during the reference period, is not amenable to an interpretation that is compatible with Article 7 of Directive 2003/88.	Az alapügyben a kérdést előterjesztő bíróság úgy ítéli meg, hogy ilyen korlátokba ütközik. E bíróság szerint a Code du travail L. 223-2. cikkének első bekezdése – amely akként rendelkezik, hogy a fizetett éves szabadsághoz való jog feltétele legalább egy hónap tényleges munkavégzés a referencia-időszakban – nem értelmezhető a 2003/88 irányelv 7. cikkével összhangban.
1-1	0.832003	In that regard, it should be noted that the principle that national law must be interpreted in conformity with European Union law also requires national courts to do whatever lies within their jurisdiction, taking the whole body of domestic law into consideration and applying the interpretative methods recognised by domestic law, with a view to ensuring that the directive in question is fully effective and achieving an outcome consistent with the objective pursued by it (see Case C-212/04 Adeneler and Others [2006] ECR I-6057, paragraph 111, and Angelidaki and Others, paragraph 200).	Ezzel összefüggésben emlékeztetni kell arra, hogy az uniós joggal összhangban álló értelmezés elve ezenkívül megköveteli, hogy a nemzeti bíróságok hatáskörük keretei között tegyenek meg mindent annak érdekében, hogy a belső jog egészére tekintettel és az általa elfogadott értelmezési módszerek alkalmazásával biztosítsák a szóban forgó irányelv teljes érvényesülését, és annak céljával összhangban álló eredményre jussanak (lásd a C-212/04. sz., Adeneler és társai ügyben 2006. július 4-én hozott ítélet [EBHT 2006., I-6057. o.] 111. pontját, valamint a fent hivatkozott Angelidaki és társai egyesített ügyekben hozott ítélet 200. pontját).
1-1	1.17476	In the dispute in the main proceedings, Article L. 223-4 of the Code du travail, which provides an exemption from the requirement of actual work during the reference period in respect of certain periods of absence from work, is an integral part of the domestic law to be taken into consideration by the French courts.	Márpedig az alapügyben a Code du travail L. 223-4. cikke – amely a munkából való távollét bizonyos időszakait úgy tekinti, hogy azok mentesítenek a referencia-időszakban való tényleges munkavégzés követelménye alól – szerves részét képezi a nemzeti bíróságok által figyelembe veendő belső jognak.
