1-1	7.46471	ORDER OF THE COURT (Third Chamber)	DIGRIET TAL-QORTI TAL-ĠUSTIZZJA (It-Tielet Awla)
1-1	1.76471	The provisions on environmental impact assessments, urban planning rules and integrated permits	Id-dispożizzjonijiet relatati mal-evalwazzjoni tal-effetti fuq l-ambjent, ir-regoli ta’ żvilupp urban u l-permessi integrati
1-1	1.10765	Law No 24/2006 Z.z.	Il-liġi Nru 24/2006
1-1	0.3	Paragraph 1(1) of Law No 24/2006 Z.z. on environmental impact assessments and amending several laws, in the version applicable to the facts in the main proceedings, states:	L-Artikolu 1(1) tal-liġi Nru 24/2006 Ġabra dwar l-evalwazzjoni tal-effetti fuq l-ambjent u li temenda diversi liġijiet, fil-verżjoni tagħha applikabbli għall-fatti fil-kawża prinċipali, jgħid:
1-1	0.515116	‘The present law governs:	“Din il-liġi tirregola:
1-1	0.390756	the evaluation process, by professionals and by the public, of the alleged impact on the environment	il-proċess ta’ evalwazzjoni, minn professjonisti u mill-pubbliku, tal-effetti mistennija fuq l-ambjent
1-1	5.34286	of planned activities before the adoption of the decision on their location or before their authorisation under the specific legislation.	ta’ attivitajiet maħsuba, qabel l-adozzjoni tad-deċiżjoni dwar l-istabbiliment tagħhom jew qabel l-awtorizzazzjoni tagħhom skont il-leġiżlazzjoni partikolari.
1-1	0.134177	Paragraph 37 of that law provides:	L-Artikolu 37 ta’ din il-liġi jiddisponi:
1-2	0.956262	The period of validity of the final opinion concerning an activity is three years from its issue. The final opinion shall maintain its validity if, during that period, a location procedure or a procedure for a permit for the activity is initiated under the specific legislation.	“ It-terminu ta’ validità tal-avviż finali li jikkonċerna attività huwa ta’ tliet snin minn meta jinħareġ. L-avviż final jibqa’ validu jekk, matul dan it-terminu, tinbeda proċedura ta’ stabbiliment jew ta’ awtorizzazzjoni għal żvilupp ta’ attività skont il-leġiżlazzjoni partikolari.
1-1	1.04805	The validity of the final opinion concerning an activity may be extended by a renewable period of two years at the request of the applicant if he adduces written evidence that the planned activity and the conditions of the land have not undergone substantial changes, that no new circumstance connected to the material content of the assessment report of the activity has arisen and that new technologies used to proceed with the planned activity have not been developed. The decision to extend the validity of the final opinion concerning the activity reverts to the competent body.’	Il-validità tal-avviż finali li jikkonċerna attività tista’ tiġi estiża għal sentejn li jiġġeddu fuq talba tal-applikant jekk huwa jipproduċi l-prova bil-mitkub li l-attività maħsuba u l-kundizzjonijiet fuq l-artijiet ma jkunux ġew mibdula sostanzjalment, li ebda ċirksutanza ġdida b’rabta mal-kontenut materjali tar-rapport ta’ evalwazzjoni tal-attività ma tkun seħħet, u li teknoloġija ġdida użata għat-twettiq tal-attività maħsuba ma tkunx ġiet żviluppata. Id-deċiżjoni li tiġi estiża l-validità tal-avviż finali li jikkonċerna l-attività taqa’ fuq l-organu kompetenti.”
1-1	1.47353	Paragraph 65(5) of that law provides:	L-Artikolu 65(5) ta’ din il-liġi jippreċiża:
1-1	1.74375	‘If the final opinion was issued before 1 February 2006 and if the procedure for the authorisation of the activity subject to the assessment was not initiated under the specific legislation, an extension to its validity must, in accordance with Paragraph 37(7), be requested from the Ministry.’	“Jekk l-avviż finali jkun ingħata qabel l-1 ta’ Frar 2006 u jekk il-proċedura ta’ awtorizzazzjoni għal żvilupp tal-attività suġġetta għall-evalwazzjoni ma tkunx inbdiet skont il-leġiżlazzjoni partikolari, għandha tintalab estensjoni tal-validità tagħha mingħand il-Ministeru, skont l-Artikolu 37(7).”
1-1	2.68785	Law No 50/1976 Zb.	Il-liġi Nru 50/1976
1-1	0.664974	Paragraph 32 of Law No 50/1976 Zb. on urban planning, in its version applicable to the facts in the main proceedings, provides:	L-Artikolu 32 tal-liġi Nru 50/1976 Ġabra dwar il-kodiċi tal-iżvilupp urban, fil-verżjoni tiegħu applikabbli għall-fatti fil-kawża prinċipali, jiddisponi:
1-1	-0.166667	‘Construction of a building, changes to land use and the protection of major interests in the land are possible only on the basis of an urban planning decision taking the form of a	“L-istabbiliment ta’ xogħlijiet, il-bidla fl-użu tal-ħamrija u l-protezzjoni ta’ interessi sinjifikattivi fuq l-art huma possibbli biss abbażi ta’ deċiżjoni ta’ żvilupp urban li tieħu l-forma ta’
1-1	1.76667	location decision;	deċiżjoni ta’ stabbiliment ta’ xogħlijiet;
1-1	0.86625	Law No 245/2003 Z.z.	Il-liġi Nru 245/2003
1-1	0.774961	Paragraph 8(3) and (4) of Law No 245/2003 Z.z. on integrated pollution prevention and control and amending a number of laws, as amended by Law No 532/2005 (‘Law No 245/2003’), provides:	L-Artikolu 8(3) u (4) tal-liġi Nru 245/2003, Ġabra dwar il-prevenzjoni u t-tnaqqis integrati tat-tniġġis u li temenda diversi liġijiet, kif emendata bil-liġi Nru 532/205 (iktar ’il quddiem il-“liġi Nru 245/2003”) jiddisponi:
1-1	0.668804	‘(3)   Where there is an integrated operating permit, which at the same time requires a permit for a new building or for alterations to an existing building, the procedure shall also include an urban planning procedure, a procedure for changes prior to completion of the building and a procedure for the authorisation of improvements.	“3)   Fil-każ li permess integrat għall-operat jeżiġi fl-istess ħin permess għall-kostruzzjoni ta’ bini ġdid jew għall-modifikazzjoni ta’ xogħlijiet eżistenti, il-proċedura tinvolvi wkoll proċedura ta’ żvilupp urban, proċedura ta’ bidla qabel l-ikkompletar tax-xogħlijiet u proċedura ta’ permess għal xogħlijiet ta’ żvilupp.
1-1	0.631513	The urban planning procedure, the assessment of the environmental impact of the installation and the determination of the conditions for the prevention of serious industrial accidents shall not form part of the integrated permit.’	Il-proċedura ta’ żvilupp urban, l-evalwazzjoni tal-effetti tal-installazzjoni fuq l-ambjent u d-determinazzjoni tal-kundizzjonijiet għall-prevenzjoni ta’ inċidenti industrijali gravi ma jagħmlux parti mill-permess integrat.”
1-1	0.594624	Paragraph 11(2) of that law specifies:	L-Artikolu 11(2) ta’ din il-liġi jippreċiża:
1-1	1.06907	‘The application [for the integrated permit] must be accompanied by:	“Huma magħqudin fl-anness fuq it-talba [għal awtorizzazzjoni integrata]:
1-1	0.834593	the final opinion following from the environment impact assessment procedure, if required due to the operation,	l-avviż finali li jirriżulta mill-proċess ta’ evalwazzjoni tal-effetti fuq l-ambjent, jekk l-operat jirrikjedi dan
1-1	3.89571	the urban planning decision, if it is a new operation or the expansion of an existing operation …’	id-deċiżjoni ta’ żvilupp urban jekk dan huwa operat ġdid jew l-estensjoni ta’ operat eżistenti ”
1-1	0.175384	Paragraph 12 of that law, entitled ‘Commencement of the procedure’, states:	L-Artikolu 12 ta’ din il-liġi, intitolat “Bidu tal-proċedura”, jgħid:
1-2	0.687998	After having confirmed that the application is complete and specified the group of parties involved in the procedure and the bodies concerned, the administration	“ Wara li kkonstata li l-applikazzjoni hija kkompletata u ddeterminata, iċ-ċirku tal-partijiet fil-proċedura u l-korpi kkonċernati, l-amministrazzjoni
1-1	0.564286	shall publish the application on its internet page, with the exception of the annexes which are not available in an electronic form, and, for a minimum period of 15 days, shall publish in its official list the essential information on the application lodged, the operator and the operation,	tippubblika l-applikazzjoni fuq il-paġna internet tagħha, bl-eċċezzjoni tal-annessi li ma humiex disponibbli taħt forma elettronika, u, tal-inqas matul 15-il jum, hija tippubblika fuq it-tabella uffiċjali tagħha l-informazzjoni essenzjali dwar l-applikazzjoni ppreżentata, lill-operatur u lill-operat,
1-1	0.277778	The dispute in the main proceedings and the questions referred for a preliminary ruling	Il-kawża prinċipali u d-domandi preliminari
1-1	0.890584	The administrative procedure	Il-proċedura amministrattiva
1-1	0.781649	On 26 June 1997, Mesto Pezinok adopted General Regulation No 2/1997 on urban planning, which provided, inter alia, for the location of a landfill site in a trench used for the extraction of earth for use in brick-making, called ‘Nová jama’ (new trench).	Fis-26 ta’ Ġunju 1997, il-Mesto Pezinok adottat ir-regolament ġenerali Nru 2/1997 dwar il-pjan ta’ żvilupp urban li kien jipprevedi, b’mod partikolari, l-istabbiliment ta’ landfill tal-iskart f’fossa ta’ estrazzjoni ta ħamrija għall-brikks, imsejħa Nová jama (fossa ġdida).
1-1	1.25906	On the basis of an assessment report for a proposed location of a landfill site presented by Pezinské tehelne as on 16 December 1998, the Ministry of the Environment carried out an environmental impact assessment in 1999. It delivered a final opinion on 26 July 1999.	Abbażi ta’ rapport ta’ evalwazzjoni ta’ proġett ta’ stabbiliment ta’ landfill tal-iskart ippreżentat mill-Pezinské tehelne as fis-16 ta’ Diċembru 1998, il-Ministeru tal-Ambjent ipproċeda fl-1999 għal evalwazzjoni tal-effetti fuq l-ambjent. Huwa ħareġ l-avviż finali fis-26 ta’ Lulju 1999.
1-1	2.32199	On 7 August 2002, Ekologická skládka presented to the competent service of Mesto Pezinok an application seeking to be granted an urban planning decision on the location of a landfill site on the Nová jama site.	Fis-7 ta’ Awwissu 2002, Ekologická skládka ppreżentat lid-dipartiment kompetenti tal-Mesto Pezinok applikazzjoni intiża għall-għoti ta’ deċiżjoni ta’ żvilupp urban fuq l-istabbiliment ta’ landfill tal-iskart fis-sit ta’ Nová jama.
1-1	1.20521	On 27 March 2006, at the request of Pezinské tehelne as, the Ministry of the Environment extended the validity of its final opinion of 26 July 1999 until 1 February 2008.	Fis-27 ta’ Marzu 2006, il-Ministeru tal-Ambjent, fuq l-applikazzjoni ta’ Pezinské tehelne as, estenda l-validità tal-avviż finali tiegħu tas-26 ta’ Lulju 1999 sal-1 ta’ Frar 2008.
1-1	1.38947	By decision of 30 November 2006, in the version resulting from a decision of the Krajský stavebný úrad v Bratislave (regional urban planning service of Bratislava) of 7 May 2007, Mesto Pezinok authorised, at the request of Ekologická skládka, the establishment of a landfill site on the Nová jama site.	B’deċiżjoni tat-30 ta’ Novembru 2006, fir-redazzjoni tagħha li tirriżulta minn deċiżjoni tal-Krajský stavebný úrad v Bratislave (dipartiment reġjonali tal-iżvilupp urban ta’ Bratislava), tas-7 ta’ Mejju 2007, il-Mesto Pezinok awtorizzat, fuq talba ta’ Ekologická skládka, l-istabbiliment ta’ landfill tal-iskart fis-sit ta’ Nová jama.
1-1	1.65405	Following an application for an integrated permit lodged on 25 September 2007 by Ekologická skládka, the Slovenská inšpekcia životného prostredia, Inšpektorát životného prostredia Bratislava (Slovak environment inspection, environment inspection authority of Bratislava; ‘the inšpektorát’) initiated an integrated procedure on the basis of Law No 245/2003, which was the measure transposing Directive 96/61. On 17 October 2007, together with the public services for environmental protection, it published that application and set out a period of 30 days for the submission of observations by the public and the State services concerned.	Wara l-applikazzjoni għal permess integrat ippreżentata fil-25 ta’ Settembru 2007 minn Ekologická skládka, is-Slovenská inšpekcia životného prostredia, Inšpektorát životného prostredia Bratislava (ispettorat Slovakk tal-ambjent, korp ta’ spezzjoni tal-ambjent ta’ Bratislava, iktar ’il quddiem l-“inšpektorát”), fetaħ proċedura integrata abbażi tal-liġi Nru 245/2003, att ta’ traspożizzjoni tad-Direttiva 96/61. Fis-17 ta’ Ottubru 2007, flimkien mad-dipartimenti pubbliċi tal-protezzjoni tal-ambjent, huwa ppubblika din l-applikazzjoni filwaqt li stabbilixxa terminu ta’ 30 ġurnata għall-preżentazzjoni tal-osservazzjonijiet tal-pubbliku u tad-dipartimenti tal-Istat ikkonċernati.
1-1	1.09501	Since the appellants in the main proceedings had invoked the incomplete nature of the application for an integrated permit submitted by Ekologická skládka, in so far as it did not contain, as an annex provided for under Paragraph 11(2)(g) of Law No 245/2003, the urban planning decision on the location of the landfill site, the inšpektorát stayed the integrated procedure on 26 November 2007 and requested notification of that decision.	Peress illi r-rikorrenti fil-kawża prinċipali kienu invokaw in-natura inkompleta tal-applikazzjoni għal permess integrat ippreżentata minn Ekologická skládka, sa fejn din ma tinkludix, inkwantu anness previst mill-Artikolu 11(2)(g) tal-liġi Nru 245/2003, id-deċiżjoni ta’ żvilupp urban fuq l-istabbiliment tal-landfill, l-inšpektorát issospenda l-proċedura integrata fis-26 ta’ Novembru 2007 u talab il-komunikazzjoni ta’ din id-deċiżjoni.
1-1	1.13492	On 27 December 2007, Ekologická skládka forwarded that decision and indicated that it considered it to be commercially confidential. On the basis of that indication, the inšpektorát did not make the document at issue available to the appellants in the main proceedings.	Fis-27 ta’ Diċembru 2007, Ekologická skládka ttrażmettiet din id-deċiżjoni filwaqt li indikat li hija kienet tqisha li kienet sigriet kummerċjali. Abbażi ta’ din l-indikazzjoni, l-inšpektorát ma pprovdiex id-dokument inkwistjoni lir-rikorrenti fil-kawża prinċipali.
1-1	0.98908	On 22 January 2008, the inšpektorát issued Ekologická skládka with an integrated permit for the construction of the installation ‘Pezinok – landfill site’ and for its operation.	Fit-22 ta’ Jannar 2008, l-inšpektorát ħareġ lil Ekologická skládka permess integrat għall-kostruzzjoni tal-istabbiliment “Pezinok – landfill tal-iskart” u għall-operat tiegħu.
1-1	1.03111	The appellants in the main proceedings lodged an appeal against that decision before the inšpekcia, which is the environmental protection body at second instance. That body decided to publish the urban planning decision on the location of the landfill site in the official list from 14 March to 14 April 2008.	Ir-rikorrenti fil-kawża prinċipali ppreżentaw rikors kontra din id-deċiżjoni quddiem l-inšpekcia, korp ta’ protezzjoni tal-ambjent tat-tieni istanza. Dan il-korp iddeċieda li jippubblika d-deċiżjoni ta’ żvilupp urban fuq l-istabbiliment tal-landfill fit-tabella ta’ informazzjoni uffiċjali mill-14 ta’ Marzu sal-14 ta’ April 2008.
