ORDER OF THE COURT (Third Chamber)	UNIONIN TUOMIOISTUIMEN MÄÄRÄYS (kolmas jaosto)
,If that is the case,, as Article 7 of Directive 2003/88 fulfils the conditions required to produce a direct effect,, the consequence would be that the national court would have to disregard any conflicting national provision.,	,Jos näin voidaan tehdä,, direktiivin 2003/88 7 artiklan seurauksena kansallisen tuomioistuimen olisi jätettävä soveltamatta kaikkia sen kanssa ristiriidassa olevia kansallisia säännöksiä,, koska se täyttää välittömän oikeusvaikutuksen edellytykset.,
42	42
,If that is not the case,, it should be borne in mind that even a clear,, precise and unconditional provision of a directive seeking to confer rights or impose obligations on individuals cannot of itself apply in proceedings exclusively between private parties (see Pfeiffer and Others,, paragraph 109).,	,Jos näin ei ole,, on muistutettava,, että edes sellaista direktiivin säännöstä,, joka on selkeä,, täsmällinen ja ehdoton ja jolla pyritään myöntämään yksityisille oikeussubjekteille oikeuksia ja asettamaan heille velvollisuuksia,, ei voida soveltaa sellaisenaan yksityisten oikeussubjektien välisessä oikeudenkäynnissä (ks. em. yhdistetyt asiat Pfeiffer ym.,, tuomion 109 kohta).,
43	43
,In such a situation,, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Joined Cases C-6/90 and C-9/90 Francovich and Others [1991] ECR I-5357 in order to obtain,, if appropriate,, compensation for the loss sustained.,	,Tällaisessa tilanteessa asianosainen,, jonka oikeuksia on loukattu sen vuoksi,, että kansallinen oikeus on ristiriidassa unionin oikeuden kanssa,, voi kuitenkin vedota yhdistetyissä asioissa C-6/90 ja C-9/90,, Francovich ym.,, 19.11.1991 annetussa tuomiossa (Kok.,, s. I-5357,, Kok. Ep. XI,, s. I-467) vahvistettuun oikeuskäytäntöön saadakseen korvausta kärsimästään vahingosta.,
44	44
The answer to the second question is therefore that	,Näin ollen toiseen kysymykseen on vastattava,, että,
,it is for the national court to determine,, taking the whole body of domestic law into consideration,, in particular Article L. 223-4 of the Code du travail,, and applying the interpretative methods recognised by domestic law,, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it,, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.,	,ennakkoratkaisua pyytäneen tuomioistuimen on tarkastettava,, voiko se ottamalla huomioon kansallisen oikeuden kokonaisuudessaan,, erityisesti työoikeuskoodeksin L. 223-4 §:n,, ja soveltamalla siinä hyväksyttyjä tulkintamenetelmiä taatakseen direktiivin 2003/88 7 artiklan täyden tehokkuuden ja päätyäkseen ratkaisuun,, joka on direktiivillä tavoitellun päämäärän mukainen,, tulkita tätä lainsäädäntöä niin,, että työntekijän poissaolo työstä työmatkatapaturman vuoksi voidaan rinnastaa johonkin työoikeuskoodeksin kyseisessä pykälässä mainituista esimerkkitapauksista,
,if such an interpretation is not possible,, it is for the national court to determine whether,, in the light of the legal nature of the respondents in the main proceedings,, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.,	,jos tällainen tulkinta ei ole mahdollinen,, kansallisen tuomioistuimen on tarkastettava,, voidaanko direktiivin 2003/88 7 artiklan 1 kohdan välittömään oikeusvaikutukseen vedota pääasian vastaajia vastaan näiden oikeudellisen luonteen perusteella,,,
,if the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88,, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Francovich and Others in order to obtain,, if appropriate,, compensation for the loss sustained.,	,jos kansallinen tuomioistuin ei voi saavuttaa direktiivin 2003/88 7 artiklassa säädettyä tulosta,, asianosainen,, jonka oikeuksia on loukattu,, koska kansallinen oikeus on ristiriidassa unionin oikeuden kanssa,, voi kuitenkin vedota em. yhdistetyissä asioissa Francovich ym. annettuun tuomioon saadakseen korvauksen kärsimästään vahingosta.,
The third question	Kolmas kysymys
45	45
,By its third question,, the national court asks,, essentially,, whether Article 7 of Directive 2003/88 must be interpreted as precluding a national provision which,, depending on the reason for the worker’s absence on sick leave,, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.,	,Kolmannella kysymyksellään ennakkoratkaisua pyytänyt tuomioistuin tiedustelee lähtökohtaisesti,, onko direktiivin 2003/88 7 artiklaa tulkittava siten,, että se on esteenä kansalliselle säännökselle,, jossa säädetään sen mukaan,, mikä on sairauslomalla olevan työntekijän poissaolon syy,, palkallisen vuosiloman kestosta,, joka on pidempi tai yhtä pitkä kuin kyseisellä direktiivillä taattu neljän viikon vähimmäisaika.,
46	46
,In that regard,, it should be noted,, as was held in paragraph 30 above,, that Article 7 of Directive 2003/88 does not make any distinction,, on grounds of the reason for the worker’s absence on sick leave,, duly granted,, and any worker,, whether he be on sick leave following an accident at his place of work or elsewhere,, or as the result of sickness of whatever nature or origin,, is entitled to at least four weeks’ paid annual leave.,	,Kuten tämän tuomion 30 kohdassa todetaan,, direktiivin 2003/88 7 artiklassa ei tehdä eroa asianmukaisesti määrätyllä sairauslomalla olevan työntekijän poissaolon syyn perusteella,, koska jokaisella työntekijällä on oikeus vähintään neljän viikon pituiseen palkalliseen vuosilomaan riippumatta siitä,, onko hän sairauslomalla työpaikalla tai muualla sattuneen tapaturman vuoksi tai minkälaisen tahansa tai mistä tahansa johtuvan sairauden vuoksi.,
47	47
,However,, as stated both by the Advocate General in point 178 of her Opinion and by the European Commission in its written observations,, the finding made in the preceding paragraph does not mean that Directive 2003/88 precludes national provisions giving entitlement to more than four weeks’ paid annual leave,, granted under the conditions for entitlement to,, and granting of,, the right to paid annual leave laid down by that national law.,	,Kuten julkisasiamies ratkaisuehdotuksensa 178 kohdassa ja Euroopan komissio kirjallisissa huomautuksissaan toteavat,, edellisessä kohdassa tehty toteamus ei kuitenkaan tarkoita sitä,, että direktiivi 2003/88 on esteenä kansallisille säännöksille,, joissa säädetään oikeudesta palkalliseen vuosilomaan,, jonka kesto ylittää neljä viikkoa ja joka myönnetään kyseisessä kansallisessa oikeudessa loman saamiselle ja myöntämiselle vahvistettujen edellytysten mukaisesti.,
48	48
,As appears expressly from Article 1(1) and (2)(a) and from Articles 7(1) and 15 of Directive 2003/88,, the purpose of the directive is merely to lay down minimum safety and health requirements for the organisation of working time and it does not affect Member States’ right to apply national provisions more favourable to the protection of workers.,	,Direktiivin 2003/88 1 artiklan 1 kohdan ja 2 kohdan a alakohdan,, 7 artiklan 1 kohdan sekä 15 artiklan sanamuodosta ilmenee nimenomaisesti,, että direktiivin tarkoituksena on vain vahvistaa työajan järjestämistä varten turvallisuutta ja terveyttä koskevat vähimmäisvaatimukset vaikuttamatta jäsenvaltioiden oikeuteen soveltaa työntekijöiden suojelemisen kannalta suotuisampia kansallisia säännöksiä.,
49	49
,Thus it is permissible for Member States to provide that entitlement to paid annual leave under national law may vary according to the reason for the worker’s absence on health grounds,, provided that the entitlement is always equal to or exceeds the minimum period of four weeks laid down in Article 7 of that directive.,	,Jäsenvaltiot voivat siis säätää,, että kansallisessa oikeudessa myönnetty oikeus palkalliseen vuosilomaan vaihtelee työntekijän terveydestä johtuvan poissaolon syyn mukaan,, sillä edellytyksellä,, että sen on aina oltava direktiivin 7 artiklassa säädetyn neljän viikon vähimmäisajan pituinen tai tätä pidempi.,
50	50
,It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which,, depending on the reason for the worker’s absence on sick leave,, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.,	,Edellä todetusta seuraa,, että direktiivin 2003/88 7 artiklan 1 kohtaa on tulkittava siten,, että se ei ole esteenä kansalliselle säännökselle,, jossa säädetään sen mukaan,, mikä on sairauslomalla olevan työntekijän poissaolon syy,, palkallisen vuosiloman kestosta,, joka on pidempi tai yhtä pitkä kuin kyseisellä direktiivillä taattu neljän viikon vähimmäisaika.,
Costs	Oikeudenkäyntikulut
51	51
,Since these proceedings are,, for the parties to the main proceedings,, a step in the action pending before the national court,, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court,, other than the costs of those parties,, are not recoverable.,	,Pääasian asianosaisten osalta asian käsittely unionin tuomioistuimessa on välivaihe kansallisessa tuomioistuimessa vireillä olevan asian käsittelyssä,, minkä vuoksi kansallisen tuomioistuimen asiana on päättää oikeudenkäyntikulujen korvaamisesta. Oikeudenkäyntikuluja,, jotka ovat aiheutuneet muille kuin näille asianosaisille huomautusten esittämisestä unionin tuomioistuimelle,, ei voida määrätä korvattaviksi.,
,On those grounds,, the Court (Grand Chamber) hereby rules:,	Näillä perusteilla unionin tuomioistuin (suuri jaosto) on ratkaissut asian seuraavasti:
1	1)
Article 7(1) of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period;	,Tietyistä työajan järjestämistä koskevista seikoista 4.11.2003 annetun Euroopan parlamentin ja neuvoston direktiivin 2003/88/EY 7 artiklan 1 kohtaa on tulkittava siten,, että se on esteenä kansallisille säännöksille tai käytännöille,, joiden mukaan palkallista vuosilomaa koskevan oikeuden edellytyksenä on vähintään kymmenen päivän tai yhden kuukauden tosiasiallinen työskentely viitekauden aikana.,
2	2)
,It is for the national court to determine,, taking the whole body of domestic law into consideration,, in particular Article L. 223-4 of the Code du travail,, and applying the interpretative methods recognised by domestic law,, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it,, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.,	,Ennakkoratkaisua pyytäneen tuomioistuimen on tarkastettava,, voiko se ottamalla huomioon kansallisen oikeuden kokonaisuudessaan,, erityisesti työoikeuskoodeksin L. 223-4 §:n,, ja soveltamalla siinä hyväksyttyjä tulkintamenetelmiä taatakseen direktiivin 2003/88 7 artiklan täyden tehokkuuden ja päätyäkseen ratkaisuun,, joka on direktiivillä tavoitellun päämäärän mukainen,, tulkita tätä lainsäädäntöä niin,, että työntekijän poissaolo työstä työmatkatapaturman vuoksi voidaan rinnastaa johonkin työoikeuskoodeksin kyseisessä pykälässä mainituista esimerkkitapauksista.,
