ORDER OF THE COURT (Third Chamber)	AUTO DEL TRIBUNAL DE JUSTICIA (Sala Tercera)
,( 33 ) The situation here is different from the case of illegally granted state aid,, which,, according to the case-law,, cannot be retroactively ‘legalised’: here we are dealing with the boundaries of a Member State’s obligation under EU law rather than the consequences of an infringement thereof. See Joined Cases C-261/01 and C-262/01 van Calster and Others [2003] ECR I-12249.,	,( 18 ) Esta ventaja a escala del grupo fue reconocida por el Tribunal de Justicia en la sentencia Marks & Spencer,, citada en la nota 4,, apartado 32 (véase la cita más adelante).,
,( 34 ) Case C-524/04 Test Claimants in the Thin Cap Group Litigation [2007] ECR I-2107,, paragraphs 98 to 100.,	,( 19 ) Sentencia de 13 de noviembre de 2012,, Test Claimants in the FII Group Litigation (C‑35/11),, apartados 90 a 92.,
,( 35 ) It can be observed that section 402(3A) and (3B) ICTA,, adopted in 2000,, were preceded by a provision according to which ‘company’ meant only United Kingdom companies. See section 258(7) ICTA 1970 (cited in ICI,, paragraph 6).,	,( 20 ) Sentencia Test Claimants in the FII Group Litigation,, citada en la nota 19,, apartados 93 y 94.,
,‛References for a preliminary ruling — Area of freedom,, security and justice — Directive 2004/83/EC — Minimum standards for granting refugee status or subsidiary protection status — Article 4 — Assessment of facts and circumstances — Methods of assessment — Acceptance of certain types of evidence — Extent of the competent national authority’s powers — Fear of persecution on grounds of sexual orientation — Differences between,, on the one hand,, the limitations that apply to the verification of statements and documentary or other evidence as regards the declared sexual orientation of an applicant for asylum and,, on the other hand,, those that apply to the verification of those elements as regards other grounds for persecution — Directive 2005/85/EC — Minimum standards in respect of procedures in Member States for granting and withdrawing refugee status — Article 13 — Requirements for a personal interview — Charter of Fundamental Rights of the European Union — Article 1 — Human dignity — Article 7 — Respect for private and family life’,	
	,( 21 ) Véanse los artículos 402,, apartado 3; 406,, apartado 1,, y 413,, apartado 6,, de la ICTA.,
,In Joined Cases C‑148/13 to C‑150/13,,,	
	,( 22 ) A diferencia de la sentencia de 24 de mayo de 2007,, Holböck (C-157/05,, Rec. p. I-4051),, en que había un control colectivo de una sociedad por accionistas sin poder de control.,
,REQUESTS for a preliminary ruling under article 267 TFEU,, from the Raad van State (Netherlands),, made by decision of 20 March 2013,, received at the Court on 25 March 2013,, in the proceedings,	
	,( 23 ) Se ha de subrayar aquí que las inversiones que otorgan poder de control siempre son inversiones directas,, pero también las hay que no confieren dicho poder pero tampoco son puramente financieras; por ejemplo,, las inversiones de cartera,, porque pretenden establecer una relación estable con la sociedad objetivo. En cuanto a las inversiones directas en el Derecho de la Unión,, el Tribunal de Justicia ha declarado que están comprendidos,, en principio,, en el ámbito de aplicación del artículo 63 TFUE,, relativo a la libre circulación de capitales,, los movimientos de capitales que suponen un establecimiento o inversiones directas. Este último concepto se refiere a una forma de participación en una empresa por medio de la titularidad de acciones que otorga la posibilidad de participar de modo efectivo en su gestión y en su control (véanse las sentencias de 17 de septiembre de 2009,, Glaxo Wel come,, C-182/08,, Rec. p. I-8591,, apartado 40; de 21 de octubre de 2010,, Idrima Tipou y otros,, C-81/09,, Rec. p. I-10161,, apartado 48,, y Test Claimants in the FII Group Litigation,, citada en la nota 19,, apartado 102). En la terminología de la OCDE,, una inversión directa extranjera hace referencia al objetivo de establecer un interés duradero. Esto implica la existencia de una relación a largo plazo y un grado sustancial de influencia sobre la gestión de la empresa. La propiedad directa o indirecta del 10 % o más de los votos es un reflejo de tal relación. Véase la Definición básica de las inversiones extranjeras directas de la OCDE. Cuarta edición 2008,, p. 48,, punto 117,, y Model Tax Convention on Income and on Capital: Condensed Version 2010 (disponible en inglés en www.oecd.org). Véase también Smit,, D.,, EU Freedoms,, Non-EU Countries and Company Taxation,, Kluwer Law International,, 2012,, pp. 64 y 68.,
,A (C‑148/13),,,	
	,( 24 ) Sentencia Philips Electronics UK,, citada en la nota 5,, apartados 12 y 13.,
,B (C‑149/13),,,	
	,( 25 ) Sentencia Marks & Spencer,, citada en la nota 4,, apartado 32.,
C (C‑150/13)	
	,( 26 ) Sentencia de 12 de diciembre de 2006,, Test Claimants in the FII Group Litigation (C-446/04,, Rec. p. I-11753),, apartado 84.,
v	
	,( 27 ) Sentencia de 8 de marzo de 2001 (C-397/98 y C-410/98,, Rec. p. I-1727),, apartado 43.,
,Staatssecretaris van Veiligheid en Justitie,,,	
	( 28 ) Apartado 39.
intervener:	
	,( 29 ) Véanse las conclusiones de la Abogado General Kokott presentadas en el asunto Philips Electronics UK,, citado en la nota 5,, punto 81.,
,United Nations High Commissioner for Refugees (UNHCR),,,	
	( 30 ) Apartado 20.
,THE COURT (Grand Chamber),,,	
	,( 31 ) Sentencia de 12 de abril de 1994,, C-1/93,, Rec. p. I-1137.,
,composed of V. Skouris,, President,, K. Lenaerts,, Vice-President,, A. Tizzano,, L. Bay Larsen (Rapporteur),, T. von Danwitz,, A. Ó Caoimh and J.-C. Bonichot,, Presidents of Chambers,, A. Borg Barthet,, J. Malenovský,, E. Levits,, E. Jarašiūnas,, J.L. da Cruz Vilaça and C.G. Fernlund,, Judges,,,	
	( 32 ) Véase el apartado 6 de la sentencia.
,Advocate General: E. Sharpston,,,	
	,( 33 ) Aquí la situación es diferente del caso de una ayuda estatal ilegalmente concedida,, que,, conforme a la jurisprudencia,, no puede ser «legalizada» retroactivamente: aquí la cuestión se refiere a los límites de la obligación de un Estado miembro en virtud del Derecho de la Unión,, y no en las consecuencias de su infracción. Véase la sentencia de 21 de octubre de 2003,, Calster y otros (C-261/01 y C-262/01,, Rec. p. I-12249).,
,Registrar: M. Ferreira,, Principal Administrator,,,	
	,( 34 ) Sentencia de 13 de marzo de 2007,, Test Claimants in the Thin Cap Group Litigation (C-524/04,, Rec. p. I-2107),, apartados 98 a 100.,
,having regard to the written procedure and further to the hearing on 25 February 2014,,,	
	,( 35 ) Cabe señalar que el precedente del artículo 402,, apartados 3A y 3B,, de la ICTA,, adoptado en 2000,, era una disposición con arreglo a la cual «sociedad» sólo se refería a sociedades del Reino Unido. Véase el artículo 258,, apartado 7,, de la ICTA de 1970,, mencionado en la sentencia ICI,, citada en la nota 5,, apartado 6.,
after considering the observations submitted on behalf of:	,Procedimiento prejudicial — Espacio de libertad,, seguridad y justicia — Directiva 2004/83/CE — Normas mínimas relativas a los requisitos para la concesión del estatuto de refugiado o del estatuto de protección subsidiaria — Artículo 4 — Valoración de hechos y circunstancias — Métodos de apreciación — Aceptación de determinadas pruebas — Alcance de las facultades de las autoridades nacionales competentes — Temor a ser perseguido por la orientación sexual — Diferencias entre,, por un lado,, los límites relativos a las comprobaciones de las declaraciones y de las pruebas documentales o de otro tipo sobre la orientación sexual declarada de un solicitante de asilo y,, por otro lado,, los que se aplican a las comprobaciones de dichos elementos en relación con otros motivos de persecución — Directiva 2005/85/CE — Normas mínimas para los procedimientos que deben aplicar los Estados miembros para conceder o retirar la condición de refugiado — Artículo 13 — Requisitos de una audiencia personal — Carta de los Derechos Fundamentales de la Unión Europea — Artículo 1 — Dignidad humana — Artículo 7 — Respeto de la vida privada y familiar»,
