1-1	8.1	ORDER OF THE COURT (Third Chamber)	ORDINANZA DELLA CORTE (Terza Sezione)
1-1	1.02355	if such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	se una simile interpretazione non fosse possibile, spetta al giudice nazionale verificare se, alla luce della natura giuridica dei convenuti nel procedimento principale, possa essere invocato nei loro confronti l’effetto diretto dell’articolo 7, paragrafo 1, della direttiva 2003/88,
1-1	0.247059	if the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Francovich and Others in order to obtain, if appropriate, compensation for the loss sustained.	qualora il giudice nazionale non possa raggiungere il risultato perseguito dall’articolo 7 della direttiva 2003/88, la parte lesa dalla non conformità del diritto nazionale al diritto dell’Unione potrebbe tuttavia avvalersi della citata sentenza Francovich e a. per ottenere eventualmente il risarcimento del danno subito.
1-1	0.964549	The third question	Sulla terza questione
1-1	1.22032	By its third question, the national court asks, essentially, whether Article 7 of Directive 2003/88 must be interpreted as precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Con la sua terza questione il giudice del rinvio chiede, in sostanza, se l’articolo 7 della direttiva 2003/88 debba essere interpretato nel senso che osta ad una disposizione nazionale che prevede, a seconda della causa dell’assenza del lavoratore in congedo di malattia, una durata delle ferie annuali retribuite superiore o uguale al periodo minimo di quattro settimane garantito da tale direttiva.
1-1	1.36438	In that regard, it should be noted, as was held in paragraph 30 above, that Article 7 of Directive 2003/88 does not make any distinction, on grounds of the reason for the worker’s absence on sick leave, duly granted, and any worker, whether he be on sick leave following an accident at his place of work or elsewhere, or as the result of sickness of whatever nature or origin, is entitled to at least four weeks’ paid annual leave.	A questo proposito occorre ricordare che, come è stato constatato al punto 30 della presente sentenza, l’articolo 7 della direttiva 2003/88 non introduce alcuna distinzione a seconda della causa dell’assenza del lavoratore in congedo di malattia, debitamente prescritto, e che qualsiasi lavoratore, indipendentemente dal fatto che sia stato collocato in congedo di malattia per infortunio avvenuto sul posto di lavoro o altrove, o per malattia di qualunque natura o origine, ha diritto a ferie annuali retribuite di almeno quattro settimane.
1-1	0.801619	However, as stated both by the Advocate General in point 178 of her Opinion and by the European Commission in its written observations, the finding made in the preceding paragraph does not mean that Directive 2003/88 precludes national provisions giving entitlement to more than four weeks’ paid annual leave, granted under the conditions for entitlement to, and granting of, the right to paid annual leave laid down by that national law.	Tuttavia, come rilevano l’avvocato generale al paragrafo 178 delle sue conclusioni e la Commissione europea nelle sue osservazioni scritte, la constatazione svolta al punto precedente non implica peraltro che la direttiva 2003/88 osti a disposizioni nazionali che prevedono un diritto a ferie annuali retribuite di durata superiore a quattro settimane, accordato alle condizioni di ottenimento e di concessione stabilite da tale diritto nazionale.
1-1	1.41593	As appears expressly from Article 1(1) and (2)(a) and from Articles 7(1) and 15 of Directive 2003/88, the purpose of the directive is merely to lay down minimum safety and health requirements for the organisation of working time and it does not affect Member States’ right to apply national provisions more favourable to the protection of workers.	Infatti, risulta esplicitamente dalla formulazione degli articoli 1, paragrafi 1 e 2, lettera a), 7, paragrafo 1, e 15 della direttiva 2003/88, che l’oggetto di quest’ultima si limita a fissare prescrizioni minime di sicurezza e salute in materia di organizzazione dell’orario di lavoro, facendo salva la facoltà degli Stati membri di applicare disposizioni nazionali più favorevoli alla tutela dei lavoratori.
1-1	0.994161	Thus it is permissible for Member States to provide that entitlement to paid annual leave under national law may vary according to the reason for the worker’s absence on health grounds, provided that the entitlement is always equal to or exceeds the minimum period of four weeks laid down in Article 7 of that directive.	Gli Stati membri possono quindi prevedere che il diritto alle ferie annuali retribuite conferito dal diritto nazionale si configuri diversamente a seconda della causa dell’assenza del lavoratore per motivi di salute, purché la durata sia sempre superiore o uguale al periodo minimo di quattro settimane previsto dall’articolo 7 di detta direttiva.
1-1	0.05	It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Da quanto precede risulta che l’articolo 7, paragrafo 1, della direttiva 2003/88 deve essere interpretato nel senso che non osta ad una disposizione nazionale che preveda, a seconda della causa dell’assenza del lavoratore in congedo di malattia, una durata delle ferie annuali retribuite superiore o uguale al periodo minimo di quattro settimane garantito da detta direttiva.
1-1	1.22365	Costs	Sulle spese
1-1	0.614184	Since these proceedings are, for the parties to the main proceedings, a step in the action pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Nei confronti delle parti nel procedimento principale la presente causa costituisce un incidente sollevato dinanzi al giudice nazionale, cui spetta quindi statuire sulle spese. Le spese sostenute da altri soggetti per presentare osservazioni alla Corte non possono dar luogo a rifusione.
1-1	1.19892	On those grounds, the Court (Grand Chamber) hereby rules:	Per questi motivi la Corte (Grande Sezione) dichiara:
1-1	0.861383	Article 7(1) of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period;	L’articolo 7, paragrafo 1, della direttiva 2003/88/CE del Parlamento europeo e del Consiglio, del 4 novembre 2003, concernente taluni aspetti dell’organizzazione dell’orario di lavoro, deve essere interpretato nel senso che osta a norme o a prassi nazionali che prevedono che il diritto alle ferie annuali retribuite sia subordinato ad un periodo di lavoro effettivo minimo di dieci giorni o di un mese durante il periodo di riferimento.
