1-1	1.7625	Lithuania	Litauen
1-1	1.8	Croatia	Kroatien
1-1	1.8	Slovakia	Slowakei
1-1	1.71429	Malta	Malta
1-1	1.76667	Latvia	Lettland
1-1	1.8	Bulgaria	Bulgarien
1-1	1.77	Cyprus	Zypern
1-1	1.725	Luxembourg	Luxemburg
1-1	-0.3	Romania	Rumänien
0-1	-0.3		5,6 %
0-1	-0.15		7,6 %
1-1	-0.15	%	7,6 %
1-1	-0.15	%	7,8 %
1-1	-0.15	%	8,9 %
1-1	-0.3	%	7,9 %
0-1	-0.15		10,6 %
1-1	-0.15	%	7,0 %
1-1	-0.3	%	9,6 %
0-1	-0.15		11,6 %
1-1	-0.15	%	7,0 %
1-1	-0.15	%	4,0 %
1-1	-0.15	%	8,0 %
1-1	-0.15	%	4,0 %
1-1	-0.15	%	4,8 %
1-1	-0.15	%	3,1 %
1-1	-0.15	%	3,5 %
1-1	-0.15	%	2,0 %
1-1	-0.15	%	3,0 %
1-1	-0.15	%	4,3 %
1-1	-0.15	%	2,3 %
1-1	-0.15	%	1,2 %
1-1	-0.15	%	4,3 %
1-1	1.8	%	1,2 %
1-1	1.8	0%	0%
1-1	-0.3	2%	2%
0-1	1.8		Quelle: Europäischer Rechnungshof auf der Grundlage von Daten der EASME.
1-1	1.8	4%	4%
1-1	0	6%	6%
2-1	0	% %	8,3 %
2-1	0	% %	7,1 %
2-1	0	% %	7,3 %
2-1	0.44375	% %	6,6 %
2-1	1.53163	8% % 12 % 14 %	% 10 % 12 % 14 %
1-1	1.87143	Annex III – From the idea to the proposal of the EIC under	Anhang III – Von der Idee bis zum Vorschlag zur Einrichtung
1-1	1.8	Horizon Europe	eines EIC im Rahmen von Horizont Europa
1-1	3.79048	—	—
1-1	0.214698	In June 2015, during the ERA Conference "A new start for Europe: Opening up to	Im Juni 2015 lancierte die Kommission während der ERA-Konferenz mit dem
1-2	1.8	an ERA of Innovation", the Commission launched the idea of an EIC.	Thema "A new start for Europe: Opening up to an ERA of Innovation" die Idee eines EIC.
1-1	3.29559	—	—
1-1	0.752308	The Commission launched a call for ideas in Spring 2016 in order to contribute to	Im Frühjahr 2016 brachte die Kommission eine Aufforderung zur Einreichung von
1-1	-0.3	the design of the EIC Pilot. Through this public consultation, the Commission	Ideen als Beitrag zur Ausgestaltung des EIC-Piloten auf den Weg. Mit dieser
0-1	0.3		öffentlichen Konsultation holte die Kommission die Ansichten der
1-1	0.610256	gathered “stakeholders' views on disruptive, market-creating innovation, on gaps	Interessenträger zu disruptiven, marktschaffenden Innovationen, zu Lücken in der
1-1	1.15	in the current innovation support landscape and on the potential remit of an	aktuellen Unterstützung von Innovationen und zum möglichen Aufgabenbereich
1-1	1.8	EIC” 39.	eines EIC ein 39.
1-1	0.528571	—	—
1-1	0.53209	On 13 July 2016, the Commission organised a workshop with over 100	Am 13. Juli 2016 organisierte die Kommission einen Workshop mit über
1-1	-0.3	stakeholders from the private, research and public sectors to discuss the outcome	Interessenträgern aus dem privaten und dem öffentlichen Sektor und aus der
0-1	1.08571		Forschung, um die Ergebnisse der Aufforderung zur Einreichung von Ideen zu
1-1	1.8	of the call for ideas” 40.	besprechen 40.
1-1	0.577941	—	—
1-1	-0.3	In November 2016, the Commission launched the Start-up/Scale-up initiative,	Im November 2016 rief die Kommission die Start-up-/Scale-up-Initiative ins Leben,
0-1	-0.3		um unter einem Dach viele verschiedene bereits bestehende und neue
0-1	-0.3		Maßnahmen zusammenzubringen, mit denen Start-up-Unternehmen und
0-1	0.687893		Unternehmen, die expandieren wollen, unterstützt werden können 41.
1-1	0.251613	aiming to bring together under one umbrella a range of existing and new actions	"Ideas for an EIC, Overview of Responses to the Call for Ideas", 2016.
1-1	0	to support start-up companies and companies that want to scale-up their	"Ideas for an EIC - Summary of a validation workshop with stakeholders held on 13 July
1-1	-0.3	businesses 41.	2016".
0-1	-0.3		COM(2016) 733 final, Mitteilung "Europas Marktführer von morgen: die Start-up- und die
0-1	1.8		Scale-up-Initiative", November 2016.
1-1	0.938312	—	—
1-1	-0.3	The Commission set up the “EIC High Level Group of Innovators” (EIG HLG) in	Im Januar 2017 setzte die Kommission die "EIC High Level Group of Innovators"
0-1	-0.3		(EIG HLG) ein und erteilte ihr den Auftrag, die Entwicklung des EIC zu
0-1	3.27273		unterstützen. Der Gruppe gehörten Unternehmer, Investoren und
1-1	0.291176	January 2017 with the mandate of providing support in developing the EIC. The	Innovationssachverständige an. Sie traf sich im Zeitraum zwischen März 2017 und
1-1	-0.145	group, made up of entrepreneurs, investors and innovation experts, met six times	Dezember 2018 sechsmal und erstellte im Januar 2018 einen vollständigen Satz
1-2	2.61286	between March 2017 and December 2018 and produced a “Full set of key	zentraler Empfehlungen 42. —
2-1	0.895082	recommendations” in January 2018 42. —	Am 7. Juni 2018 legte die Kommission einen "Vorschlag für eine Verordnung des
1-1	0.286154	The Commission presented a “Proposal for a Regulation of the European	Europäischen Parlaments und des Rates über das Rahmenprogramm für
1-1	0.9375	Parliament and of the Council establishing Horizon Europe” on the 7th of June	Forschung und Innovation 'Horizont Europa'" vor 43. Dem Vorschlag war eine
1-1	-0.3	An impact assessment accompanied the Proposal 44.	Folgenabschätzung beigefügt 44.
1-0	-0.3	Ideas for an EIC, Overview of Responses to the Call for Ideas, 2016.	
1-0	0.568881	Ideas for an EIC - Summary of a validation workshop with stakeholders held on 13 July	
1-1	-0.3	COM(2016) 733 final, Communication, “Europe's next leaders: the Start-up and Scale-up	"Europe is back: Accelerating breakthrough innovation", Bericht der Hochrangigen Gruppe
1-0	0.554545	Initiative”, November 2016.	
1-1	3.78767	“Europe is back: Accelerating breakthrough innovation” EIC High-Level Group, January	des Europäischen Innovationsrats, Januar 2018.
1-1	-0.3	COM(2018) 435 final, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435 final, "Vorschlag für eine Verordnung über das Rahmenprogramm für
0-1	2.23816		Forschung und Innovation 'Horizont Europa'", Juni 2018.
1-2	0.2875	SWD(2018) 307 final, Commission staff working document, Impact assessment, June 2018.	SWD(2018) 307 final, Arbeitsunterlage der Kommissionsdienststellen, Folgenabschätzung, Juni 2018.
1-1	0.966667	Acronyms and abbreviations	Abkürzungen und Akronyme
1-1	-0.0681818	BAS: Business and acceleration services	BAS: Business Acceleration Services (Dienste für die beschleunigte Entwicklung [von
1-2	1.99444	DG RTD: Commission’s Directorate-General for Research and Innovation	Start-ups und KMU]) BIP: Bruttoinlandsprodukt
1-1	2.19286	EAG: Small or Medium-sized Enterprises Expert Advisory group	EAG: Small or Medium-sized Enterprises Expert Advisory group (ExpertenBeratergruppe für kleine und mittlere Unternehmen)
1-1	-0.3	EASME: Executive Agency for Small and Medium-sized Enterprises	EASME: Executive Agency for Small and Medium-Sized Enterprises (Exekutivagentur für
0-1	2.1		kleine und mittlere Unternehmen)
1-1	0.983333	EEN: Enterprise Europe Network	EEN: Enterprise Europe Network
1-1	1.81	EIB: European Investment Bank	EIB: Europäische Investitionsbank
1-1	0.961111	EIC: European Innovation Council	EIC: European Innovation Council (Europäischer Innovationsrat)
1-1	1.79091	EIF: European Investment Fund	EIF: Europäischer Investitionsfonds
1-1	0.288889	EIS: European Innovation Scoreboard	EIS: European Innovation Scoreboard (Europäischer Innovationsanzeiger)
1-1	-0.096	FWP: Framework work programme	FuE: Forschung und Entwicklung
1-1	10.0333	GDP: Gross domestic product	GD RTD: Generaldirektion Forschung und Innovation der Kommission
1-1	1.276	H2020: Horizon 2020	H2020: Horizont 2020
1-1	0.290909	IT: Information technology	IT: Informationstechnologie
1-1	0.24	MFF: Multiannual financial framework	KMU: Kleine und mittlere Unternehmen
1-1	1.01897	NCP: National Contact Point	MFR: Mehrjähriger Finanzrahmen
1-1	0.3	NIA: National Innovation Agency	NIA: Nationale Innovationsagentur
1-1	-0.3	R&D: Research and development	NKS: Nationale Kontaktstelle
0-1	1.90667		RP: Rahmenprogramm
1-1	0.283019	SBIR: Small Business Innovation Research programme (United States)	SBIR: Small Business Innovation Research Programme (US-amerikanisches Programm
1-1	-0.3	SME-I: EU instrument for Small and Medium-sized Enterprises	zur Förderung von Innovationsforschung kleiner Unternehmen)
1-0	0.2625	SMEs: Small and medium-sized enterprises	
1-1	0.841455	Glossary	Glossar
1-1	3.87727	Associated country: A third country, which is party to an international agreement with	Assoziiertes Land: Drittland, das ein internationales Abkommen mit der Europäischen
1-1	0.287324	the European Union. Associated countries to the Horizon 2020 Framework Programme	Union abgeschlossen hat. Mit dem Rahmenprogramm Horizont 2020 assoziierte
1-1	-0.00434783	participate under the same conditions as legal entities from the EU Member States.	Länder beteiligen sich zu den gleichen Bedingungen wie juristische Personen aus den
1-2	-0.3	Beneficiary: A natural or legal person receiving a grant or loan from the EU budget.	EU-Mitgliedstaaten. Aufforderung zur Einreichung von Vorschlägen: Dokument, mit dem potenzielle
0-1	0.532353		Begünstigte zur Abgabe von Anträgen aufgefordert werden, veröffentlicht von einer
1-1	-0.45	Blended finance: The combination of grants with loans or equity from public and	juristischen Person, die mit diesem Dokument ihre Absicht ankündigt, Projekte zu
1-1	0.591781	private sources.	finanzieren, mit denen die festgelegten Ziele erreicht werden.
1-1	0.125494	Breakthrough innovation: A product, service or process introducing novel technology	Bahnbrechende Innovation: Produkt, Dienstleistung oder Prozess, mit dem/der eine
2-1	0.3	or a new business model that results in a paradigm shift, generating significant competitive advantages.	neuartige Technologie oder ein neues Geschäftsmodell eingeführt wird, die/das zu
1-1	0.280263	Call for proposals: A document soliciting applications from potential beneficiaries,	einem Paradigmenwechsel führt und dadurch erhebliche Wettbewerbsvorteile schafft.
1-1	0.275	published by a public entity announcing its intention to finance projects that will meet	Begünstigter: natürliche oder juristische Person, die eine Finanzhilfe oder ein Darlehen
1-1	-0.3	the specified objectives.	aus dem EU-Haushalt erhält.
1-0	0.482353	Cut-off: The date by which proposals must be submitted for a particular round of	
2-1	0.263077	funding. Disruptive Innovation: A product, service or process that disrupts existing markets by	Disruptive Innovation: Produkt, Dienstleistung oder Prozess, durch den/die
1-1	-0.3	displacing leading firms and technologies and applying a new set of values.	bestehende Märkte gestört werden, indem führende Unternehmen und Technologien
0-1	1.09714		verdrängt werden und ein neuer Wertekatalog angewandt wird.
1-1	0.962557	European Innovation Scoreboard: A comparative analysis of the innovation	Europäischer Innovationsanzeiger: vergleichende Analyse der Innovationsleistungen
1-1	0.878873	performance of EU Member States, other European countries and regional neighbours.	der EU-Mitgliedstaaten, anderer europäischer Länder und benachbarter Regionen.
1-1	0.536538	Financial instrument: Financial support from the EU budget in the form of equity or	Finanzierungsinstrument: finanzielle Unterstützung aus dem EU-Haushalt in Form von
1-2	0.595946	quasi-equity investments, loans or guarantees, or other risk-sharing instruments.	Beteiligungsinvestitionen und beteiligungsähnlichen Investitionen, Darlehen, Bürgschaften oder anderen Risikoteilungsinstrumenten.
1-1	-0.0272727	National Contact Point: A national entity established and financed by governments of	Mischfinanzierung: Kombination von Finanzhilfen mit Darlehen oder Eigenkapital aus
1-1	0.301316	the EU Member States or states associated with a research framework programme to	öffentlichen und privaten Quellen.
1-1	1.03333	provide in-country support and guidance to applicants and beneficiaries under Horizon	Nationale Kontaktstelle: nationale juristische Person, die von Regierungen der EUMitgliedstaaten oder von mit einem Forschungsrahmenprogramm assoziierten
1-1	1.79565	Participant Portal: the single online gateway for applicants and beneficiaries in	Ländern gegründet wurde und finanziert wird, um Antragstellern und Begünstigten im
1-2	-0.3	Horizon 2020, for identifying funding opportunities, accessing documents and	Rahmen von Horizont 2020 in ihrem jeweiligen Land Unterstützung und Anleitung zu bieten.
0-1	-0.3		Stichtag: Datum, bis zu dem Vorschläge für eine bestimmte Finanzierungsrunde
0-1	-0.3		eingereicht werden müssen.
0-1	-0.3		Teilnehmerportal: das zentrale Online-Portal für Antragsteller und Begünstigte im
0-1	0.873529		Rahmen von Horizont 2020, über das Finanzierungsmöglichkeiten ermittelt,
1-1	0.693	guidance, submitting proposals and for the paperless management of grants and	Dokumente und Leitlinien aufgerufen, Vorschläge eingereicht und Finanzhilfen und
1-2	0.277778	expert contracts. See http://ec.europa.eu/research/participants/portal.	Sachverständigenverträge papierlos verwaltet werden können, siehe http://ec.europa.eu/research/participants/portal.
1-1	0.28	REPLIES OF THE COMMISSION TO THE SPECIAL REPORT OF THE EUROPEAN	ANTWORTEN DER KOMMISSION AUF DEN SONDERBERICHT DES EUROPÄISCHEN
1-1	0.66934	COURT OF AUDITORS	RECHNUNGSHOFES
1-1	0.237931	“THE SME INSTRUMENT IN ACTION: AN EFFECTIVE AND INNOVATIVE	„DAS KMU-INSTRUMENT IN AKTION: HERAUSFORDERUNGEN FÜR EIN
1-1	0.984375	PROGRAMME FACING CHALLENGES”	WIRKSAMES UND INNOVATIVES PROGRAMM“
1-1	0.772368	I. The SME Instrument is the first- ever support scheme in the history of Research Framework	I. Das KMU-Instrument ist das erste Förderprogramm in der Geschichte des
1-1	0.592	Programme geared to innovative SMEs individually and implemented through an executive agency.	Forschungsrahmenprogramms, das sich an einzelne innovative KMU richtet und über eine
1-1	1.215	SMEs whose support was lagging behind in previous Framework Programmes have massively	Exekutivagentur umgesetzt wird. KMU, die aus früheren Rahmenprogrammen unzureichend
1-1	0.503571	subscribed to this new support scheme which, over time, has been fine-tuned in order to better	unterstützt wurden, haben von dieser neuen Förderregelung, die im Laufe der Zeit immer besser auf
1-1	0.520055	respond to their actual needs. The success of the first cut-off of the European Innovation Council	die tatsächlichen Bedürfnisse von KMU zugeschnitten wurde, in großer Zahl Gebrauch gemacht. Der
1-1	0.672727	(EIC) Pilot Accelerator demonstrates that the pathway followed by the Commission corresponds to	Erfolg des EIC-Accelerator-Pilotprojekts zum ersten Stichtag zeigt, dass die Kommission mit ihrem
1-1	0.245455	the expectations of innovative SMEs.	Ansatz den Erwartungen innovativer KMU gerecht wird.
1-1	0.402941	INTRODUCTION	EINLEITUNG
1-1	0.726923	The Commission has implemented the testing of financial support of projects through equity	Die Kommission testet die finanzielle
1-1	-0.3	financing as of October 2019.	Beteiligungsfinanzierung seit Oktober 2019.
0-1	-0.3		Unterstützung
0-1	-0.3		von
0-1	-0.3		Projekten
0-1	0.275		durch
1-1	0.739799	OBSERVATIONS	BEMERKUNGEN
1-1	-0.3	Members of the Access to Risk finance and SME Programme Committee - which often are also	Die Mitglieder des Ausschusses „Access to Risk finance and SME“ (Zugang zur
0-1	0.523077		Risikofinanzierung und KMU) – die in vielen Fällen auch als Nationale Kontaktstellen fungieren –
1-1	-0.6	National Contact Points (NCPs) - have been regularly kept informed of the changes introduced in the	wurden regelmäßig über die Änderungen am KMU-Instrument auf dem Laufenden gehalten.
1-1	0.621645	SME instrument.	Darüber hinaus haben die Generaldirektion Forschung und Innovation und EASME
1-1	0.535882	In addition, communication campaigns of such changes were implemented by RTD and EASME in	Informationsveranstaltungen über solche Änderungen durchgeführt, um die beteiligten
1-1	0.18	order to widely raise the awareness of the stakeholders involved including NCPs and the Enterprise	Interessenträger, darunter die Nationalen Kontaktstellen und das Enterprise Europe Network (EEN),
1-1	0.492208	Europe Network (EEN).	umfassend zu sensibilisieren.
1-1	0.545455	The SME instrument is targeted at all types of innovative SMEs showing a strong ambition to	Das KMU-Instrument richtet sich an innovative KMU jeder Art, die deutlich und erkennbar das
1-1	1.04259	develop, grow and internationalize.	Ziel verfolgen, sich zu entwickeln, zu wachsen und international tätig zu werden.
1-1	3.2962	In line with the political priorities of the new Commission President elect, it is envisaged to	Im Einklang mit den politischen Prioritäten der neu gewählten Kommissionspräsidentin soll
1-1	-0.3	implement a dedicated EIC Accelerator call for 2020 subject to the approval of the Strategic	vorbehaltlich der Genehmigung durch den Ausschuss für das strategische Programm 2020 eine
0-1	0.285		spezielle Aufforderung zur Einreichung von Vorschlägen im Rahmen des EIC-Accelerator-Projekts
1-1	3.076	Programme Committee.	durchgeführt werden.
1-1	-0.3	The Commission points out that this risk has been addressed in the EIC pilot as from 2019.	Die Kommission weist darauf hin, dass diesem Risiko seit 2019 im Rahmen des EIC-Pilotprojekts
0-1	0.893023		Rechnung getragen wird.
1-1	0.896341	In addition, it underlines that there is a huge gap between the perception of the SME-I beneficiaries	Darüber hinaus wird betont, dass die Erfolgsquote bei der Beschaffung von Mitteln als Risikokapital
1-1	0.370879	and the reality when it comes to raising money from venture capital (VC) or business angels where	oder mithilfe von Business Angels recht niedrig ist und eine erhebliche Diskrepanz zwischen der
