1-1	1.34578	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	sodelovanja anketiranih upravičencev se je gibala od 12 % za akademijo Evropskega
1-1	0.85	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	sveta za inovacije do 40 % za sejme in konference (glej sliko 12). To se lahko delno
1-1	-0.3	that some services only started at the end of 2017, almost four years after the launch	utemelji s tem, da so se nekatere storitve začele izvajati šele konec leta 2017, torej
0-1	-0.3		skoraj štiri leta po začetku izvajanja instrumenta.
0-1	0.626471		Dokument urada SBA Office of Investment and Innovation o raziskovalnem programu ZDA
1-1	1.79231	of the instrument.	za inovacije v malih podjetjih, december 2016.
1-1	1.60215	Commission notice C(2018) 3051, 15.5.2018.	Obvestilo Komisije C(2018) 3051, 15.5.2018.
1-2	0.618182	Figure 12 – Percentage of respondents that did not make use of BAS	Slika 12 – Delež anketirancev, ki niso uporabljali poslovnih pospeševalnih storitev
1-1	0.828261	EIC Academy	Akademija Evropskega sveta za inovacije
1-1	0.707143	Investors' matching tool	Orodje za ugotavljanje ujemanja vlagateljev
1-1	0.247059	EIC Community Platform	Platforma skupnosti Evropskega sveta za inovacije
1-1	0.764286	Investors' events	Dogodki za vlagatelje
1-1	0.3	EIC Innovators' summit	Vrh inovatorjev Evropskega sveta za inovacije
1-1	0.27	Corporate days	Dnevi podjetja
1-1	-0.195652	Mentoring	Mentorstvo
2-2	4.62	Trade fairs & conferences 0%	Trgovinski sejmi in konference
1-1	1.49091	% 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %	% 10 % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %
1-1	1.10801	Source: ECA survey to beneficiaries.	Vir: anketa med upravičenci, ki jo je opravilo Evropsko računsko sodišče
1-1	0.99	Effectiveness of the SME Instrument not assessed and its future role in	Uspešnost instrumenta za MSP ni bila ocenjena in njegova prihodnja
1-1	-0.3	Horizon Europe is still to be determined	vloga v programu Obzorje Evropa še ni določena
1-0	0.701706	In order to provide timely input to the drafting of the new regulation, the	
1-1	0.381395	Commission performed several evaluations in the early years of the SME-I – despite	Da bi Komisija pravočasno prispevala k pripravi nove uredbe, je v prvih letih
1-2	1.8	the lack of mature data (see Figure 13) – such as:	izvajanja instrumenta za MSP kljub pomanjkanju zrelih podatkov (glej sliko 13) opravila več ocen, kot so:
1-1	0.732967	—	—
1-1	0.683571	the mid-term evaluation of the SME-I published in February 2017, by which point,	vmesna ocena instrumenta za MSP, objavljena februarja 2017, ko še ni bil
1-1	1.8	no Phase 2 innovation project had yet been completed;	zaključen noben inovacijski projekt faze 2,
1-1	1.04016	—	—
1-1	1.05714	the H2020 mid-term evaluation published in May 2017, affected by the same	vmesna ocena programa Obzorje 2020, objavljena maja 2017, na katero so
1-1	1.8	constraints as in the point above;	vplivale enake omejitve kot v zgornji točki,
1-1	1.27619	—	—
1-1	0.502381	the Horizon Europe Impact Assessment published in June 2018. Only around	ocena učinka programa Obzorje Evropa, objavljena junija 2018. Do takrat je le
1-1	0.113864	companies had at this point completed their Phase 2 innovation projects.	približno 200 podjetij zaključilo svoje inovativne projekte faze 2. Poleg tega je
2-1	1.62864	Furthermore, it normally takes a few years to see the real impact of the innovation project.	dejanski učinek inovacijskega projekta običajno viden šele čez nekaj let.
1-1	1.11169	Figure 13 – Cumulative number of SME-I Phase 2 projects finished and	Slika 13 – Kumulativno število zaključenih projektov faze 2 instrumenta
1-1	0.28125	the period covered by evaluation exercises	za MSP in obdobje, ki ga zajemajo ocene
1-1	1.8	Estimated figures	Ocenjeni podatki
1-1	1.8	1 400	1 400
1-1	1.8	1 200	1 200
1-1	2.06	1 000	1 000
1-1	0.275	Horizon Europe Impact Assessment	Ocena učinka programa Obzorje Evropa
1-2	0.26	Horizon 2020 mid-term evaluation	Vmesna ocena programa Obzorje 2020
1-1	0.752597	SMEI evaluation	Ocena instrumenta
1-2	0.260656	Source: ECA based on Commission data.	za MSP Vir: Evropsko računsko sodišče na podlagi podatkov Komisije
1-1	1.13571	Due to the novelty of the programme and the absence of any previous track	Ker je bil program nekaj novega in ni bilo podatkov o dotedanjih dosežkih, je bil
1-1	0.924947	record, the SME-I was evaluated purely on the basis of inputs and completed Phase 1	instrument za MSP ocenjen zgolj na podlagi prispevkov in zaključenih projektov faze 1
1-1	0.883099	projects, and not on the basis of results from Phase 2 projects. Consultations	in ne na podlagi rezultatov projektov faze 2. Podobni dejavniki so vplivali tudi na
1-1	1.44135	conducted and independent reports produced for the design of the EIC under Horizon	opravljena posvetovanja in neodvisna poročila, pripravljena za zasnovo Evropskega
1-1	1.1441	Europe (see Annex II) were similarly affected. Therefore, the Commission could not	sveta za inovacije v okviru programa Obzorje Evropa (glej Prilogo II). Komisija se zato
1-1	0.145286	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	pri zasnovi Evropskega sveta za inovacije v okviru programa Obzorje Evropa ni mogla
1-2	1.0854	SME-I’s implementation, achieved results and impact.	opirati na celovito analizo izvajanja instrumenta za MSP, doseženih rezultatov in učinka.
1-1	0.915991	Attracting investment after SME Instrument funding	Privabljanje naložb po financiranju v okviru instrumenta za MSP
1-1	0.8414	One of the SME-I’s objectives is to facilitate access to private capital and create	Eden od ciljev instrumenta za MSP je olajšati dostop do zasebnega kapitala in
1-1	0.55	links to EU-backed financial instruments31. According to Council Decision 743/2013,	ustvariti povezave s finančnimi instrumenti, ki jih podpira EU 31. Skladno s Sklepom
1-1	0.514286	“links to the financial instruments  are foreseen, for example, by giving SMEs that	Sveta 2013/743/EU so predvidene „povezave s finančnimi instrumenti , med drugim
1-1	0.0391304	have successfully completed phases 1 and/or 2, priority within a ring-fenced volume of	tudi tako, da imajo MSP, ki so uspešno zaključila fazo 1 in/ali 2, prednost pri uporabi
1-1	-0.3	financial resources”.	jasno omejenega obsega finančnih sredstev”.
0-1	0.956322		Uredba (EU) št. 1291/2013 o vzpostavitvi programa Obzorje 2020.
1-1	0.873214	Commission has only limited knowledge of beneficiaries´ overall	Komisija ima le omejeno znanje o splošnih potrebah upravičencev po
1-1	0.564032	financing needs and has not made link to EU financial instruments	financiranju in ni vzpostavila povezave s finančnimi instrumenti EU
1-1	0.51044	EASME does not systematically collect information on Phase 2 beneficiaries’	Agencija EASME ne zbira sistematično informacij o dodatnih finančnih potrebah
1-1	0.825186	additional financial needs for full development of their projects. EASME last carried out	upravičencev faze 2, ki bi jim omogočile razvoj njihovih projektov v celoti. Najnovejša
1-1	0.5375	a survey in 2016 to assess these needs but posed no questions on the preferred source	anketa, ki jo je opravila agencija EASME, je iz leta 2016, vendar v njej ni vprašanj o
1-1	3.06165	or intended use of funding.	prednostnem viru ali predvideni uporabi sredstev.
1-1	0.960964	In 2018, DG RTD asked the EIB to produce a study on access to finance for	GD RTD je leta 2018 zaprosil EIB, naj izvede študijo o dostopu do financiranja za
1-1	0.677009	SME-I beneficiaries, which was then used to support the Horizon Europe Impact	upravičence instrumenta za MSP, ki je bila nato uporabljena za podporo ocene učinka
1-1	0.749038	Assessment 32. The EIB based the report on prior assessments and on a survey	programa Obzorje Evropa 32. Poročilo EIB je temeljilo na predhodnih ocenah in anketi,
1-1	3.06923	conducted on a sample of beneficiaries. However, the sample was not representative	izvedeni na vzorcu upravičencev. Vendar pa vzorec ni bil reprezentativen in na anketo
1-1	0.963462	and only 24 beneficiaries responded to the survey. Consequently, the report provides	je odgovorilo samo 24 upravičencev. Poročilo zato daje le omejen vpogled v dejanske
1-1	0.996774	only limited insight into the actual financial needs of SME-I beneficiaries.	potrebe upravičencev instrumenta za MSP po financiranju.
1-1	0.549333	Our representative survey (see Annex I) provided some indication of the	Iz reprezentativne ankete Sodišča (glej Prilogo I) so bile delno razvidne potrebe
1-1	1.8	financial needs of Phase 2 beneficiaries. In particular:	upravičencev faze 2 po financiranju. Razvidno je bilo zlasti naslednje:
1-1	0.998437	—	—
1-1	0.275	three quarters of respondents said they needed additional financing of an	tri četrtine anketirancev je navedlo, da potrebujejo dodatno financiranje v višini
1-1	1.8	average of €7.1 million;	povprečno 7,1 milijona EUR,
1-1	1.0413	—	—
1-1	3.27692	% of respondents seeking additional financing expressed an interest in private	% anketirancev, ki so zaprosili za dodatno financiranje, je izrazilo zanimanje za
1-1	0.54	venture capital investment, while 48 % were open to debt instruments such as	naložbe zasebnega tveganega kapitala, 48 % pa jih je bilo odprtih za dolžniške
1-1	0.268182	loans or credit lines.	instrumente, kot so posojila ali kreditne linije.
1-1	0.964183	The type of financing sought varies according to company maturity with young	Vrsta zaprošenega financiranja se razlikuje glede na zrelost podjetja, pri čemer
1-1	-0.3	SMEs more interested in equity injections than older ones (see Figure 14).	se mlada MSP bolj zanimajo za kapitalske injekcije kot starejša (glej sliko 14).
1-0	0.988604	Regulation (EU) No 1291/2013 establishing H2020.	
1-1	0.245455	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SMEI”	Svetovalna skupina EIB-Innovfin: Improving Access to Finance for Beneficiaries of the SMEI,
1-1	3.74725	(March 2018).	marec 2018.
1-1	0	Figure 14 – Share of respondents looking for venture capital support by	Slika 14 – Delež anketirancev, ki zaprosijo za podporo v obliki tveganega
1-1	1.8	age of the company	kapitala, glede na starost podjetja
1-1	0.1875	0%	0%
1-1	0.2	< 5 years old	< 5 let
1-1	0.218182	5-9 years old	5–9 let
1-1	9.13333	10-19 years old	10–19 let
1-1	1.8	≥ 20 years old	≥ 20 let
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	0.3	%	%
1-1	0.2	No	Ne
1-1	1.49091	Yes	Da
1-1	1.5	Source: ECA survey to beneficiaries.	Vir: anketa med upravičenci, ki jo je opravilo Evropsko računsko sodišče
1-1	1.04189	The majority of SME-I beneficiaries would need additional financing to support	Večina upravičencev instrumenta za MSP bi potrebovala dodatno financiranje
1-1	0.269565	their innovation endeavours and bring their innovation projects to market. However,	za podporo njihovih prizadevanj na področju inovacij in uvedbo njihovih inovacijskih
1-1	1.02761	the Commission’s knowledge of beneficiaries’ financial needs is limited.	projektov na trg. Vendar pa Komisija malo pozna potrebe upravičencev po financiranju.
1-1	3.28696	Under the 2014-2020 multiannual financial framework, the EU launched a large	EU je v večletnem finančnem okviru za obdobje 2014–2020 začela izvajati vrsto
1-1	-0.3	range of financial instruments to support innovation by SMEs33. However, 64 % of	finančnih instrumentov za podporo inovacij MSP 33. Vendar pa 64 % anketirancev teh
0-1	0.555		instrumentov ni poznalo.
1-1	-0.3	beneficiary survey respondents were not aware of these instruments.	To so med drugim: pobuda za dostop do tveganega financiranja (InnovFin) v okviru
0-1	-0.3		programa Obzorje 2020, dostop do financiranja za MSP (COSME) in Evropski sklad za
0-1	0.978462		strateške naložbe (EFSI).
1-1	1.04178	The EIB report on access to finance for beneficiaries of the SME-I34 drew the	V poročilu EIB o dostopu do financiranja za upravičence instrumenta za MSP34
1-1	0.278571	following conclusions, which were confirmed through our survey and interviews with	so navedeni naslednji sklepi, ki so bili potrjeni tudi z anketo Sodišča in razgovori z
1-1	1.8	beneficiaries:	upravičenci:
1-1	0.402381	—	—
1-2	1.8	There is a funding gap for SME-I beneficiaries when projects exit Phase 2.	ko upravičenci instrumenta za MSP zaključijo svoje projekte faze 2, pride do vrzeli v financiranju,
1-1	0.540984	—	—
1-1	1.8	Grants provide a positive market signal to private capital providers.	nepovratna sredstva dajejo pozitivni tržni signal zasebnim ponudnikom kapitala,
1-1	0.607981	—	—
1-1	0.960667	Available information on financial instruments is fragmented and communication	razpoložljive informacije o finančnih instrumentih so razdrobljene, komuniciranje
1-1	-0.3	between private and public capital providers is limited.	med zasebnimi in javnimi ponudniki kapitala pa je omejeno.
1-0	0.265574	Among others: “Access to risk finance initiative” (InnovFin) under H2020; “Access to finance	
1-1	-0.3	for SMEs” (COSME); European Fund for Strategic Investments (EFSI).	V poročilu strokovne svetovalne skupine35 iz leta 2016 je bilo izpostavljeno
1-0	0.122727	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SME-I”	
2-1	0.925956	(March 2018). An EAG report35 in 2016, pointed to the lack of synergies between different EU	pomanjkanje sinergij med različnimi finančnimi intervencijami EU in potrebo po
1-1	0.444203	financial interventions and the need for the SME-I to coordinate with other public	uskladitvi instrumenta za MSP z drugimi javnimi vlagatelji, da bi se bolje upoštevale
1-1	1.27313	investors, to better meet projects’ demands for funds following Phase 2 completion.	zahteve projektov po sredstvih po zaključku faze 2.
1-1	-0.3	We analysed the list of beneficiaries of EU-backed venture capital managed by	Sodišče je analiziralo seznam upravičencev do tveganega kapitala, ki ga podpira
0-1	3.73948		EU, upravljata pa EIB in Evropski investicijski sklad, ter ugotovilo, da je do konca
1-1	-0.3	the EIB and the EIF and found that, by the end of 2018, only 16 SME-I beneficiaries	leta 2018 tovrstno finančno podporo prejelo le 16 upravičencev instrumenta za MSP
