1-1	-0.3	investment is presumably higher than that inferred from information available on-line.	att locka till sig investeringar är därför antagligen större än vad som framgår av den
0-1	1.37748		information som finns tillgänglig online.
1-1	0.550668	According to third-party (source 1 see paragraph 117) information confirmed	Enligt information från en tredje part (källa 1, se punkt 117) som bekräftades
1-1	3.24627	by data collected in project reporting, SME-I beneficiaries show positive trends in	genom uppgifter som samlades in i samband med projektrapporteringen uppvisar
1-1	1.93643	structural growth, with approximately 75 % of the companies having seen their	SMF-I-stödmottagarna positiva tendenser i fråga om strukturell tillväxt. Omkring 75 %
2-2	0.572308	operating revenue grow since applying for the grant and 67 % increasing their headcount.	av företagen hade upplevt en ökning av sina rörelseintäkter sedan de ansökte om bidraget, och 67 % hade ökat sin personalstyrka.
1-1	0.538442	A comprehensive set of impact metrics based on reliable data, combined with	En gedigen uppsättning effektmått som baseras på tillförlitliga uppgifter,
1-1	0.71806	complete automated profiling of the companies submitting project proposals and	kombinerat med helt automatisk profilering av de företag som lämnar in projektförslag
1-1	0.68	selected for a grant, is necessary to develop an effective business intelligence strategy.	och väljs ut för bidrag, är nödvändig för att utveckla en ändamålsenlig
1-1	1.8	This could help:	affärsunderrättelsestrategi. Detta skulle kunna hjälpa till med följande:
1-1	1.12884	—	—
1-1	1.8	identify participation patterns and potential imbalances;	Fastställa mönster för deltagande och potentiella obalanser.
1-1	0.287143	—	—
1-1	0.533333	link impact metrics with clusters of participants, providing valuable information	Koppla effektmått till deltagarkluster genom att tillhandahålla värdefull
1-1	1.09049	on how to maximise the overall impact of the instrument.	information om hur instrumentets övergripande effekter kan maximeras.
1-1	0.857746	The SME-I under the Enhanced EIC Pilot has introduced improvements in terms	SMF-I har under det utökade pilotprojektet för ett europeiskt innovationsråd
1-1	1.15217	of company profiling, since the new administrative forms collect data on previous	förbättrat företagsprofileringen eftersom de nya administrativa formulären samlar in
1-1	1.51522	rounds of investment, financial data and ownership structure of the proposers.	uppgifter om tidigare investeringsrundor, finansiella uppgifter och ägarstrukturen hos
1-1	0.271233	However, to date information has not been systematically collected at proposal	de som lämnar förslagen. Hittills har man dock inte systematiskt samlat in information
1-1	0.08	submission stage on the gender of shareholders, which is one of the criteria assessed	om aktieägarnas kön i det skede då förslagen lämnas in, vilket är ett av de kriterier som
1-1	0.595385	by jury members.	bedöms av jurymedlemmarna.
1-1	1.21885	Significant differences exist among participating countries, with Phase 2	Det finns betydande skillnader mellan de deltagande länderna, där fas 2-
1-1	0.865714	beneficiaries in the north-west of Europe managing to raise more private resources	deltagarna i nordvästra Europa lyckas anskaffa mer privata resurser än små och
1-1	0.604301	than SMEs in the south and east (see Figure 16) 37. Disparities between the venture	medelstora företag i södra och östra Europa (se figur 16)37. Dessa obalanser kan delvis
1-1	-0.3	capital markets in these countries partially explain such imbalances.	förklaras med skillnaderna mellan riskkapitalmarknaderna i dessa länder.
0-1	-0.3		Källa: Revisionsrätten baserat på uppgifter från Easme. Länder för vilka inga ytterligare
0-1	1.14483		investeringar har kunnat konstateras genom webbsökningar har inte tagits med i tabellen.
1-1	0.20625	Figure 16 – Average investment raised per Phase 2 beneficiary, by	Figur 16 – Genomsnittliga investeringar som anskaffats per fas 2stödmottagare, per mottagarland
1-1	-0.3	country of beneficiary	(I miljoner euro)
1-0	1.8	Million EUR	
1-1	1.725	Finland	Finland
1-1	1.7625	Netherlands	Nederländerna
1-1	1.17143	Germany	Tyskland
1-1	1.8	United Kingdom	Förenade kungariket
1-1	1.75714	Estonia	Estland
1-1	1.8	Sweden	Sverige
1-1	1.75714	Israel	Israel
1-1	1.67143	Ireland	Irland
1-1	0.257143	France	Frankrike
1-1	1.7	Iceland	Island
1-1	1.8	Spain	Spanien
1-1	0.25	Portugal	Portugal
1-1	1.8	Norway	Norge
1-1	1.7	Denmark	Danmark
1-1	1.8	Italy	Italien
1-1	1.75	Belgium	Belgien
1-1	1.275	Poland	Polen
1-1	0.52666	Source: ECA based on EASME data.	Källa: Revisionsrätten på grundval av uppgifter från Easme.
1-1	-0.3	Source: ECA elaboration on EASME data. Countries for which no additional investment	Resultatet av vår enkät till stödmottagarna tyder på att den geografiska platsen
1-0	0.519565	captured through web crawling technique do not appear in the chart.	
1-1	0.538312	The results of our survey among beneficiaries suggest that geographic location	är en avgörande faktor som påverkar hur pass benäget ett företag är att söka efter
1-1	0.683562	is a determining factor affecting a company’s propensity to look for equity and/or debt	kapital- och/eller skuldinvesteringar. I de nordiska länderna och i Förenade kungariket
1-1	0.550621	investment. In particular, 84 % of respondents in the Nordic countries and the United	planerade 84 % av alla tillfrågade att söka efter kapitaltillskott, jämfört med 54 % i
2-1	0.748106	Kingdom intend to look for equity injections, compared with 54 % in Spain and 42 % in Italy.	Spanien och 42 % i Italien.
1-1	0.623958	The SME-I EAG raised the issue of cross-country variation and differing cultures	EAG:s rapport om SMF-I tog upp frågan om variationer mellan länder och olika
1-1	-0.3	in the use of market-based instruments and recommended mapping the European	kulturer vad gäller användningen av marknadsbaserade instrument, och
0-1	0.42733		rekommenderade en kartläggning av det europeiska landskapet för att få mer kunskap
1-2	1.98	landscape “for a better knowledge of potential co-investors and to verify if crossborder operators are able to cover some financial gaps when national systems do not	om potentiella medinvesterare och för att kontrollera om gränsöverskridande aktörer kan överbrygga vissa finansieringsunderskott när de nationella systemen inte fungerar.
1-1	1.67055	work. Platforms and specific events could help in this process” 38.	Plattformar och särskilda evenemang skulle kunna hjälpa till med denna process 38.
1-1	0.291429	Picture 3 shows the flows of additional investments above €10 million to	Bild 3 visar flödet av ytterligare investeringar över 10 miljoner euro till
1-1	1.63636	beneficiary countries, broken down by country of origin. Of the €1.8 billion in	stödmottagande länder, uppdelat efter ursprungsland. Av de 1,8 miljarder euro i
1-1	1.29178	additional investment raised by Phase 2 beneficiaries (see paragraph 119),	ytterligare investeringar som fas 2-stödmottagarna har anskaffat (se punkt 119)
1-1	0.895714	approximately €400 million comes from investors headquartered in the United States	kommer cirka 400 miljoner euro från investerare med säte i USA och 181 miljoner euro
1-1	0.9	and €181 million from investors in China. The largest single investor in Phase 2	från investerare i Kina. Den största enskilda investeraren i fas 2-stödmottagare har sitt
1-1	1.875	beneficiaries is based in the United States, and three of the five biggest investments	säte i USA, och tre av de fem största investeringarna (över 50 miljoner euro) kommer
1-1	1.288	(above €50 million) are from investors outside the EU.	från investerare utanför EU.
1-1	4.77818	H2020 EAG Innovation in SMEs, Consultation on the EU Strategic WP 2018-2020, June 2016.	H2020 EAG, Innovation in SMEs, Consultation on the EU Strategic WP 2018–2020, juni 2016.
1-1	0.828	Picture 3 – Investment raised by country of investor and country of	Bild 3 – Investeringar som anskaffats per investerarland och
1-1	0.2	beneficiary in million euro	stödmottagarland i miljoner euro
1-1	0.225	INVESTOR	INVESTERARE
1-1	1.8	BENEFICIARY	STÖDMOTTAGARE
1-1	-0.3	Finland	Finland
0-1	0		USA
1-2	1.17143	United States	403,0 391,0
1-1	-0.3	United Kingdom	Förenade kungariket
0-1	1.7625		206,1
1-1	-0.3	Germany	Tyskland
0-1	1.725		330,6
1-1	-0.3	Netherlands	Nederländerna
0-1	1.17143		198,5
1-1	-0.3	United Kingdom	Förenade kungariket
0-1	-0.3		Kina
0-1	0.3		252,3
1-1	1.75714	China	180,9
1-1	-0.3	Sweden	Sverige
0-1	1.725		104,1
1-1	1.67143	Netherlands	Nederländerna
1-1	-0.3	France	Frankrike
0-1	-0.3		241,3
0-1	0.257143		87,2
1-1	-0.3	unknown	Okänt
0-1	1.75714		75,1
1-1	-0.3	Sweden	Sverige
0-1	0.3		116,0
1-1	-0.3	Hong Kong	Hongkong
0-1	1.8		74,4
1-1	-0.3	Israel	Israel
0-1	1.8		81,9
1-1	-0.3	Finland	Finland
0-1	1.75714		68,9
1-1	1.7625	Ireland	Irland
1-1	-0.3	Germany	Tyskland
0-1	-0.3		62,0
0-1	1.67143		64,2
1-1	1.77	France	Frankrike
1-1	-0.3	Luxembourg	Luxemburg
0-1	-0.3		58,0
0-1	1.8		41,7
1-1	-0.3	Israel	Israel
0-1	1.7		33,4
1-1	1.7	Spain	Spanien
1-1	-0.3	Spain	Spanien
0-1	1.8		25,2
1-1	0.3	Estonia	Estland
1-1	0.25	Other*	Andra*
1-1	-0.3	Norway	Norge
0-1	-0.3		51,8
0-1	-0.3		15,0
0-1	-0.3		12,5
0-1	1.8		73,6
1-1	0.25	*	*
1-1	0.15	Norway	Norge
1-1	1.75714	Switzerland	Schweiz
1-1	1.8	Ireland	Irland
1-1	0.24	Belgium	Belgien
1-1	1.8	South Africa	Sydafrika
1-1	-0.277273	Japan	Japan
1-6	2.26667	Source: ECA based on EASME data.	15,3 14,7 12,0 10,9 10,7 10,0
1-1	2.27	» Sweden	» Sverige
1-1	2.26667	» Germany	» Tyskland
1-1	2.23571	» Ireland	» Irland
1-1	1.6875	» Netherlands	» Nederländerna
1-1	2.225	» United Kingdom	» Förenade kungariket
1-1	-0.3	» Spain	» Spanien
0-2	0.107143		Källa: Revisionsrätten på grundval av uppgifter från Easme. EU
1-1	1.02308	European Union	Associerade länder till
1-1	1.3	H2020 associated countries	Horisont 2020
1-1	1.05	Other countries	Övriga länder
1-1	2.16409	Conclusions and recommendations	Slutsatser och rekommendationer
1-1	1.37064	We found that the SME Instrument provides effective support to SMEs in	Vi konstaterade att SMF-instrumentet ger ändamålsenligt stöd till små och
1-1	0.576429	developing their innovation projects and that having the EU branding helps companies	medelstora företag när de utvecklar sina innovationsprojekt. EU:s varumärke hjälper
1-2	1.29589	to attract additional investment. However, links have not been established with EUbacked financial instruments that could help beneficiaries scale-up and bring	dessutom företagen att locka till sig ytterligare investeringar. Det har dock inte skapats länkar till EU-stödda finansieringsinstrument som skulle kunna hjälpa stödmottagarna
1-1	0.791667	innovation projects to market. Both Phases 1 and 2 of the instrument provide effective	att skala upp och lansera sina innovationsprojekt på marknaden. Både fas 1 och fas 2
1-1	-0.3	support to SMEs, though Phase 1 incurs disproportionally high administrative costs.	av instrumentet ger små och medelstora företag ändamålsenligt stöd, men fas 1
0-1	0.489231		medför oproportionerligt höga administrativa kostnader. Instrumentet förvaltas av
1-1	1.28333	The instrument is competently managed by the Commission. The high number of	kommissionen på ett kompetent sätt. Det stora antal ansökningar som lämnas in på
1-1	0.205714	resubmissions and the limited resources have hindered the selection procedure and	nytt och de begränsade resurserna har hindrat urvalsförfarandet och utvecklingen av
1-1	0.944608	development of the business acceleration services.	företagsaccelerationstjänsterna.
1-1	2.02	All recommendations are applicable to the SME Instrument’s successor under	Alla rekommendationer är tillämpliga på efterträdaren till SMF-instrumentet
1-1	0.880645	Horizon Europe.	inom ramen för Horisont Europa.
1-1	1.65902	Targeting the right beneficiaries	Inriktning på rätt stödmottagare
