1-1	1.7625	Luxembourg	Luksemburg
1-1	0	Romania	Rumeenia
1-1	-0.3	%	25%
0-1	0		Allikas: Euroopa Kontrollikoda EASME andmete põhjal.
2-1	0	% %	5,6%
2-1	0	% %	8,3%
2-1	0	% %	7,6%
2-1	0	% %	7,6%
2-1	0	% %	7,8%
2-1	0	% %	8,9%
2-1	0	% %	7,9%
2-1	0	% %	7,0%
2-1	-0.3	% %	4,0%
0-1	-0.3		4,0%
0-1	-0.3		4,8%
0-1	-0.3		3,1%
0-1	-0.3		3,5%
0-1	-0.3		2,0%
0-1	-0.3		3,0%
0-1	-0.3		4,3%
0-1	-0.3		2,3%
0-1	-0.3		1,2%
0-1	-0.15		4,3%
1-1	1.8	%	1,2%
1-1	1.8	0%	0%
1-1	1.8	2%	2%
1-1	1.8	4%	4%
1-1	-0.3	6%	6%
0-1	0		10,6%
2-1	0	% %	9,6%
2-1	-0.3	% %	7,0%
0-1	0		11,6%
2-1	0	% %	8,0%
2-1	-0.3	% %	7,1%
0-1	-0.3		7,3%
0-1	1.8		6,6%
1-1	-0.01875	8%	8%
1-2	0.534949	% 12 % 14 %	10% 12%
1-2	0.807143	Annex III – From the idea to the proposal of the EIC under	14% III lisa. Ideest ettepanekuni – Euroopa Innovatsiooninõukogu
1-1	1.8	Horizon Europe	programmi „Euroopa horisont“ raames
1-1	0.836224	—	—
1-1	0.794545	In June 2015, during the ERA Conference "A new start for Europe: Opening up to	aasta juunis käis komisjon Euroopa teadusruumi konverentsil „A new start
1-1	-0.3	an ERA of Innovation", the Commission launched the idea of an EIC.	for Europe: Opening up to an ERA of Innovation“ välja Euroopa
0-1	1.8		Innovatsiooninõukogu idee.
1-1	1.04559	—	—
1-1	0.264179	The Commission launched a call for ideas in Spring 2016 in order to contribute to	Komisjon kuulutas 2016. aasta kevadel välja ideekonkursi, et aidata kaasa EIC
1-1	0.296	the design of the EIC Pilot. Through this public consultation, the Commission	katseprojekti kavandamisele. Selle avaliku konsultatsiooni käigus kogus komisjon
1-1	0.647308	gathered “stakeholders' views on disruptive, market-creating innovation, on gaps	„sidusrühmade arvamusi murrangulise ja turgu loova innovatsiooni, innovatsiooni
1-1	0.97	in the current innovation support landscape and on the potential remit of an	praeguse toetusmaastiku lünkade ja Euroopa innovatsiooninõukogu võimaliku
1-1	1.8	EIC” 39.	pädevuse kohta“ 39.
1-1	0.691896	—	—
1-1	0.580556	On 13 July 2016, the Commission organised a workshop with over 100	juulil 2016 korraldas komisjon seminari rohkem kui 100 era-, teadus- ja avaliku
1-1	-0.3	stakeholders from the private, research and public sectors to discuss the outcome	sektori sidusrühmaga, et arutada ideekonkursi tulemusi 40.
1-0	1.8	of the call for ideas” 40.	
1-1	0.88125	—	—
1-1	0.540769	In November 2016, the Commission launched the Start-up/Scale-up initiative,	aasta novembris käivitas komisjon idu- ja kasvufirmade algatuse, mille
1-1	0.125947	aiming to bring together under one umbrella a range of existing and new actions	eesmärk on koondada ühte raamistikku mitu olemasolevat ja uut meedet, et
2-1	1.8	to support start-up companies and companies that want to scale-up their businesses 41.	toetada idufirmasid ja ettevõtteid, kes soovivad oma äritegevust laiendada 41.
1-1	0.665769	—	—
1-1	0.615152	The Commission set up the “EIC High Level Group of Innovators” (EIG HLG) in	Komisjon moodustas 2017. aasta jaanuaris Euroopa Innovatsiooninõukogu
1-1	0.766667	January 2017 with the mandate of providing support in developing the EIC. The	novaatorite kõrgetasemelise töörühma, mille ülesanne on toetada Euroopa
1-1	-0.3	group, made up of entrepreneurs, investors and innovation experts, met six times	Innovatsiooninõukogu arendamist. Ettevõtjatest, investoritest ja
0-1	0.547304		innovatsiooniekspertidest koosnev rühm kohtus 2017. aasta märtsist kuni 2018.
1-1	0.811111	between March 2017 and December 2018 and produced a “Full set of key	aasta detsembrini kuus korda ning koostas 2018. aasta jaanuaris peamiste
1-1	1.8	recommendations” in January 2018 42.	soovituste täieliku kogu 42.
1-1	1.01129	—	—
1-1	0.606863	The Commission presented a “Proposal for a Regulation of the European	Komisjon esitas 7. juunil 2018. aastal Euroopa Parlamendi ja nõukogu määruse
1-1	0.728571	Parliament and of the Council establishing Horizon Europe” on the 7th of June	ettepaneku, millega luuakse raamprogramm „Euroopa horisont“ 43. Ettepanekule
1-1	1.73158	An impact assessment accompanied the Proposal 44.	oli lisatud mõjuhindamine 44.
1-1	-0.3	Ideas for an EIC, Overview of Responses to the Call for Ideas, 2016.	Ideas for an EIC, Overview of Responses to the Call for Ideas (EIC ideed, ülevaade
0-1	0.274648		ideekonkursile laekunud vastustest), 2016.
1-1	1.73846	Ideas for an EIC - Summary of a validation workshop with stakeholders held on 13 July	EIC ideed – 13. juulil 2016 sidusrühmadega peetud valideerimisseminari kokkuvõte.
2-1	1.37216	COM(2016) 733 final, Communication, “Europe's next leaders: the Start-up and Scale-up Initiative”, November 2016.	COM(2016) 733 final, teatis „Euroopa uued liidrid: idu- ja kasvufirmade algatus“, november
1-1	-0.3	“Europe is back: Accelerating breakthrough innovation” EIC High-Level Group, January	„Europe is back: Accelerating breakthrough innovation“ (Euroopa on tagasi: läbimurdelise
0-1	-0.3		innovatsiooni kiirendamine), Euroopa Innovatsiooninõukogu novaatorite kõrgetasemeline
0-1	4.0945		töörühm, jaanuar 2018.
1-1	-0.3	COM(2018) 435 final, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435 final, määruse ettepanek, millega luuakse teadusuuringute ja innovatsiooni
0-1	4.11029		raamprogramm „Euroopa horisont“, juuni 2018.
1-1	1.0375	SWD(2018) 307 final, Commission staff working document, Impact assessment, June 2018.	Komisjoni talituste töödokument – mõjuhindamine, SWD(2018) 307 final, juuni 2018.
1-1	-0.3	Acronyms and abbreviations	Akronüümid ja lühendid
1-0	1.9526	BAS: Business and acceleration services	
1-1	-0.3	DG RTD: Commission’s Directorate-General for Research and Innovation	DG RTD: Euroopa Komisjoni teadusuuringute ja innovatsiooni peadirektoraat
1-0	1.03393	EAG: Small or Medium-sized Enterprises Expert Advisory group	
1-1	0.996429	EASME: Executive Agency for Small and Medium-sized Enterprises	EASME: Väikeste ja Keskmise Suurusega Ettevõtjate Rakendusamet
1-1	-0.3	EEN: Enterprise Europe Network	EEN: Euroopa ettevõtlusvõrgustik
1-0	1.77	EIB: European Investment Bank	
1-1	1.77778	EIC: European Innovation Council	EIC: Euroopa Innovatsiooninõukogu
1-1	1.00862	EIF: European Investment Fund	EIF: Euroopa Investeerimisfond
1-1	0.188889	EIS: European Innovation Scoreboard	EIP: Euroopa Investeerimispank
1-1	0.25	FWP: Framework work programme	EIT: Euroopa innovatsiooni tulemustabel
2-1	1.20526	GDP: Gross domestic product H2020: Horizon 2020	H2020: programm „Horisont 2020“
1-1	-0.0375	IT: Information technology	IT: infotehnoloogia
2-1	0.3	MFF: Multiannual financial framework NCP: National Contact Point	SBIR: väikeettevõtete innovatsiooniuuringute programm (Ameerika Ühendriigid)
1-1	0.7	NIA: National Innovation Agency	SKP: sisemajanduse koguprodukt
1-1	-0.0325	R&D: Research and development	VKEd: väikesed ja keskmise suurusega ettevõtjad
1-2	0.175472	SBIR: Small Business Innovation Research programme (United States)	Mõisted Assotsieerunud riik: kolmas riik, kes on Euroopa Liiduga sõlmitud rahvusvahelise
1-1	-0.0670213	SME-I: EU instrument for Small and Medium-sized Enterprises	lepingu osaline. Raamprogrammi „Horisont 2020“ assotsieerunud riigid osalevad
2-1	0.595946	SMEs: Small and medium-sized enterprises Glossary	programmis samadel tingimustel kui ELi liikmesriikide juriidilised isikud.
1-1	0.277273	Associated country: A third country, which is party to an international agreement with	Euroopa innovatsiooni tulemustabel: ELi liikmesriikide, teiste Euroopa riikide ja
1-1	0.295714	the European Union. Associated countries to the Horizon 2020 Framework Programme	piirkondlike naabrite innovatsiooni tulemuslikkuse võrdlev analüüs.
1-1	0.291549	participate under the same conditions as legal entities from the EU Member States.	Konkursikutse: avaliku sektori üksuse avaldatud dokument, milles teatatakse
1-1	0.3	Beneficiary: A natural or legal person receiving a grant or loan from the EU budget.	kavatsusest rahastada projekte, mis vastavad kindlaksmääratud eesmärkidele;
1-1	0.142	Blended finance: The combination of grants with loans or equity from public and	dokumendis kutsutakse võimalikke toetusesaajaid üles konkursil osalema.
2-1	0.545652	private sources. Breakthrough innovation: A product, service or process introducing novel technology	Läbimurdeline innovatsioon: toode, teenus või protsess, millega võetakse kasutusele
1-1	-0.3	or a new business model that results in a paradigm shift, generating significant	uudne tehnoloogia või uus ärimudel, mille tulemuseks on paradigma muutus, mis
1-0	0.0933333	competitive advantages.	
1-1	0.291892	Call for proposals: A document soliciting applications from potential beneficiaries,	annab märkimisväärseid konkurentsieeliseid.
1-1	0.100735	published by a public entity announcing its intention to finance projects that will meet	Murranguline innovatsioon: toode, teenus või protsess, mis raputab olemasolevaid
2-1	0.2625	the specified objectives. Cut-off: The date by which proposals must be submitted for a particular round of	turge, tõrjudes kõrvale juhtivad ettevõtted ja tehnoloogiad ning loob uue väärtuste
1-1	0.296	funding.	kogumi.
1-1	0.610385	Disruptive Innovation: A product, service or process that disrupts existing markets by	Osalejaportaal: programmi „Horisont 2020“ taotlejate ja toetusesaajate ühtne
1-1	0.54	displacing leading firms and technologies and applying a new set of values.	veebivärav rahastamisvõimaluste leidmiseks, dokumentide ja suunistega tutvumiseks,
1-1	0.162	European Innovation Scoreboard: A comparative analysis of the innovation	taotluste esitamiseks ning toetuste ja eksperdilepingute paberivabaks haldamiseks. Vt
1-1	0.837004	performance of EU Member States, other European countries and regional neighbours.	http://ec.europa.eu/research/participants/portal.
1-1	0.604955	Financial instrument: Financial support from the EU budget in the form of equity or	Rahastamisvahend: rahaline toetus ELi eelarvest, mis võib olla omakapitali- või
1-1	0.54589	quasi-equity investments, loans or guarantees, or other risk-sharing instruments.	kvaasiomakapitali investeeringute, laenu, tagatise või muu riskijagamisvahendi vormis.
1-1	0.931884	National Contact Point: A national entity established and financed by governments of	Riiklik kontaktpunkt: riigisisene üksus, mille on asutanud ja mida rahastavad ELi
1-1	1.17632	the EU Member States or states associated with a research framework programme to	liikmesriikide valitsused või teadusuuringute raamprogrammiga ühinenud riigid, et
1-1	0.27	provide in-country support and guidance to applicants and beneficiaries under Horizon	pakkuda taotlejatele ja toetusesaajatele programmi „Horisont 2020“ raames riigisisest
1-1	0.666304	Participant Portal: the single online gateway for applicants and beneficiaries in	toetust ja suuniseid.
1-1	-0.103448	Horizon 2020, for identifying funding opportunities, accessing documents and	Segarahastamine: tagastamatute toetuste kombineerimine avaliku ja erasektori
1-1	0.247826	guidance, submitting proposals and for the paperless management of grants and	laenude ja/või omakapitaliga.
1-1	0.613889	expert contracts. See http://ec.europa.eu/research/participants/portal.	Toetusesaaja: füüsiline või juriidiline isik, kes saab ELi eelarvest toetust või laenu.
1-1	0.24375	REPLIES OF THE COMMISSION TO THE SPECIAL REPORT OF THE EUROPEAN	Tähtpäev: kuupäev, milleks tuleb esitada konkreetse rahastamisvooru
1-1	0.282	COURT OF AUDITORS	projektitaotlused.
1-1	-0.3	“THE SME INSTRUMENT IN ACTION: AN EFFECTIVE AND INNOVATIVE	KOMISJONI VASTUSED EUROOPA KONTROLLIKOJA ERIARUANDELE
0-1	0.0882353		„VKEde RAHASTAMISVAHEND: TÕHUS JA UUENDUSLIK PROGRAMM, KUID VEEL
1-1	1.77308	PROGRAMME FACING CHALLENGES”	ON ARENGURUUMI“
1-1	0.539157	I. The SME Instrument is the first- ever support scheme in the history of Research Framework	I. VKEde rahastamisvahend on teadusuuringute raamprogrammi esimene toetuskava, mis on suunatud
1-1	-0.3	Programme geared to innovative SMEs individually and implemented through an executive agency.	konkreetselt uuenduslikele VKEdele ja mida rakendatakse rakendusameti kaudu. VKEd, kelle toetus
1-0	0.28875	SMEs whose support was lagging behind in previous Framework Programmes have massively	
1-1	0.754396	subscribed to this new support scheme which, over time, has been fine-tuned in order to better	jäi eelmiste raamprogrammide puhul teistest maha, on väga suurel määral kasutanud seda uut
1-1	1.03571	respond to their actual needs. The success of the first cut-off of the European Innovation Council	toetuskava, mida on aja jooksul kohandatud, et reageerida paremini VKEde tegelikele vajadustele.
1-1	0.4	(EIC) Pilot Accelerator demonstrates that the pathway followed by the Commission corresponds to	Euroopa Innovatsiooninõukogu katseprojekti rahastamisvahendi Accelerator esimese tähtpäeva
1-1	0.3	the expectations of innovative SMEs.	edukus näitab, et komisjoni kasutatud meetodid vastavad uuenduslike VKEde ootustele.
1-1	0.488608	INTRODUCTION	SISSEJUHATUS
2-1	0.253846	The Commission has implemented the testing of financial support of projects through equity financing as of October 2019.	Komisjon on alates 2019. aasta oktoobrist katsetanud projektide rahastamist omakapitali kaudu.
1-1	1.1947	OBSERVATIONS	TÄHELEPANEKUD
1-1	0.137097	Members of the Access to Risk finance and SME Programme Committee - which often are also	Riski finantseerimisele juurdepääsu ja VKEde programmi komitee liikmeid, kes on sageli ka
2-1	0.991558	National Contact Points (NCPs) - have been regularly kept informed of the changes introduced in the SME instrument.	riiklikud kontaktpunktid, on korrapäraselt teavitatud VKEde rahastamisvahendis tehtud muudatustest.
1-1	-0.3	In addition, communication campaigns of such changes were implemented by RTD and EASME in	Lisaks sellele korraldasid teadusuuringute ja innovatsiooni peadirektoraat ning Väikeste ja Keskmise
0-1	0.602165		Suurusega Ettevõtjate Rakendusamet (EASME) nende muudatuste kohta teabekampaaniad, et
1-1	0.075	order to widely raise the awareness of the stakeholders involved including NCPs and the Enterprise	suurendada asjaomaste sidusrühmade, sealhulgas riiklike kontaktpunktide ja Euroopa
1-1	1.21918	Europe Network (EEN).	ettevõtlusvõrgustiku teadlikkust.
1-1	0.854545	The SME instrument is targeted at all types of innovative SMEs showing a strong ambition to	VKEde rahastamisvahend on suunatud igat liiki uuenduslikele VKEdele, kellel on suur soov
1-1	-0.109877	develop, grow and internationalize.	areneda, kasvada ja rahvusvahelisustuda.
1-3	0.361364	In line with the political priorities of the new Commission President elect, it is envisaged to	Kooskõlas uue komisjoni valitud presidendi poliitiliste prioriteetidega on kavas korraldada 2020. aastal sihtotstarbeline
1-2	0.266667	implement a dedicated EIC Accelerator call for 2020 subject to the approval of the Strategic	Euroopa Innovatsiooninõukogu
1-1	-0.3	Programme Committee.	rahastamisvahendi
0-2	1.37891		Accelerator projektikonkurss, tingimusel et selle kiidab heaks strateegiline programmikomitee.
1-1	-0.3	The Commission points out that this risk has been addressed in the EIC pilot as from 2019.	Komisjon märgib, et selle ohuga on Euroopa Innovatsiooninõukogu katseprojekti raames
0-1	1.29651		tegeletud alates 2019. aastast.
1-1	0.485017	In addition, it underlines that there is a huge gap between the perception of the SME-I beneficiaries	Lisaks sellele rõhutab komisjon, et VKEde rahastamisvahendi toetusesaajate arusaama ja tegeliku
1-1	0.265385	and the reality when it comes to raising money from venture capital (VC) or business angels where	tulemuslikkuse vahel on suuri erinevusi riskikapitali jaoks raha kogumise ja äriinglite puhul, mille
1-1	1.26203	the success rate is quite low.	edukus on üpris tagasihoidlik.
1-1	0.94498	The Commission underlines that it made a major effort in promoting the EIC (enhanced) Pilot,	Komisjon rõhutab, et ta on teinud suuri jõupingutusi Euroopa Innovatsiooninõukogu (tõhustatud)
1-1	1.09288	organising SME-I workshops at various tech conferences around Europe (including Slush, Wolves	katseprojekti tutvustamisel, korraldades VKEde rahastamisvahendi alaseid seminare mitmesugustel
1-1	-0.3	Summit, Smart City). The changes introduced by the Enhanced EIC Pilot were communicated through	tehnoloogiakonverentsidel kõikjal Euroopas (sealhulgas Slush, Wolves Summit, Smart City). Euroopa
0-1	0.576818		Innovatsiooninõukogu tõhustatud katseprojektiga tehtud muudatustest anti teada kõikides
1-1	-0.3	roadshows and dedicated events organised in all Member States.	liikmesriikides korraldatud teabetuuride ja sihtotstarbeliste ürituste kaudu.
0-1	3.53569		Alates programmi „Horisont 2020“ algusest on liikmesriikides ja assotsieerunud riikides korraldatud
1-1	-0.3	Since the beginning of Horizon 2020, more than 65 outreach events have been organised in Member	rohkem kui 65 teavitusüritust. Komisjoni teabekampaania liikmesriikides, mis korraldati koostöös
1-0	0.55	States and Associated Countries. The Commission’s information campaign in the Member States,	
1-1	0.774699	organized together with National Contact Points, was intensified in 2019 with the participation of	riiklike kontaktpunktidega, muutus aktiivsemaks 2019. aastal, kui selles hakkasid osalema VKEd.
1-1	0.524	SME’s. The Commission initiated a one-off series of national and regional stakeholder consultations	Komisjon korraldas alates 2019. aasta juunist liikmesriikides ühekordse seeria riiklikke ja
1-1	0.232394	taking place in the Member States since June 2019 for the co-design of the Horizon Europe	piirkondlikke konsultatsioone sidusrühmadega, mis käsitlesid programmi „Euroopa horisont“ nende
1-1	0.892405	implementation modalities where the next policy on the SMEs is going to be defined.	rakendusmeetodite ühist kujundamist, millega määratakse kindlaks järgmine VKEde poliitika.
1-1	0.844737	The Commission considers that the Access4SME coordination and support action helped raise	Komisjoni hinnangul aitas Access4SME kooskõlastamis- ja toetusmeede suurendada riiklike
