0-1	0.890769		risposto al questionario. Di conseguenza, la relazione della BEI fa luce solo in maniera
1-1	-0.3	only limited insight into the actual financial needs of SME-I beneficiaries.	limitata sugli effettivi bisogni finanziari dei beneficiari dello S-PMI.
0-1	-0.3		Regolamento (UE) n. 1291/2013 che istituisce Orizzonte 2020.
0-2	1.08915		EIB-Innovfin Advisory Group, “Improving Access to Finance for Beneficiaries of the SME-I”, marzo 2018.
1-1	0.483333	Our representative survey (see Annex I) provided some indication of the	L’indagine rappresentativa della Corte (cfr. allegato I) ha fornito alcune
1-1	1.8	financial needs of Phase 2 beneficiaries. In particular:	indicazioni sul fabbisogno finanziario dei beneficiari della fase 2. In particolare:
1-1	1.28594	—	—
1-1	0.5625	three quarters of respondents said they needed additional financing of an	tre quarti di coloro che hanno risposto hanno affermato che necessitavano, in
1-1	1.8	average of €7.1 million;	media, di 7,1 milioni di euro di finanziamenti aggiuntivi;
1-1	0.786957	—	—
1-1	0.915165	% of respondents seeking additional financing expressed an interest in private	tra coloro che hanno risposto e che erano alla ricerca di finanziamenti aggiuntivi,
1-1	0.33	venture capital investment, while 48 % were open to debt instruments such as	il 70 % ha espresso interesse in investimenti di venture capital privato, mentre il
1-1	0.720629	loans or credit lines.	% era aperto a strumenti di debito quali prestiti o linee di credito.
1-1	0.936058	The type of financing sought varies according to company maturity with young	Il tipo di finanziamento ricercato varia a seconda della maturità dell’impresa: le
1-1	0.05	SMEs more interested in equity injections than older ones (see Figure 14).	PMI giovani sono più interessate a conferimenti di capitale rispetto alle imprese più
1-1	-0.3	Regulation (EU) No 1291/2013 establishing H2020.	vecchie (cfr. grafico 14).
2-0	3.83045	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SMEI” (March 2018).	
1-1	0.375	Figure 14 – Share of respondents looking for venture capital support by	Grafico 14 – Percentuale di rispondenti che cercano sostegno sotto
1-1	1.8	age of the company	forma di venture capital, per età dell’impresa
1-1	0.3	0%	0%
1-1	0.24	< 5 years old	< 5 anni
1-1	0.25	5-9 years old	5-9 anni
1-1	1.405	10-19 years old	10-19 anni
1-6	1.8	≥ 20 years old	≥ 20 anni % % % % %
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	0.3	%	%
1-1	1.8	No	No
1-1	1.52727	Yes	Sì
1-1	1.49104	Source: ECA survey to beneficiaries.	Fonte: indagine tramite questionario della Corte presso i beneficiari.
1-1	1.04189	The majority of SME-I beneficiaries would need additional financing to support	La maggioranza dei beneficiari dello S-PMI necessiterebbe di finanziamenti
1-1	0.17027	their innovation endeavours and bring their innovation projects to market. However,	aggiuntivi per sostenere le proprie attività innovative e portare i propri progetti di
1-2	-0.3	the Commission’s knowledge of beneficiaries’ financial needs is limited.	innovazione al mercato. La Commissione ha però una conoscenza limitata del fabbisogno finanziario dei beneficiari.
0-1	0.755224		Nell’ambito del quadro finanziario pluriennale 2014-2020, l’UE ha varato una
1-1	3.05528	Under the 2014-2020 multiannual financial framework, the EU launched a large	vasta gamma di strumenti finanziari per sostenere l’innovazione da parte delle PMI33.
1-1	0.533333	range of financial instruments to support innovation by SMEs33. However, 64 % of	Tuttavia, il 64 % dei beneficiari che hanno risposto al questionario della Corte non era a
1-1	1.18154	beneficiary survey respondents were not aware of these instruments.	conoscenza di tali strumenti.
1-1	-0.3	The EIB report on access to finance for beneficiaries of the SME-I34 drew the	Nella relazione della BEI sull’accesso ai finanziamenti per i beneficiari dello S-
0-1	0.0925		PMI 34 sono state tratte le seguenti conclusioni, confermate dall’esito del questionario
2-1	1.8	following conclusions, which were confirmed through our survey and interviews with beneficiaries:	della Corte e dai colloqui tra gli auditor della Corte e i beneficiari:
1-1	1.55714	—	—
1-1	-0.3	There is a funding gap for SME-I beneficiaries when projects exit Phase 2.	vi è un deficit di finanziamento per i beneficiari dello S-PMI quando i progetti
0-1	1.8		escono dalla fase 2;
1-1	0.80611	—	—
1-1	1.8	Grants provide a positive market signal to private capital providers.	le sovvenzioni inviano un segnale di mercato positivo ai finanziatori privati;
1-1	1.1913	—	—
1-1	1.264	Available information on financial instruments is fragmented and communication	le informazioni disponibili sugli strumenti finanziari sono frammentarie e la
1-1	0.463164	between private and public capital providers is limited.	comunicazione tra finanziatori pubblici e privati è limitata.
1-1	0.486885	Among others: “Access to risk finance initiative” (InnovFin) under H2020; “Access to finance	In una relazione dell’EAG35 del 2016 veniva evidenziata la mancanza di sinergie
1-1	0.750288	for SMEs” (COSME); European Fund for Strategic Investments (EFSI).	tra i diversi interventi finanziari dell’UE, nonché la necessità per lo S-PMI di coordinarsi
1-1	0	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SME-I”	con altri investitori pubblici, per meglio soddisfare le richieste di fondi per progetti che
1-1	0.281818	(March 2018).	avevano completato la fase 2.
1-1	0.266197	An EAG report35 in 2016, pointed to the lack of synergies between different EU	Gli auditor della Corte hanno analizzato l’elenco dei beneficiari del venture
1-1	0.499887	financial interventions and the need for the SME-I to coordinate with other public	capital garantito dall’UE e gestito dalla BEI e dal FEI, constatando che, a fine 2018, solo
1-1	0.468083	investors, to better meet projects’ demands for funds following Phase 2 completion.	beneficiari dello S-PMI (otto dei quali in fase 2) avevano ricevuto un sostegno
1-1	0.765574	We analysed the list of beneficiaries of EU-backed venture capital managed by	finanziario di questo tipo. In cinque casi, l’investimento dello strumento finanziario ha
1-1	0.454167	the EIB and the EIF and found that, by the end of 2018, only 16 SME-I beneficiaries	avuto luogo prima che la sovvenzione dello S-PMI fosse stata concessa.
1-1	-0.3	(eight of which were Phase 2) had received such financial support. In five cases, the	Tra gli altri: “Access to risk finance initiative” (InnovFin) nel quadro di Orizzonte 2020;
0-1	-0.3		“Accesso ai finanziamenti per le PMI” (COSME); Fondo europeo per gli investimenti
0-2	-0.0284314		strategici (FEIS). EIB-Innovfin Advisory Group, “Improving Access to Finance for Beneficiaries of the SME-I”,
1-3	0.511722	financial instrument’s investment occurred before the SME-I grant had been awarded.	marzo 2018. Gruppo consultivo di esperti su Orizzonte 2020, Innovation in SMEs, relazione annuale 2016.
1-1	1.026	One of the SME-I’s aims since inception has been to create links with EU-	Una delle finalità dello S-PMI, sin dall’inizio, è stata quella di creare
1-1	1.1	backed financial instruments. However, the Commission has taken very little action to	collegamenti con gli strumenti finanziari garantiti dall’UE. Tuttavia, la Commissione ha
1-1	0.478846	this end: it did not ring-fence any funds for SME-I beneficiaries and beneficiaries have	fatto poco a tal fine: non ha “riservato” alcun fondo per i beneficiari dello S-PMI e i
2-1	0.538983	limited awareness of the EU-backed financial instruments. H2020 EAG, Innovation in SMEs Annual Report 2016.	beneficiari hanno una limitata conoscenza degli strumenti finanziari garantiti dall’UE.
1-1	1.36672	Beneficiaries attract further investment but levels vary across EU	I beneficiari attraggono ulteriori investimenti, ma i livelli variano nell’UE
1-1	0.837662	SME-I grant agreements do not impose reporting obligations on beneficiaries	Le convenzioni di sovvenzione dello S-PMI non impongono ai beneficiari
1-1	-0.3	following completion of the project. Instead, EASME monitors beneficiaries’ evolution	obblighi di informativa dopo il completamento dei progetti. Invece, l’EASME effettua
0-1	1.18726		un monitoraggio dell’andamento delle imprese beneficiarie dopo la finalizzazione della
1-1	-0.1	after finalisation of the SME-I grant through two database sources managed by	sovvenzione dello S-PMI, utilizzando come fonti due banche dati gestite da contraenti
1-1	1.8	external contractors:	esterni:
1-1	0.71167	—	—
1-1	0.563077	Source 1: is used to assess investment raised by SME-I beneficiaries. The database	la fonte 1 è usata per valutare gli investimenti attratti dai beneficiari dello S-PMI.
1-1	1.21486	is populated through collecting information on investment rounds which is	La banca dati viene popolata raccogliendo informazioni disponibili pubblicamente
1-1	0.915584	publicly available on-line. To assess the reliability of this source, we carried out	online su cicli di investimenti. Per valutare l’attendibilità di questa fonte, gli
1-1	0.584821	checks on a random sample of 30 Phase 2 beneficiaries, which corroborated the	auditor della Corte hanno svolto controlli su un campione casuale di 30 beneficiari
1-1	-0.3	figures obtained from information available on-line.	della fase 2: le risultanze hanno confermato le cifre ottenute dalle informazioni
0-1	1.8		disponibili online;
1-1	0.505195	—	—
1-1	0.441686	Source 2: is used to assess the evolution over time of SME-I beneficiaries’	la fonte 2 è usata per valutare l’evoluzione nel tempo della performance dei
1-2	0.895588	performance in terms of turnover, net income, cash flow and employment levels.	beneficiari dello S-PMI in termini di fatturato, entrate nette, flusso di cassa e livelli di occupazione.
1-1	-0.3	Information collected directly from beneficiaries may be less reliable due to	Le informazioni raccolte direttamente presso i beneficiari potrebbero essere
0-1	0.578616		meno affidabili, a causa di parzialità nelle auto-dichiarazioni. Inoltre, l’uso di
1-2	1.8	self-reporting bias. In addition, the use of third-party information is more costefficient. At the same time, both sources of information used are incomplete, since:	informazioni fornite da terzi è più efficiente sotto il profilo dei costi. Allo stesso tempo, entrambe le fonti di informazioni sono incomplete, poiché:
1-1	0.533099	—	—
1-1	0.933902	Source 1 underestimates the actual investment raised by SME-I beneficiaries, due	la fonte 1 sottostima gli investimenti effettivamente attratti dai beneficiari dello
1-1	1.03214	to the unknown quantity of investment in the form of debt and equity injections	S-PMI, dato l’ammontare non noto degli investimenti sotto forma di debito e di
1-1	1.8	that are not published on-line.	conferimenti di capitale che non vengono pubblicati online;
1-1	4.56366	—	—
1-1	0.235714	Source 2 provides complete information for approximately only 60 % of all SME-I	la fonte 2 fornisce informazioni complete per solo il 60 % circa di tutti i beneficiari
1-1	0.329167	beneficiaries36.	dello S-PMI 36.
1-2	1.77826	According to the information available on-line, the investment-to-grant ratio is	Fonte: EASME. Secondo le informazioni disponibili online, il rapporto investimenti/sovvenzione
1-1	1.43179	for Phase 2 beneficiaries that received an SME-I grant in 2014 and 2015 and exited	è del 2,9 per i beneficiari della fase 2 che hanno ricevuto una sovvenzione dello S-PMI
1-1	1.02273	their innovation projects in 2017. Figure 15 shows the evolution in additional	nel 2014 e 2015 e sono usciti dai propri progetti di innovazione nel 2017. Il grafico 15
1-1	-0.321429	investment raised by beneficiaries in the years following the granting of SME-I support.	illustra l’evoluzione degli investimenti aggiuntivi attratti dai beneficiari negli anni che
1-1	3.87541	Source: EASME.	seguono la concessione del sostegno dello S-PMI.
