0-1	-0.3		Συνδεδεμένες χώρες στο πλαίσιο
0-1	1.24286		του προγράμματος
1-1	1.14	H2020 associated countries	«Ορίζων 2020»
1-1	1.61	Other countries	Λοιπές χώρες
1-1	0.725	Conclusions and recommendations	Συμπεράσματα και συστάσεις
1-1	0.802703	We found that the SME Instrument provides effective support to SMEs in	Διαπιστώσαμε ότι το μέσο για τις ΜΜΕ παρέχει αποτελεσματική στήριξη στις
1-1	-0.3	developing their innovation projects and that having the EU branding helps companies	μικρές και μεσαίες επιχειρήσεις όσον αφορά την ανάπτυξη των έργων καινοτομίας
0-1	1.01129		τους και ότι η σφραγίδα της ΕΕ τις βοηθά να προσελκύσουν πρόσθετες επενδύσεις.
1-1	-0.3	to attract additional investment. However, links have not been established with EUbacked financial instruments that could help beneficiaries scale-up and bring	Ωστόσο, δεν έχουν δημιουργηθεί συνδέσεις με τα υποστηριζόμενα από την ΕΕ
0-1	-0.3		χρηματοδοτικά μέσα, οι οποίες θα μπορούσαν να βοηθήσουν τους δικαιούχους να
0-1	2.8668		επεκταθούν και να αξιοποιήσουν εμπορικά τα έργα καινοτομίας τους. Αμφότερες οι
1-1	3.71757	innovation projects to market. Both Phases 1 and 2 of the instrument provide effective	φάσεις 1 και 2 του μέσου παρέχουν αποτελεσματική στήριξη στις ΜΜΕ, μολονότι η
1-1	-0.0184615	support to SMEs, though Phase 1 incurs disproportionally high administrative costs.	φάση 1 συνεπάγεται δυσανάλογα υψηλές διοικητικές δαπάνες. Η Επιτροπή
1-1	0.335227	The instrument is competently managed by the Commission. The high number of	διαχειρίζεται ορθά το εν λόγω μέσο. Ο μεγάλος αριθμός των εκ νέου υποβαλλόμενων
1-1	0.102484	resubmissions and the limited resources have hindered the selection procedure and	αιτήσεων σε συνδυασμό με τους περιορισμένους πόρους επηρέασαν αρνητικά τη
1-1	0.338904	development of the business acceleration services.	διαδικασία επιλογής και την ανάπτυξη των υπηρεσιών επιχειρηματικής επιτάχυνσης.
1-1	1	All recommendations are applicable to the SME Instrument’s successor under	Όλες οι συστάσεις ισχύουν για το μέσο που θα διαδεχθεί το μέσο για τις ΜΜΕ
1-1	-0.00967742	Horizon Europe.	στο πλαίσιο του προγράμματος «Ορίζων Ευρώπη».
1-1	0.85	Targeting the right beneficiaries	Στόχευση των κατάλληλων δικαιούχων
1-1	0.344286	The instrument’s broad objectives and targets, together with the changes	Οι ευρείς στόχοι και οι τιμές-στόχος του μέσου, σε συνδυασμό με τις αλλαγές
1-1	-0.3	introduced during the course of its implementation, have caused uncertainty for	που επήλθαν κατά τη διάρκεια της εφαρμογής του, προκάλεσαν έναν βαθμό
0-1	0.369863		αβεβαιότητας στα ενδιαφερόμενα μέρη. Το τρέχον προφίλ των επιχειρήσεων
1-1	0.286364	stakeholders. The current profile of companies fits the academic model of firms with	ανταποκρίνεται στο ακαδημαϊκό μοντέλο των επιχειρήσεων με υψηλό δυναμικό
1-1	4.27143	high growth potential but the instrument funds some SMEs that could have been	ανάπτυξης, ωστόσο το μέσο χρηματοδοτεί ορισμένες ΜΜΕ που θα μπορούσαν να
1-1	-0.0166667	financed by the market (see paragraphs 28 to 39).	είχαν εξασφαλίσει χρηματοδότηση από την αγορά (βλέπε σημεία 28 έως 39).
1-1	0.641107	Geographical reach	Γεωγραφική εμβέλεια
1-1	0.692172	Participation in the instrument varies markedly between countries, partly due	Ο βαθμός της συμμετοχής στο μέσο διαφέρει σημαντικά από χώρα σε χώρα,
1-1	-0.3	to factors beyond the control of the Commission but also because of the varying levels	εν μέρει λόγω παραγόντων που εκφεύγουν του ελέγχου της Επιτροπής, αλλά και λόγω
0-1	1.29527		των διαφορετικών επιπέδων υποστήριξης που παρέχουν τα εθνικά σημεία επαφής και
1-1	0.263497	of support provided by National Contact Points and the Enterprise Europe Network	το δίκτυο Enterprise Europe Network (βλέπε σημεία 43 και 45, καθώς και γράφημα 5).
1-1	0.329484	(see paragraph 43 and 45 and Figure 5). With a limited budget, the Commission	Με τον περιορισμένο προϋπολογισμό της, η Επιτροπή διοργάνωσε εκδηλώσεις και
1-1	0.835714	organised events and communication activities, but its marketing and communication	δραστηριότητες επικοινωνίας, αλλά η προσέγγιση που ακολούθησε όσον αφορά την
1-1	6.50526	was neither structured nor sufficiently well-targeted to reach the right companies (see	προώθηση και την επικοινωνία δεν ήταν ούτε δομημένη ούτε επαρκώς στοχευμένη,
1-1	6.04038	paragraphs 40 to 58).	ώστε να προσεγγίσει τις κατάλληλες επιχειρήσεις (βλέπε σημεία 40 έως 58).
1-1	0.712821	Recommendation 1 – Improving communication strategy and	Σύσταση 1 - Βελτίωση της στρατηγικής επικοινωνίας και της
1-1	0.420652	support to National Contact Points, in particular for those	υποστήριξης των εθνικών σημείων επαφής, ιδίως στα κράτη
1-1	0.892857	Member States with the lowest level of participation	μέλη όπου το επίπεδο συμμετοχής είναι χαμηλότερο
1-1	0.622059	The Commission should:	Η Επιτροπή πρέπει:
1-1	-0.3	focus better on marketing and communication strategy to raise awareness among	να εστιάσει καλύτερα τη στρατηγική προώθησης και επικοινωνίας προκειμένου
0-1	0.506993		να επιτύχει τη μεγαλύτερη ενημέρωση των στοχευόμενων ΜΜΕ όσον αφορά τις
1-1	0.134483	SMEs targeted of the funding opportunities offered by the instrument and its	ευκαιρίες χρηματοδότησης που προσφέρει το μέσο, καθώς και το μέσο που θα
1-1	0.198498	successor under Horizon Europe,	το διαδεχθεί στο πλαίσιο του προγράμματος «Ορίζων Ευρώπη»·
1-2	0.968182	improve its support to National Contact Points for SMEs and the Enterprise	β) να βελτιώσει τη στήριξη που παρέχει στα εθνικά σημεία επαφής για τις ΜΜΕ και
1-1	0.593281	Europe Network by promoting peer-learning projects and the exchange of best	στο δίκτυο «Enterprise Europe Network», προωθώντας τα έργα μάθησης από
1-1	0.255	practice and ensuring that support to the network of National Contact Points for	ομοτίμους και την ανταλλαγή βέλτιστων πρακτικών και διασφαλίζοντας ότι η
1-1	-0.3	SMEs is operational at the beginning of the next framework programme.	υποστήριξη του δικτύου των εθνικών σημείων επαφής για τις ΜΜΕ θα είναι
0-1	6.89		λειτουργική κατά την έναρξη του επόμενου προγράμματος-πλαισίου.
1-1	1.225	Target implementation date: 2021	Ημερομηνία-στόχος για την υλοποίηση της σύστασης: 2021
1-1	1.07662	Selection of projects	Επιλογή έργων
1-1	0.293561	Improvements have been made to evaluation and selection procedures over	Οι διαδικασίες αξιολόγησης και επιλογής βελτιώθηκαν κατά τη διάρκεια ζωής
1-1	-0.3	the lifetime of the instrument, with the presentation to a jury being a particularly	του μέσου· η παρουσίαση ενώπιον κριτικής επιτροπής αποτέλεσε ιδιαίτερα χρήσιμη
0-1	1.35065		προσθήκη για τον εντοπισμό των βέλτιστων προτάσεων, τηρώντας παράλληλα τον
1-2	0.413636	useful addition in identifying the best proposals whilst complying with the time-togrant target (see paragraphs 65 to 69).	στόχο όσον αφορά τον απαιτούμενο χρόνο μέχρι την επιχορήγηση (βλέπε σημεία 65 έως 69).
1-1	-0.3	There is variability in scores awarded in the remote evaluation, which can be	Η βαθμολογία που χορηγείται κατά την εξ αποστάσεως αξιολόγηση
0-1	0.631169		παρουσιάζει αποκλίσεις, οι οποίες μπορούν να εξηγηθούν εν μέρει από τους
1-1	0.424473	partially explained by the limited resources and the high number of submissions.	περιορισμένους πόρους και τον υψηλό αριθμό αιτήσεων. Η επιμόρφωση των
1-1	-0.3	Evaluator training is well appreciated, with scope for further feedback at various levels.	αξιολογητών εκτιμάται δεόντως, με δυνατότητες περαιτέρω ανατροφοδότησης σε
0-1	0.647826		διάφορα επίπεδα. Τα εργαλεία ΤΠ που χρησιμοποιούνται δεν είναι κατάλληλα για τον
