1-1	0.118491	organisational development, cooperation and financing. Phase 1 beneficiaries receive	financement. Les bénéficiaires de la phase 1 reçoivent trois jours d'accompagnement
1-3	1.78286	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	et ceux de la phase 2, douze. C'est pour les besoins de l'instrument PME qu'a été mis en place le premier réseau européen de «coaches» chargés du soutien aux bénéficiaires.
1-1	0.766667	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	Les services d'accélération de l'activité sont ouverts aux bénéficiaires de la
1-1	1.8	and include participation in:	phase 1 comme à ceux de la phase 2 et couvrent:
1-1	-0.103846	—	—
1-1	1.8	trade fairs and conferences;	la participation à des salons professionnels et à des conférences;
1-1	-0.34	—	—
1-1	1.8	corporate days;	la participation à des «journées d'entreprise»;
1-1	-0.165	—	—
1-1	1.8	investors’ events;	la participation à des événements pour investisseurs;
1-1	0.072	—	—
1-1	1.8	the EIC Innovators' summit;	la participation au sommet des innovateurs du CEI;
1-1	0.3	—	—
1-1	1.8	mentoring;	le tutorat;
1-1	0.216	—	—
1-1	1.8	the EIC Community Platform;	la plateforme communautaire du CEI;
1-1	0.669231	—	—
1-1	1.8	an investors' matching tool;	un outil de recherche d'investisseurs compatibles;
1-1	0.69	—	—
1-1	-0.3	the EIC Academy.	les formations de l'«EIC Academy».
0-1	-0.3		«The Impact of Direct Support to R&D and Innovation in Firms», Compendium of Evidence
0-1	1.28261		on the Effectiveness of Innovation Policy Intervention, août 2012.
1-1	-0.3	Phase 3 events and other business acceleration services have focused primarily	Les événements et autres services d'accélération de l'activité relevant de la
0-1	0.832955		phase 3 ont essentiellement été centrés sur la mise en relation des PME avec des
1-1	0.699804	on putting SMEs in contact with potential investors or business partners. EASME has	investisseurs ou des partenaires commerciaux potentiels. L'EASME n'a guère œuvré
1-1	0.432609	done little to help beneficiaries in reaching out to potential customers (both large	pour aider les bénéficiaires à trouver des clients potentiels (qu'il s'agisse de grandes
1-2	1.24844	private corporates and public bodies through innovative public procurement).	entreprises privées ou d'organismes publics passant des marchés publics de solutions innovantes).
1-1	-0.3	SME beneficiaries responding to our survey very much appreciated both the	Les PME bénéficiaires qui ont répondu à notre enquête étaient très satisfaites
0-1	1.01029		non seulement du programme d'accompagnement, mais encore des services
1-1	-0.3	coaching scheme and any business acceleration services that they had used (see	d'accélération de l'activité auxquels elles avaient recouru, le cas échéant (voir
0-1	0.934749		figure 11). Nos visites aux bénéficiaires, ainsi que les réponses des agences nationales
1-1	0.953177	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	pour l'innovation interrogées dans le cadre de notre enquête, ont permis de confirmer
1-1	-0.3	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	cette appréciation positive. Les agences nationales pour l'innovation, de même que les
0-1	1.8		membres du réseau «Entreprise Europe», ont toutefois recommandé que l'EASME:
1-1	0.823066	—	—
1-1	-0.6	better coordinate the organisation of events with local players (NIAs and EEN	coordonne mieux l'organisation des événements avec les acteurs locaux (agences
1-1	1.8	nodes);	nationales pour l'innovation et réseau «Entreprise Europe»);
1-1	1.01571	—	—
1-1	0.7	better target the marketing of business acceleration services to avoid emailing	améliore le ciblage du marketing relatif aux services d'accélération de l'activité,
1-1	-0.3	SMEs about events that were not relevant to them;	pour éviter d'envoyer aux PME des courriels sur des événements ne présentant
0-1	1.8		pas d'intérêt pour elles;
1-1	1.48714	—	—
1-1	0.971053	explore opportunities to collaborate with national promotional institutions that	étudie les possibilités de collaboration avec des institutions nationales de
1-1	-0.3	could provide investment opportunities to SME-I beneficiaries.	développement susceptibles de proposer des possibilités d'investissement aux
0-1	3.78548		bénéficiaires de l'instrument PME.
1-1	-0.3	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	Figure 11 – Niveau de satisfaction des bénéficiaires à l'égard de
0-1	1.8		l'accompagnement et des services d'accélération de l'activité
1-1	0.3	0%	0%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	-0.03	%	%
1-2	0.26	% 100 %	% %
1-1	-0.3	Business coaching	Accompagnement
0-1	-0.3		Événements pour investisseurs
0-1	0.268421		Journées d'entreprise
1-1	0.278571	Investors’ events	Salons professionnels
1-1	0.3	Corporate days	et conférences
1-1	-0.01	Trade fairs	Très utile
1-2	0.18	and conferences	Utile Peu utile
1-1	0.25	EIC Innovators'	Sommet des innovateurs
1-1	0.2625	Summit	du CEI
1-1	1.20769	Investor	Inutile
1-1	-0.026087	matching tool	Outil de recherche
2-1	0.3	EIC Community platform	d'investisseurs compatibles
1-1	0	EIC Academy	Plateforme
2-1	0.272727	Very useful Useful	communautaire du CEI
1-1	0.545455	Of little use	EIC Academy
2-1	-0.3	Of no use Source: ECA survey to beneficiaries.	Source: Enquête menée auprès des bénéficiaires par la Cour des comptes européenne.
0-1	1.12031		Les experts en matière d'innovation avec lesquels nous nous sommes
1-1	0.845455	Interviewed innovation experts take the view that business acceleration	entretenus estiment que les services d'accélération de l'activité devraient agir côté
1-1	1.39091	services should stimulate the demand-side through matching SMEs with potential	demande en recensant de gros clients professionnels potentiels pour les PME et en
1-1	0.1	large business customers and supporting their participation in innovative public	facilitant la participation de ces dernières à des marchés publics de solutions
1-1	0.741866	procurement schemes.	innovantes.
1-1	1.04091	In comparison, Phase 3 of the SBIR programme is oriented towards public	Pour sa part, la phase 3 du programme SBIR est axée sur les marchés publics.
1-1	0.876923	procurement. In the United States, federal agencies with annual R&D budgets	Aux États-Unis, les agences fédérales dont le budget annuel de R&D dépasse
1-1	0.785312	exceeding $100 million are required to allocate 3.2 % to beneficiaries of the SBIR	millions de dollars sont tenues d'en allouer 3,2 %, sous la forme de marchés
1-1	0.753088	programme in the form of public procurement. In 2015, the contracts signed between	publics, aux bénéficiaires du programme SBIR. En 2015, les marchés signés entre ceuxci et les agences fédérales des États-Unis se sont chiffrés à 1,3 milliard de dollars, alors
1-1	0.224614	US federal agencies and SBIR beneficiaries amounted to $1.3 billion, while grants	que les subventions dans leur ensemble se sont montées à 1,2 milliard de dollars29.
2-1	1.35957	overall were worth $1.2 billion 29. SBA Office of Investment & Innovation on SBIR, December 2016.	Dans ses orientations sur la passation de marchés de solutions innovantes30, la
1-1	0.287324	The importance of public procurement for innovation for SMEs and start-ups is	Commission reconnaît l'importance des marchés publics pour l'innovation dans les
1-1	0.502002	recognised by the Commission in its Guidance on Innovation Procurement 30. In this	PME et les jeunes pousses. D'après ce qu'elle indique dans ce document, «en jouant le
1-1	0.988198	document it indicates that “by acting as a lead customer, public buyers can provide	rôle de client principal, les acheteurs publics peuvent donner l'occasion aux entreprises
1-1	0.783099	innovative companies with an opportunity to test their new solutions under real-life	innovantes de tester leurs nouvelles solutions en conditions réelles. En outre, en
1-1	0.92387	conditions. Moreover, by becoming their customer and thus increasing their turnover,	devenant leur client et en augmentant ainsi leur chiffre d'affaires, les pouvoirs
1-1	0.712782	contracting authorities might encourage other investors – both public and private – to	adjudicateurs peuvent encourager d'autres investisseurs – à la fois publics et privés – à
1-1	1.90349	invest in their activities”. However, at present, the Commission has not included any	investir dans leurs activités.» À ce jour, toutefois, la Commission n'a pas inclus, parmi
1-1	-0.3	innovative public procurement schemes among the business acceleration services to	les services d'accélération de l'activité, de dispositif relatif aux marchés publics de
0-1	1.36986		solutions innovantes qui permette de mettre les bénéficiaires de l'instrument PME en
1-1	1.2371	link the SME-I beneficiaries to EU agencies or national institutions.	relation avec les agences de l'UE ou les institutions nationales.
1-1	0.909054	Uptake of the various business acceleration services has been low, with	Les divers services d'accélération de l'activité ont été peu utilisés jusqu'à
1-1	-0.3	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	présent: les taux de participation des bénéficiaires interrogés dans le cadre de notre
0-1	1.34643		enquête s'échelonnaient de 12 % pour les prestations «EIC Academy» à 40 % pour les
1-1	1.69926	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	salons professionnels et les conférences (voir figure 12). Cela s'explique en partie par
1-1	0.908824	that some services only started at the end of 2017, almost four years after the launch	le fait que certains services n'ont démarré que fin 2017, près de quatre ans après le
1-1	-0.3	of the instrument.	lancement de l'instrument.
0-1	-0.3		Informations sur le programme SBIR communiquées par l'Office of Investment & Innovation
0-1	1.21538		de la Small Business Administration, décembre 2016.
