1-1	0.815625	– almost three years after the launch of the instrument – and so was not in place when	lanzamiento del instrumento, por lo que no estaba en funcionamiento cuando más se
1-1	1.725	its services would have been the most valuable.	habrían necesitado sus servicios.
1-1	1.51818	Selection of projects	Selección de los proyectos
1-1	-0.3	An effective selection procedure is critical to ensuring that the best applications	Un procedimiento eficaz de selección es fundamental para garantizar que se
0-1	1.21908		seleccionan las mejores solicitudes para su financiación. En vista de ello, el
1-1	1.30227	are chosen for funding. In view of this, the selection procedure should have sufficient	procedimiento de selección debería contar con recursos suficientes y asignar el tipo
1-1	0.76	resources and assign the appropriate type of experts to each stage of the evaluation.	adecuado de expertos a cada fase de la evaluación.
1-1	1.14024	The SME Instrument is based on a continuously open call for proposals, with four	El Instrumento PYME se basa en una convocatoria de propuestas abierta
1-1	0.8	cut-off dates per phase per year. The evaluation process is carried out remotely by	permanentemente, con cuatro fechas límite por fase al año. El proceso de evaluación
1-1	3.10417	four independent evaluators per proposal. Since 2018, the selection procedure for	es llevado a cabo a distancia por cuatro evaluadores independientes por propuesta.
1-1	-0.3	Phase 2 grants has included a presentation of the projects to a jury, which is a second	Desde 2018, el procedimiento de selección de las subvenciones de la fase 2 incluye una
0-1	1.08537		presentación de los proyectos a un jurado, que constituye una segunda etapa de
1-1	-0.3	stage of evaluation conducted by a panel of six experts, mostly investors.	evaluación realizada por un grupo de seis expertos, principalmente inversores.
0-1	1.9408		http://www.access4smes.eu/project/#_goal
1-1	1.42738	Limited resources for evaluation and remote evaluation procedure	Recursos limitados para la evaluación y procedimiento de evaluación a
1-1	1.49048	overloaded by high number of submissions	distancia sobrecargado por el elevado número de candidaturas
1-1	1.40526	EASME receives and manages a very high number of proposals at each of the four	La EASME recibe y gestiona un número muy elevado de propuestas en cada una
1-1	4.7339	cut-off dates per year for each of the two phases. At the last cut-off date for 2018, it	de las cuatro fechas límite al año para cada una de las dos fases. En la última fecha
1-1	1.66615	received more than 1800 applications for Phase 2 and 2200 for Phase 1.	límite de 2018, recibió más de 1800 solicitudes para la fase 2 y 2200 para la fase 1.
1-1	1.57286	The evaluation process is challenged by a combination of limited resources and a	El proceso de evaluación se ve complicado por una combinación de recursos
1-1	1.43146	high number of submissions. Evaluators have only 1.6 hours in Phase 1 and 2.4 hours	limitados y un elevado número de candidaturas. Los evaluadores disponen tan solo de
1-1	0.874286	in Phase 2 to complete the evaluation and its documentation, although applications	1,6 horas en la fase 1 y de 2,4 horas en la fase 2 para completar la evaluación y su
1-1	0.475	are lengthy (10 pages excluding annexes for Phase 1 and 30 pages excluding annexes	documentación, a pesar de que las solicitudes son extensas (10 páginas, sin contar los
2-1	3.8625	for Phase 2). http://www.access4smes.eu/project/#_goal	anexos, para la fase 1, y 30 páginas, sin contar los anexos, para la fase 2).
1-1	0.748862	In our survey, only 34 % of Phase 2 evaluators responded that the 2.4 hours	En la encuesta del Tribunal, tan solo el 34 % de los evaluadores de la fase 2
1-1	2.92077	allocated by the Commission to evaluate the proposals was sufficient. The average	respondieron que las 2,4 horas asignadas por la Comisión para evaluar las propuestas
1-1	-0.3	time needed was 5.1 hours. For Phase 1, 56 % of respondents were satisfied, requiring	eran suficientes. El tiempo medio necesitado era de 5,1 horas. En la fase 1, el 56 % de
0-1	1.19375		los participantes estaban satisfechos, y necesitaron tres horas, en vez de las 1,6 horas
1-1	4.28615	three hours instead of 1.6 hours allocated by the Commission (see Figure 7).	asignadas por la Comisión (véase la ilustración 7).
1-1	0.9	Figure 7 – Level of satisfaction expressed by evaluators on hours given to	Ilustración 7 – Nivel de satisfacción expresado por los evaluadores sobre
1-1	1.8	evaluate proposals	las horas asignadas para evaluar las propuestas
1-1	11.25	0%	0%
1-1	11.25	Phase 1	Fase 1
1-1	0.3	Phase 2	Fase 2
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.8	%	%
1-1	0.3	7%	7%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.214286	%	%
1-1	0.3	Strongly satisfied	Muy satisfecho
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.27	%	%
1-1	0.3	Satisfied	Satisfecho
1-1	0.3	%	%
1-1	0.3	Dissatisfied	Insatisfecho
1-1	1.8	%	%
1-1	0.3	9%	9%
1-1	0.20625	%	%
1-1	1.17	Strongly dissatisfied	Muy insatisfecho
1-1	1.13896	Source: ECA survey to evaluators.	Fuente: Encuesta del Tribunal a los evaluadores.
1-1	-0.3	The evaluators replying to our survey were mostly satisfied with the guidance and	La mayoría de los evaluadores que respondieron a la encuesta del Tribunal se
0-1	0.972308		consideraban satisfechos con la orientación y la formación proporcionadas, aunque les
1-1	1.03333	training provided, though they would like to receive feedback on their evaluations and	gustaría recibir comentarios sobre sus evaluaciones y estadísticas de los resultados, lo
1-1	1.22308	statistics of outcomes, enabling them to benchmark and improve their performance.	que les permitiría comparar y mejorar su rendimiento. Expresaron preocupación sobre
1-1	1.22308	They expressed concern about the training for new evaluators and the consequent	la formación para los nuevos evaluadores y la consiguiente variabilidad de sus
1-1	1.43333	variability in their scoring. Statistics from EASME confirm this variability and H2020	puntuaciones. Las estadísticas de la EASME confirman esta variabilidad y las normas de
1-1	0.89	rules require that 25 % of evaluators are newcomers.	Horizonte 2020 exigen que el 25 % de los evaluadores sean nuevos.
1-1	-0.0222222	Presentation to jury largely improves the selection procedure while	La presentación ante un jurado mejora considerablemente el proceso de
1-1	1.3	complying with time-to-grant	selección y se ajusta al plazo de concesión de las subvenciones
1-1	0.772727	The introduction of the presentation of projects to a jury in 2018 was a positive	La introducción de la presentación de los proyectos ante un jurado en 2018 fue
1-1	0.89589	change, since it compensates for the weaknesses inherent in a remote evaluation and	un cambio positivo, puesto que compensa las insuficiencias inherentes a una
1-1	0.263077	allows for the verification of the practicality of the project and the potential of the	evaluación a distancia y permite la verificación de la viabilidad del proyecto y el
1-1	1.87273	team to implement it. Nevertheless, certain elements remain sub-optimal.	potencial del equipo para ejecutarlo. Sin embargo, algunos elementos siguen siendo
1-2	0.982933	The jury members assess 20 presentation of projects during an evaluation week	mejorables. Los miembros del jurado evalúan 20 presentaciones de proyectos durante una
1-1	0.807955	and are expected to read the documents submitted by applicants in advance.	semana de evaluación y se espera que lean los documentos presentados por los
1-1	-0.3	However, the jury members we interviewed felt that they did not receive the	solicitantes con antelación. Sin embargo, los miembros del jurado entrevistados
0-1	1.60419		consideraron que no recibieron los documentos con suficiente antelación como para
2-1	0.96887	documents sufficiently in advance to review potentially 1 600 pages of application information.	poder revisar las 1 600 páginas potenciales de información de la solicitud.
1-1	0.518182	They also suggested having access to the comments from the remote evaluators’	También propusieron tener acceso a los comentarios de los informes de los
1-1	0.505882	reports. In doing so, useful knowledge would be retained, thereby improving	evaluadores a distancia. De esta manera, se conservaría conocimiento útil, lo que
1-1	0.933217	efficiency, given the limited time available for preparing and discussing the	mejoraría la eficiencia, teniendo en cuenta el limitado tiempo disponible para preparar
1-1	0.97176	presentation of projects to the juries. Similarly, evaluators considered that the quality	y debatir la presentación de los proyectos a los jurados. Del mismo modo, los
1-1	1.64866	of their evaluations would be improved if they received the jury members’ comments	evaluadores consideraron que la calidad de sus evaluaciones mejoraría si recibieran los
1-1	0.532857	on the proposals they had evaluated.	comentarios de los miembros del jurado sobre las propuestas que habían evaluado.
1-1	1.44974	No systematic due diligence is currently performed on applications reaching the	En la actualidad no se ejerce la diligencia debida sistemática en las solicitudes que
1-1	1.21075	presentation stage. Jury members indicated the need for a “light” due diligence	llegan a la fase de presentación. Los miembros del jurado indicaron la necesidad de un
1-1	0.310294	process to verify the accuracy of the information provided by applicants on patents,	proceso de diligencia debida «ligero» para verificar la exactitud de la información
1-2	-0.3	company profile and team composition.	facilitada por los solicitantes sobre patentes, el perfil de la empresa y la composición del equipo.
0-1	0.973846		La Comisión fijó el plazo de concesión de las subvenciones (plazo comprendido
1-1	3.29559	The Commission set the time-to-grant (time between the cut-off date and the	entre la fecha límite y la firma del acuerdo de subvención) en un máximo de tres
1-1	1.05714	signature of the grant agreement) target at a maximum of three months for Phase 1	meses para la fase 1 y de seis meses para la fase 2. El plazo real de concesión de las
1-1	1.39338	and six months for Phase 2. Actual time-to-grant has decreased since the start of the	subvenciones se ha reducido desde el comienzo del programa y, a pesar de la
2-2	1.37045	programme and despite the introduction of the presentation to juries in 2018, in that year EASME signed 90 % of the grants within the target time.	introducción de la presentación a los jurados en 2018, ese año la EASME firmó el 90 % de las subvenciones dentro del plazo previsto.
1-1	0.266477	Some IT tools pose risks for the evaluation process	Algunas herramientas informáticas plantean riesgos para el proceso de
1-2	0.896552	Applicants submit proposals online via the electronic proposal submission system	evaluación Los solicitantes presentan propuestas en línea a través del sistema electrónico de
1-1	1.26	on the H2020 Participant Portal.	presentación de propuestas del portal para participantes de Horizonte 2020.
1-1	0.979072	To arrange presentations of projects and compose juries with suitable skills,	Para organizar las presentaciones de proyectos y reunir a jurados con
1-1	0.107713	EASME uses a spreadsheet workbook, which is vulnerable to breakdown that could	competencias adecuadas, la EASME utiliza un fichero de hojas de cálculo que puede
1-2	1.07884	cause delays and jeopardise an evaluation procedure.	sufrir fallos y provocar retrasos que podrían poner en peligro un procedimiento de evaluación.
1-1	1.05	Since there are no dedicated IT tools to reimburse applicants for their	Como no existen herramientas informáticas específicas para reembolsar a los
1-1	0.52255	participation in the pitch, they are registered as evaluators in the internal expert	solicitantes por su participación en la presentación, estos son registrados como
1-1	0.826241	management system (EMI). Consequently, there is a risk that they could accidentally	evaluadores en el sistema interno de gestión de expertos. Por consiguiente, existe un
1-1	0.687896	be contacted for the purpose of evaluating proposals.	riesgo de ponerse en contacto con ellos accidentalmente con fines de evaluar las
1-2	-0.3	In addition, changes in the selection process introduced in September 2019 under	propuestas. Además, los cambios en el proceso de selección introducidos en septiembre de
0-1	1.21897		en el marco del proyecto piloto mejorado del Consejo Europeo de Innovación
1-1	0.823396	the Enhanced EIC pilot (request for financial data from participants and technology	(solicitud de datos financieros de los participantes e información sobre el nivel de
1-1	0.218182	readiness level information) require bolt-on solutions that have not yet been	madurez tecnológica) requieren soluciones complementarias que todavía no se han
1-1	0.64	developed.	desarrollado.
1-2	0.918664	Resubmission of proposals straining evaluation resources	La presentación repetida de las mismas propuestas ejerce una presión sobre los recursos de evaluación
1-1	-0.3	There is no limit to the number of times that an unsuccessful application can be	No existe ningún límite en cuanto al número de veces que una solicitud
0-1	0.761538		rechazada puede volver a presentarse al Instrumento PYME. En la evaluación, una
