1-1	0.799301	Source 1: is used to assess investment raised by SME-I beneficiaries. The database	zdroj 1: sa využíva na posúdenie investícií, ktoré získali prijímatelia podpory
1-1	0.513014	is populated through collecting information on investment rounds which is	z nástroja pre MSP. Do databázy sa vkladajú zhromažďované informácie o kolách
1-1	3.03741	publicly available on-line. To assess the reliability of this source, we carried out	investícií, ktoré sú verejne prístupné online. Aby sme posúdili spoľahlivosť tohto
1-1	1.10714	checks on a random sample of 30 Phase 2 beneficiaries, which corroborated the	zdroja, vykonali sme kontroly náhodnej vzorky 30 prijímateľov vo fáze 2, ktoré
1-1	1.8	figures obtained from information available on-line.	potvrdili údaje získané z informácií dostupných online.
1-1	0.554545	—	—
1-1	0.251471	Source 2: is used to assess the evolution over time of SME-I beneficiaries’	zdroj 2: sa využíva na posúdenie vývoja výkonnosti prijímateľov podpory
1-1	1.00588	performance in terms of turnover, net income, cash flow and employment levels.	z nástroja pre MSP, pokiaľ ide o obrat, čistý príjem, peňažné toky a zamestnanosť.
1-1	-0.0355478	Information collected directly from beneficiaries may be less reliable due to	Informácie získané priamo od prijímateľov môžu byť menej spoľahlivé z dôvodu
1-3	1.8	self-reporting bias. In addition, the use of third-party information is more costefficient. At the same time, both sources of information used are incomplete, since:	subjektivity, pretože prijímatelia podávajú správy sami o sebe. Okrem toho využívanie informácií od tretích osôb je nákladovo efektívnejšie. Súčasne sú obidva používané zdroje informácií neúplné, pretože:
1-1	3.27465	—	—
1-1	0.259701	Source 1 underestimates the actual investment raised by SME-I beneficiaries, due	zdroj 1 podhodnocuje skutočné investície, ktoré prijímatelia podpory z nástroja
1-1	0.171429	to the unknown quantity of investment in the form of debt and equity injections	pre MSP získali, kvôli neznámemu objemu investícií vo forme dlhu a kapitálových
1-1	1.8	that are not published on-line.	injekcií, ktoré sa neuverejňujú online,
1-1	1.40973	—	—
1-1	0.123529	Source 2 provides complete information for approximately only 60 % of all SME-I	zdroj 2 poskytuje kompletné informácie len o približne 60 % všetkých prijímateľov
1-1	0.816288	beneficiaries36.	podpory z nástroja pre MSP 36.
1-1	3.44402	According to the information available on-line, the investment-to-grant ratio is	Podľa informácií, ktoré sú dostupné online, pomer investícií ku grantu v prípade
1-1	3.26029	for Phase 2 beneficiaries that received an SME-I grant in 2014 and 2015 and exited	prijímateľov vo fáze 2, ktorí získali grant z nástroja pre MSP v roku 2014 a 2015 a svoje
1-1	0.215185	their innovation projects in 2017. Figure 15 shows the evolution in additional	inovačné projekty ukončili v roku 2017, je 2,9. Na ilustrácii 15 je zobrazený vývoj
1-2	1.27692	investment raised by beneficiaries in the years following the granting of SME-I support.	ďalších investícií, ktoré prijímatelia získali v rokoch po udelení podpory z nástroja pre MSP.
1-1	3.73636	Source: EASME.	Zdroj: EASME:
1-1	1.01471	Figure 15 – Evolution in additional investment raised by beneficiaries in	Ilustrácia 15 – Vývoj ďalších investícií, ktoré prijímatelia získali v rokoch
1-1	1.8	the years since grant	po udelení grantu
1-1	1.23333	1 000	1 000
1-1	0.225	Million EUR	v mil. EUR
1-1	1.74	year	rok
1-1	0.2	years	roky
1-1	1.74	years	3 roky
1-1	0.15	years	roky
1-1	1.8	years	5 rokov
1-1	1.43571	-	-
1-1	0.978358	Source: ECA based on EASME data.	Zdroj: EDA na základe údajov agentúry EASME.
1-1	0.721538	These figures do not include investment rounds that are not disclosed online,	Tieto číselné údaje nezahŕňajú kolá investícií, ktoré nie sú zverejnené online,
1-1	-0.3	such as most of smaller equity injections and nearly all debt capital provided by banks,	ako je napríklad väčšina menších kapitálových injekcií a takmer celý dlhový kapitál
0-1	4.03033		poskytnutý bankami, fondmi a ďalšími finančnými subjektmi. Verejne dostupných
1-1	-0.3	funds and other financial players. Investments raised by only 11 % of Phase 2	online je len 11 % investícií získaných prijímateľmi vo fáze 2.
1-0	1.66615	beneficiaries are publicly available on-line.	
1-1	1.04589	In comparison, the majority of Phase 2 beneficiaries (78 % of respondents to	Na porovnanie, väčšina prijímateľov vo fáze 2 (78 % respondentov v našom
1-1	0.528133	our survey) declared that Phase 2 funding had helped them leverage further funding to	prieskume) vyhlásila, že financovanie vo fáze 2 im pomohlo zabezpečiť ďalšie
1-1	0.230519	support their innovation needs. Hence, beneficiaries’ actual capacity to attract	financovanie na podporu ich inovačných potrieb. Skutočná kapacita prijímateľov získať
1-2	4.09132	investment is presumably higher than that inferred from information available on-line.	investície je teda podľa všetkého vyššia než kapacita odvodená z informácií dostupných online.
1-1	0.510221	According to third-party (source 1 see paragraph 117) information confirmed	Podľa informácií tretích strán (zdroj 1 pozri v bode 117) potvrdených údajmi
1-1	3.01998	by data collected in project reporting, SME-I beneficiaries show positive trends in	získanými zo správ o vykonávaní projektov prijímatelia podpory z nástroja pre MSP
1-1	3.01753	structural growth, with approximately 75 % of the companies having seen their	vykazujú pozitívne trendy štrukturálneho rastu a približne 75 % spoločností sa od
1-1	-0.0104167	operating revenue grow since applying for the grant and 67 % increasing their	žiadosti o grant zvýšili ich prevádzkové príjmy a 67 % sa zvýšil počet zamestnancov.
2-1	0.568379	headcount. A comprehensive set of impact metrics based on reliable data, combined with	Vypracovanie stratégie podnikovej inteligencie si vyžaduje komplexný súbor
1-1	0.588608	complete automated profiling of the companies submitting project proposals and	merania dosahu založený na spoľahlivých údajoch v kombinácii s úplným
1-1	0.22	selected for a grant, is necessary to develop an effective business intelligence strategy.	automatickým profilovaním spoločností predkladajúcich návrhy a vybraných na grant.
1-1	1.8	This could help:	To by mohlo pomôcť:
1-1	0.710571	—	—
1-1	1.8	identify participation patterns and potential imbalances;	identifikovať vzorce účasti a možné nerovnováhy,
1-1	0.277941	—	—
1-1	1.1125	link impact metrics with clusters of participants, providing valuable information	prepojiť meranie dosahu so zoskupeniami účastníkov a získať tak cenné
1-1	1.38622	on how to maximise the overall impact of the instrument.	informácie o tom, ako maximálne zvýšiť celkový dosah nástroja.
1-1	0.607981	The SME-I under the Enhanced EIC Pilot has introduced improvements in terms	Nástroj pre MSP v rámci posilneného pilotného programu EIC priniesol
1-1	0.217391	of company profiling, since the new administrative forms collect data on previous	zlepšenia v profilovaní spoločnosti, pretože pomocou nových administratívnych
1-1	0.523913	rounds of investment, financial data and ownership structure of the proposers.	formulárov sa zhromažďujú informácie o predchádzajúcich kolách investícií, finančné
1-1	0.554795	However, to date information has not been systematically collected at proposal	údaje a údaje o vlastníckej štruktúre predkladateľov. Doteraz sa však vo fáze
1-1	-0.4	submission stage on the gender of shareholders, which is one of the criteria assessed	predkladania návrhov systematicky nezískavali údaje o pohlaví zainteresovaných strán,
1-1	0.245455	by jury members.	čo je jedno z kritérií posudzovaných členmi poroty.
1-1	0.963141	Significant differences exist among participating countries, with Phase 2	Medzi zúčastnenými krajinami existujú výrazné rozdiely, pričom prijímateľom
1-1	0.707143	beneficiaries in the north-west of Europe managing to raise more private resources	vo fáze 2 v severozápadnej Európe sa darí získať viac súkromných zdrojov ako malým
1-1	0.812903	than SMEs in the south and east (see Figure 16) 37. Disparities between the venture	a stredným podnikom na juhu a východe (pozri ilustráciu 16)37. Rozdiely medzi trhmi
1-1	0.962069	capital markets in these countries partially explain such imbalances.	rizikového kapitálu v týchto krajinách čiastočne vysvetľujú túto nerovnováhu.
1-1	1.3	Figure 16 – Average investment raised per Phase 2 beneficiary, by	Ilustrácia 16 – Priemerné investície získané prijímateľom vo fáze 2 podľa
1-1	1.23333	country of beneficiary	krajiny prijímateľa
1-1	1.8	Million EUR	v mil. EUR
1-1	1.74	Finland	Fínsko
1-1	1.8	Netherlands	Holandsko
1-1	1.15	Germany	Nemecko
1-1	1.725	United Kingdom	Spojené kráľovstvo
1-1	1.67143	Estonia	Estónsko
1-1	0.3	Sweden	Švédsko
1-1	1.75714	Israel	Izrael
1-1	1.58571	Ireland	Írsko
1-1	0.257143	France	Francúzsko
1-1	1.5	Iceland	Island
1-1	1.7	Spain	Španielsko
1-1	0.257143	Portugal	Portugalsko
1-1	1.8	Norway	Nórsko
1-1	1.6	Denmark	Dánsko
1-1	1.7625	Italy	Taliansko
1-1	1.75714	Belgium	Belgicko
1-1	1.43571	Poland	Poľsko
1-1	1.1902	Source: ECA based on EASME data.	Zdroj: EDA na základe údajov agentúry EASME.
1-1	0.410345	Source: ECA elaboration on EASME data. Countries for which no additional investment	Zdroj: EDA na základe údajov agentúry EASME. Krajiny, pre ktoré sa technikou indexového
1-1	0.6	captured through web crawling technique do not appear in the chart.	prehľadávania nezískali žiadne údaje o ďalších investíciách, sa v grafe neobjavujú.
1-1	0.287838	The results of our survey among beneficiaries suggest that geographic location	Z výsledkov nášho prieskumu medzi prijímateľmi vyplýva, že zemepisné
1-1	4.49178	is a determining factor affecting a company’s propensity to look for equity and/or debt	umiestnenie je rozhodujúcim faktorom, ktorý ovplyvňuje tendenciu spoločnosti
1-1	1.78125	investment. In particular, 84 % of respondents in the Nordic countries and the United	vyhľadávať kapitálové alebo dlhové investície. Konkrétne 84 % respondentov
2-2	0.531818	Kingdom intend to look for equity injections, compared with 54 % in Spain and 42 % in Italy.	v severských krajinách a Spojenom kráľovstve má v úmysle usilovať o kapitálové investície oproti 54 % v Španielsku a 42 % v Taliansku.
1-1	0.245455	The SME-I EAG raised the issue of cross-country variation and differing cultures	Odborná poradná skupina pre nástroj pre MSP upozornila na rozdiely medzi
1-1	0.448903	in the use of market-based instruments and recommended mapping the European	jednotlivými krajinami a rôznymi zvyklosťami pri využívaní trhových nástrojov
1-2	0.133516	landscape “for a better knowledge of potential co-investors and to verify if crossborder operators are able to cover some financial gaps when national systems do not	a odporučila zmapovať európske prostredie a „získať tak lepšie znalosti o možných spoluinvestoroch a overiť, či sú cezhraniční prevádzkovatelia schopní zaplniť niektoré
1-2	0.945433	work. Platforms and specific events could help in this process” 38.	finančné medzery tam, kde vnútroštátne systémy nefungujú. V tomto procese by pomohli platformy a konkrétne akcie“ 38.
1-1	0.861429	Picture 3 shows the flows of additional investments above €10 million to	Na obrázku 3 sú znázornené toky ďalších investícií nad 10 mil. EUR do krajiny
1-1	1.06364	beneficiary countries, broken down by country of origin. Of the €1.8 billion in	prijímateľov, rozdelené podľa krajiny pôvodu. Z ďalších investícií vo výške 1,8 mld. EUR
1-1	1.518	additional investment raised by Phase 2 beneficiaries (see paragraph 119),	získaných prijímateľmi vo fáze 2 (pozri bod 119) pochádza približne 400 mil. EUR od
1-1	0.698571	approximately €400 million comes from investors headquartered in the United States	investorov so sídlom v Spojených štátoch a 181 mil. EUR od investorov v Číne. Najväčší
1-1	-0.0243243	and €181 million from investors in China. The largest single investor in Phase 2	samostatný investor, pokiaľ ide o prijímateľov vo fáze 2, sa nachádza v Spojených
1-2	0.483673	beneficiaries is based in the United States, and three of the five biggest investments	štátoch a tri z piatich najväčších investícií (nad 50 mil. EUR) pochádzajú od investorov mimo EÚ.
1-1	1.16731	(above €50 million) are from investors outside the EU.	Odborná poradná skupina pre inovácie v MSP v rámci programu Horizont 2020,
1-1	3.82512	H2020 EAG Innovation in SMEs, Consultation on the EU Strategic WP 2018-2020, June 2016.	Consultation on the EU Strategic WP 2018 – 2020, jún 2016.
1-1	1.45909	Picture 3 – Investment raised by country of investor and country of	Obrázok 3 – Získané investície podľa krajiny investora a krajiny
1-1	1.8	beneficiary in million euro	prijímateľa v mil. EUR
1-1	0.275	INVESTOR	INVESTOR
1-1	1.8	BENEFICIARY	PRIJÍMATEĽ
1-1	1.23077	Finland	Fínsko
1-1	-0.3	United States	Spojené štáty
0-1	-0.3		403,0
0-1	1.15		391,0
1-1	-0.3	United Kingdom	Spojené kráľovstvo
