1-1	7.37647	ORDER OF THE COURT (Third Chamber)	TIESAS RĪKOJUMS (trešā palāta)
1-1	0.242308	This contract of employment stipulates, as regards English and Welsh teachers, that the STPCD does not apply to teachers in the European Schools. It nevertheless provides that the national salaries paid monthly to seconded teachers are fixed in line with the basic salary scale laid down in the STPCD and that they are entitled to the annual nationally negotiated pay increases applicable under the STPCD. It further states that no other increases in national salary will be paid and that a seconded teacher may not, during his secondment to a European School, apply to be paid on a higher salary scale or for any additional allowance or status referred to in the STPCD. Lastly, the contract of employment specifies that employment in a European School is pensionable under the Teachers’ Pension Scheme for England and Wales and that contributions are based on national salary only.	Šajā darba līgumā attiecībā uz Anglijas un Velsas pedagogiem ir noteikts, ka STPCD Eiropas skolu pedagogiem nepiemēro. Tomēr ir precizēts, ka valsts algas, ko ik mēnesi maksā norīkotajiem pedagogiem, tiek noteiktas atbilstoši STPCD paredzētajām algas skalām un ka pēdējiem minētajiem ir tiesības uz ikgadējiem algas pielikumiem, kas tiek apspriesti valsts līmenī un ir piemērojami atbilstoši STPCD. Tāpat ir norādīts, ka netiks maksāta neviena cita piemaksa pie valsts algas un ka norīkotais pedagogs laikā, kad viņš ir norīkots darbā Eiropas skolā, nevar lūgt, lai uz viņu tiktu attiecināta STPCD paredzēta augstāka algas skala, papildu prēmija vai papildu statuss. Visbeidzot šajā darba līgumā ir precizēts, ka darbs Eiropas skolā dod tiesības uz pensiju atbilstoši Anglijas un Velsas pedagogu pensiju shēmai un iemaksas šajā shēmā ir balstītas vienīgi uz valsts algu.
1-1	0.786269	The precontentious consultations	Pirmstiesas konsultācijas
1-1	0.802072	Following a large number of complaints by the teachers concerned and several parliamentary questions, the Commission has repeatedly raised this issue with successive Secretaries of State responsible for education in the United Kingdom at various times from 2000 onwards, arguing that the decision that British teachers seconded to the European Schools were not entitled to the higher performance-related pay scales was incompatible with the Convention. An initial exchange of letters in 2000 and 2001 and a further exchange of letters in 2007 failed to resolve the difficulty. The Commission then requested that the matter be discussed at the meeting of the Board of Governors of 20 to 22 October 2008. On 20 November 2008 a videoconference took place between representatives of the Commission and the Ministry of Education, which once again failed to resolve the dispute. On 13 January 2009, the Commission made a final request to the Board of Governors with a view to resolving the situation, while announcing that, if there were no result, it would have to make an application to the Court.	Skarto pedagogu sūdzību lielā skaita dēļ un pēc parlamentāro jautājumu uzdošanas Komisija kopš 2000. gada ir vairākkārt vērsusies pie Apvienotās Karalistes secīgajiem izglītības ministriem, norādot, ka ar Konvenciju nav saderīgs lēmums atteikt Eiropas skolās norīkotajiem Lielbritānijas pedagogiem piekļuvi jaunajai algas skalai. Pirmā vēstuļu apmaiņa 2000. un 2001. gadā, kā arī otrā vēstuļu apmaiņa 2007. gadā nepalīdzēja rast strīda risinājumu. Tad Komisija lūdza, lai jautājums no 2008. gada 20.–22. oktobrī tiktu skatīts Padomes sanāksmē. 2008. gada 20. novembrī norisinājās videokonference starp Komisijas un Izglītības ministrijas pārstāvjiem, tomēr tā neatrisināja strīdu. 2009. gada 13. janvārī Komisija iesniedza Padomē pēdējo lūgumu, lai atrisinātu jautājumu, vienlaikus paziņojot, ka gadījumā, ja netiks gūts nekāds rezultāts, tā būs spiesta vērsties Tiesā.
1-1	0.564935	The interpretation of Articles 12(4)(a) and 25(1) of the Convention was considered at the meeting of the Board of Governors of 20 and 21 January 2009. Following that meeting, the Board of Governors concluded that it ‘was unable to resolve this dispute and took formal note of the Commission’s intention of requesting the Court of Justice for a ruling on interpretation and application of the said articles and of bringing an action against the United Kingdom on the basis of Article 26 of the Convention in liaison with Articles 10 and 39 of the Treaty’.	Jautājums par Konvencijas 12. panta 4. punkta a) apakšpunkta un 25. panta 1. punkta interpretāciju tika skatīts Padomes 2009. gada 20. un 21. janvāra sanāksmē. Pēc šīs sanāksmes Padome secināja, ka tā “nespēja atrisināt strīdu, un pieņēma zināšanai Komisijas nodomu celt Tiesā pret Apvienoto Karalisti vērstu prasību par interpretāciju un piemērošanu, pamatojoties uz Konvencijas 26. pantu, skatot to saistībā ar Līguma 10. un 39. pantu”.
1-1	0.24	It was against that background that the Commission brought the present action.	Šādos apstākļos Komisija cēla šo prasību.
1-1	0.835063	The action	Par prasību
1-1	1.0097	By its action, the Commission asks the Court to rule, under Article 26 of the Convention, on the interpretation to be given to the last sentence of Article 12(4)(a) of that Convention and to rule, also, as to whether the United Kingdom is applying that provision correctly, as regards teachers seconded to the European Schools from England and Wales specifically, and is thus complying with the obligations arising under that provision and under Article 25(1) of that Convention.	Savā prasībā Komisija lūdzu Tiesu lemt saskaņā ar Konvencijas 26. pantu, pirmkārt, par šīs konvencijas 12. panta 4. punkta a) apakšpunkta pēdējā teikuma interpretāciju un, otrkārt, par to, vai Apvienotā Karaliste piemēro šo normu pareizi konkrēti attiecībā uz darbam Eiropas skolās norīkotajiem pedagogiem no Anglijas un Velsas un līdz ar to pilda pienākumus, kas izriet no šīs normas, kā arī minētās konvencijas 25. panta 1. punkta.
1-1	0.231818	The interpretation of the last sentence of Article 12(4)(a) of the Convention	Par Konvencijas 12. panta 4. punkta a) apakšpunkta pēdējā teikuma interpretāciju
1-1	0.955351	Arguments of the parties	Lietas dalībnieku argumenti
1-1	0.468341	The Commission submits that the last sentence of Article 12(4)(a) of the Convention imposes an obligation on the Member States to ensure that teachers on secondment retain promotion and retirement rights guaranteed by their national rules. That Convention therefore confers a right to that effect on teachers on secondment.	Komisija uzskata, ka Konvencijas 12. panta 4. punkta a) apakšpunkta pēdējais teikums paredz dalībvalstīm pienākumu nodrošināt, ka norīkotie pedagogi saglabā valsts tiesību aktos garantētās profesionālās izaugsmes un pensionēšanās tiesības. Tādējādi šī konvencija šajā ziņā piešķir tiesības norīkotajiem pedagogiem.
1-1	0.898824	That interpretation is confirmed by the clear and unconditional wording, the context and the objective of the provision, which is to ensure that teachers are not penalised as a result of their secondment.	Šādu interpretāciju apstiprina šīs normas skaidrs un beznosacījuma formulējums, kā arī tās konteksts un mērķis, proti, nodrošināt, ka pedagogi norīkošanas rezultātā netiek nostādīti nelabvēlīgākā situācijā.
1-1	0.774375	The Commission also submits that the word ‘promotion’ calls for an independent interpretation and is intended to cover the different national systems of remuneration applicable to teachers in the event of secondment. Thus, the broad meaning of the term is confirmed by analysis of the various linguistic versions.	Turklāt Komisija apgalvo, ka termins “[profesionālā] izaugsme” ir jāinterpretē autonomi, un tā mērķis ir aptvert dažādās valsts atalgojuma sistēmas, ko piemēro pedagogiem norīkošanas gadījumā. Šī termina plašo nozīmi apstiprina dažādu valodu versiju analīze.
1-1	0.52898	The United Kingdom, in contrast, takes the view that Article 12(4)(a) of the Convention is addressed only to the Board of Governors, and thus does not impose any obligation on the Member States.	Turpretim Lielbritānijas Karaliste uzskata, ka Konvencijas 12. panta 4. punkta a) apakšpunkts attiecas vienīgi uz Padomi un līdz ar to neuzliek nekādu pienākumu dalībvalstīm.
1-1	0.715385	That interpretation is borne out, first, by the wording of that provision, which is part of the second Title of the Convention, headed ‘Organs of the Schools’, no provision of which imposes obligations on the Member States, and, second, by the reference made in Article 3(2) of the Convention to Article 12 thereof.	Šādu interpretāciju apstiprina, pirmkārt, šīs normas formulējums, kura ietilpst Konvencijas II sadaļā ar nosaukumu “Skolu struktūras”, kurā neviena norma neuzliek pienākumu dalībvalstīm, un, otrkārt, atsauce Konvencijas 3. panta 2. punktā uz tās 12. pantu.
1-1	0.80275	According to the United Kingdom, the effect of Article 12(4) is to require the Board of Governors, when exercising administrative functions, to respect national rules regarding promotion and retirement. Indeed, there would be little sense in the argument that the Convention imposed an obligation on Member States to respect their own national rules.	Saskaņā ar Apvienotās Karalistes apgalvoto, Konvencijas 12. panta 4. punkta a) apakšpunkta mērķis ir noteikt Padomei, kad tā veic administratīvās funkcijas, pienākumu ievērot valsts tiesisko regulējumu [profesionālās] izaugsmes un pensionēšanās jomā. Nebūtu liela jēga uzskatīt, ka Konvencija uzliek dalībvalstīm pienākumu ievērot viņu pašu tiesību aktus.
1-1	0.834179	Moreover, it would be contrary to Article 165(1) TFEU, which preserves the autonomy of the Member States in organising their educational systems, for the Convention to impose an obligation on Member States to confer rights on teachers seconded or assigned to the European Schools to which they are not entitled under national rules.	Turklāt tas, ja Konvencijā būtu noteikts pienākums dalībvalstīm piešķirt darbam Eiropas skolās norīkotajiem vai nosūtītajiem pedagogiem tiesības, kādas tie nevar prasīt saskaņā ar valsts tiesību aktiem, būtu pretrunā LESD 165. panta 1. punktam, kurā ir aizsargāta dalībvalstu autonomija attiecībā uz izglītības sistēmu organizēšanu.
1-1	0.283333	Furthermore, that Member State submits that, according to the usual understanding in the United Kingdom of the term ‘promotion’, it ordinarily refers only to the advancement of a teacher to more senior administrative positions with more responsibilities within the management structure of a school, such as head teacher or deputy head teacher. As regards the terms, ‘promotion … rights guaranteed’ by the national rules, the United Kingdom essentially argues that those terms must be given a strict, literal interpretation. Thus, a promotion which is not automatically granted on the basis of seniority but which must be applied for by the teacher, who will not be promoted unless he satisfies a certain number of criteria, does not constitute a right guaranteed by national rules.	Turklāt šī dalībvalsts apgalvo, ka Apvienotajā Karalistē ir vispārpieņemts, ka termins “[profesionālā] izaugsme” nozīmē vienīgi pedagogu virzību uz augstāku administratīvo pozīciju ar lielāku atbildību skolu struktūrā, tādu kā iestādes vadītāja vai iestādes vadītāja vietnieka (“head teacher” vai “deputy head teacher”) amatu. Runājot par terminu valsts tiesību aktos “garantētās profesionālās izaugsmes tiesības”, Apvienotā Karaliste būtībā apgalvo, ka šis termins ir jāinterpretē burtiski un šauri. Tādējādi profesionālā izaugsme, kas, pamatojoties uz darba stāžu, netiek piešķirta automātiski, bet ir jāpieprasa pedagogam un kas viņam tiek piešķirta tikai tad, ja viņš ir izpildījis noteiktus kritērijus, nav uzskatāma par valsts tiesību aktos garantētu tiesību.
