1-1	7.42941	ORDER OF THE COURT (Third Chamber)	UZNESENIE SÚDNEHO DVORA (tretia komora)
1-1	0.345519	Article 135(1) of the Code of Civil Procedure provides:	135 ods. 1 Občianskeho súdneho poriadku stanovuje:
1-1	0.899108	The court is also bound by the decisions of the Ústavný súd Slovenskej republiky [Constitutional Court of the Slovak Republic] or the European Court of Human Rights which affect fundamental rights and freedoms.’	Súd je tiež viazaný rozhodnutím ústavného súdu alebo Európskeho súdu pre ľudské práva, ktoré sa týkajú základných ľudských práv a slobôd.“
1-1	0.759859	Paragraph 56(6) of Law No 38/1993 Z.z. on the organisation, the rules of procedure and the status of judges of the Ustavný súd Slovenskej republiky, in the version applicable to the facts in the main proceedings, provides:	56 ods. 6 zákona č. 38/1993 Z. z. o organizácii Ústavného súdu Slovenskej republiky, o konaní pred ním a o postavení jeho sudcov v znení uplatniteľnom na skutkové okolnosti vo veci samej stanovuje:
1-1	0.18	‘If the Ústavný súd Slovenskej republiky annuls a decision, a measure or other valid action and refers the case, the body which, in that case, adopted the decision, took the measure or the action, is required to re-examine the case and to rule afresh. In that procedure or step, it is bound by the právny názor [judicial position] of the Ústavný súd Slovenskej republiky.’	Ak Ústavný súd právoplatné rozhodnutie, opatrenie alebo iný zásah zruší a vec vráti na ďalšie konanie, ten, kto vo veci vydal rozhodnutie, rozhodol o opatrení alebo vykonal iný zásah, je povinný vec znova prerokovať a rozhodnúť. V tomto konaní alebo postupe je viazaný právnym názorom Ústavného súdu.“
1-1	0.829412	The provisions on environmental impact assessments, urban planning rules and integrated permits	Ustanovenia týkajúce sa posudzovania vplyvov na životné prostredie, pravidiel územného plánovania a integrovaných povolení
1-1	0.902041	Law No 24/2006 Z.z.	Zákon č. 24/2006 Z. z.
1-1	0.242857	Paragraph 1(1) of Law No 24/2006 Z.z. on environmental impact assessments and amending several laws, in the version applicable to the facts in the main proceedings, states:	1 ods. 1 zákona č. 24/2006 Z. z. o posudzovaní vplyvov na životné prostredie a o zmene a doplnení niektorých zákonov v znení uplatniteľnom na skutkové okolnosti vo veci samej stanovuje:
1-1	0.296512	‘The present law governs:	Tento zákon upravuje:
1-1	-0.009375	the evaluation process, by professionals and by the public, of the alleged impact on the environment	postup odborného a verejného posudzovania predpokladaných vplyvov na životné prostredie…
1-2	7.44	of planned activities before the adoption of the decision on their location or before their authorisation under the specific legislation.	navrhovaných činností pred rozhodnutím o ich umiestnení alebo pred ich povolením podľa osobitných predpisov, …“
1-1	0.642299	Paragraph 37 of that law provides:	37 tohto zákona stanovuje:
1-1	0.6917	The period of validity of the final opinion concerning an activity is three years from its issue. The final opinion shall maintain its validity if, during that period, a location procedure or a procedure for a permit for the activity is initiated under the specific legislation.	Platnosť záverečného stanoviska k činnosti je tri roky odo dňa jeho vydania. Záverečné stanovisko nestráca platnosť, ak sa počas jeho platnosti začne konanie o umiestnení alebo povolení činnosti podľa osobitných predpisov.
1-1	0.71039	The validity of the final opinion concerning an activity may be extended by a renewable period of two years at the request of the applicant if he adduces written evidence that the planned activity and the conditions of the land have not undergone substantial changes, that no new circumstance connected to the material content of the assessment report of the activity has arisen and that new technologies used to proceed with the planned activity have not been developed. The decision to extend the validity of the final opinion concerning the activity reverts to the competent body.’	Platnosť záverečného stanoviska k činnosti môže byť na žiadosť navrhovateľa predĺžená o ďalšie dva roky, a to i opakovane, ak navrhovateľ písomne preukáže, že nedošlo k podstatným zmenám navrhovanej činnosti, podmienok v dotknutom území, k novým skutočnostiam súvisiacim s vecným obsahom správy o hodnotení činnosti a k vývojom nových technológií na realizáciu navrhovanej činnosti. O predĺžení platnosti záverečného stanoviska k činnosti rozhodne príslušný orgán.“
1-1	0.598268	Paragraph 65(5) of that law provides:	65 ods. 5 uvedeného zákona stanovuje:
1-1	1.425	‘If the final opinion was issued before 1 February 2006 and if the procedure for the authorisation of the activity subject to the assessment was not initiated under the specific legislation, an extension to its validity must, in accordance with Paragraph 37(7), be requested from the Ministry.’	Ak bolo záverečné stanovisko vydané pred 1. februárom 2006 a nebolo začaté konanie o povolení posudzovanej činnosti podľa osobitných predpisov, je potrebné požiadať ministerstvo o predĺženie jeho platnosti podľa § 37 ods. 7.“
1-1	2.43696	Law No 50/1976 Zb.	Zákon č. 50/1976 Zb.
1-1	0.848837	Paragraph 32 of Law No 50/1976 Zb. on urban planning, in its version applicable to the facts in the main proceedings, provides:	32 zákona č. 50/1976 Zb. o územnom plánovaní a stavebnom poriadku v znení uplatniteľnom na skutkové okolnosti vo veci samej stanovuje:
1-1	0.0833333	‘Construction of a building, changes to land use and the protection of major interests in the land are possible only on the basis of an urban planning decision taking the form of a	Umiestňovať stavby, meniť využitie územia a chrániť dôležité záujmy v území možno len na základe územného rozhodnutia, ktorým je
1-1	-0.3	location decision;	rozhodnutie o umiestnenie stavby,
0-1	0.833333		…“
1-1	0.85875	Law No 245/2003 Z.z.	Zákon č. 245/2003 Z. z.
1-1	0.477009	Paragraph 8(3) and (4) of Law No 245/2003 Z.z. on integrated pollution prevention and control and amending a number of laws, as amended by Law No 532/2005 (‘Law No 245/2003’), provides:	8 ods. 3 a 4 zákona č. 245/2003 Z. z. o integrovanej prevencii a kontrole znečisťovania životného prostredia a o zmene a doplnení niektorých zákonov, v znení zákona č. 532/2005 Z. z. (ďalej len „zákon č. 245/2003 Z. z.“) stanovuje:
1-1	0.272131	‘(3)   Where there is an integrated operating permit, which at the same time requires a permit for a new building or for alterations to an existing building, the procedure shall also include an urban planning procedure, a procedure for changes prior to completion of the building and a procedure for the authorisation of improvements.	Ak ide o integrované povoľovanie prevádzky, ktoré súčasne vyžaduje povoliť novú stavbu alebo zmenu jestvujúcej stavby, je súčasťou konania aj stavebné konanie, konanie o zmene stavby ešte pred jej dokončením a konanie o povolení terénnych úprav.
1-1	0.688571	The urban planning procedure, the assessment of the environmental impact of the installation and the determination of the conditions for the prevention of serious industrial accidents shall not form part of the integrated permit.’	Súčasťou integrovaného povoľovania nie je územné konanie, posudzovanie vplyvu prevádzky na životné prostredie ani ustanovovanie podmienok na prevenciu závažných priemyselných havárií.“
1-1	0.204255	Paragraph 11(2) of that law specifies:	11 ods. 2 tohto zákona stanovuje:
1-1	0.3	‘The application [for the integrated permit] must be accompanied by:	Prílohou žiadosti [o integrované povolenie] sú:
1-1	0.486379	the final opinion following from the environment impact assessment procedure, if required due to the operation,	záverečné stanovisko z procesu posudzovania vplyvu na životné prostredie, ak sa na prevádzku vyžaduje,
1-1	4.74407	the urban planning decision, if it is a new operation or the expansion of an existing operation …’	územné rozhodnutie, ak má ísť o novú prevádzku alebo o rozšírenie jestvujúcej prevádzky…“.
1-1	0.341156	Paragraph 12 of that law, entitled ‘Commencement of the procedure’, states:	12 uvedeného zákona nazvaný „Začatie konania“ stanovuje:
1-1	1.54069	After having confirmed that the application is complete and specified the group of parties involved in the procedure and the bodies concerned, the administration	Správny orgán po tom, čo je žiadosť úplná a je zistený okruh účastníkov konania a dotknutých orgánov
1-1	0.416447	shall publish the application on its internet page, with the exception of the annexes which are not available in an electronic form, and, for a minimum period of 15 days, shall publish in its official list the essential information on the application lodged, the operator and the operation,	zverejní žiadosť na svojej internetovej stránke okrem príloh k žiadosti, ktoré nie sú dostupné v elektronickej podobe, a najmenej na 15 dní zverejní podstatné údaje o podanej žiadosti, o prevádzkovateľovi a o prevádzke na svojej úradnej tabuli,
1-2	0.09375	The dispute in the main proceedings and the questions referred for a preliminary ruling	…“ Spor vo veci samej a prejudiciálne otázky
1-1	0.658981	The administrative procedure	Správne konanie
1-1	0.985533	On 26 June 1997, Mesto Pezinok adopted General Regulation No 2/1997 on urban planning, which provided, inter alia, for the location of a landfill site in a trench used for the extraction of earth for use in brick-making, called ‘Nová jama’ (new trench).	Dňa 26. júna 1997 Mesto Pezinok prijalo všeobecne záväzné nariadenie č. 2/1997 o územnom pláne, ktoré predpokladalo okrem iného umiestnenie skládky odpadov v ťažobnej jame tehliarskej hliny s označením „Nová jama“.
1-1	0.992561	On the basis of an assessment report for a proposed location of a landfill site presented by Pezinské tehelne as on 16 December 1998, the Ministry of the Environment carried out an environmental impact assessment in 1999. It delivered a final opinion on 26 July 1999.	Na základe správy o hodnotení zámeru o umiestnení skládky odpadu predloženej spoločnosťou Pezinské tehelne, a.s., 16. decembra 1998 ministerstvo životného prostredia vykonalo v roku 1999 posudzovanie vplyvov na životné prostredie. Záverečné stanovisko vydalo 26. júla 1999.
1-1	0.825619	On 7 August 2002, Ekologická skládka presented to the competent service of Mesto Pezinok an application seeking to be granted an urban planning decision on the location of a landfill site on the Nová jama site.	Dňa 7. augusta 2002 Ekologická skládka požiadala príslušné oddelenie Mesta Pezinok o vydanie územného rozhodnutia na povolenie umiestnenia skládky odpadu v lokalite Nová jama.
1-1	1.01363	On 27 March 2006, at the request of Pezinské tehelne as, the Ministry of the Environment extended the validity of its final opinion of 26 July 1999 until 1 February 2008.	Dňa 27. marca 2006 ministerstvo životného prostredia na základe žiadosti spoločnosti Pezinské tehelne, a.s., predĺžilo platnosť svojho záverečného stanoviska z 26. júla 1999 až do 1. februára 2008.
1-1	1.12505	By decision of 30 November 2006, in the version resulting from a decision of the Krajský stavebný úrad v Bratislave (regional urban planning service of Bratislava) of 7 May 2007, Mesto Pezinok authorised, at the request of Ekologická skládka, the establishment of a landfill site on the Nová jama site.	Rozhodnutím z 30. novembra 2006 v znení rozhodnutia Krajského stavebného úradu v Bratislave zo 7. mája 2007 Mesto Pezinok povolilo na základe žiadosti spoločnosti Ekologická skládka, a.s., umiestnenie skládky odpadu v lokalite Nová jama.
1-1	0.809475	Following an application for an integrated permit lodged on 25 September 2007 by Ekologická skládka, the Slovenská inšpekcia životného prostredia, Inšpektorát životného prostredia Bratislava (Slovak environment inspection, environment inspection authority of Bratislava; ‘the inšpektorát’) initiated an integrated procedure on the basis of Law No 245/2003, which was the measure transposing Directive 96/61. On 17 October 2007, together with the public services for environmental protection, it published that application and set out a period of 30 days for the submission of observations by the public and the State services concerned.	Na základe žiadosti o integrované povolenie, ktorú predložila Ekologická skládka 25. septembra 2007, Slovenská inšpekcia životného prostredia, Inšpektorát životného prostredia Bratislava (ďalej len „Inšpektorát“), začal integrované konanie na základe zákona č. 245/2003 Z. z., ktorým bola prebratá smernica 96/61. Dňa 17. októbra 2007 spolu so štátnym orgánom ochrany životného prostredia zverejnil túto žiadosť a stanovil lehotu 30 dní na podanie pripomienok zo strany verejnosti a príslušných štátnych orgánov.
