1-1	7.35882	ORDER OF THE COURT (Third Chamber)	POSTANOWIENIE TRYBUNAŁU (trzecia izba)
2-0	-0.3	Consequently, the answer to the fifth question is that a decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention, which annuls a permit granted in infringement of the provisions of that directive is not capable, in itself, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union. Costs	
1-0	-0.3	Since these proceedings are, for the parties to the main proceedings, a step in the action pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	
2-0	-0.3	On those grounds, the Court (Grand Chamber) hereby rules: Article 267 TFEU must be interpreted as meaning that a national court, such as the referring court, is obliged to make, of its own motion, a request for a preliminary ruling to the Court of Justice of the European Union even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.	
1-0	-0.3	Council Directive 96/61/EC of 24 September 1996 concerning integrated pollution prevention and control, as amended by Regulation (EC) No 166/2006 of the European Parliament and of the Council of 18 January 2006, must be interpreted as meaning that it:	
1-0	-0.3	requires that the public concerned have access to an urban planning decision, such as that at issue in the main proceedings, from the beginning of the authorisation procedure for the installation concerned,	
1-0	-0.3	does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest, and	
1-0	-0.3	does not preclude the possibility of rectifying, during the administrative procedure at second instance, an unjustified refusal to make available to the public concerned an urban planning decision, such as that at issue in the main proceedings, during the administrative procedure at first instance, provided that all options and solutions remain possible and that regularisation at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process, this being a matter for the national court to determine.	
1-0	-0.3	Article 15a of Directive 96/61, as amended by Regulation No 166/2006, must be interpreted as meaning that members of the public concerned must be able, in the context of the action provided for by that provision, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit, within the meaning of Article 4 of that directive, pending the final decision.	
1-0	1.25714	A decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61, as amended by Regulation No 166/2006, and from Article 9(2) and (4) of the Convention on access to information, public participation in decision-making and access to justice in environmental matters, signed in Aarhus on 25 June 1998 and approved on behalf of the European Community by Council Decision 2005/370/EC of 17 February 2005, which annuls a permit granted in infringement of the provisions of that directive is not capable, in itself, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.	
1-1	2.44286	Case C‑80/12	Sprawa C‑80/12
1-1	2.3	Felixstowe Dock and Railway Company Ltd,	Felixstowe Dock and Railway Company Ltd,
1-1	2.7	Savers Health and Beauty Ltd,	Savers Health and Beauty Ltd,
1-1	2.7	Walton Container Terminal Ltd,	Walton Container Terminal Ltd,
1-1	2.87143	WPCS (UK) Finance Ltd,	WPCS (UK) Finance Ltd,
1-1	2.7	AS Watson Card Services (UK) Ltd,	AS Watson Card Services (UK) Ltd,
1-1	2.55	Hutchison Whampoa (Europe) Ltd,	Hutchison Whampoa (Europe) Ltd,
1-1	2.55	Kruidvat UK Ltd,	Kruidvat UK Ltd,
1-1	0.833333	Superdrug Stores plc	Superdrug Stores plc
1-2	0.945349	The Commissioners for Her Majesty’s Revenue and Customs	przeciwko The Commissioners for Her Majesty’s Revenue and Customs
1-1	0.982497	(Request for a preliminary ruling from the First-Tier Tribunal (Tax Chamber) of the United Kingdom)	[wniosek o wydanie orzeczenia w trybie prejudycjalnym złożony przez First-Tier Tribunal (Tax Chamber) (Zjednoczone Królestwo)]
1-1	1.05	‛Interpretation of Articles 43 EC and 48 EC — Freedom of establishment — Tax legislation — Corporation tax — Tax relief — Consortium claim for group relief (consortium relief) — National legislation excluding the transfer of losses within the national territory by one consortium company to another company belonging to a company group to which a ‘link company’ that is also a member of the consortium belongs — Residence requirement imposed on the link company — Discrimination according to the place of the corporate seat — Ultimate parent in third country — Corporate ties passing through third countries’	Wykładnia art. 43 WE i 48 WE — Swoboda przedsiębiorczości — Przepisy podatkowe — Podatek dochodowy od osób prawnych — Ulga podatkowa — Wniosek konsorcjum o ulgę grupową (ulgę dla konsorcjum) — Przepisy krajowe wyłączające przeniesienie strat na terytorium kraju przez jedną spółkę należącą do konsorcjum do innej spółki należącej do grupy spółek, której członkiem jest także spółka-łącznik, należąca jednocześnie do konsorcjum — Wymóg bycia rezydentem nałożony na spółkę-łącznik — Dyskryminacja ze względu na siedzibę spółki — Ostateczna spółka dominująca w państwie trzecim — Więzy korporacyjne przechodzące przez państwa trzecie”
1-1	0.841294	I – Introduction	I – Wprowadzenie
1-1	1.66296	In the United Kingdom a company can transfer losses for tax purposes to another company to which it is linked by certain corporate ties. This reference from the First-Tier Tribunal (Tax Chamber) concerns primarily the question whether in terms of European Union (EU) law there is a restriction on freedom of establishment if such surrendering of losses is not possible when the company, which acts as the link between (i) the company surrendering the losses and (ii) the receiving company, is resident in another Member State. The national court also asks whether, in terms of EU law, the situation is any different if the link between companies passes through companies in third countries.	W Zjednoczonym Królestwie spółki mogą do celów podatkowych przenosić straty na inne spółki, z którymi mają określone korporacyjne powiązania. Niniejszy wniosek o wydanie orzeczenia w trybie prejudycjalnym złożony przez First-Tier Tribunal (Tax Chamber, izba podatkowa) dotyczy przede wszystkim pytania o to, czy z punktu widzenia prawa Unii Europejskiej brak możliwości takiego przeniesienia strat w sytuacji, gdy spółka będąca łącznikiem pomiędzy (i) spółką przekazującą straty i (ii) spółką przejmującą, ma siedzibę w innym państwie członkowskim, stanowi ograniczenie swobody przedsiębiorczości. Sąd odsyłający zmierza także do ustalenia, czy z punktu widzenia prawa Unii sytuacja zmienia się, gdy powiązania pomiędzy tymi spółkami przechodzą przez spółki pochodzące z państw trzecich.
1-1	1.51832	The group relief tax scheme in the United Kingdom allows losses to be surrendered between different companies within a group of companies ( 2 ) and/or a consortium, ( 3 ) and thereby allows the optimal use of those losses for tax purposes without, however, leading to consolidation of the group or the consortium to a single economic entity for tax purposes. ( 4 )	System grupowej ulgi podatkowej w Zjednoczonym Królestwie pozwala na przenoszenie strat pomiędzy różnymi spółkami wewnątrz grupy spółek ( 2 ) lub wewnątrz konsorcjum ( 3 ), a w konsekwencji pozwala na optymalne wykorzystanie tych strat do celów podatkowych bez jednoczesnej konsolidacji tej grupy lub konsorcjum i utworzenia jednego podmiotu pod względem podatkowym ( 4 ).
