1-1	1.44706	ORDER OF THE COURT (Third Chamber)	TEISINGUMO TEISMO (trečioji kolegija) NUTARTIS
1-1	1.16582	In that regard, the Court has consistently held that when national courts apply domestic law they are bound to interpret it, so far as possible, in the light of the wording and the purpose of the directive concerned in order to achieve the result sought by the directive and consequently comply with the third paragraph of Article 288 TFEU. This obligation to interpret national law in conformity with European Union law is inherent in the system of the Treaty on the Functioning of the European Union, since it permits national courts, for the matters within their jurisdiction, to ensure the full effectiveness of European Union law when they determine the disputes before them (see, inter alia, Joined Cases C-397/01 to C-403/01 Pfeiffer and Others [2004] ECR I-8835, paragraph 114; Joined Cases C-378/07 to C-380/07 Angelidaki and Others [2009] ECR I-3071, paragraphs 197 and 198; and Case C-555/07 Kücükdeveci [2010] ECR I-365, paragraph 48).	Šiuo atžvilgiu iš nusistovėjusios teismo praktikos matyti, kad nacionaliniai teismai, taikydami nacionalinės teisės aktus, turi juos aiškinti kuo labiau atsižvelgdami į aptariamos direktyvos formuluotę ir tikslą, kad būtų pasiektas direktyvoje numatytas rezultatas ir laikomasi SESV 288 straipsnio trečios pastraipos. Ši pareiga nacionalinę teisę aiškinti taip, kad aiškinimas atitiktų Sąjungos teisę, iš tiesų pagrįsta pačia Sutarties dėl ESV sistema, nes sudaro sąlygas, kad nacionaliniai teismai, nagrinėdami gautas bylas, pagal savo kompetenciją užtikrintų visišką Sąjungos teisės veiksmingumą (žr., be kita ko, 2004 m. spalio 5 d. Sprendimo Pfeiffer ir kt., C-397/01-C-403/01, Rink. p. I-8835, 114 punktą; 2009 m. balandžio 23 d. Sprendimo Angelidaki ir kt., C-378/07-C-380/07, Rink. p. I-3071, 197 ir 198 punktus bei 2010 m. sausio 19 d. Sprendimo Kücükdeveci, C-555/07, Rink. p. I-365, 48 punktą).
1-1	0.985911	It is true that this principle of interpreting national law in conformity with European Union law has certain limitations. Thus the obligation on a national court to refer to the content of a directive when interpreting and applying the relevant rules of domestic law is limited by general principles of law and it cannot serve as the basis for an interpretation of national law contra legem (see Case C-268/06 Impact [2008] ECR I-2483, paragraph 100, and Angelidaki and Others, paragraph 199).	Žinoma, šis nacionalinės teisės aiškinimo, kad atitiktų Sąjungos teisę, principas yra ribotas. Nacionalinio teismo pareigą aiškinant ir taikant atitinkamas vidaus teisės normas atsižvelgti į direktyvos turinį riboja bendrieji teisės principai ir ji negali pagrįsti nacionalinės teisės aiškinimo contra legem (žr. 2008 m. balandžio 15 d. Sprendimo Impact, C-268/06, Rink. p. I-2483, 100 punktą ir minėto Sprendimo Angelidaki ir kt. 199 punktą).
1-1	1.0543	In the dispute in the main proceedings, the national court states that it has encountered such a limitation. According to that court, the first paragraph of Article L. 223-2 of the Code du travail, which makes entitlement to paid annual leave conditional on a minimum of one month’s actual work during the reference period, is not amenable to an interpretation that is compatible with Article 7 of Directive 2003/88.	Pagrindinėje byloje prašymą priimti prejudicinį sprendimą pateikęs teismas susidūrė su tokiu apribojimu. Kaip jis teigia, Darbo kodekso L. 223-2 straipsnio pirma pastraipa, kurioje numatyta, kad norint įgyti teisę į mokamas kasmetines atostogas per referencinius metus reikia faktiškai išdirbti bent mėnesį, neatitinka Direktyvos 2003/88 7 straipsnio aiškinimo.
1-1	0.798859	In that regard, it should be noted that the principle that national law must be interpreted in conformity with European Union law also requires national courts to do whatever lies within their jurisdiction, taking the whole body of domestic law into consideration and applying the interpretative methods recognised by domestic law, with a view to ensuring that the directive in question is fully effective and achieving an outcome consistent with the objective pursued by it (see Case C-212/04 Adeneler and Others [2006] ECR I-6057, paragraph 111, and Angelidaki and Others, paragraph 200).	Šiuo atžvilgiu reikia priminti, jog Sąjungos teisę atitinkančio aiškinimo principas reikalauja, kad nacionaliniai teismai pagal savo kompetenciją visus veiksmus atliktų atsižvelgdami į visą vidaus teisės sistemą ir taikydami joje pripažintus aiškinimo metodus, kad būtų užtikrintas nagrinėjamos direktyvos veiksmingumas ir priimtas ja siekiamą tikslą atitinkantis sprendimas (žr. 2006 m. liepos 4 d. Sprendimo Adeneler ir kt., C-212/04, Rink. p. I-6057, 111 punktą ir minėto Sprendimo Angelidaki ir kt. 200 punktą).
1-1	1.07797	In the dispute in the main proceedings, Article L. 223-4 of the Code du travail, which provides an exemption from the requirement of actual work during the reference period in respect of certain periods of absence from work, is an integral part of the domestic law to be taken into consideration by the French courts.	Vadinasi, pagrindinėje byloje Darbo kodekso L. 223-4 straipsnis, kuriame numatyta, kad kai kuriems nebuvimo darbe laikotarpiams netaikomas reikalavimas faktiškai būti dirbus per referencinį laikotarpį, yra neatskiriama vidaus teisės dalis, į kurią turi atsižvelgti nacionaliniai teismai.
1-1	1.04687	If Article L. 223-4 of the Code du travail were to be interpreted by the national court as meaning that a period of absence due to an accident on the journey to or from work must be treated as being equivalent to a period of absence due to an accident at work in order to give full effect to Article 7 of Directive 2003/88, that court would not encounter the limitation, referred to in paragraph 26 above, as regards interpreting Article L. 223-2 of the Code du travail in accordance with European Union law.	Iš tiesų, jeigu Darbo kodekso L. 223-4 straipsnį nacionalinis teismas aiškintų taip, kad nebuvimo darbe dėl vykstant į jį patirto nelaimingo atsitikimo laikotarpis turi būti prilyginamas nebuvimui darbe dėl nelaimingo atsitikimo jame, siekiant visiško Direktyvos 2003/88 7 straipsnio veiksmingumo, šis teismas nesusidurtų su šio sprendimo 26 punkte minėtu apribojimu aiškinti Darbo kodekso L. 223-2 straipsnį, kad jis atitiktų Sąjungos teisę.
1-1	1.05539	In that regard, it should be pointed out that Article 7 of Directive 2003/88 does not make any distinction between workers who are absent on sick leave during the reference period and those who have actually worked in the course of that period (see paragraph 20 above). It follows that the right to paid annual leave of a worker who is absent from work on health grounds during the reference period cannot be made subject by a Member State to a condition concerning the obligation actually to have worked during that period. Thus, according to Article 7 of Directive 2003/88, any worker, whether he be on sick leave during the reference period as a result of an accident at his place of work or elsewhere, or as the result of sickness of whatever nature or origin, cannot have his entitlement to at least four weeks’ paid annual leave affected.	Šiuo atžvilgiu reikia patikslinti, kad Direktyvos 2003/88 7 straipsnyje nedaromas joks skirtumas tarp darbuotojų, per referencinį laikotarpį nesančių darbe dėl laikinojo nedarbingumo atostogų, ir faktiškai per šį laikotarpį dirbusių darbuotojų (žr. šio sprendimo 20 punktą). Iš to išplaukia, kad darbuotojo, per referencinį laikotarpį nesančio darbe dėl su sveikata susijusių priežasčių, teisei į mokamas kasmetines atostogas valstybė narė negali nustatyti reikalavimo faktiškai būti išdirbusiam šį laikotarpį. Be to, pagal Direktyvos 2003/88 7 straipsnį kiekvienas darbuotojas, nesvarbu, ar jis per referencinį laikotarpį yra laikinojo nedarbingumo atostogose dėl nelaimingo atsitikimo, įvykusio darbe ar kitur, arba dėl ligos, nesvarbu, koks jos pobūdis ar priežastis, turi turėti teisę į bent keturių savaičių mokamas kasmetines atostogas.
1-1	1.12485	It is clear from the foregoing that it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law with a view to ensuring that Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	Iš to, kas pasakyta, matyti, kad prašymą priimti prejudicinį sprendimą pateikęs teismas, atsižvelgdamas į visą nacionalinę teisę, ypač Darbo kodekso L. 223-4 straipsnį, ir taikydamas nacionalinėje teisėje pripažintus aiškinimo metodus, kad būtų užtikrintas Direktyvos 2003/88 veiksmingumas ir priimtas ja siekiamą tikslą atitinkantis sprendimas, turi patikrinti, ar jis gali šią teisę aiškinti taip, kad būtų galima darbuotojo nebuvimą darbe dėl vykstant į jį patirto nelaimingo atsitikimo prilyginti vienam iš šiame Darbo kodekso straipsnyje minimų atvejų.
1-1	1.01406	In the event that such an interpretation is not possible, it is necessary to consider whether Article 7(1) of Directive 2003/88 has a direct effect and, if so, whether Ms Dominguez may rely on that direct effect against the respondents in the main proceedings, in particular her employer, the CICOA, in view of their legal nature.	Jeigu taip aiškinti negalima, reikia išnagrinėti, ar Direktyvos 2003/88 7 straipsnio 1 dalis turi tiesioginį poveikį, ir prireikus, ar M. Dominguez gali juo remtis prieš atsakoves pagrindinėje byloje, ypač savo darbdavį CICOA, atsižvelgiant į jų teisinį statusą.
1-1	0.721758	In that regard, it is clear from the settled case-law of the Court that, whenever the provisions of a directive appear, so far as their subject-matter is concerned, to be unconditional and sufficiently precise, they may be relied upon before the national courts by individuals against the State where the latter has failed to implement the directive in domestic law by the end of the period prescribed or where it has failed to implement the directive correctly (see, inter alia, Pfeiffer and Others, paragraph 103 and the case-law cited).	Šiuo klausimu iš nusistovėjusios Teisingumo Teismo praktikos išplaukia, kad visais atvejais, kai direktyvos nuostatos savo turiniu yra besąlygiškos ir pakankamai tikslios, asmenys gali jomis remtis nacionaliniuose teismuose prieš valstybę narę, jeigu ji per nustatytą terminą neperkėlė direktyvos į nacionalinę teisę arba perkėlė ją neteisingai (žr., be kita ko, minėto 2004 m. spalio 5 d. Sprendimo Pfeiffer ir kt. 103 punktą ir nurodytą teismo praktiką).
1-1	0.967436	Article 7 of Directive 2003/88 fulfils those criteria as it imposes on Member States, in unequivocal terms, a precise obligation as to the result to be achieved that is not coupled with any condition regarding application of the rule laid down by it, which gives every worker entitlement to at least four weeks’ paid annual leave.	Direktyvos 2003/88 7 straipsnis atitinka šiuos kriterijus, nes valstybės narės juo vienareikšmiškai įpareigojamos pasiekti tikslų rezultatą, kuris nėra susietas su jokia juo nustatytos normos, pagal kurią kiekvienas darbuotojas turi turėti teisę į bent keturių savaičių mokamas kasmetines atostogas, taikymo sąlyga.
1-1	0.82678	Even though Article 7 of Directive 2003/88 leaves the Member States a degree of latitude when they adopt the conditions for entitlement to, and granting of, the paid annual leave which it provides for, that does not alter the precise and unconditional nature of the obligation laid down in that article. It is appropriate to note in that regard that Article 7 of Directive 2003/88 is not one of the provisions of that directive from which Article 17 thereof permits derogation. It is therefore possible to determine the minimum protection which must be provided in any event by the Member States pursuant to that Article 7 (see, mutatis mutandis, Pfeiffer and Others, paragraph 105).	Nors Direktyvos 2003/88 7 straipsnis palieka valstybėms narėms tam tikrą diskreciją nustatyti jame numatytos teisės į mokamas kasmetines atostogas įgijimo sąlygas, vis dėlto ši aplinkybė neturi poveikio šiame straipsnyje įtvirtintos pareigos tiksliam ir besąlygiškam pobūdžiui. Šiuo atžvilgiu reikia nurodyti, kad Direktyvos 2003/88 7 straipsnio nėra tarp šios direktyvos nuostatų, nuo kurių pagal jos 17 straipsnį leidžiama nukrypti. Taigi galima nustatyti minimalią apsaugą, kurią bet kuriuo atveju pagal šį 7 straipsnį turi įgyvendinti valstybės narės (pagal analogiją žr. minėto Sprendimo Pfeiffer ir kt. 105 punktą).
