1-1	8.1	ORDER OF THE COURT (Third Chamber)	BESCHIKKING VAN HET HOF (Derde kamer)
1-1	0.979437	As the Advocate General has noted in points 182 to 184 of her Opinion, the conditions set by Directive 96/61 restrict use of the right to property on land affected by an installation coming within the scope of that directive.	Zoals de advocaat-generaal heeft opgemerkt in de punten 182 tot en met 184 van haar conclusie, beperken de door richtlijn 96/61 gestelde voorwaarden het gebruik van het eigendomsrecht op terreinen waarop een binnen de werkingssfeer van die richtlijn vallende installatie betrekking heeft.
1-1	1.13779	However, the right to property is not an absolute right and must be viewed in relation to its social function. Consequently, its exercise may be restricted, provided that those restrictions in fact correspond to objectives of general interest and do not constitute, in relation to the aim pursued, disproportionate and intolerable interference, impairing the very substance of the right guaranteed (Joined Cases C-402/05 P and C-415/05 P Kadi and Al Barakaat International Foundation v Council and Commission [2008] ECR I-6351, paragraph 355, and Joined Cases C-379/08 and C-380/08 ERG and Others [2010] ECR I-2007, paragraph 80).	Het eigendomsrecht heeft echter geen absolute gelding, doch moet in relatie tot zijn sociale functie worden beschouwd. Het gebruik van dat recht kan dus aan beperkingen worden onderworpen, voor zover dergelijke beperkingen werkelijk beantwoorden aan doeleinden van algemeen belang en, het nagestreefde doel in aanmerking genomen, niet zijn te beschouwen als een onevenredige en onduldbare inbreuk, waardoor het gewaarborgde recht in zijn kern wordt aangetast (arresten van 3 september 2008, Kadi en Al Barakaat International Foundation/Raad en Commissie, C-402/05 P en C-415/05 P, Jurispr. blz. I-6351, punt 355, en 9 maart 2010, ERG e.a., C-379/08 en C-380/08, Jurispr. blz. I-2007, punt 80).
1-1	0.899016	As regards the objectives of general interest referred to above, established case-law shows that protection of the environment is one of those objectives and is therefore capable of justifying a restriction on the use of the right to property (see Case 240/83 ADBHU [1985] ECR 531, paragraph 13; Case 302/86 Commission v Denmark [1988] ECR 4607, paragraph 8; Case C-213/96 Outokumpu [1998] ECR I-1777, paragraph 32; and ERG and Others, paragraph 81).	Wat de hierboven bedoelde doeleinden van algemeen belang betreft, volgt uit vaste rechtspraak dat de bescherming van het milieu een van die doelstellingen is en dus een beperking van het gebruik van het eigendomsrecht kan rechtvaardigen (zie arresten van 7 februari 1985, ADBHU, 240/83, Jurispr. blz. 531, punt 13; 20 september 1988, Commissie/Denemarken, 302/86, Jurispr. blz. 4607, punt 8, en 2 april 1998, Outokumpu, C-213/96, Jurispr. blz. I-1777, punt 32, en reeds aangehaald arrest van 9 maart 2010, ERG e.a., C-379/08 en C-380/08, punt 81).
1-1	0.975355	As regards the proportionality of the infringement of the right of property at issue, where such an infringement may be established, it is sufficient to state that Directive 96/61 operates a balance between the requirements of that right and the requirements linked to protection of the environment.	Wat de evenredigheid van de betrokken inbreuk op het eigendomsrecht betreft, kan, wanneer een dergelijke inbreuk kan worden aangetoond, worden volstaan met de vaststelling dat richtlijn 96/61 een evenwicht tot stand brengt tussen de vereisten van dat recht en de vereisten die samenhangen met de bescherming van het milieu.
1-1	0.25	Consequently, the answer to the fifth question is that a decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention, which annuls a permit granted in infringement of the provisions of that directive is not capable, in itself, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.	Bijgevolg moet op de vijfde vraag worden geantwoord dat een beslissing die een nationale rechter heeft gegeven in het kader van een nationale procedure tot uitvoering van de verplichtingen die voortvloeien uit artikel 15 bis van richtlijn 96/61 en artikel 9, leden 2 en 4, van het Verdrag van Aarhus, waarbij een in strijd met de bepalingen van die richtlijn verleende vergunning is nietig verklaard, als zodanig geen ongerechtvaardigde inbreuk kan vormen op het eigendomsrecht van de exploitant, zoals vervat in artikel 17 van het Handvest van de grondrechten van de Europese Unie.
1-1	0.978893	Costs	Kosten
1-1	0.580263	Since these proceedings are, for the parties to the main proceedings, a step in the action pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Ten aanzien van de partijen in het hoofdgeding is de procedure als een aldaar gerezen incident te beschouwen, zodat de verwijzende rechter over de kosten heeft te beslissen. De door anderen wegens indiening van hun opmerkingen bij het Hof gemaakte kosten komen niet voor vergoeding in aanmerking.
1-1	1.50781	On those grounds, the Court (Grand Chamber) hereby rules:	Het Hof (Grote kamer) verklaart voor recht:
1-1	1.17897	Article 267 TFEU must be interpreted as meaning that a national court, such as the referring court, is obliged to make, of its own motion, a request for a preliminary ruling to the Court of Justice of the European Union even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.	Artikel 267 VWEU moet aldus worden uitgelegd dat een nationale rechter, zoals de verwijzende rechter, ook dan verplicht is om ambtshalve een prejudiciële vraag aan het Hof van Justitie van de Europese Unie te stellen, wanneer de zaak na de vernietiging van zijn eerste beslissing en terugverwijzing door de constitutionele rechter van de betrokken lidstaat aan hem wordt voorgelegd en hij op grond van een nationaal voorschrift verplicht is om bij zijn beslissing de rechtsopvatting te volgen van die constitutionele rechter.
1-1	0.986364	Council Directive 96/61/EC of 24 September 1996 concerning integrated pollution prevention and control, as amended by Regulation (EC) No 166/2006 of the European Parliament and of the Council of 18 January 2006, must be interpreted as meaning that it:	Richtlijn 96/61/EG van de Raad van 24 september 1996 inzake geïntegreerde preventie en bestrijding van verontreiniging, zoals gewijzigd bij verordening (EG) nr. 166/2006 van het Europees Parlement en de Raad van 18 januari 2006, moet aldus worden uitgelegd dat deze:
1-1	0.996	requires that the public concerned have access to an urban planning decision, such as that at issue in the main proceedings, from the beginning of the authorisation procedure for the installation concerned,	voorschrijft dat het betrokken publiek toegang heeft tot een stedenbouwkundig besluit zoals dat wat in het hoofdgeding aan de orde is, vanaf het begin van de procedure voor het verlenen van een vergunning voor de betrokken installatie;
1-1	1.0634	does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest, and	niet toestaat dat de bevoegde nationale autoriteiten weigeren aan het betrokken publiek toegang te verlenen tot een dergelijk besluit met een beroep op de in het nationale recht of het Unierecht voorziene bescherming van de vertrouwelijkheid van commerciële of industriële informatie, teneinde een legitiem economisch belang te beschermen, en
