0-1	0.621429		SMEI (Zlepšování přístupu k financování pro příjemce podpory z nástroje pro MSP) (březen
1-2	0.536364	(March 2018).	2018). —
1-1	-0.3	An EAG report35 in 2016, pointed to the lack of synergies between different EU	dostupné informace o finančních nástrojích jsou zlomkovité a komunikace mezi
0-1	-0.3		poskytovateli soukromého a veřejného kapitálu je malá.
0-1	0.488516		Odborná poradní skupina ve své zprávě35 z roku 2016 poukázala na to, že
1-1	0.526715	financial interventions and the need for the SME-I to coordinate with other public	synergie mezi různými finančními intervencemi EU jsou nedostatečné a že nástroj pro
1-1	-0.3	investors, to better meet projects’ demands for funds following Phase 2 completion.	MSP by měl svou činnost koordinovat s dalšími veřejnými investory, aby se lépe
0-1	0.559701		naplňovaly požadavky na financování projektů po ukončení fáze 2.
1-1	0.432353	We analysed the list of beneficiaries of EU-backed venture capital managed by	Analyzovali jsme seznam příjemců rizikového kapitálu podporovaného EU, který
1-1	0.8375	the EIB and the EIF and found that, by the end of 2018, only 16 SME-I beneficiaries	spravuje EIB a EIF, a zjistili jsme, že do konce roku 2018 tuto finanční podporu získalo
1-1	0.546053	(eight of which were Phase 2) had received such financial support. In five cases, the	příjemců programu pro MSP (z nichž osm bylo ve fázi 2). V pěti případech k investici
1-1	0.471429	financial instrument’s investment occurred before the SME-I grant had been awarded.	z finančního nástroje došlo před tím, než byl poskytnut grant z nástroje pro MSP.
1-1	0.964308	One of the SME-I’s aims since inception has been to create links with EU-	Jedním z cílů nástroje pro MSP od zahájení jeho činnosti je vytvářet vazby
1-1	0.915226	backed financial instruments. However, the Commission has taken very little action to	s finančními nástroji podporovanými EU. Komise však pro tento cíl učinila velmi málo:
1-1	0.248077	this end: it did not ring-fence any funds for SME-I beneficiaries and beneficiaries have	pro příjemce podpory z nástroje pro MSP nevyhradila žádné prostředky a příjemci mají
1-1	-0.3	limited awareness of the EU-backed financial instruments.	o finančních nástrojích podporovaných EU jen malé povědomí.
1-0	0.864407	H2020 EAG, Innovation in SMEs Annual Report 2016.	
1-1	0.559294	Beneficiaries attract further investment but levels vary across EU	Příjemci získávají další investice, ale jejich objem se v EU různí
1-1	0.830265	SME-I grant agreements do not impose reporting obligations on beneficiaries	V grantových dohodách nástroje pro MSP se příjemcům neukládá povinnost
1-1	1.02761	following completion of the project. Instead, EASME monitors beneficiaries’ evolution	předkládat po dokončení projektu zprávy. Místo toho EASME sleduje vývoj příjemců po
1-1	0.0285714	after finalisation of the SME-I grant through two database sources managed by	dokončení grantu z programu pro MSP pomocí dvou databázových zdrojů, které
1-1	1.8	external contractors:	spravují externí poskytovatelé služeb:
1-1	0.497384	—	—
1-1	0.517343	Source 1: is used to assess investment raised by SME-I beneficiaries. The database	Zdroj 1: používá se k hodnocení investic, které příjemci podpory z programu pro
1-1	0.291781	is populated through collecting information on investment rounds which is	MSP získali. Do databáze se vkládají shromažďované informace o kolech investic,
1-1	3.26818	publicly available on-line. To assess the reliability of this source, we carried out	které jsou veřejně dostupné na internetu. Abychom posoudili spolehlivost tohoto
1-1	0.641071	checks on a random sample of 30 Phase 2 beneficiaries, which corroborated the	zdroje, provedli jsme kontroly náhodného vzorku 30 příjemců ve fázi 2, které
1-1	1.8	figures obtained from information available on-line.	potvrdily údaje získané z informací přístupných na internetu.
1-1	0.754545	—	—
1-1	-0.0119048	Source 2: is used to assess the evolution over time of SME-I beneficiaries’	Zdroj 2: průběžně se jeho pomocí hodnotí vývoj výkonnosti příjemců podpory
1-2	-0.3	performance in terms of turnover, net income, cash flow and employment levels.	z programu pro MSP, pokud jde o obrat, čistý příjem, peněžní toky a zaměstnanost.
0-1	0.559492		Odborná poradní skupina pro program Horizont 2020, výroční zpráva o inovacích MSP,
1-1	-0.0475524	Information collected directly from beneficiaries may be less reliable due to	Informace získané přímo od příjemců mohou být méně spolehlivé kvůli
1-3	1.8	self-reporting bias. In addition, the use of third-party information is more costefficient. At the same time, both sources of information used are incomplete, since:	subjektivitě zpráv, které příjemci podávají sami o sobě. Navíc využívání informací od třetích osob je nákladově efektivnější. Současně jsou oba používané zdroje informací neúplné, protože:
1-1	0.53209	—	—
1-1	0.732836	Source 1 underestimates the actual investment raised by SME-I beneficiaries, due	zdroj 1 podhodnocuje investice, které příjemci podpory z programu pro MSP
1-1	0.214286	to the unknown quantity of investment in the form of debt and equity injections	získali, kvůli neznámému množství investic v podobě dluhu a kapitálových injekcí,
1-1	1.8	that are not published on-line.	které se na internetu nezveřejňují,
1-1	0.911975	—	—
1-1	0.264706	Source 2 provides complete information for approximately only 60 % of all SME-I	zdroj 2 poskytuje úplné informace přibližně jen o 60 % všech příjemců podpory
1-1	0.572727	beneficiaries36.	z programu pro MSP 36.
1-1	3.46576	According to the information available on-line, the investment-to-grant ratio is	Podle informací dostupných na internetu poměr investic ke grantu u příjemců
1-1	3.225	for Phase 2 beneficiaries that received an SME-I grant in 2014 and 2015 and exited	ve fázi 2, kteří získali grant z programu pro MSP v roce 2014 a 2015 a své inovační
1-1	0.715	their innovation projects in 2017. Figure 15 shows the evolution in additional	projekty ukončili v roce 2017, činí 2,9. Obrázek 15 ukazuje vývoj dalších investic, které
1-1	1.73864	investment raised by beneficiaries in the years following the granting of SME-I support.	příjemci získali v letech po udělení podpory z programu pro MSP.
2-1	1.24375	Source: EASME. Figure 15 – Evolution in additional investment raised by beneficiaries in	Obrázek 15 – Vývoj dalších investic, které získali příjemci v letech po
1-1	1.8	the years since grant	udělení grantu
1-1	1.21818	1 000	1 000
1-1	0.225	Million EUR	V milionech EUR
1-1	0.24	year	rok
1-1	0.24	years	roky
1-1	0.24	years	roky
1-1	1.65	years	roky
1-1	0.3	years	let
1-1	1.93929	-	-
1-1	0.764179	Source: ECA based on EASME data.	Zdroj: EÚD na základě údajů EASME.
1-1	-0.3	These figures do not include investment rounds that are not disclosed online,	Tyto údaje nezahrnují kola investic, která nejsou zveřejněna na internetu, jako
0-1	0.288		je například většina menších kapitálových injekcí a téměř veškerý dluhový kapitál
1-1	3.28033	such as most of smaller equity injections and nearly all debt capital provided by banks,	poskytnutý bankami, fondy a dalšími finančními subjekty. Veřejně dostupných na
1-1	-0.369231	funds and other financial players. Investments raised by only 11 % of Phase 2	internetu je pouhých 11 % investic získaných příjemci ve fázi 2.
1-1	1.10637	beneficiaries are publicly available on-line.	Zdroj: EASME.
1-1	1.18609	In comparison, the majority of Phase 2 beneficiaries (78 % of respondents to	Pro srovnání, většina příjemců ve fázi 2 (78 % respondentů v našem průzkumu)
1-1	0.263514	our survey) declared that Phase 2 funding had helped them leverage further funding to	prohlásila, že financování ve fázi 2 jim pomohlo zajistit další financování, které
1-1	0.243919	support their innovation needs. Hence, beneficiaries’ actual capacity to attract	potřebovali pro své inovační činnosti. Proto je skutečná kapacita příjemců získat
1-2	1.10895	investment is presumably higher than that inferred from information available on-line.	investice podle všeho vyšší než kapacita odvozená z informací dostupných na internetu.
1-1	0.728662	According to third-party (source 1 see paragraph 117) information confirmed	Podle informací třetích stran (zdroj 1 v bodě 117) potvrzených údaji
1-1	2.74891	by data collected in project reporting, SME-I beneficiaries show positive trends in	shromážděnými ze zpráv o provádění projektů příjemci podpory z nástroje pro MSP
1-1	2.61623	structural growth, with approximately 75 % of the companies having seen their	vykazují kladné trendy ve strukturálním růstu, přičemž přibližně 75 % společností od
1-1	0.24965	operating revenue grow since applying for the grant and 67 % increasing their	žádosti o grant vzrostly provozní příjmy a u 67 % se zvýšil počet pracovníků.
2-1	0.222857	headcount. A comprehensive set of impact metrics based on reliable data, combined with	Komplexní metrika hodnocení dopadů založená na spolehlivých údajích spolu s
1-1	0.736881	complete automated profiling of the companies submitting project proposals and	úplným automatickým profilováním společností předkládajících návrhy a vybraných ke
1-1	0.02	selected for a grant, is necessary to develop an effective business intelligence strategy.	grantu jsou nutné k tomu, aby bylo možno vytvořit účinnou strategii informací
1-1	1.8	This could help:	o podnicích. To by mohlo pomoci:
1-1	0.27551	—	—
1-1	1.8	identify participation patterns and potential imbalances;	identifikovat vzorce účasti a možné nerovnováhy,
1-1	0.291781	—	—
1-1	1.125	link impact metrics with clusters of participants, providing valuable information	propojit metriku hodnocení dopadů se skupinami účastníků, a získat tak cenné
1-1	1.51308	on how to maximise the overall impact of the instrument.	informace o tom, jak maximálně zvýšit celkový dopad nástroje.
1-1	0.549296	The SME-I under the Enhanced EIC Pilot has introduced improvements in terms	Nástroj pro MSP v rámci posíleného pilotního programu ERI přinesl zlepšení
1-1	0.542292	of company profiling, since the new administrative forms collect data on previous	v profilování společností, protože pomocí nových administrativních formulářů se
1-1	0.497826	rounds of investment, financial data and ownership structure of the proposers.	shromažďují informace o předchozích kolech investic, finanční údaje a údaje
1-1	0.242466	However, to date information has not been systematically collected at proposal	o vlastnické struktuře předkladatelů. Dosud se však ve fázi předkládání návrhů
1-1	0.08	submission stage on the gender of shareholders, which is one of the criteria assessed	systematicky neshromažďovaly údaje o pohlaví podílníků, což je jedno z kritérií, které
1-1	0.818182	by jury members.	členové poroty posuzují.
1-1	0.975641	Significant differences exist among participating countries, with Phase 2	Mezi účastnickými zeměmi existují výrazné rozdíly, přičemž příjemcům ve fázi 2
1-1	0.366216	beneficiaries in the north-west of Europe managing to raise more private resources	v severozápadní Evropě se daří získat více soukromých zdrojů než MSP na jihu a
1-2	-0.3	than SMEs in the south and east (see Figure 16) 37. Disparities between the venture	východě (viz obrázek 16)37. Tuto nerovnováhu částečně vysvětlují rozdíly mezi trhy rizikového kapitálu v těchto zemích.
0-1	0.464516		Zdroj: EÚD na základě údajů EASME. Země, pro něž se technikou automatického procházení
1-1	1.22759	capital markets in these countries partially explain such imbalances.	webových stránek neshromáždily žádné údaje o dalších investicích, se v grafu neobjevují.
1-1	0.0272727	Figure 16 – Average investment raised per Phase 2 beneficiary, by	Obrázek 16 – Průměrné investice získané příjemcem ve fázi 2 podle země
