1-2	-0.3	to attract additional investment. However, links have not been established with EUbacked financial instruments that could help beneficiaries scale-up and bring	inwestycyjnego. Nie utworzono jednak powiązań ze wspieranymi przez UE instrumentami finansowymi, co mogłoby pomóc beneficjentom w zwiększeniu skali
0-1	2.86364		działalności i wprowadzeniu na rynek innowacyjnych projektów. Zarówno w ramach
1-1	0.283784	innovation projects to market. Both Phases 1 and 2 of the instrument provide effective	etapu 1, jak i etapu 2 zapewniane jest skuteczne wsparcie dla MŚP, lecz etap 1
1-1	0.567692	support to SMEs, though Phase 1 incurs disproportionally high administrative costs.	charakteryzuje się nieproporcjonalnie wysokimi kosztami administracyjnymi. Komisja
1-1	0.791667	The instrument is competently managed by the Commission. The high number of	zarządza instrumentem w kompetentny sposób. Duża liczba ponownie składanych
1-1	1.05932	resubmissions and the limited resources have hindered the selection procedure and	wniosków i ograniczone zasoby negatywnie wpływały na procedurę wyboru i rozwój
1-1	0.609524	development of the business acceleration services.	usług w zakresie przyspieszenia działalności przedsiębiorstw.
1-1	1.18	All recommendations are applicable to the SME Instrument’s successor under	Wszystkie zalecenia mają zastosowanie do instrumentu, który będzie
1-1	1.38387	Horizon Europe.	kontynuacją instrumentu na rzecz MŚP w ramach programu „Horyzont Europa”.
1-1	0.554545	Targeting the right beneficiaries	Ukierunkowanie na właściwych beneficjentów
1-1	0.55987	The instrument’s broad objectives and targets, together with the changes	Bardzo ogólnie zdefiniowane cele i wartości docelowe instrumentu oraz zmiany
1-1	0.946119	introduced during the course of its implementation, have caused uncertainty for	wprowadzane w trakcie jego wdrażania były dla zainteresowanych stron źródłem
1-1	-0.3	stakeholders. The current profile of companies fits the academic model of firms with	niepewności. Obecny profil przedsiębiorstw uczestniczących w instrumencie pokrywa
0-1	0.504545		się wprawdzie z podręcznikowym modelem przedsiębiorstwa o dużym potencjale
1-1	1.77143	high growth potential but the instrument funds some SMEs that could have been	wzrostu, ale ze środków z instrumentu dofinansowano niektóre MŚP, które mogłyby
1-1	0.266667	financed by the market (see paragraphs 28 to 39).	pozyskać finansowanie na rynku (zob. pkt 28–39).
1-1	0.595588	Geographical reach	Zasięg geograficzny
1-1	0.963541	Participation in the instrument varies markedly between countries, partly due	Między poszczególnymi krajami widoczne są znaczące różnice w poziomie
1-1	0.975165	to factors beyond the control of the Commission but also because of the varying levels	uczestnictwa w instrumencie, po części z przyczyn będących poza kontrolą Komisji, ale
1-1	1.0628	of support provided by National Contact Points and the Enterprise Europe Network	także dlatego, że w różnych krajach krajowe punkty kontaktowe i Europejska Sieć
1-1	-0.3	(see paragraph 43 and 45 and Figure 5). With a limited budget, the Commission	Przedsiębiorczości świadczą wsparcie na zróżnicowanym poziomie (zob. pkt 43, 45
0-1	0.582857		i rys. 5). W ramach ograniczonego budżetu Komisja organizowała wydarzenia
1-1	-0.3	organised events and communication activities, but its marketing and communication	promocyjne i podejmowała działania komunikacyjne, ale prowadzone przez nią
0-1	0.887838		działania marketingowe i komunikacyjne nie były ani metodyczne, ani na tyle
1-1	0.03	was neither structured nor sufficiently well-targeted to reach the right companies (see	odpowiednio ukierunkowane, aby trafić do odpowiednich przedsiębiorstw (zob. pkt
1-1	5.53269	paragraphs 40 to 58).	40–58).
1-1	0.26087	Recommendation 1 – Improving communication strategy and	Zalecenie 1 – Poprawa strategii komunikacyjnej i udzielanie
1-1	0.997826	support to National Contact Points, in particular for those	większego wsparcia krajowym punktom kontaktowym,
1-1	0.3	Member States with the lowest level of participation	w szczególności w państwach członkowskich o najniższym
1-1	-0.3	The Commission should:	poziomie uczestnictwa
0-1	-0.3		Trybunał zaleca, aby Komisja:
0-1	0.533021		położyła większy nacisk na strategię marketingową i komunikacyjną, tak aby
1-1	1.29545	focus better on marketing and communication strategy to raise awareness among	szerzyć wśród przedsiębiorstw, na które ukierunkowane są działania, wiedzę na
1-1	-0.3	SMEs targeted of the funding opportunities offered by the instrument and its	temat możliwości finansowania zapewnianych przez obecny instrument oraz
0-1	1.20455		instrument, który będzie stanowił jego kontynuację w ramach programu
1-1	0.590625	successor under Horizon Europe,	„Horyzont Europa”;
1-1	0.592424	improve its support to National Contact Points for SMEs and the Enterprise	udzielała większego wsparcia krajowym punktom kontaktowym dla MŚP oraz
1-1	0.278261	Europe Network by promoting peer-learning projects and the exchange of best	Europejskiej Sieci Przedsiębiorczości, promując projekty w zakresie wzajemnego
1-1	0.28	practice and ensuring that support to the network of National Contact Points for	uczenia się i wymianę najlepszych praktyk, a także zapewniając, aby wsparcie dla
1-1	8.025	SMEs is operational at the beginning of the next framework programme.	tych punktów funkcjonowało na początku kolejnego programu ramowego.
1-1	1.24706	Target implementation date: 2021	Termin realizacji: 2021 r.
1-1	0.66	Selection of projects	Wybór projektów
1-1	-0.3	Improvements have been made to evaluation and selection procedures over	W okresie funkcjonowania instrumentu udoskonalono procedury oceny
0-1	0.953623		i wyboru projektów. Zmianą szczególnie korzystną jest wprowadzenie ustnej
1-1	0.213517	the lifetime of the instrument, with the presentation to a jury being a particularly	prezentacji wniosków projektowych przed członkami komisji konkursowej, co
1-2	1.1	useful addition in identifying the best proposals whilst complying with the time-togrant target (see paragraphs 65 to 69).	usprawnia proces wyboru najlepszych wniosków, nie powodując jednocześnie przekroczenia ustalonego czasu oczekiwania na przyznanie dotacji (zob. pkt 65–69).
1-1	0.287143	There is variability in scores awarded in the remote evaluation, which can be	Występują rozbieżności w punktacji przyznawanej w ramach oceny zdalnej, co
1-1	0.3	partially explained by the limited resources and the high number of submissions.	można częściowo wyjaśnić ograniczonymi zasobami i dużą liczbą wniosków.
1-1	-0.3	Evaluator training is well appreciated, with scope for further feedback at various levels.	Pozytywnie postrzegane są szkolenia dla oceniających. Możliwe jest ich udoskonalenie
0-1	0.506522		przez zapewnienie dalszych informacji zwrotnych na różnych poziomach. Stosowane
1-1	0.742308	IT tools used are not fit for purpose, putting the evaluation process at risk (see	narzędzia informatyczne nie są adekwatne do założonych celów, co zagraża procesowi
1-1	-0.3	paragraphs 61 to 64; 70 to 73).	oceny (zob. pkt 61–64; 70–73).
0-1	0.291045		Ponowne przedkładanie odrzuconych wcześniej wniosków skutkuje znaczącym
1-1	0.6	The resubmission of unsuccessful proposals is a large and increasing drain on	– i z czasem coraz pokaźniejszym – uszczupleniem zasobów niezbędnych do
1-1	-0.3	management and evaluation resources, increasing the administrative costs. Moreover,	zarządzania i dokonywania oceny, co prowadzi do wzrostu kosztów administracyjnych.
0-1	1.19636		Ponadto w rezultacie obniża się odsetek wniosków zaakceptowanych, a to z kolei
1-1	6.25	it lowers the success rate thus discouraging participation (see paragraphs 74 to 79).	zniechęca do uczestnictwa w instrumencie (zob. pkt 74–79).
1-1	0.582609	Recommendation 2 – Improving the selection procedure	Zalecenie 2 – Udoskonalenie procedury wyboru
1-1	0.878873	In order to optimise the use of resources and ensure an efficient selection of the best	W celu optymalizacji wykorzystania zasobów i zapewnienia efektywnego wyboru
1-1	-0.3	proposals, the Commission should refine the selection procedure in the following	najlepszych wniosków Trybunał zaleca, aby Komisja udoskonaliła procedurę wyboru
0-1	-0.3		w następujący sposób:
0-1	0.3		zapewniła oceniającym dokonującym oceny zdalnej więcej czasu na prowadzenie
1-1	0.27541	ways:	prac;
1-1	1.06496	provide remote evaluators with additional time to conduct their work;	utworzyła kanał służący do wymiany informacji między oceniającymi
1-1	0.81733	set up a two-way information channel between remote evaluators and jury	dokonującymi oceny zdalnej a członkami komisji konkursowej, tak aby umożliwić
1-1	0.292857	members to allow the latter to access the remote evaluation and provide the	członkom komisji dostęp do oceny zdalnej i przekazywać oceniającym zdalnie
1-1	0.295312	former with feedback on the quality of their work;	informacje zwrotne na temat jakości ich pracy;
1-1	-0.3	develop purpose-built IT tools to reliably manage the evaluation process;	opracowała narzędzia informatyczne na potrzeby procesu oceny, tak aby
0-1	0.535938		sprawnie zarządzać tym procesem;
1-1	0.566667	limit the number of times a proposal can be resubmitted, thereby freeing up	określiła, ile razy można ponownie wnioskować o wsparcie dla tego samego
1-1	0.602632	resources which are currently used to re-perform evaluations of the same	projektu, dzięki czemu uwolnione zostałyby zasoby wykorzystywane obecnie do
1-1	-0.3	proposal in multiple successive cut-offs;	ponownego dokonywania ocen tych samych projektów w kolejnych naborach
0-1	0.827807		wniosków projektowych;
1-1	-0.3	In order to encourage the participation of more SMEs with excellent innovation	aby zachęcić do uczestnictwa w instrumencie większą liczbę MŚP pragnących
0-1	1.29565		zrealizować doskonały projekt innowacyjny, Komisja powinna podawać do
1-1	-0.3	projects, the Commission should publish the success rate per project proposal.	publicznej wiadomości odsetek zaakceptowanych wniosków na podstawie liczby
0-1	8.025		faktycznych projektów.
1-1	0.23617	Target implementation date: 2021	Termin realizacji: 2021 r.
1-1	4.63506	Effectiveness of support in the SME Instrument phases	Skuteczność wsparcia na poszczególnych etapach instrumentu
1-1	-0.3	Phase 1 provides effective support, thanks to the fast selection process, the EU	W ramach etapu 1 instrumentu zapewniane jest skuteczne wsparcie dzięki
0-1	0.8		szybkiemu procesowi wyboru, marce UE przynoszącej korzyści beneficjentom
1-1	0.849231	label for beneficiaries and the access to the business acceleration services. In addition,	i dostępowi do usług w zakresie przyspieszenia działalności przedsiębiorstw. Etap 1
1-1	0.282353	it has attracted many innovative companies to the EU programme. However, it	sprawił ponadto, że wiele innowacyjnych przedsiębiorstw zainteresowało się tym
1-1	-0.3	imposes an excessive burden on the Commission´s administration of the instrument	programem unijnym. Jednocześnie jednak etap ten pociąga za sobą nadmierne
0-1	1.42849		obciążenie służb Komisji odpowiedzialnych za zarządzanie instrumentem. Ponadto
1-1	0.589431	and there are countries where similar programmes already exist (see paragraphs 81	w niektórych krajach istnieją już podobne programy (zob. pkt 81–89). Począwszy od
1-1	3.52629	to 89) Phase 1 was discontinued as from September 2019.	września 2019 r. etap 1 nie jest kontynuowany.
1-1	0.564179	Phase 2 of the SME-I provides effective support to beneficiaries and is highly	W ramach etapu 2 udzielane jest skuteczne wsparcie dla beneficjentów. Jest on
1-1	-0.3	appreciated by all stakeholders in its current form. It provides EU branding that gives	w obecnym kształcie wysoko ceniony przez wszystkie zainteresowane strony.
0-1	0.892		Obecność marki UE na tym etapie zapewnia przedsiębiorstwom i projektom większą
1-1	0.967308	visibility to the companies and projects, helps them to raise additional investment, and	widoczność, pomaga w pozyskiwaniu dodatkowego kapitału inwestycyjnego, a także
1-1	0.663158	allows access to the EU network of coaching and business acceleration services (see	umożliwia dostęp do unijnej sieci usług w zakresie coachingu i przyspieszenia rozwoju
1-1	4.94058	paragraphs 91 to 94).	przedsiębiorstw (zob. pkt 91–94).
1-1	5.82	Recommendation 3 – – Replacing Phase 1 and building on	Zalecenie 3 – Zastąpienie etapu 1 i wykorzystanie
1-1	-0.3	Phase 2 support to SMEs	dotychczasowych rezultatów etapu 2 w zakresie udzielania
0-1	0.2		wsparcia MŚP
1-1	1.02656	The Commission should:	Trybunał zaleca, aby Komisja:
1-1	0.925	propose to the Member States that the Commission manage a scheme similar to	zaproponowała państwom członkowskim, że będzie zarządzała programem
1-1	0.822017	Phase 1;	podobnym do etapu 1;
1-1	-0.158108	provide beneficiaries of this scheme with access to coaching and Business	zapewniła beneficjentom tego programu dostęp do usług w zakresie coachingu
1-2	0.972953	Acceleration Services and an EU brand, and	i przyspieszenia rozwoju przedsiębiorstw, a także możliwość korzystania z marki UE;
1-1	0.34955	preserve a scheme similar to Phase 2 within the EIC under Horizon Europe,	ustanowiła program podobny do etapu 2, który działałby w ramach EIC jako
1-1	3.8625	building on the results from the EIC Pilot.	element programu „Horyzont Europa”, opierając się w tym celu na rezultatach
1-2	0.817762	Target implementation date: 2021	fazy pilotażowej EIC. Termin realizacji: 2021 r.
1-1	-0.3	Coaching and business acceleration services have the potential to amplify	Wsparcie polegające na coachingu i usługach w zakresie przyspieszenia rozwoju
0-1	0.502286		przedsiębiorstw może potencjalnie wzmocnić skutki działania instrumentu, ale zostało
1-1	0.702857	effects of the instrument but, having been launched late, are not sufficiently visible	wprowadzone na tyle późno, że nie jest dostatecznie znane i skorzystał z niego jedynie
1-1	0.493159	and only a small share of SMEs made use of the services. The resources allocated are	niewielki odsetek MŚP. Przyznane na ten cel zasoby są ograniczone, a usługi mogłyby
1-1	0.9	limited and the services could be more tailor made and better target the demand side	być lepiej dostosowane do potrzeb i ukierunkowane na stronę popytową (zob. pkt 95–
