1-1	0.615152	“Phase 1 is valuable, but does not add the most benefit. Rather it is important	A fase 1 é valiosa, mas não é a que acrescenta mais benefícios. Pelo
1-1	0.845455	that MSs/Associated Countries also invest themselves, so that small-scale	contrário, é importante que os Estados-Membros/países associados invistam
1-1	-0.3	interventions such as this could be left to national/regional agencies.	também eles próprios, de modo a que as intervenções de pequena escala
0-1	0.15		deste tipo possam ficar para as agências nacionais/regionais. No entanto,
1-2	1.8	However, not all MSs are equipped at present to deliver such support.”	nem todos os Estados-Membros estão atualmente equipados para prestar esse apoio.
1-1	0.243077	—	—
1-2	0.825455	“Phase 1 provides no additionality; any MS can set up a similar programme.”	A fase 1 não confere adicionalidade; qualquer Estado-Membro pode criar um programa semelhante.
1-1	3.52622	Phase 1 imposes an excessive burden on SME Instrument administration	A fase 1 impõe encargos excessivos à administração do Instrumento PME
1-1	-0.3	Since the launch of the SME-I, 3 978 Phase 1 grant agreements have been signed.	Desde o lançamento do Instrumento PME, foram assinadas 3 978 convenções de
0-1	0.896053		subvenção da fase 1. Desde o início até ao fim, o processo exige um esforço
1-1	1.03421	The process from start to finish requires a considerable administrative effort in terms	administrativo considerável em termos de avaliação, preparação de subvenções,
1-1	1.55528	of evaluation, grant preparation, grant signature and coaching services. Four project	assinatura das convenções de subvenção e serviços de tutoria. Quatro responsáveis de
1-1	0.8	officers manage around 1 000 projects per year. Project monitoring is therefore limited	projeto gerem cerca de 1 000 projetos por ano. Por conseguinte, o acompanhamento
1-1	-0.3	to administrative checks, without an assessment of the quality of the feasibility study.	dos projetos limita-se aos controlos administrativos, sem uma avaliação da qualidade
0-1	1.13333		do estudo de viabilidade.
1-1	1.09577	Table 1 compares the costs of remote evaluation per phase with the overall	O quadro 1 compara os custos da avaliação à distância por fase com o montante
1-1	1.3	amount granted. It highlights a large difference in the costs of each phase, with the	global concedido e salienta uma grande diferença nos custos de cada fase, sendo os
1-1	1.40786	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	custos relativos da avaliação dez vezes superiores (por euro concedido) na fase 1 do
1-1	-0.5	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector	que na fase 2. O valor de referência para o custo da avaliação no setor privado do
1-1	0.959091	is 3 %.	capital de risco é de 3%.
1-1	0.25	Table 1 – Cost of remote evaluations	Quadro 1 – Custo das avaliações à distância
1-1	11.25	PHASE 1	FASE 1
1-1	0.25	PHASE 2	FASE 2
1-1	0.25	€360	euros
1-1	0.27	€600	euros
1-1	1.2	Total cost	Custo total
1-1	1.2	€14 190 840	840 euros
1-1	0.214286	€12 574 200	200 euros
1-1	1.16667	Granted amount	Montante concedido
1-1	1.75	€170 800 000	000 euros
1-1	0	€1 760 609 479	609 479 euros
2-1	0.894444	% %	8,3%
1-2	0.707143	Number of proposals evaluated	0,7% Número de propostas avaliadas
1-2	1.70625	Number of proposals evaluated per day and evaluator	Número de propostas avaliadas por dia e avaliador
1-1	0.241935	Remote evaluation cost per proposal	Custo da avaliação à distância por proposta
1-1	1.27273	Cost of evaluation / Granted amount	Custo da avaliação/Montante concedido
1-1	0.545455	Source: ECA.	Fonte: TCE.
1-1	1.42095	Despite the greater administrative overhead incurred for Phase 1 compared to	Apesar das despesas administrativas mais elevadas na fase 1 em comparação
1-1	1.35	Phase 2, Phase 1 provides effective support, thanks to the fast selection process at EU	com a fase 2, a fase 1 fornece um apoio eficaz, graças ao rápido processo de seleção ao
1-1	-0.3	level, the EU label for beneficiaries and the access to the BAS. In addition, it has	nível da UE, ao rótulo da UE para os beneficiários e ao acesso aos serviços de
0-1	1.04565		aceleração empresarial. Além disso, atraiu muitas empresas inovadoras para o
1-1	1.23884	attracted many innovative companies to the EU programme. However, in countries	programa da UE. No entanto, nos países onde já existem programas semelhantes à
1-1	0.87551	where similar programmes to Phase 1 already exist, its relevance is diminished.	fase 1, a sua importância diminuiu.
1-1	6.25312	The Commission has discontinued Phase 1 from September 2019.	A Comissão suprimiu a fase 1 a partir de setembro de 2019.
1-1	0.895652	Phase 2 provides effective support to SMEs	A fase 2 presta um apoio eficaz às PME
1-1	1.34545	Interviewed stakeholders (representatives from the NIAs and NCPs, innovation	As partes interessadas entrevistadas (representantes das ANI e dos PCN, peritos
1-1	3.51429	experts, evaluators, jury members, the EEN, SME umbrella organisations and	em inovação, avaliadores, membros do júri, a EEN, organizações de cúpula das PME e
1-1	0.252	beneficiaries) were unanimous in their endorsement of Phase 2 on account of its many	beneficiários) foram unânimes na sua aprovação da fase 2 devido aos seus muitos
1-1	1.8	positive elements, such as:	elementos positivos, tais como:
1-1	1.68007	—	—
1-1	1.13448	the intensity of financial support at a high technology readiness level that	a intensidade do apoio financeiro a um nível de maturidade de alta tecnologia
1-1	1.8	Member States cannot provide 27;	que os Estados-Membros não conseguem fornecer 27;
1-1	1.52765	—	—
1-1	1.8	competition among SMEs at EU level;	concorrência entre as PME ao nível da UE;
1-1	2.03696	—	—
1-1	7.9875	attraction of additional investment through association with the EU brand (see	atração de investimento adicional através da associação com a marca da UE (ver
1-1	1.8	paragraphs 119 and 121);	pontos 119 e 121);
1-1	1.76727	—	—
1-1	1.8	availability of coaching and business acceleration services;	disponibilidade de tutoria e serviços de aceleração empresarial;
1-1	1.3	—	—
1-1	-0.6	simple and fast selection and award processes compared to national schemes;	processos de seleção e de concessão de subvenções simples e rápidos em
1-1	1.8	and	comparação com os regimes nacionais;
1-1	0.730656	—	—
1-1	1.44489	focus on the “go-to-market” strategy of the projects, in which projects develop an	ênfase na estratégia de "entrada no mercado", em que os projetos desenvolvem
1-1	-0.163636	action plan specifying how the SME will reach customers and achieve competitive	um plano de ação que especifica a forma como as PME irão chegar aos clientes e
1-1	3.09516	advantage.	obter vantagens competitivas.
1-1	-0.3	In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	No inquérito às ANI, o Tribunal perguntou se consideravam que a fase 2 do
0-1	2.89143		Instrumento PME deveria continuar no âmbito do Horizonte Europa e porquê (ver na
1-1	-0.3	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	caixa 2 exemplos de opiniões das ANI sobre esta questão). Todas as respostas foram
1-0	0.230769	NIAs on whether to continue with funding for Phase 2). All respondents said that it	
1-1	1.046	should continue.	afirmativas.
1-1	0.0947368	Commission Regulation No 651/2014 declaring certain categories of aid compatible with	Regulamento (UE) nº 651/2014 da Comissão que declara certas categorias de auxílios
1-1	11.18	the internal market.	compatíveis com o mercado interno.
1-1	4.72326	Box 2	Caixa 2
1-1	1.8	National Innovation Agencies opinions on Phase 2	Opiniões das agências nacionais de inovação sobre a fase 2
1-1	0.752583	—	—
1-1	0.368478	It offers something different from what is available at the national level; in	Oferece algo diferente do que está disponível a nível nacional; além disso,
2-1	1.8	addition, it facilitates the creation of international networks. Coaching is also important.	facilita a criação de redes internacionais. A tutoria também é importante.
1-1	0.775	—	—
1-1	1.8	It is a great instrument that is easy to understand for the applicants.	É um ótimo instrumento que os candidatos têm facilidade em compreender.
1-1	1.20126	—	—
1-1	-0.125	It is an important and unique programme to support growing SMEs in the	Trata-se de um programa importante e único para apoiar as PME em
1-1	1.8	pilot phase.	crescimento na sua fase-piloto.
1-1	1.14163	—	—
1-1	0.871698	The success and popularity of the scheme amongst SMEs has proved that it	O êxito e a popularidade do regime entre as PME demonstraram que tem
1-1	1.18636	has a very suitable setup for SMEs. The changes made during the	uma estrutura muito adequada para estas empresas. As alterações
1-1	-0.375	implementation period (especially interviews) have raised the value of the	introduzidas durante o período de execução (especialmente as entrevistas)
1-1	0.548437	scheme.	aumentaram o valor do regime.
1-1	0.286364	When asked if significant changes should be made to the design of the SME-I,	Quando questionadas sobre se deveriam ser introduzidas alterações significativas
1-1	0.757372	% replied “no”, 16 % indicated limited changes and only 11 % more profound	na conceção do Instrumento PME, 75% das ANI responderam "não", 16% indicaram
1-1	-0.3	changes. This suggests that Phase 2’s current form is generally well appreciated.	alterações limitadas e apenas 11% mais profundas, o que sugere que a forma atual da
0-1	3.97385		fase 2 é, de um modo geral, muito apreciada.
1-1	1.35857	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	A fase 2 do Instrumento PME proporciona um apoio eficaz aos beneficiários.
1-1	1.56807	branding that gives visibility to the companies and projects, helps them to raise	Concede a marca da UE que confere visibilidade às empresas e aos projetos, ajuda-os a
1-1	2.9125	additional investment, and allows access to the EU network of coaching and BAS.	angariar investimento adicional e permite o acesso à rede de tutoria e serviços de
1-1	0.528333	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	aceleração empresarial da UE. A fase 2 é muito apreciada, na sua forma atual, entre as
1-1	1.90417	opinion is shared by all stakeholders interviewed.	ANI inquiridas. Esta opinião é partilhada por todas as partes interessadas
1-2	-0.6	Phase 3 business acceleration services have potential but were launched	entrevistadas. Os serviços de aceleração empresarial da fase 3 têm potencial, mas
1-1	1.44476	late	foram lançados tarde
1-1	-0.3	The coaching and business acceleration services (Phase 3) play a key role in the	A tutoria e os serviços de aceleração empresarial (fase 3) desempenham um
