1-1	0.258333	Table 1 compares the costs of remote evaluation per phase with the overall	Turpmāk 1. tabulā attālinātās izvērtēšanas izmaksas katrā posmā attiecinātas
1-1	0.498337	amount granted. It highlights a large difference in the costs of each phase, with the	pret kopējo piešķirto summu. Tabulā uzsvērtas būtiskās izmaksu atšķirības katrā
1-1	0.771622	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	posmā, proti, 1. posmā relatīvās izvērtēšanas izmaksas ir desmit reizes lielākas (uz
1-1	0.2	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector	katru piešķirto eiro) nekā 2. posmā. Izvērtēšanas izmaksu standarts privātā riska
1-1	1.39091	is 3 %.	kapitāla sektorā ir 3 %.
1-1	1.75	Table 1 – Cost of remote evaluations	tabula. Attālinātās izvērtēšanas izmaksas
1-1	1.75	PHASE 1	POSMS
1-1	0.075	PHASE 2	POSMS
1-1	0.075	€360	EUR
1-1	0.06	€600	EUR
1-1	1.08571	Total cost	Kopējās izmaksas
1-1	1.08571	€14 190 840	840 EUR
1-1	0.214286	€12 574 200	200 EUR
1-1	1.04286	Granted amount	Piešķirtā summa
1-1	1.68	€170 800 000	000 EUR
1-1	1.35	€1 760 609 479	609 479 EUR
1-1	1.35	%	8,3 %
1-1	1.00556	%	0,7 %
1-1	0.184286	Number of proposals evaluated	Izvērtēto priekšlikumu skaits
1-2	-0.075	Number of proposals evaluated per day and evaluator	Vienā dienā viena vērtētāja izvērtēto priekšlikumu skaits
1-2	1.19355	Remote evaluation cost per proposal	Katra priekšlikuma attālinātās izvērtēšanas izmaksas
1-1	1.27273	Cost of evaluation / Granted amount	Izvērtēšanas izmaksas / piešķirtā summa
1-1	0.996269	Source: ECA.	Avots: ERP.
1-1	1.28784	Despite the greater administrative overhead incurred for Phase 1 compared to	Lai gan 1. posmā salīdzinājumā ar 2. posmu netiešās administratīvās izmaksas bija
1-1	1.04961	Phase 2, Phase 1 provides effective support, thanks to the fast selection process at EU	lielākas, 1. posms nodrošina efektīvu atbalstu, ko nosaka ātrā atlases procedūra
1-1	0.823715	level, the EU label for beneficiaries and the access to the BAS. In addition, it has	ES līmenī, ES zīmols atbalsta saņēmējiem un piekļuve uzņēmējdarbības veicināšanas
1-1	0.709365	attracted many innovative companies to the EU programme. However, in countries	pakalpojumiem. Turklāt 1. posms ir sekmējis daudzu inovatīvu uzņēmumu dalību
1-1	-0.3	where similar programmes to Phase 1 already exist, its relevance is diminished.	ES programmā. Tomēr valstīs, kurās jau tiek īstenotas 1. posmam līdzīgas programmas,
0-1	1.46038		tā nozīme ir mazāka.
1-1	1.97375	The Commission has discontinued Phase 1 from September 2019.	Komisija no 2019. gada septembra ir pārtraukusi 1. posma darbības.
1-1	1.16957	Phase 2 provides effective support to SMEs	Otrais posms nodrošina efektīvu atbalstu MVU
1-1	1.30455	Interviewed stakeholders (representatives from the NIAs and NCPs, innovation	Intervētās ieinteresētās personas (VIA un VK pārstāvji, inovācijas eksperti,
1-1	0.595775	experts, evaluators, jury members, the EEN, SME umbrella organisations and	vērtētāji, žūrijas locekļi, EEN, MVU jumta organizācijas un atbalsta saņēmēji) pauda
1-1	0.276	beneficiaries) were unanimous in their endorsement of Phase 2 on account of its many	vienprātīgu atbalstu 2. posmam, pamatojoties uz tā daudzajiem pozitīvajiem
1-1	1.8	positive elements, such as:	aspektiem, tostarp šādiem:
1-1	0.209091	—	—
1-1	1.68571	the intensity of financial support at a high technology readiness level that	finansiālā atbalsta intensitāte augstā tehnoloģiju gatavības līmenī, ko dalībvalstis
1-1	1.8	Member States cannot provide 27;	nevar nodrošināt 27;
1-1	1.428	—	—
1-1	1.8	competition among SMEs at EU level;	MVU konkurence ES līmenī;
1-1	1.5413	—	—
1-1	-0.3	attraction of additional investment through association with the EU brand (see	papildu ieguldījumu piesaiste, izmantojot ES zīmolu (sk. 119. un 121. punktu);
1-0	1.8	paragraphs 119 and 121);	
1-1	1.48208	—	—
1-1	1.8	availability of coaching and business acceleration services;	konsultāciju un uzņēmējdarbības paātrināšanas pakalpojumu pieejamība;
1-1	0.383739	—	—
2-1	-0.3	simple and fast selection and award processes compared to national schemes; and	vienkāršas un ātras atlases un dotāciju piešķiršanas procedūras salīdzinājumā ar
0-1	1.8		valstu shēmām; kā arī
1-1	0.555826	—	—
1-1	0.730435	focus on the “go-to-market” strategy of the projects, in which projects develop an	uzsvars uz projektu laišanas tirgū stratēģiju, kas paredz prasību projektu
1-1	-0.136364	action plan specifying how the SME will reach customers and achieve competitive	virzītājiem izstrādāt rīcības plānu, nosakot, kā MVU sasniegs patērētājus un iegūs
1-1	0.943921	advantage.	konkurences priekšrocību.
1-1	1.15451	In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	Veicot VIA aptauju, mēs jautājām, vai MVU instrumenta 2. posms būtu jāturpina
1-1	0.985714	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	arī pamatprogrammas “Apvārsnis Eiropa” ietvaros un kādēļ tas jādara (sk. 2. izcēlumu,
1-1	-0.54375	NIAs on whether to continue with funding for Phase 2). All respondents said that it	kurā sniegti piemēri par VIA viedokli attiecībā uz finansējuma turpmāko nodrošināšanu
1-1	0.772368	should continue.	posmam). Visi respondenti atbildēja, ka finansēšana jāturpina.
1-1	0.24375	Commission Regulation No 651/2014 declaring certain categories of aid compatible with	Komisijas Regula Nr. 651/2014, ar ko noteiktas atbalsta kategorijas atzīst par saderīgām ar
1-1	1.5	the internal market.	iekšējo tirgu.
1-1	1.02209	Box 2	izcēlums
1-1	1.8	National Innovation Agencies opinions on Phase 2	Valstu inovācijas aģentūru viedoklis par 2. posmu
1-1	0.536906	—	—
1-1	0.564156	It offers something different from what is available at the national level; in	Tas piedāvā iespējas, kas atšķiras no valsts līmenī pieejamajām iespējām;
1-1	0.136364	addition, it facilitates the creation of international networks. Coaching is also	turklāt tas veicina starptautisku tīklu veidošanu. Būtiska nozīme ir arī
1-1	1.8	important.	konsultācijām.
1-1	0.23	—	—
1-1	1.8	It is a great instrument that is easy to understand for the applicants.	Tas ir lielisks instruments, kas priekšlikumu iesniedzējiem ir viegli saprotams.
1-1	0.516795	—	—
1-1	0.05	It is an important and unique programme to support growing SMEs in the	Tā ir nozīmīga un unikāla programma, kas izmēģinājuma posmā nodrošina
1-1	1.8	pilot phase.	atbalstu augošiem MVU.
1-1	1.15914	—	—
1-1	0.959691	The success and popularity of the scheme amongst SMEs has proved that it	Shēmas panākumi un popularitāte MVU vidū ir pierādījusi, ka tās struktūra ir
1-1	0.0176471	has a very suitable setup for SMEs. The changes made during the	ļoti piemērota MVU. Īstenošanas periodā ieviestās izmaiņas (it īpaši intervijas)
1-1	0.110937	implementation period (especially interviews) have raised the value of the	ir palielinājušas shēmas nozīmi.
2-1	-0.3	scheme. When asked if significant changes should be made to the design of the SME-I,	Atbildot uz jautājumu par to, vai MVU instrumenta struktūrā būtu jāievieš
0-1	1.20455		būtiskas izmaiņas, 75 % respondentu atbildēja “nē”, 16 % minēja, ka jāievieš “nelielas
1-1	1.04178	% replied “no”, 16 % indicated limited changes and only 11 % more profound	izmaiņas”, un tikai 11 % respondentu norādīja, ka nepieciešamas “būtiskas izmaiņas”.
1-1	1.8	changes. This suggests that Phase 2’s current form is generally well appreciated.	Tas nozīmē, ka 2. posma pašreizējā struktūra kopumā tiek vērtēta atzinīgi.
1-1	0.795714	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	MVU instrumenta 2. posms nodrošina efektīvu atbalstu saņēmējiem. Otrais
1-1	1.46029	branding that gives visibility to the companies and projects, helps them to raise	posms sniedz iespēju izmantot ES zīmolu, kas nodrošina uzņēmumu un projektu
1-1	-0.3	additional investment, and allows access to the EU network of coaching and BAS.	pamanāmību, palīdz tiem piesaistīt papildu ieguldījumus un nodrošina piekļuvi
0-1	0.711538		ES konsultāciju un uzņēmējdarbības paātrināšanas pakalpojumu tīklam. Aptaujātās VIA
1-1	0.235135	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	posmu tā pašreizējā formātā ir novērtējušas ļoti augstu. Šādu viedokli pauda visas
1-1	0.704762	opinion is shared by all stakeholders interviewed.	intervētās ieinteresētās personas.
1-1	-0.6	Phase 3 business acceleration services have potential but were launched	Trešā posma uzņēmējdarbības paātrināšanas pakalpojumiem piemīt
1-1	1.14706	late	potenciāls, taču tie tika uzsākti novēloti
1-1	0.825184	The coaching and business acceleration services (Phase 3) play a key role in the	Konsultāciju un uzņēmējdarbības paātrināšanas pakalpojumiem (3. posms) ir ļoti
1-1	0.595833	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	būtiska nozīme MVU instrumenta vispārējā struktūrā, un šiem pakalpojumiem būtu
1-1	0.576316	tailor-made support, competence development and networking. According to a study	jāatbilst MVU inovācijas vajadzībām, piedāvājot individuāli pielāgotu atbalstu,
1-1	0.29625	published by the University of Manchester, there is “a far greater level of success for	kompetenču veidošanu un tīklošanu. Saskaņā ar Mančestras Universitātes publicētu
1-1	0.527419	firms (particularly small firms) in measures that combine direct and indirect support” 28.	pētījumu “uzņēmumi (it īpaši mazie uzņēmumi) gūst daudz lielākus panākumus,
1-1	0.240984	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	īstenojot pasākumus, kas apvieno tiešo un netiešo atbalstu” 28.
1-1	0.828571	on the Effectiveness of Innovation Policy Intervention, August 2012.	Konsultāciju pakalpojumi aptver plašu tematu loku, it īpaši tādus tematus kā
1-1	0.888312	Coaching covers a broad range of topics, notably: business development,	uzņēmējdarbības attīstība, organizatoriskā attīstība, sadarbība un finansēšana. Pirmā
1-1	0.314303	organisational development, cooperation and financing. Phase 1 beneficiaries receive	posma atbalsta saņēmējiem tiek nodrošinātas 3 dienu konsultācijas, savukārt otrā
1-2	0.551299	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	posma atbalsta saņēmējiem — 12 dienu konsultācijas. MVU instruments ir veicinājis pirmā Eiropas konsultantu tīkla izveidi finansējuma saņēmēju atbalstam.
1-1	0.8	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	Uzņēmējdarbības paātrināšanas pakalpojumi ir pieejami gan 1. posma, gan arī
1-1	1.8	and include participation in:	posma atbalsta saņēmējiem un ietver:
1-1	0.819231	—	—
1-1	1.8	trade fairs and conferences;	dalību izstādēs un konferencēs;
1-1	-0.28	—	—
1-1	1.8	corporate days;	dalību iniciatīvā “Uzņēmēju dienas”;
1-1	0	—	—
1-1	1.8	investors’ events;	dalību ieguldītāju rīkotos pasākumos;
1-1	0.864	—	—
1-1	1.8	the EIC Innovators' summit;	dalību EIP inovatoru samitā;
1-1	0.190909	—	—
1-1	1.8	mentoring;	mentorēšanu;
1-1	0.84	—	—
1-1	1.8	the EIC Community Platform;	dalību EIP kopienas platformā;
1-1	0.646154	—	—
1-1	1.8	an investors' matching tool;	iespēju izmantot ieguldītāju meklēšanas rīku;
1-1	0.89	—	—
1-1	-0.3	the EIC Academy.	dalību EIP akadēmijā.
0-1	-0.3		Pierādījumu par inovācijas politikas intervences pasākumu efektivitāti kompendijs “The
0-1	0.86087		Impact of Direct Support to R&D and Innovation in Firms”, 2012. gada augusts.
1-1	-0.3	Phase 3 events and other business acceleration services have focused primarily	Trešā posma darbības un citi uzņēmējdarbības paātrināšanas pakalpojumi tika
0-1	0.791288		vērsti galvenokārt uz to, lai sniegtu MVU iespējas uzrunāt iespējamos ieguldītājus vai
1-1	0.812578	on putting SMEs in contact with potential investors or business partners. EASME has	uzņēmējdarbības partnerus. EASME ir darījusi maz, lai palīdzētu atbalsta saņēmējiem
1-1	0.953623	done little to help beneficiaries in reaching out to potential customers (both large	sasniegt potenciālos klientus (piemēram, sasniegt gan lielus privātos uzņēmumus, gan
1-1	1.24844	private corporates and public bodies through innovative public procurement).	arī publiskā sektora struktūras, īstenojot inovatīvu publisko iepirkumu).
1-1	0.743984	SME beneficiaries responding to our survey very much appreciated both the	MVU atbalsta saņēmēji, kas sniedza atbildes uz mūsu aptaujas jautājumiem, ļoti
1-1	-0.3	coaching scheme and any business acceleration services that they had used (see	atzinīgi novērtēja gan konsultāciju shēmu, gan arī visus uzņēmējdarbības paātrināšanas
0-1	1.26757		pakalpojumus, ko viņi bija izmantojuši (sk. 11. diagrammu). Šo pozitīvo viedokli
1-1	1.30255	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	apstiprināja mūsu veiktie atbalsta saņēmēju un aptaujāto VIA apmeklējumi. Tomēr VIA
1-1	1.8	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	un EEN kontaktpunkti sniedza EASME šādus ieteikumus:
1-1	1.10475	—	—
1-1	-0.45	better coordinate the organisation of events with local players (NIAs and EEN	labāk koordinēt pasākumu organizēšanu ar vietējo dalībnieku (VIA un EEN
1-1	1.8	nodes);	kontaktpunktu) līdzdalību;
1-1	0.610714	—	—
1-1	0.635714	better target the marketing of business acceleration services to avoid emailing	mērķtiecīgāk virzīt uzņēmējdarbības paātrināšanas pakalpojumu tirgvedību, lai
1-1	1.8	SMEs about events that were not relevant to them;	izvairītos no e-pasta vēstuļu sūtīšanas MVU par pasākumiem, kas tiem nav būtiski;
1-1	1.15068	—	—
1-1	1.36711	explore opportunities to collaborate with national promotional institutions that	izvērtēt iespējas sadarboties ar valsts attīstību veicinošām struktūrām, kas varētu
1-1	1.79048	could provide investment opportunities to SME-I beneficiaries.	piedāvāt ieguldījumu iespējas MVU instrumenta atbalsta saņēmējiem.
1-1	-0.3	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	diagramma. Atbalsta saņēmēju apmierinātības ar konsultāciju un
0-1	1.8		uzņēmējdarbības paātrināšanas pakalpojumiem līmenis
1-1	1.8	0%	0%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	0.72	%	%
1-2	-0.3	% 100 %	% %
0-1	-0.3		%
0-1	-0.3		%
0-1	-0.15		%
1-2	0.126316	Business coaching	% Uzņēmējdarbības konsultācijas
1-1	-0.0519231	Investors’ events	Ieguldītāju rīkoti pasākumi
