1-1	1.03816	contracting authorities might encourage other investors – both public and private – to	încuraja alți investitori – atât publici, cât și privați – să investească în activitățile acestor
1-1	1.63076	invest in their activities”. However, at present, the Commission has not included any	întreprinderi”. Comisia nu a inclus însă, deocamdată, niciun program de achiziții
1-1	1.30238	innovative public procurement schemes among the business acceleration services to	publice de soluții inovatoare în serviciile de accelerare a dezvoltării întreprinderii
1-1	-0.3	link the SME-I beneficiaries to EU agencies or national institutions.	pentru a pune în legătură beneficiarii Instrumentului pentru IMM-uri cu agenții ale UE
0-1	0.977419		sau cu instituții naționale.
1-1	2.8493	Uptake of the various business acceleration services has been low, with	Gradul de utilizare a diverselor servicii de accelerare a dezvoltării întreprinderii
1-1	-0.3	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	a fost unul scăzut, participarea în rândul beneficiarilor chestionați variind de la 12 % în
0-1	1.01667		cazul Academiei Consiliului european pentru inovare la 40 % în cazul târgurilor și al
1-1	1.35049	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	conferințelor (a se vedea figura 12). Acest lucru se explică parțial prin faptul că unele
1-1	0.176471	that some services only started at the end of 2017, almost four years after the launch	servicii au fost demarate de abia la sfârșitul anului 2017, la aproape patru ani de la
1-1	0.753846	of the instrument.	lansarea instrumentului.
1-1	3.48271	Commission notice C(2018) 3051, 15.5.2018.	Comunicarea C(2018) 3051 a Comisiei din 15 mai 2018.
1-1	-0.3	Figure 12 – Percentage of respondents that did not make use of BAS	Figura 12 – Procentul de respondenți care nu au recurs la serviciile de
0-1	0.272727		accelerare a dezvoltării întreprinderii
1-1	-0.3	EIC Academy	Academia CEI
0-1	-0.3		Instrument de punere în
0-1	-0.3		legătură cu investitori
0-1	-0.3		Platforma comunității
0-1	-0.3		din cadrul CEI
0-1	1.21667		Evenimente organizate
1-1	0.3	Investors' matching tool	pentru investitori
1-1	0.207692	EIC Community Platform	Summitul inovatorilor
1-1	0.3	Investors' events	din cadrul CEI
1-1	0.218182	EIC Innovators' summit	Evenimente organizate
1-1	0.266667	Corporate days	de companii
1-1	0.3	Mentoring	Mentorat
1-1	1.8	Trade fairs & conferences	Târguri și conferințe
1-1	4.65	0%	0%
1-1	1.6	% 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %	% 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %
1-1	1.01557	Source: ECA survey to beneficiaries.	Sursa: sondajul realizat de Curte în rândul beneficiarilor.
1-1	0.81	Effectiveness of the SME Instrument not assessed and its future role in	Eficacitatea Instrumentului pentru IMM-uri nu a fost evaluată și rolul său
1-1	0.457143	Horizon Europe is still to be determined	viitor în cadrul programului Orizont Europa nu a fost încă determinat
1-1	1.5775	In order to provide timely input to the drafting of the new regulation, the	Pentru a oferi în timp util o contribuție în vederea elaborării noului regulament,
1-1	1.0907	Commission performed several evaluations in the early years of the SME-I – despite	Comisia a efectuat mai multe evaluări în primii ani de implementare a Instrumentului
1-1	-0.3	the lack of mature data (see Figure 13) – such as:	pentru IMM-uri, în pofida faptului că nu existau date mature (a se vedea figura 13).
0-1	1.8		Printre aceste evaluări se pot enumera:
1-1	0.555336	—	—
1-1	0.0456522	the mid-term evaluation of the SME-I published in February 2017, by which point,	evaluarea la jumătatea perioadei a Instrumentului pentru IMM-uri, publicată în
1-2	1.8	no Phase 2 innovation project had yet been completed;	februarie 2017, dată până la care nu fusese încă finalizat, în cadrul fazei 2, niciun proiect de inovare;
1-1	0.821645	—	—
1-1	0.707143	the H2020 mid-term evaluation published in May 2017, affected by the same	evaluarea la jumătatea perioadei a programului Orizont 2020, publicată în
1-1	1.8	constraints as in the point above;	mai 2017 și afectată de aceleași limitări ca cele menționate la punctul de mai sus;
1-1	1.4881	—	—
1-1	-0.3	the Horizon Europe Impact Assessment published in June 2018. Only around	evaluarea impactului programului Orizont Europa, publicată în iunie 2018. Până la
0-1	0.747619		acea dată, numai aproximativ 200 de întreprinderi își finalizaseră proiectele de
1-1	1.2996	companies had at this point completed their Phase 2 innovation projects.	inovare din cadrul fazei 2. În plus, în mod normal, este nevoie de câțiva ani pentru
1-1	1.71577	Furthermore, it normally takes a few years to see the real impact of the	a se observa impactul real al unui proiect de inovare.
2-1	0.266667	innovation project. Figure 13 – Cumulative number of SME-I Phase 2 projects finished and	Figura 13 – Numărul cumulat al proiectelor finalizate din cadrul fazei 2 a
1-2	0.235714	the period covered by evaluation exercises	Instrumentului pentru IMM-uri și perioada acoperită de exercițiile de evaluare
1-1	1.8	Estimated figures	Cifre estimate
1-1	1.8	1 400	1 400
1-1	1.8	1 200	1 200
1-1	1.76667	1 000	1 000
1-1	0.29	Horizon Europe Impact Assessment	Evaluarea impactului Orizont
1-1	0.1	Horizon 2020 mid-term evaluation	Evaluarea la jumătatea perioadei
1-1	1.72338	SMEI evaluation	Evaluare
1-1	0.240984	Source: ECA based on Commission data.	Sursa: Curtea de Conturi Europeană, pe baza datelor furnizate de Comisie.
1-1	0.925714	Due to the novelty of the programme and the absence of any previous track	Dată fiind noutatea programului și absența unui istoric anterior, Instrumentul
1-1	0.902559	record, the SME-I was evaluated purely on the basis of inputs and completed Phase 1	pentru IMM-uri a fost evaluat exclusiv pe baza resurselor investite și a proiectelor
1-1	-0.3	projects, and not on the basis of results from Phase 2 projects. Consultations	finalizate din cadrul fazei 1, și nu pe baza rezultatelor proiectelor din faza 2. Aceste
0-1	1.09706		limitări au afectat și consultările desfășurate și rapoartele independente elaborate
1-1	1.45385	conducted and independent reports produced for the design of the EIC under Horizon	pentru conceperea Consiliului european pentru inovare din cadrul programului Orizont
1-1	-0.3	Europe (see Annex II) were similarly affected. Therefore, the Commission could not	Europa (a se vedea anexa II). Prin urmare, Comisia nu a putut să bazeze reflecția cu
0-1	1.36482		privire la structura Consiliului european pentru inovare din cadrul programului Orizont
1-1	0.273913	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	Europa pe o analiză cuprinzătoare a implementării Instrumentului pentru IMM-uri,
1-1	1.5205	SME-I’s implementation, achieved results and impact.	a rezultatelor obținute și a impactului acestuia.
1-1	-0.3	Attracting investment after SME Instrument funding	Atragerea de investiții după o finanțare primită din partea
0-1	0.791549		Instrumentului pentru IMM-uri
1-1	1.65564	One of the SME-I’s objectives is to facilitate access to private capital and create	Unul dintre obiectivele Instrumentului pentru IMM-uri este de a facilita accesul
1-1	0.541781	links to EU-backed financial instruments31. According to Council Decision 743/2013,	la capital privat și de a crea legături cu instrumentele financiare sprijinite de UE 31.
1-1	0.819368	“links to the financial instruments  are foreseen, for example, by giving SMEs that	Conform Deciziei 743/2013 a Consiliului, „se preconizează crearea de legături cu
1-1	0.543478	have successfully completed phases 1 and/or 2, priority within a ring-fenced volume of	instrumentele financiare , de exemplu acordând prioritate IMM-urilor care au
1-1	-0.3	financial resources”.	încheiat cu succes etapele 1 și/sau 2 în cadrul anumitor resurse financiare rezervate”.
0-1	0.920115		Regulamentul (UE) nr. 1291/2013 de instituire a programului Orizont 2020.
1-1	0.760345	Commission has only limited knowledge of beneficiaries´ overall	Comisia nu are decât informații limitate cu privire la nevoile generale în
1-2	-0.3	financing needs and has not made link to EU financial instruments	materie de finanțare ale beneficiarilor și nu a creat o legătură cu instrumentele financiare ale UE
0-1	3.56403		EASME nu colectează în mod sistematic informații privind nevoile financiare
1-1	0.698994	EASME does not systematically collect information on Phase 2 beneficiaries’	suplimentare ale beneficiarilor din cadrul fazei 2 pentru dezvoltarea completă
1-1	0.795609	additional financial needs for full development of their projects. EASME last carried out	a proiectelor lor. Ultimul sondaj pe care l-a efectuat EASME pentru a evalua aceste
1-1	0.45	a survey in 2016 to assess these needs but posed no questions on the preferred source	nevoi a fost în 2016, dar agenția nu a adresat întrebări cu privire la sursa preferată de
1-1	1.58199	or intended use of funding.	finanțare sau la utilizarea preconizată a finanțării.
1-1	0.518657	In 2018, DG RTD asked the EIB to produce a study on access to finance for	În 2018, DG RTD a solicitat ca BEI să realizeze un studiu privind accesul la
1-1	0.498437	SME-I beneficiaries, which was then used to support the Horizon Europe Impact	finanțare al beneficiarilor Instrumentului pentru IMM-uri, studiu care a fost apoi
1-1	0.728205	Assessment 32. The EIB based the report on prior assessments and on a survey	utilizat ca fundament pentru evaluarea impactului programului Orizont Europa 32. BEI
1-1	3.04491	conducted on a sample of beneficiaries. However, the sample was not representative	și-a bazat raportul pe evaluări anterioare și pe un sondaj desfășurat pe un eșantion de
1-1	-0.3	and only 24 beneficiaries responded to the survey. Consequently, the report provides	beneficiari. Eșantionul nu a fost însă reprezentativ și au răspuns la sondaj numai 24 de
0-1	0.645492		beneficiari. Prin urmare, raportul nu oferă decât o perspectivă limitată asupra nevoilor
1-1	1.50645	only limited insight into the actual financial needs of SME-I beneficiaries.	financiare reale ale beneficiarilor Instrumentului pentru IMM-uri.
1-1	1.51933	Our representative survey (see Annex I) provided some indication of the	Sondajul reprezentativ efectuat de Curte (a se vedea anexa I) oferă unele indicii
1-1	1.8	financial needs of Phase 2 beneficiaries. In particular:	privind nevoile financiare ale beneficiarilor din cadrul fazei 2. În special:
1-1	0.989063	—	—
1-1	0.7875	three quarters of respondents said they needed additional financing of an	trei sferturi din respondenți au declarat că au nevoie de finanțare suplimentară în
1-1	1.8	average of €7.1 million;	valoare medie de 7,1 milioane de euro;
1-1	0.819368	—	—
1-1	3.49582	% of respondents seeking additional financing expressed an interest in private	% din respondenții care căutau finanțare suplimentară și-au exprimat interesul
1-1	0.105	venture capital investment, while 48 % were open to debt instruments such as	pentru investițiile de capital de risc din sectorul privat, în timp ce 48 % erau
1-1	1.05	loans or credit lines.	receptivi la instrumente de datorie, cum ar fi împrumuturile sau liniile de credit.
1-1	0.544651	The type of financing sought varies according to company maturity with young	Tipul de finanțare căutată variază în funcție de gradul de maturitate
2-1	0.988604	SMEs more interested in equity injections than older ones (see Figure 14). Regulation (EU) No 1291/2013 establishing H2020.	a întreprinderii, IMM-urile tinere fiind mai interesate de injecții de capital decât IMMurile cu mai multă experiență (a se vedea figura 14).
1-1	1.11538	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SMEI”	Grupul consultativ Innovfin din cadrul BEI: Improving Access to Finance for Beneficiaries of
