1-1	0.123529	Presentation to jury largely improves the selection procedure while	valintamenettelyä samalla kun avustusten myöntämisen aikataulua
1-1	0.595588	complying with time-to-grant	voidaan noudattaa
1-1	0.566667	The introduction of the presentation of projects to a jury in 2018 was a positive	Se, että hankkeita alettiin vuonna 2018 esitellä valintalautakunnalle, oli
1-1	0.567568	change, since it compensates for the weaknesses inherent in a remote evaluation and	myönteinen muutos. Se kompensoi etäarviointiin luontaisesti liittyviä heikkouksia ja
1-1	0.235385	allows for the verification of the practicality of the project and the potential of the	antaa mahdollisuuden tarkistaa hankkeen käytännöllisyyttä ja hanketiimin kykyä panna
1-1	3.92189	team to implement it. Nevertheless, certain elements remain sub-optimal.	hanke täytäntöön. Tietyt seikat eivät kuitenkaan edelleenkään ole optimaalisia.
1-1	0.548437	The jury members assess 20 presentation of projects during an evaluation week	Valintalautakunnan jäsenet arvioivat 20 heille esiteltyä hanketta arviointiviikon
1-1	0.734375	and are expected to read the documents submitted by applicants in advance.	aikana, ja heidän odotetaan lukevan hakijoiden toimittamat asiakirjat etukäteen.
1-1	0.233333	However, the jury members we interviewed felt that they did not receive the	Tilintarkastustuomioistuimen haastattelemat valintalautakunnan jäsenet kuitenkin
1-1	-0.0692308	documents sufficiently in advance to review potentially 1 600 pages of application	katsoivat, että he eivät saaneet asiakirjoja riittävän hyvissä ajoin voidakseen käydä läpi
1-1	0.269565	information.	jopa 1 600 sivua hakemustietoja.
1-1	0.565152	They also suggested having access to the comments from the remote evaluators’	He ehdottivat myös, että heille annettaisiin mahdollisuus tutustua etäarvioijien
1-1	-0.3	reports. In doing so, useful knowledge would be retained, thereby improving	raporteissa esitettyihin kommentteihin. Tällä tavalla hyödyllistä tietoa voitaisiin
0-1	0.593627		käyttää uudelleen ja tehokkuus kasvaisi, kun otetaan huomioon, kuinka vähän aikaa
1-1	0.58481	efficiency, given the limited time available for preparing and discussing the	valintalautakunnilla on valmistautua hankkeiden esittelyyn ja niistä käytävään
1-1	0.833126	presentation of projects to the juries. Similarly, evaluators considered that the quality	keskusteluun. Vastaavasti arvioijat katsoivat, että heidän arviointiensa laatu paranisi,
1-1	-0.2	of their evaluations would be improved if they received the jury members’ comments	jos he saisivat valintalautakunnan jäsenten kommentit ehdotuksista, jotka he olivat
1-1	0.278571	on the proposals they had evaluated.	arvioineet.
1-1	0.226027	No systematic due diligence is currently performed on applications reaching the	Niiden hakemusten osalta, jotka etenevät esittelyvaiheeseen, ei tällä hetkellä
1-1	0.258904	presentation stage. Jury members indicated the need for a “light” due diligence	tehdä järjestelmällistä taustaselvitystä. Valintalautakunnan jäsenet totesivat, että olisi
1-1	0.0647059	process to verify the accuracy of the information provided by applicants on patents,	tarpeen tehdä ”kevyt” taustaselvitys, jossa tarkistetaan, ovatko tiedot, joita hakijat
1-2	0.638077	company profile and team composition.	antavat patenteista, yrityksen profiilista ja hanketiimin kokoonpanosta, paikkansa pitäviä.
1-1	1.01471	The Commission set the time-to-grant (time between the cut-off date and the	Komissio asetti avustusten myöntämisaikaa koskevaksi tavoitteeksi enintään
1-1	0.65	signature of the grant agreement) target at a maximum of three months for Phase 1	kolme kuukautta ensimmäisen vaiheen osalta ja kuusi kuukautta toisen vaiheen osalta.
1-1	-0.3	and six months for Phase 2. Actual time-to-grant has decreased since the start of the	Avustuksen myöntämisajalla tarkoitetaan aikaa koontipäivän ja avustussopimuksen
0-1	3.78767		allekirjoittamisen välillä. Todellinen avustusten myöntämisaika on lyhentynyt ohjelman
1-1	4.692	programme and despite the introduction of the presentation to juries in 2018, in that	alusta lähtien, ja huolimatta siitä, että hankkeita alettiin vuonna 2018 esitellä
1-1	0.211765	year EASME signed 90 % of the grants within the target time.	valintalautakunnille, EASME allekirjoitti kyseisenä vuonna 90 prosenttia
1-1	0.282353	Some IT tools pose risks for the evaluation process	avustussopimuksista tavoiteajassa.
1-1	-0.3	Applicants submit proposals online via the electronic proposal submission system	Jotkin tietotekniset välineet aiheuttavat riskejä arviointiprosessille
0-1	0.289286		Hakijat jättävät ehdotuksensa sähköisesti Horisontti 2020 -osallistujaportaalissa
1-1	0.242647	on the H2020 Participant Portal.	olevan järjestelmän kautta.
1-1	0.611275	To arrange presentations of projects and compose juries with suitable skills,	EASME käyttää taulukkolaskennan työkirjaa järjestääkseen hankkeiden esittelyjä
1-1	0.496277	EASME uses a spreadsheet workbook, which is vulnerable to breakdown that could	ja kootakseen sopivan pätevyyden omaavia valintalautakuntia. Työkirja saattaa
1-1	0.489121	cause delays and jeopardise an evaluation procedure.	jumiutua, ja tämä voi aiheuttaa viivästyksiä ja vaarantaa arviointimenettelyn.
1-1	0.254795	Since there are no dedicated IT tools to reimburse applicants for their	Koska ei ole erityistä tietoteknistä välinettä, jonka avulla hakijoille voitaisiin
1-1	0.563014	participation in the pitch, they are registered as evaluators in the internal expert	korvata kulut heidän osallistumisestaan myyntipuhetilaisuuksiin, hakijat on rekisteröity
1-1	0.217021	management system (EMI). Consequently, there is a risk that they could accidentally	arvioijiksi sisäiseen asiantuntijajärjestelmään. Näin ollen on olemassa vaara, että
1-1	4.3	be contacted for the purpose of evaluating proposals.	heihin otetaan vahingossa yhteyttä ehdotusten arviointia varten.
1-1	1.28714	In addition, changes in the selection process introduced in September 2019 under	Lisäksi muutokset, jotka valintaprosessiin tehtiin syyskuussa 2019 Euroopan
1-1	-0.3	the Enhanced EIC pilot (request for financial data from participants and technology	innovaationeuvoston tehostetun pilottihankkeen yhteydessä (osallistujien
0-1	0.617105		rahoitustietoja koskevat pyynnöt ja teknologian valmiustasoa koskevat tiedot),
1-1	-0.0127119	readiness level information) require bolt-on solutions that have not yet been	edellyttävät lisäratkaisuja, joita ei ole vielä kehitetty.
2-1	0.295455	developed. Resubmission of proposals straining evaluation resources	Ehdotusten jättäminen uudelleen kuluttaa arviointiresursseja
1-1	0.240845	There is no limit to the number of times that an unsuccessful application can be	Hylätyn hakemuksen jättämiselle uudelleen ei ole asetettu rajoituksia
1-1	0.277941	resubmitted to the SME-I. At evaluation, a resubmitted proposal receives the same	pk-välineessä. Uudelleen jätettyä ehdotusta käsitellään arvioinnissa samalla tavalla
1-1	0.290625	treatment as any other initial application, with no information from previous	kuin mitä tahansa uutta hakemusta, eikä aiemmista arvioinneista saatuja tietoja
1-1	-0.3	evaluations being carried forward.	hyödynnetä uudessa arvioinnissa.
0-1	0.568657		Lisäkustannukset, joita hakijalle aiheutuu ehdotuksen jättämisestä uudelleen
1-1	0.568673	The additional cost to the applicant of resubmitting an unchanged proposal is	ilman muutoksia, ovat mitättömät. Uudelleen jätettyjen hakemusten määrä on
1-1	0.36982	negligible. The number of resubmitted applications has been steadily increasing and	kasvanut tasaisesti, ja nämä hakemukset muodostavat nyt huomattavan osan kaikista
1-1	-0.0397727	now forms a sizeable proportion of total submissions. For the latest 2018 Phase 2 cutoffs (see Figure 8), 66 % of applications were resubmissions, with half of these	hakemuksista. Viimeisimmissä toisen vaiheen koonneissa vuonna 2018 hakemuksista
1-2	3.71538	appearing for at least the third time.	prosenttia oli uudelleen jätettyjä ja puolet näistä tuli vireille ainakin kolmatta kertaa (ks. kaavio 8).
1-1	0.3	Figure 8 – Share of resubmissions in Phase 2	Kaavio 8 – Uudelleen jätettyjen hakemusten osuus toisessa vaiheessa
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.8	%	%
1-1	-0.0176471	0%	0%
1-1	0.324725	% of resubmissions	% uudelleen jätetyistä hakemuksista
1-1	-0.0340909	% of 3rd resubmissions or more	% hakemuksista, jotka on jätetty uudelleen kolme kertaa tai useammin
1-2	0.845455	Source: ECA based on Commission data up to end 2018.	Lähde: Euroopan tilintarkastustuomioistuin komission tietojen perusteella (tiedot vuoden 2018 loppuun asti).
1-1	-0.3	The increase of applications over time is only due to the resubmissions. The	Se, että hakemusten määrä on ajan mittaan kasvanut, johtuu ainoastaan
0-1	3.29155		hakemusten jättämisestä uudelleen. Uusien hankkeiden lukumäärä toista vaihetta
1-1	0.88	number of new projects applying for Phase 2 has remained stable at 500 applications	koskevissa hakemuksissa on pysynyt vakaana: 500 hankehakemusta koontia kohti (ks.
1-1	5.11014	per cut-off (see Figure 9).	kaavio 9).
1-1	1.8	Figure 9 – Phase 2 projects: new vs. total	Kaavio 9 – Toisen vaiheen hankkeet: uudet/kaikki
1-1	1.8	2 250	2 250
1-1	1.8	2 000	2 000
1-1	1.8	1 750	1 750
1-1	1.8	1 500	1 500
1-1	1.8	1 250	1 250
1-1	0.208696	1 000	1 000
1-1	-0.225	Total projects submitted	Kaikki jätetyt hankehakemukset
1-1	0.26129	New projects	Uusia hankkeita koskevat hakemukset
1-1	0.09	Linear (Total projects submitted)	Lineaarinen kehitys (kaikki hankkeet)
1-1	0.811688	Linear (New projects)	Lineaarinen kehitys (uudet hankkeet)
1-1	0.658333	Source: ECA based on Commission data.	Lähde: Euroopan tilintarkastustuomioistuin komission tietojen perusteella.
1-1	0.233333	Resubmissions place a significant and increasing strain on evaluation resources.	Ehdotusten jättäminen uudelleen rasittaa arviointiresursseja merkittävästi ja
1-1	0.275676	Between 2015 and 2018, the cost of evaluating proposals on their third and	koko ajan enemmän. Kustannukset, jotka johtuivat siitä, että uudelleen jätettyjä
1-1	1.08679	subsequent resubmission – considering only remote expert evaluators’ fees – was over	ehdotuksia arvioitiin kolmatta tai useampaa kertaa, olivat vuosina 2015–2018 yli
1-1	-0.3	€4.3 million (including more than €1.8 million in 2018).	4,3 miljoonaa euroa (tästä yli 1,8 miljoonaa euroa vuonna 2018). Luvussa on otettu
0-1	0.948756		huomioon ainoastaan etäarvioijina toimivien asiantuntijoiden palkkiot.
1-1	0.540727	The H2020 mid-term evaluation suggested that oversubscription discouraged	Horisontti 2020 -puiteohjelman väliarvioinnissa todettiin, että liian suuri
1-1	0.184615	participation, impaired the quality of evaluations, was a drain on resources and left a	ehdotusten määrä vähensi osallistumista, heikensi arviointien laatua, vei resursseja ja
1-1	1.40156	number of high-quality proposals unfunded.	jätti monia korkealaatuisia ehdotuksia vaille rahoitusta.
1-1	0.895946	The average success rate for SME-I submissions is 4.7 % in Phase 2 and 8.6 % in	Pk-välineen hakemusten keskimääräinen onnistumisaste on 4,7 prosenttia
1-1	-0.3	Phase 1. However, if we calculate the success rate per project proposal rather than per	toisessa vaiheessa ja 8,6 prosenttia ensimmäisessä vaiheessa. Jos onnistumisaste
0-1	1.65		kuitenkin lasketaan hanke-ehdotuskohtaisesti eikä hanke-ehdotuksia koskevien
1-1	-0.6	submission, around 11.5 % of Phase 2 and 16.6 % of Phase 1 proposals are ultimately	hakemusten tasolla, noin 11,5 prosenttia toisen vaiheen ja 16,6 prosenttia
1-1	0.756098	successful.	ensimmäisen vaiheen hakemuksista loppujen lopuksi hyväksytään.
1-1	1.07273	Effectiveness of support in the SME Instrument phases	Tuen vaikuttavuus pk-välineen eri vaiheissa
1-1	-0.3	Support provided by the SME-I should be timely and relevant and meet the needs	Pk-välineen tarjoaman tuen olisi oltava oikea-aikaista ja merkityksellistä, ja sen
1-1	-0.3	of innovative SMEs.	olisi vastattava innovatiivisten pk-yritysten tarpeisiin.
0-1	0.304885		Ensimmäisessä vaiheessa pk-yrityksille tarjotaan hyödyllistä tukea,
2-1	0.670455	Phase 1 provides useful support to SMEs but similar schemes already exist in some Member States	mutta vastaavia järjestelmiä on jo käytössä joissakin jäsenvaltioissa
1-1	0.533597	According to interviewed stakeholders, Phase 1 and Phase 2 have effectively	Haastateltujen sidosryhmien mukaan ensimmäisestä vaiheesta ja toisesta
1-1	0.47584	become two different programmes. Phase 1 helps companies with no public funding	vaiheesta on tosiasiassa tullut kaksi eri ohjelmaa. Ensimmäisessä vaiheessa autetaan
1-1	0	experience, such as small IT companies or start-ups; Phase 2 is more complex, which	yhtiöitä, joilla ei ole aiempaa kokemusta julkisesta tuesta, kuten pieniä IT-yrityksiä tai
2-1	0.239063	means the type of companies applying for Phase 1 find applying for Phase 2 a challenge.	start-up-yrityksiä. Toinen vaihe on mutkikkaampi, mikä merkitsee sitä, että sen
1-1	1.51765	The difference in success rates between companies passing through Phase 1	tyyppiset yritykset, jotka ovat hakeneet ensimmäiseen vaiheeseen, kokevat hakemisen
1-1	0.259091	before applying to Phase 2 and companies applying directly to Phase 2 has been	toiseen vaiheeseen haasteelliseksi.
1-1	0.853125	narrowing throughout SME-I implementation. However, the Phase 2 success rate is still	Yrityksillä, jotka ennen toiseen vaiheeseen hakemista ovat läpäisseet
1-1	-0.3	% higher for companies passing through Phase 1 than for companies applying	ensimmäisen vaiheen, on erilainen onnistumisaste kuin toiseen vaiheeseen suoraan
0-1	-0.3		hakevilla yrityksillä, mutta tämä ero on kaventunut koko pk-välineen täytäntöönpanon
0-1	0.71129		ajan. Ensiksi mainittujen yritysten onnistumisaste toisessa vaiheessa on silti
1-1	4.95632	directly to Phase 2 (see Figure 10).	prosenttia korkeampi kuin viimeksi mainittujen yritysten (ks. kaavio 10).
1-1	-0.3	Figure 10 – Comparison of success rate of SMEs applying directly for	Kaavio 10 – Suoraan toiseen vaiheeseen hakeneiden pk-yritysten
0-1	0.867857		onnistumisaste verrattuna niiden pk-yritysten onnistumisasteen kanssa,
1-1	1.8	Phase 2 with SMEs having already applied for Phase 1 before Phase 2	jotka ennen toista vaihetta ovat jo hakeneet ensimmäiseen vaiheeseen
1-1	-0.03	9%	9%
2-1	-0.3	% %	8,41 %
0-1	1.8		7,68 %
1-1	1.8	8%	8%
1-1	-0.3	7%	7%
1-1	1.8	%	5,97 %
1-1	1.8	6%	6%
1-1	1.8	5%	5%
1-1	1.8	4%	4%
1-1	1.8	3%	3%
1-1	-0.03	2%	2%
2-1	-0.03	% %	5,04 %
2-1	-0.03	% %	4,05 %
2-1	-0.03	% %	3,94 %
2-1	-0.03	% %	3,93 %
2-1	-0.03	% %	3,13 %
2-1	-0.3	% %	5,32 %
0-1	-0.3		4,28 %
0-1	-0.3		5,12 %
0-1	-0.3		3,68 %
0-1	-0.3		3,74 %
0-1	-0.3		2,88 %
0-1	1.8		2,87 %
1-1	1.8	1%	1%
1-1	0.139286	0%	0%
1-1	0.765217	Success rate direct submission	Onnistumisaste: suorat haut toiseen vaiheeseen
1-1	0.252632	Success rate after Phase 1	Onnistumisaste: haku toiseen vaiheeseen ensimmäisen vaiheen jälkeen
1-1	0.728571	Success rate overall	Onnistumisaste: kaikki
1-1	0.628856	Source: ECA based on EASME data.	Lähde: Euroopan tilintarkastustuomioistuin EASMEn tietojen perusteella.
1-1	0.710938	Phase 2 beneficiaries that had passed through Phase 1 indicated that the first	Toisen vaiheen edunsaajat, jotka olivat läpäisseet ensimmäisen vaiheen,
1-1	-0.3	phase had provided good preparation, helping them to improve the project.	ilmoittivat, että ensimmäinen vaihe oli ollut hyvää hankkeiden valmistelua, ja tämä oli
0-1	0.635294		auttanut edunsaajia parantamaan hankkeitaan.
1-1	0.252174	Stakeholders interviewed in some Member States believed that Phase 1 projects	Haastatellut sidosryhmät eräissä jäsenvaltioissa katsoivat, että ensimmäisen
1-1	0.0413793	could often be carried out just as well at national level, although this would be a	vaiheen hankkeet voitaisiin useinkin yhtä hyvin toteuttaa kansallisella tasolla, vaikka
1-1	-0.3	challenge in some Member States.	tämä olisikin haasteellista joissakin jäsenvaltioissa.
0-1	4.41818		Tilintarkastustuomioistuimen kansallisille innovointitukikeskuksille tekemässä
1-1	0.651923	In our survey of the NIAs, 48 % of respondents declared that their Member State	kyselytutkimuksessa 48 prosenttia vastaajista ilmoitti, että heidän jäsenvaltiollaan oli
1-1	0.985385	had national programmes similar to Phase 1. When asked about the main strengths of	ensimmäisen vaiheen kaltaisia kansallisia ohjelmia. Kun kansallisilta
1-1	-0.3	SME-I Phase 1 compared with national programmes, the NIAs cited the fast and	innovointitukikeskuksilta kysyttiin, mitkä olivat pk-välineen ensimmäisen vaiheen
