However, it does not define ‘sustainable use’, and the aim to ‘reduce the risks and impacts of pesticide use’ is not translated into a specific quantified EU target.	Termin „zrównoważone stosowanie” nie został jednak w żaden sposób zdefiniowany, a cel polegający na „zmniejszeniu zagrożenia związanego ze stosowaniem pestycydów” nie znalazł przełożenia na konkretną unijną wartość docelową, która zostałaby wyrażona ilościowo.
Setting specific and measurable objectives and targets is useful in order to assess a policy’s performance against the desired outcome.	Tymczasem ustanawianie konkretnych i mierzalnych celów i wartości docelowych pozwala ocenić postępy w realizacji polityki w stosunku do pożądanych wyników.
The Member States have to include quantitative objectives and targets in their national action plans to achieve the aims of the directive.	Aby osiągnąć cele przewidziane w dyrektywie, państwa członkowskie muszą uwzględnić ilościowe cele i wartości docelowe w krajowych planach działania.
The Commission during its assessment noted great variation in the quality of the initial national action plans and shortcomings in setting measurable targets.	W trakcie oceny Komisja zaobserwowała duże zróżnicowanie co do jakości pierwotnych planów, a także stwierdziła niedociągnięcia, jeśli chodzi o ustanowienie mierzalnych wartości docelowych.
Our review of 18 revised national action plans showed that twelve of them include action-based or compliance-based quantitative objectives and targets.	Dokonany przez Trybunał przegląd 18 zrewidowanych krajowych planów działania wykazał, że w 12 z nich uwzględniono ilościowe cele i wartości docelowe odnoszące się do poszczególnych działań lub zgodności z przepisami.
Few (2 out of 18) of them have quantified overall objectives or targets to reduce use of or risks related to PPP.	W nielicznych planach (2 z 18) skwantyfikowano natomiast ogólne cele lub wartości docelowe dotyczące ograniczenia stosowania środków ochrony roślin bądź zniwelowania ryzyka, z jakim środki te się wiążą.
EU-wide risk indicators are necessary to measure progress in meeting the main objective of the directive: reducing the risks and impacts of PPP use.	Ogólnounijne wskaźniki ryzyka są konieczne do pomiaru postępów w osiąganiu głównego celu dyrektywy, tj. ograniczenia zagrożeń związanych ze stosowaniem środków ochrony roślin i wpływu ich stosowania.
Measuring risk is complex as the risks posed by PPPs vary according to several factors, particularly their active substances, but also their composition, application rate (i.e. quantity per hectare and frequency) and where, when and how users apply them in practice.	Pomiar ryzyka to skomplikowane zadanie, jako że ryzyko wynikające ze stosowania środków ochrony roślin jest uzależnione od wielu czynników, w szczególności od zawartych w nich substancji czynnych, ale również od ich składu, dawki (tj.
The EU-wide risk indicators need to be harmonised to allow comparison between Member States and a meaningful assessment of the EU’s policy.	ilości na hektar oraz częstotliwości) oraz od tego, gdzie, kiedy i w jaki sposób użytkownicy stosują je w praktyce.
	Ogólnounijne wskaźniki ryzyka muszą być zharmonizowane, tak aby można było dokonywać porównań między państwami członkowskimi oraz miarodajnie ocenić politykę UE.
The directive requires Member States to calculate harmonised risk indicators, identify trends in the use of certain active substances and identify priority items that require particular attention.	Dyrektywa nakłada na państwa członkowskie obowiązek obliczania zharmonizowanych wskaźników ryzyka, określania tendencji w zakresie stosowania niektórych substancji czynnych oraz wskazywania kwestii priorytetowych, które wymagają szczególnej uwagi.
However, the directive itself did not establish any such harmonised risk indicators; the legislator adopted it in 2009 with an empty Annex (“Annex IV – Harmonised risk indicators”).	W samej dyrektywie nie ustanowiono jednak żadnych zharmonizowanych wskaźników ryzyka – w 2009 r. ustawodawca przyjął dyrektywę z pustym załącznikiem (Załącznik IV – Zharmonizowane wskaźniki ryzyka).
Some Member States have developed national indicators for measuring risks and impact.	Niektóre państwa członkowskie opracowały krajowe wskaźniki w celu pomiaru ryzyka i wpływu.
Such national indicators are useful for measuring progress towards Member States’ objectives and targets but not comparable across Member States, which is why harmonised risk indicators are useful to measure EU-wide risk and impact.	Wskaźniki takie są użyteczne, ponieważ umożliwiają ocenę postępów na drodze do osiągnięcia celów i wartości docelowych przyjętych przez państwa członkowskie, nie pozwalają jednak na porównania między poszczególnymi państwami członkowskimi.
Initial Commission attempts to develop indicators were unsuccessful due to the lack of data.	Aby zmierzyć ryzyko i wpływ na poziomie całej UE, niezbędne są zharmonizowane wskaźniki.
In 2018, the Commission proposed two harmonised risk indicators, which came into force in June 201953.	Działania podjęte początkowo przez Komisję w celu opracowania wskaźników nie przyniosły efektu z uwagi na brak danych.
The two indicators are aimed at estimating trends in the overall risk from PPP use, for each Member State and EU-wide.	W 2018 r. Komisja zaproponowała dwa zharmonizowane wskaźniki ryzyka, które weszły w życie w czerwcu 2019 r.
	Mają one służyć do szacowania tego, jak kształtuje się ogólne ryzyko wynikające ze stosowania środków ochrony roślin zarówno na poziomie poszczególnych państw członkowskich, jak i w odniesieniu do całej UE.
The Commission published the retrospective calculations of the risk indicators from 2011 on its website54 in November 2019.	W listopadzie 2019 r. Komisja opublikowała retrospektywne obliczenia tych wskaźników ryzyka od 2011 r. na swojej stronie internetowej54.
This means that the Commission’s first estimate of EU-wide risks from PPP use came ten years after adoption of the directive.	Oznacza to, że pierwsze dokonane przez Komisję szacunki dotyczące ogólnounijnych zagrożeń, jakie wiążą się ze stosowaniem środków ochrony roślin, ukazały się dziesięć lat po przyjęciu dyrektywy.
Neither indicator takes into account how, where and when these PPPs are used as this information is not available to the Commission.	Żaden ze wskaźników nie uwzględnia, w jaki sposób, gdzie i kiedy stosowane są środki ochrony roślin, jako że Komisja nie dysponuje takimi informacjami.
One indicator is based on PPP sales statistics and the other is based on the number of emergency authorisations.	Jeden ze wskaźników opiera się na statystykach dotyczących sprzedaży środków ochrony roślin, drugi natomiast na liczbie zezwoleń w sytuacjach nadzwyczajnych.
Member States can grant emergency authorisations without carrying out the standard authorisation procedure if pests cause a danger that cannot be contained in any other reasonable way.	Państwa członkowskie mogą wydawać tego typu zezwolenia bez przeprowadzenia standardowej procedury zezwolenia na dopuszczenie do obrotu, jeśli agrofagi wywołują zagrożenie, któremu nie można zapobiec za pomocą innych rozsądnych działań.
Emergency authorisations can relate to PPPs already authorised for other uses or PPPs containing approved active substances not yet authorised in the specific Member State granting the emergency authorisation.	Zezwolenia w sytuacjach nadzwyczajnych mogą być wydawane dla środków ochrony roślin, które są już dopuszczone do innych zastosowań, lub dla środków zawierających zatwierdzone substancje czynne, które nie zostały jeszcze dopuszczone do obrotu w państwie wydającym zezwolenie.
For both indicators, active substances are categorised, based on the PPP regulation, into four groups (‘low-risk’, ‘standard’, ‘candidates for substitution’ and ‘not approved’) with different weightings (see illustration in Figure 8).	W przypadku obydwu wskaźników substancje czynne są zgrupowane w cztery kategorie, zgodnie z rozporządzeniem w sprawie środków ochrony roślin (substancje „niskiego ryzyka”, „standardowe”, „kwalifikujące się do zastąpienia” i „niezatwierdzone”).
	Do każdej z tych kategorii przypisano inną wagę (zob.ilustracja na rys.8).
For PPPs containing active substances that are ‘candidates for substitution’ Member States have to refuse or restrict authorisation where less harmful alternatives are available55.	W przypadku środków ochrony roślin zawierających substancje czynne, które „kwalifikują się do zastąpienia”, państwa członkowskie są zobowiązane odmówić wydania zezwolenia lub je ograniczyć, jeśli dostępne są mniej szkodliwe alternatywy55.
