1-1	0.528727	(above €50 million) are from investors outside the EU.	investicijų (daugiau kaip 50 milijonų eurų) teikia investuotojai už ES ribų.
1-1	-0.3	H2020 EAG Innovation in SMEs, Consultation on the EU Strategic WP 2018-2020, June 2016.	Programos „Horizontas 2020“ EPG MVĮ inovacijų klausimais, „Konsultacijos dėl 2018-–
0-1	0.602825		m. ES strateginio darbo plano“, 2016 m. birželio mėn.
1-1	1.014	Picture 3 – Investment raised by country of investor and country of	paveikslas. Investuotojo šalies ir paramos gavėjo šalies pritrauktos
1-1	0.133333	beneficiary in million euro	investicijos milijonais eurų
1-1	0.2	INVESTOR	INVESTUOTOJAS
1-1	1.8	BENEFICIARY	PARAMOS GAVĖJAS
1-1	-0.3	Finland	Suomija
0-1	0		Jungtinės Valstijos
1-2	1.17143	United States	403,0 391,0
1-1	-0.3	United Kingdom	Jungtinė Karalystė
0-1	1.725		206,1
1-1	-0.3	Germany	Vokietija
0-1	1.8		330,6
1-1	-0.3	Netherlands	Nyderlandai
0-1	1.17143		198,5
1-1	-0.3	United Kingdom	Jungtinė Karalystė
0-1	-0.3		Kinija
0-1	0.3		252,3
1-1	1.71429	China	180,9
1-1	-0.3	Sweden	Švedija
0-1	1.8		104,1
1-1	1.58571	Netherlands	Nyderlandai
1-1	-0.3	France	Prancūzija
0-1	-0.3		241,3
0-1	0.225		87,2
1-1	-0.3	unknown	nežinoma
0-1	1.71429		75,1
1-1	-0.3	Sweden	Švedija
0-1	0.266667		116,0
1-1	-0.3	Hong Kong	Honkongas
0-1	0.214286		74,4
1-1	-0.3	Israel	Izraelis
0-1	1.8		81,9
1-1	-0.3	Finland	Suomija
0-1	1.75714		68,9
1-1	1.725	Ireland	Airija
1-1	-0.3	Germany	Vokietija
0-1	-0.3		62,0
0-1	1.58571		64,2
1-1	1.71818	France	Prancūzija
1-1	-0.3	Luxembourg	Liuksemburgas
0-1	-0.3		58,0
0-1	0.214286		41,7
1-1	1.65	Israel	Izraelis
1-1	1.65	Spain	Ispanija
1-1	1.75714	Spain	Ispanija
1-1	-0.3	Estonia	Estija
0-1	-0.3		33,4
0-1	-0.3		51,8
0-1	-0.3		25,2
0-1	0.25		15,0
1-1	-0.3	Other*	Kita*
0-1	-0.06		Norvegija
1-2	1.8	Norway	12,5 73,6
1-1	0.171429	*	*
1-1	0.3	Norway	Norvegija
1-1	1.75714	Switzerland	Šveicarija
1-1	1.8	Ireland	Airija
1-1	0.275	Belgium	Belgija
1-1	-0.3	South Africa	Pietų Afrika
0-1	0.24		Japonija
1-1	-0.272727	Japan	15,3
1-5	2.23333	Source: ECA based on EASME data.	14,7 12,0 10,9 10,7 10,0
1-1	2.24	» Sweden	» Švedija
1-1	2.26667	» Germany	» Vokietija
1-1	2.3	» Ireland	» Airija
1-1	1.6875	» Netherlands	» Nyderlandai
1-1	2.1875	» United Kingdom	» Jungtinė Karalystė
1-1	-0.3	» Spain	» Ispanija
0-1	2.25714		Šaltinis: EAR, remiantis EASME duomenimis.
1-1	0.99	European Union	Europos Sąjunga
1-1	-0.3	H2020 associated countries	Programos „Horizontas 2020“
0-1	0.225		asocijuotosios šalys
1-1	0.99	Other countries	Kitos šalys
1-1	1.475	Conclusions and recommendations	Išvados ir rekomendacijos
1-1	1.19875	We found that the SME Instrument provides effective support to SMEs in	Nustatėme, kad MVĮ priemone suteikiama veiksminga parama MVĮ rengiant
1-1	1.16591	developing their innovation projects and that having the EU branding helps companies	savo inovacijų projektus ir kad ES prekės ženklo turėjimas padeda įmonėms pritraukti
1-1	1.37469	to attract additional investment. However, links have not been established with EUbacked financial instruments that could help beneficiaries scale-up and bring	papildomų investicijų. Tačiau nebuvo sukurtos sąsajos su ES remiamomis finansinėmis
1-1	0.791892	innovation projects to market. Both Phases 1 and 2 of the instrument provide effective	priemonėmis, kurios galėjo padėti paramos gavėjams plėstis ir pateikti inovacijų
1-1	0.24	support to SMEs, though Phase 1 incurs disproportionally high administrative costs.	projektus rinkai. Tiek 1, tiek 2 priemonės etapu teikiama veiksminga parama MVĮ, nors
1-1	0.566667	The instrument is competently managed by the Commission. The high number of	etape patiriamos neproporcingai didelės administracinės išlaidos. Šią priemonę
1-1	0.896273	resubmissions and the limited resources have hindered the selection procedure and	kompetentingai valdo Komisija. Didelis pakartotinai pateikiamų paraiškų skaičius ir
1-1	0.962255	development of the business acceleration services.	riboti ištekliai trukdė vykdyti atrankos procedūrą ir plėtoti verslo spartinimo paslaugas.
1-1	0.82	All recommendations are applicable to the SME Instrument’s successor under	Visos rekomendacijos yra taikytinos MVĮ priemonę pakeisiančiai priemonei
1-1	0.851613	Horizon Europe.	pagal programą „Europos horizontas“.
1-1	0.513636	Targeting the right beneficiaries	Tinkamų paramos gavėjų pasirinkimas
1-1	0.257143	The instrument’s broad objectives and targets, together with the changes	Dėl šios priemonės plačių tikslų ir uždavinių, taip pat pakeitimų, atliktų juos
1-1	0.254795	introduced during the course of its implementation, have caused uncertainty for	įgyvendinant, atsirado netikrumo suinteresuotiesiems subjektams. Dabartinis įmonių
1-1	0.423377	stakeholders. The current profile of companies fits the academic model of firms with	profilis atitinka didelį augimo potencialą turinčių įmonių akademinį modelį, tačiau
1-1	0.525	high growth potential but the instrument funds some SMEs that could have been	pagal šią priemonę finansuojamos kai kurios MVĮ, kurias galėtų finansuoti rinka (žr. 28–
1-1	0.25	financed by the market (see paragraphs 28 to 39).	dalis).
1-1	0.797628	Geographical reach	Geografinė aprėptis
1-1	1.0089	Participation in the instrument varies markedly between countries, partly due	Šalių dalyvavimas šioje priemonėje gerokai skiriasi, ne tik iš dalies dėl veiksnių,
1-1	-0.3	to factors beyond the control of the Commission but also because of the varying levels	kurių Komisija nekontroliuoja, bet ir dėl skirtingų Nacionalinių informacijos centrų ir
1-0	1.05846	of support provided by National Contact Points and the Enterprise Europe Network	
1-1	1.07764	(see paragraph 43 and 45 and Figure 5). With a limited budget, the Commission	Europos įmonių tinklo teikiamos paramos lygių (žr. 43 Ir 45 dalis ir 5 diagramą).
1-1	0.841507	organised events and communication activities, but its marketing and communication	Turėdama ribotą biudžetą Komisija organizavo renginius ir komunikacijos veiklą, tačiau
1-1	0.126316	was neither structured nor sufficiently well-targeted to reach the right companies (see	jos rinkodara ir komunikacija nebuvo nei struktūriškai apibrėžta, nei pakankamai
1-1	1.54533	paragraphs 40 to 58).	tikslinga, kad būtų galima pasiekti tinkamas įmones (žr. 40–58 dalis).
1-1	0.646154	Recommendation 1 – Improving communication strategy and	rekomendacija. Pagerinti komunikacijos strategiją ir padidinti
1-1	0.609783	support to National Contact Points, in particular for those	paramą nacionaliniams informacijos centrams, visų pirma tose
1-1	1.25	Member States with the lowest level of participation	valstybėse narėse, kuriose dalyvavimo lygis yra žemiausias
1-1	1.06965	The Commission should:	Komisija turėtų:
1-1	1.07273	focus better on marketing and communication strategy to raise awareness among	labiau sutelkti dėmesį į rinkodaros ir komunikacijos strategiją, siekiant padidinti
1-1	1.14828	SMEs targeted of the funding opportunities offered by the instrument and its	tikslinių MVĮ informuotumą apie finansavimo galimybes, teikiamas šia priemone ir
1-1	1.77187	successor under Horizon Europe,	ją pakeisiančia priemone pagal programą „Europos horizontas“,
1-1	0.572727	improve its support to National Contact Points for SMEs and the Enterprise	padidinti savo paramą MVĮ skirtiems nacionaliniams informacijos centrams ir
1-1	0.591304	Europe Network by promoting peer-learning projects and the exchange of best	Europos įmonių tinklui, skatinant tarpusavio mokymosi projektus ir keitimąsi
1-1	0.835	practice and ensuring that support to the network of National Contact Points for	geriausia praktika bei užtikrinant, kad kitos bendrosios programos pradžioje
1-1	8.06	SMEs is operational at the beginning of the next framework programme.	parama MVĮ skirtų nacionalinių informacijos centrų tinklui būtų naudojama.
1-1	1.24706	Target implementation date: 2021	Tikslinė įgyvendinimo data: 2021 m.
1-1	1.19048	Selection of projects	Projektų atranka
1-1	0.895833	Improvements have been made to evaluation and selection procedures over	Šios priemonės gyvavimo laikotarpiu buvo atlikti vertinimo ir atrankos
1-1	2.48143	the lifetime of the instrument, with the presentation to a jury being a particularly	procedūrų patobulinimai, o pristatymas vertinimo komisijai yra ypač naudingas
1-2	0.259091	useful addition in identifying the best proposals whilst complying with the time-togrant target (see paragraphs 65 to 69).	papildymas nustatant geriausius pasiūlymus, kartu laikantis laiko iki dotacijos suteikimo tikslo (žr. 65 –69 dalis).
1-1	0.764026	There is variability in scores awarded in the remote evaluation, which can be	Esama atliekant nuotolinį vertinimą skiriamų balų skirtumų, kuriuos galima iš
1-1	0.592208	partially explained by the limited resources and the high number of submissions.	dalies paaiškinti ribotais ištekliais ir dideliu pateikiamų paraiškų skaičiumi. Vertintojų
1-1	0.524901	Evaluator training is well appreciated, with scope for further feedback at various levels.	mokymas vertinamas teigiamai, tačiau esama papildomo grįžtamojo ryšio įvairiais
1-1	0.398077	IT tools used are not fit for purpose, putting the evaluation process at risk (see	lygmenimis galimybių. Naudotos IT priemonės neatitinka paskirties, todėl kilo pavojus
1-1	1.16418	paragraphs 61 to 64; 70 to 73).	vertinimo procesui (žr. 61–64 dalis; 70–73 dalis).
1-1	1.46842	The resubmission of unsuccessful proposals is a large and increasing drain on	Nesėkmingų pasiūlymų pakartotinis pateikimas yra didelis ir nuolat didėjantis
1-1	0.918533	management and evaluation resources, increasing the administrative costs. Moreover,	valdymo ir vertinimo išteklių eikvojimas, dėl kurio didėja administracinės išlaidos. Be
1-1	1.45814	it lowers the success rate thus discouraging participation (see paragraphs 74 to 79).	to, dėl jo mažėja sėkmės rodiklis, taip atgrasant nuo dalyvavimo (žr. 74–79 dalis).
1-1	0.854795	Recommendation 2 – Improving the selection procedure	rekomendacija. Tobulinti atrankos procedūrą
1-1	1.00082	In order to optimise the use of resources and ensure an efficient selection of the best	Siekdama optimizuoti išteklių naudojimą ir užtikrinti efektyvią geriausių pasiūlymų
1-1	0.130328	proposals, the Commission should refine the selection procedure in the following	atranką, Komisija turėtų patobulinti atrankos procedūrą taip:
2-1	0.22676	ways: provide remote evaluators with additional time to conduct their work;	nuotoliniu būdu dirbantiems vertintojams suteikti daugiau laiko savo darbui
1-2	0.99375	set up a two-way information channel between remote evaluators and jury	atlikti; sukurti dvikryptį informacijos kanalą tarp nuotoliniu būdų dirbančių vertintojų ir
1-1	0.181395	members to allow the latter to access the remote evaluation and provide the	vertinimo komisijos narių, kad šie nariai galėtų susipažinti su nuotoliniu būdu
1-2	0.794685	former with feedback on the quality of their work;	atliktu vertinimu ir vertintojams pateikti grįžtamąją informaciją apie jų darbo kokybę;
1-1	-0.3	develop purpose-built IT tools to reliably manage the evaluation process;	sukurti specialiai tam tikslui skirtas IT priemones, kuriomis būtų galima patikimai
0-1	0.756392		valdyti vertinimo procesą;
1-1	0.242857	limit the number of times a proposal can be resubmitted, thereby freeing up	apriboti pasiūlymo pakartotino pateikimo kartų skaičių ir taip išlaisvinti išteklius,
1-1	0.291892	resources which are currently used to re-perform evaluations of the same	kurie šiuo metu naudojami tų pačių pasiūlymų daugybei viena po kitos einančių
1-1	0.788102	proposal in multiple successive cut-offs;	datų vertinimams pakartotinai atlikti;
1-1	0.63	In order to encourage the participation of more SMEs with excellent innovation	kad paskatintų dalyvauti daugiau MVĮ, turinčių puikių inovacijų projektų, Komisija
1-1	8.06	projects, the Commission should publish the success rate per project proposal.	turėtų skelbti kiekvieno projekto pasiūlymo sėkmės rodiklį.
1-1	1.5538	Target implementation date: 2021	Tikslinė įgyvendinimo data: 2021 m.
1-1	0.795588	Effectiveness of support in the SME Instrument phases	MVĮ priemonės etapuose teikiamos paramos veiksmingumas
1-1	1.18816	Phase 1 provides effective support, thanks to the fast selection process, the EU	etapu, dėl juo taikomo greito atrankos proceso, ES ženklo paramos gavėjams
1-1	0.715385	label for beneficiaries and the access to the business acceleration services. In addition,	ir galimybių naudotis verslo spartinimo paslaugomis, suteikiama veiksminga parama.
1-1	0.575	it has attracted many innovative companies to the EU programme. However, it	Be to, 1 etapu į ES programą buvo pritraukta daug novatoriškų įmonių. Tačiau juo
1-1	0.96273	imposes an excessive burden on the Commission´s administration of the instrument	apsunkinamas Komisijos atliekamas priemonės administravimas, taip pat esama šalių,
1-1	0.709091	and there are countries where similar programmes already exist (see paragraphs 81	kuriose panašios programos jau egzistuoja (žr. 81–89 dalis). 2019 m. rugsėjo mėn. 1
1-1	4.03594	to 89) Phase 1 was discontinued as from September 2019.	etapas buvo nutrauktas.
1-1	-0.3	Phase 2 of the SME-I provides effective support to beneficiaries and is highly	MVĮ-P 2 etapu suteikiama veiksminga parama paramos gavėjams ir ją, jos
0-1	0.568727		dabartine forma, labai palankiai vertina visi suinteresuotieji subjektai. Juo užtikrinamas
1-1	1.38696	appreciated by all stakeholders in its current form. It provides EU branding that gives	ES prekės ženklo kūrimas, kuriuo įmonėms ir projektams užtikrinamas matomumas,
1-1	0.537121	visibility to the companies and projects, helps them to raise additional investment, and	joms padedama pritraukti papildomų investicijų ir suteikiama galimybė naudotis ES
2-1	0.745	allows access to the EU network of coaching and business acceleration services (see paragraphs 91 to 94).	konsultuojamojo ugdymo tinklu ir verslo spartinimo paslaugomis (žr. 91–94 dalis).
2-1	1.25	Recommendation 3 – – Replacing Phase 1 and building on Phase 2 support to SMEs	rekomendacija. Pakeisti 1 etapą ir remtis 2 etapo parama MVĮ
