1-1	-0.3	have successfully completed phases 1 and/or 2, priority within a ring-fenced volume of	npr. davanjem prioriteta malim i srednjim poduzećima koja su uspješno dovršila 1. fazu
0-1	-0.0652174		i/ili 2. fazu unutar namjenskog iznosa financijskih resursa”.
1-1	0.93046	financial resources”.	Uredba (EU) br. 1291/2013 o uspostavi programa Obzor 2020.
1-1	0.96131	Commission has only limited knowledge of beneficiaries´ overall	Komisija raspolaže s ograničenim informacijama o ukupnim financijskim
1-1	0.443182	financing needs and has not made link to EU financial instruments	potrebama korisnika i nije uspostavila poveznicu s financijskim
1-2	1.15325	EASME does not systematically collect information on Phase 2 beneficiaries’	instrumentima EU-a EASME sustavno ne prikuplja informacije o dodatnim financijskim potrebama
1-1	0.678873	additional financial needs for full development of their projects. EASME last carried out	korisnika 2. faze za cjeloviti razvoj njihovih projekata. EASME je posljednji put proveo
1-1	0.55	a survey in 2016 to assess these needs but posed no questions on the preferred source	anketu o tim potrebama 2016. godine, ali ona nije sadržavala pitanja o željenom izvoru
1-1	0.654237	or intended use of funding.	ili planiranoj upotrebi financijskih sredstava.
1-1	0.496269	In 2018, DG RTD asked the EIB to produce a study on access to finance for	Godine 2018. GU RTD zatražio je od EIB-a da izradi studiju o pristupu korisnika
1-1	0.96887	SME-I beneficiaries, which was then used to support the Horizon Europe Impact	instrumenta SME-I financiranju, koja je iskorištena za pružanje informacija za potrebe
1-1	0.791667	Assessment 32. The EIB based the report on prior assessments and on a survey	izrade Procjene učinka programa Obzor Europa 32. EIB je temeljio izvješće na
1-1	3.27353	conducted on a sample of beneficiaries. However, the sample was not representative	prethodnim procjenama te na anketi provedenoj na uzorku korisnika. Međutim, uzorak
1-1	0.827544	and only 24 beneficiaries responded to the survey. Consequently, the report provides	nije bio reprezentativan te su se samo 24 korisnika odazvala na anketu. Stoga to
1-1	-0.3	only limited insight into the actual financial needs of SME-I beneficiaries.	izvješće pruža samo ograničeni uvid u stvarne financijske potrebe korisnika
0-1	0.540323		instrumenta SME-I.
1-1	0.912667	Our representative survey (see Annex I) provided some indication of the	Reprezentativna anketa Suda (vidi prilog I.) pružila je određeni uvid u
1-1	1.8	financial needs of Phase 2 beneficiaries. In particular:	financijske potrebe korisnika koji sudjeluju u 2. fazi. Konkretno:
1-1	1.0125	—	—
1-1	0.775	three quarters of respondents said they needed additional financing of an	tri četvrtine ispitanika navelo je da su im potrebna dodatna financijska sredstva
1-1	1.8	average of €7.1 million;	koja u prosjeku iznose 7,1 milijun eura
1-1	0.532609	—	—
1-1	2.81077	% of respondents seeking additional financing expressed an interest in private	% ispitanika koji su tražili dodatno financiranje iskazalo je interes za privatnim
1-1	0.51	venture capital investment, while 48 % were open to debt instruments such as	ulaganjima rizičnog kapitala, dok je 48 % ispitanika bilo otvoreno za dužničke
1-1	0.559091	loans or credit lines.	instrumente kao što su zajmovi ili kreditne linije.
1-1	0.451082	The type of financing sought varies according to company maturity with young	Vrsta traženog načina financiranja razlikuje se ovisno o dužini postojanja
1-1	-0.0947368	SMEs more interested in equity injections than older ones (see Figure 14).	poduzeća, pri čemu su mladi MSP-ovi više zainteresirani za dokapitalizaciju nego stariji
1-1	0.980915	Regulation (EU) No 1291/2013 establishing H2020.	(vidi grafikon 14.).
1-1	0.115385	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SMEI”	Savjetodavna skupina Innovfin EIB-a: Improving Access to Finance for Beneficiaries of the
1-1	1.04516	(March 2018).	SME-I (ožujak 2018.).
1-1	0.45	Figure 14 – Share of respondents looking for venture capital support by	Grafikon 14. – Udio ispitanika koji traže potporu u obliku rizičnog
1-1	1.8	age of the company	kapitala prema dužini postojanja poduzeća
1-1	1.28182	0%	0%
1-1	1.02273	< 5 years old	< 5 godina postojanja
1-1	-0.3	5-9 years old	– 9 godina
0-1	1		postojanja
1-1	-0.3	10-19 years old	– 19 godina
0-1	10		postojanja
1-1	-0.3	≥ 20 years old	≥ 20 godina
0-1	0.3		postojanja
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.8	%	%
1-1	1.7	No	Ne
1-1	1.69091	Yes	Da
1-1	1.49559	Source: ECA survey to beneficiaries.	Izvor: anketa koju je Sud proveo među korisnicima.
1-1	0.771622	The majority of SME-I beneficiaries would need additional financing to support	Većini korisnika instrumenta SME-I trebaju dodatna financijska sredstva za
1-1	0.881538	their innovation endeavours and bring their innovation projects to market. However,	inovacijske poduhvate i izlazak na tržište s inovacijskim projektima. Međutim, Komisija
1-1	1.03209	the Commission’s knowledge of beneficiaries’ financial needs is limited.	ne raspolaže s dovoljno informacija o financijskim potrebama korisnika.
1-1	-0.3	Under the 2014-2020 multiannual financial framework, the EU launched a large	EU je u skladu s višegodišnjim financijskim okvirom za razdoblje 2014. – 2020.
0-1	3.05963		pokrenuo velik broj raznih financijskih instrumenata za podupiranje inovacija
1-1	-0.3	range of financial instruments to support innovation by SMEs33. However, 64 % of	MSP-ova 33. Međutim, 64 % ispitanika u anketi provedenoj među korisnicima nije znalo
0-1	0.5		da ti instrumenti postoje.
1-1	-0.3	beneficiary survey respondents were not aware of these instruments.	Među ostalim: inicijativu o pristupu rizičnom financiranju (InnovFin) u okviru programa
0-1	-0.3		Obzor 2020., inicijativu o pristupu MSP-ova financiranju (COSME), Europski fond za
0-1	0.808531		strateška ulaganja (EFSU).
1-1	0.541781	The EIB report on access to finance for beneficiaries of the SME-I34 drew the	U izvješću EIB-a o pristupu korisnika instrumenta SME-I34 financiranju izvedeni
1-1	0.24	following conclusions, which were confirmed through our survey and interviews with	su sljedeći zaključci, koji su potvrđeni u anketama i razgovorima koje je Sud proveo
1-1	1.8	beneficiaries:	među korisnicima:
1-1	0.871429	—	—
1-1	-0.3	There is a funding gap for SME-I beneficiaries when projects exit Phase 2.	Postoji praznina u financiranju korisnika instrumenta SME-I nakon dovršetka
0-1	1.8		njihovih projekata u okviru 2. faze.
1-1	0.139617	—	—
1-2	1.8	Grants provide a positive market signal to private capital providers.	Bespovratna sredstva šalju pozitivan tržišni signal privatnim dobavljačima kapitala.
1-1	0.88209	—	—
1-1	1.198	Available information on financial instruments is fragmented and communication	Dostupne informacije o financijskim instrumentima fragmentirane su, dok je
1-1	-0.3	between private and public capital providers is limited.	komunikacija između privatnih i javnih dobavljača kapitala ograničena.
1-0	0.265574	Among others: “Access to risk finance initiative” (InnovFin) under H2020; “Access to finance	
1-1	-0.3	for SMEs” (COSME); European Fund for Strategic Investments (EFSI).	U izvješću EAG-a35 iz 2016. godine istaknuto je da ne postoji sinergija među
1-0	0.0954545	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SME-I”	
2-1	0.92173	(March 2018). An EAG report35 in 2016, pointed to the lack of synergies between different EU	različitim financijskim intervencijama EU-a te da bi instrument SME-I trebalo provoditi
1-1	0.418182	financial interventions and the need for the SME-I to coordinate with other public	u koordinaciji s drugim javnim ulagačima kako bi se bolje ispunile potrebe projekata za
1-1	1.44041	investors, to better meet projects’ demands for funds following Phase 2 completion.	sredstvima nakon dovršetka 2. faze.
1-1	3.11444	We analysed the list of beneficiaries of EU-backed venture capital managed by	Sud je analizirao popis korisnika potpore EU-a u obliku rizičnog kapitala kojom
1-1	0.695833	the EIB and the EIF and found that, by the end of 2018, only 16 SME-I beneficiaries	upravljaju EIB i EIF te je utvrdio da je do kraja 2018. godine samo 16 korisnika
1-1	0.542292	(eight of which were Phase 2) had received such financial support. In five cases, the	instrumenta SME-I (od kojih njih osam u 2. fazi) primilo takvu financijsku potporu. U
1-1	0.158851	financial instrument’s investment occurred before the SME-I grant had been awarded.	pet slučajeva sredstva iz financijskog instrumenta uložena su prije dodjele
1-2	1.21486	One of the SME-I’s aims since inception has been to create links with EU-	bespovratnih sredstava u okviru instrumenta SME-I. Jedan je od ciljeva instrumenta SME-I od njegove uspostave stvaranje
1-1	0.55	backed financial instruments. However, the Commission has taken very little action to	poveznica s financijskim instrumentima koje podupire EU. Međutim, Komisija je u tu
1-1	0.934615	this end: it did not ring-fence any funds for SME-I beneficiaries and beneficiaries have	svrhu uložila tek ograničene napore: nije namjenski izdvojila sredstva za korisnike
1-1	-0.3	limited awareness of the EU-backed financial instruments.	instrumenta SME-I, a korisnici su tek u ograničenoj mjeri upoznati s financijskim
0-1	-0.3		instrumentima koje podupire EU.
0-1	-0.3		Savjetodavna skupina Innovfin EIB-a: Improving Access to Finance for Beneficiaries of the
0-1	0.732171		SME-I (ožujak 2018.).
1-2	0.434211	H2020 EAG, Innovation in SMEs Annual Report 2016.	EAG za inovacije u MSP-ovima u okviru programa Obzor 2020., Godišnje izvješće za godinu.
1-2	-0.3	Beneficiaries attract further investment but levels vary across EU	Korisnici privlače daljnja ulaganja, ali postoje velike razlike u razini tih ulaganja diljem EU-a
0-1	0.805156		Ugovorima o dodjeli bespovratnih sredstava u okviru instrumenta SME-I
1-1	0.552457	SME-I grant agreements do not impose reporting obligations on beneficiaries	korisnici se ne obvezuju na podnošenje izvješća nakon završetka projekta. Umjesto
1-1	0.509701	following completion of the project. Instead, EASME monitors beneficiaries’ evolution	toga, EASME prati razvoj korisnika nakon iskorištavanja bespovratnih sredstava iz
1-1	-0.1875	after finalisation of the SME-I grant through two database sources managed by	instrumenta SME-I s pomoću dvaju baza podataka kojima upravljaju vanjski pružatelji
1-1	1.8	external contractors:	usluga:
1-1	0.541304	—	—
1-1	-0.3	Source 1: is used to assess investment raised by SME-I beneficiaries. The database	Prvi izvor: upotrebljava se za procjenu ulagačkih sredstava koja su prikupili
0-1	0.554266		korisnici instrumenta SME-I. Baza podataka popunjava se prikupljanjem
1-1	0.532609	is populated through collecting information on investment rounds which is	informacija o ulagačkim ciklusima koje su javno dostupne na internetu. Kako bi
1-1	3.0539	publicly available on-line. To assess the reliability of this source, we carried out	procijenio pouzdanost tog izvora, Sud je proveo provjeru na nasumičnom uzorku
1-1	0.26875	checks on a random sample of 30 Phase 2 beneficiaries, which corroborated the	od 30 korisnika koji su sudjelovali u 2. fazi, koja je pokazala da su brojčani podatci
1-1	1.8	figures obtained from information available on-line.	na temelju informacija koje su dostupne na internetu točni.
1-1	0.259091	—	—
1-1	0.545522	Source 2: is used to assess the evolution over time of SME-I beneficiaries’	Drugi izvor: upotrebljava se za procjenu razvoja uspješnosti korisnika instrumenta
1-1	0.394575	performance in terms of turnover, net income, cash flow and employment levels.	SME-I u pogledu prometa, neto prihoda, novčanog toka i stope zapošljavanja
1-2	0.231164	Information collected directly from beneficiaries may be less reliable due to	tijekom vremena. Podatci prikupljeni izravno od korisnika mogu biti manje pouzdani zbog
1-2	-0.3	self-reporting bias. In addition, the use of third-party information is more costefficient. At the same time, both sources of information used are incomplete, since:	pristranosti u izvješćivanju. Osim toga, uporaba podataka treće strane više je troškovno učinkovita. Međutim, istodobno su oba izvora informacija koja se
0-1	1.8		upotrebljavaju nepotpuna, i to iz sljedećih razloga:
1-1	0.786765	—	—
1-1	0.295455	Source 1 underestimates the actual investment raised by SME-I beneficiaries, due	U prvom izvorupodatci o iznosima ulaganja koja su korisnici instrumenta SME-I
1-1	-0.117857	to the unknown quantity of investment in the form of debt and equity injections	prikupili prikazani su manjima od stvarnih jer se na internetu ne objavljuju
1-1	1.8	that are not published on-line.	informacije o ulaganjima u obliku dužničkog kapitala i dokapitalizacije.
1-1	3.98322	—	—
1-1	0.247059	Source 2 provides complete information for approximately only 60 % of all SME-I	Drugi izvor pruža potpune informacije samo za otprilike 60 % svih korisnika
1-1	0.506626	beneficiaries36.	instrumenta SME-I36.
1-1	0.98796	According to the information available on-line, the investment-to-grant ratio is	Prema informacijama koje su dostupne na internetu, omjer ulaganja i
1-1	-0.3	for Phase 2 beneficiaries that received an SME-I grant in 2014 and 2015 and exited	bespovratnih sredstava za korisnike u okviru 2. faze koji su primili bespovratna
0-1	0.282353		sredstva iz instrumenta SME-I 2014. i 2015. godine, a svoje inovacijske projekte dovršili
1-1	0.984308	their innovation projects in 2017. Figure 15 shows the evolution in additional	godine iznosio je 2,9. Grafikon 15. prikazuje razvoj razine dodatnih ulaganja koja
1-1	2.27692	investment raised by beneficiaries in the years following the granting of SME-I support.	su korisnici prikupili u godinama nakon dobivanja potpore u okviru instrumenta SME-I.
