1-1	0.245455	platform	platformja
1-1	0.218182	EIC Academy	EIC Akadémia
1-1	0.257143	Very useful	Nagyon hasznos
1-1	1.175	Useful	Hasznos
1-1	1.1875	Of little use	Kevéssé hasznos
1-1	0.809091	Of no use	Nem hasznos
1-1	0.961979	Source: ECA survey to beneficiaries.	Forrás: Az Európai Számvevőszék által a kedvezményezettek körében végzett felmérés.
1-1	0.672468	Interviewed innovation experts take the view that business acceleration	A megkérdezett innovációs szakértők véleménye szerint az üzleti
1-1	0.81	services should stimulate the demand-side through matching SMEs with potential	akcelerátorszolgáltatásoknak ösztönözniük kellene a keresleti oldalt azáltal, hogy a kkvkat összekapcsolják a potenciális nagy üzleti ügyfelekkel, és segítik részvételüket az
1-1	-0.3	large business customers and supporting their participation in innovative public	innovatív közbeszerzési rendszerekben.
1-0	0.562891	procurement schemes.	
1-1	0.727273	In comparison, Phase 3 of the SBIR programme is oriented towards public	Az összehasonlítás kedvéért: a SBIR program 3. szakasza irányul a
1-1	0.274286	procurement. In the United States, federal agencies with annual R&D budgets	közbeszerzésre. Az Egyesült Államokban a 100 millió amerikai dollárt meghaladó éves
1-1	0.578404	exceeding $100 million are required to allocate 3.2 % to beneficiaries of the SBIR	K+F költségvetéssel rendelkező szövetségi ügynökségek kötelesek ebből a
1-1	0.832778	programme in the form of public procurement. In 2015, the contracts signed between	költségvetésből közbeszerzés formájában 3,2%-ot a SBIR program kedvezményezettjei
1-1	-0.3	US federal agencies and SBIR beneficiaries amounted to $1.3 billion, while grants	számára elkülöníteni. 2015-ben az USA szövetségi ügynökségei és az SBIR
0-1	0.789401		kedvezményezettjei között aláírt szerződések összege 1,3 milliárd amerikai dollár volt,
1-1	2.20343	overall were worth $1.2 billion 29.	míg a támogatások összértéke 1,2 milliárd amerikai dollárt tett ki 29.
1-1	0.90398	SBA Office of Investment & Innovation on SBIR, December 2016.	SBA Office of Investment & Innovation on SBIR, 2016. december.
1-1	0.673642	The importance of public procurement for innovation for SMEs and start-ups is	A Bizottság az innovációs közbeszerzésről szóló iránymutatásában30 elismeri,
1-1	0.837004	recognised by the Commission in its Guidance on Innovation Procurement 30. In this	hogy a kkv-k és az induló vállalkozások számára nagy jelentőséggel bír az innovációt
1-1	0.600901	document it indicates that “by acting as a lead customer, public buyers can provide	célzó közbeszerzés. Ebben a dokumentumban a Bizottság rámutat, hogy „az
1-1	0.26	innovative companies with an opportunity to test their new solutions under real-life	ajánlatkérő szervek kiemelt ügyfélként lehetőséget biztosíthatnak az innovatív
1-1	0.273418	conditions. Moreover, by becoming their customer and thus increasing their turnover,	vállalkozásoknak arra, hogy valós körülmények között teszteljék új megoldásaikat.
1-1	0.345677	contracting authorities might encourage other investors – both public and private – to	Ezenkívül az ajánlatkérő szervek azáltal, hogy az említett vállalkozások ügyfeleivé
1-1	0.833126	invest in their activities”. However, at present, the Commission has not included any	válnak és növelik azok forgalmát, arra ösztönözhetnek más – akár állami, akár magán– befektetőket, hogy támogassák e vállalkozások tevékenységeit.” A Bizottság azonban
1-1	-0.3	innovative public procurement schemes among the business acceleration services to	mindeddig egyetlen olyan innovatív közbeszerzési rendszert sem vett fel az üzleti
0-1	1.53162		akcelerátorszolgáltatások közé, amely kapcsolatba hoznáa kkv-támogató eszköz
1-1	0.555914	link the SME-I beneficiaries to EU agencies or national institutions.	kedvezményezettjeit uniós ügynökségekkel vagy nemzeti intézményekkel.
1-1	0.253521	Uptake of the various business acceleration services has been low, with	A különböző üzleti akcelerátorszolgáltatásokat kevésbé vették igénybe: a
1-1	0.942308	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	felmérésben szereplő kedvezményezettek között a részvételi arány az EIC Akadémia
1-1	1.00833	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	12%-ától a kereskedelmi vásárok és konferenciák 40%-áig terjedt (lásd: 12. ábra). Ezt
1-1	-0.105882	that some services only started at the end of 2017, almost four years after the launch	részben magyarázza, hogy egyes szolgáltatásokat csak 2017 végén, csaknem négy évvel
1-1	1.20769	of the instrument.	az eszköz bevezetése után indítottak el.
1-1	1.22632	Commission notice C(2018) 3051, 15.5.2018.	A Bizottság 2018. május 15-i C(2018) 3051 közleménye.
1-1	-0.3	Figure 12 – Percentage of respondents that did not make use of BAS	ábra. Az üzleti akcelerátorszolgáltatást igénybe nem vevő válaszadók
0-1	0.245455		százalékos aránya
1-1	0.156522	EIC Academy	EIC Akadémia
1-1	0.228571	Investors' matching tool	Befektetői megfeleltetési eszköz
1-1	0.211765	EIC Community Platform	EIC közösségi platformja
1-1	0.1	Investors' events	Befektetői események
1-1	0.257143	EIC Innovators' summit	EIC innovátorok csúcstalálkozója
1-1	0.21	Corporate days	Vállalati napok
1-1	-0.0611111	Mentoring	Mentorálás
2-1	0.26	Trade fairs & conferences 0%	Kereskedelmi vásárok és konferenciák
1-1	0.809091	% 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %	0% 10% 20% 30% 40% 50% 60% 70% 80% 90% 100%
1-1	1.75082	Source: ECA survey to beneficiaries.	Forrás: Az Európai Számvevőszék által a kedvezményezettek körében végzett felmérés.
1-1	0.557143	Effectiveness of the SME Instrument not assessed and its future role in	A kkv-támogató eszköz eredményességét nem értékelték, és az Európai
1-1	0.831169	Horizon Europe is still to be determined	horizontban betöltendő szerepe még meghatározásra vár
1-1	0.452642	In order to provide timely input to the drafting of the new regulation, the	Annak érdekében, hogy időben inputtal tudjon szolgálni az új rendelet
1-1	-0.00697674	Commission performed several evaluations in the early years of the SME-I – despite	kidolgozásához, a Bizottság – a kiforrott adatok hiánya ellenére (lásd: 13. ábra) – több
1-1	1.8	the lack of mature data (see Figure 13) – such as:	értékelést is elvégzett a kkv-támogató eszköz első éveiben, mégpedig a következőket:
1-1	0.530435	—	—
1-1	0.697826	the mid-term evaluation of the SME-I published in February 2017, by which point,	a kkv-támogató eszköz félidős értékelése, amelyet 2017 februárjában közzétettek,
1-1	-0.3	no Phase 2 innovation project had yet been completed;	tehát még azelőtt, hogy a 2. szakaszban folyó innovációs projektek bármelyike is
0-1	1.8		befejeződött volna;
1-1	0.842857	—	—
1-1	0.06	the H2020 mid-term evaluation published in May 2017, affected by the same	a Horizont 2020 keretprogram 2017 májusában közzétett félidős értékelése,
1-1	1.8	constraints as in the point above;	amelyre ugyancsak vonatkoznak a fenti pont megszorításai;
1-1	0.75974	—	—
1-1	0.747619	the Horizon Europe Impact Assessment published in June 2018. Only around	az Európai horizont 2018 júniusában közzétett hatásvizsgálata. Eddig az időpontig
1-1	0.195	companies had at this point completed their Phase 2 innovation projects.	mindössze kb. 200 vállalkozás fejezte be a 2. szakaszban folytatott innovációs
1-1	0.173684	Furthermore, it normally takes a few years to see the real impact of the	projektjét, ráadásul rendszerint több évbe telik, míg jelentkeznek egy innovációs
1-1	1.3	innovation project.	projekt tényleges hatásai.
1-1	0.618045	Figure 13 – Cumulative number of SME-I Phase 2 projects finished and	ábra. A kkv-támogató eszköz 2. szakaszának összes befejezett
1-1	0.282353	the period covered by evaluation exercises	projektje és az értékelések által felölelt időszak
1-1	1.8	Estimated figures	Becsült értékek
1-1	1.8	1 400	1 400
1-1	1.8	1 200	1 200
1-1	1.77	1 000	1 000
1-1	0.85	Horizon Europe Impact Assessment	Horizont Európa hatásvizsgálata
1-1	0.3	Horizon 2020 mid-term evaluation	Horizont 2020 félidős értékelése
1-1	1.34935	SMEI evaluation	Kkv-támogató
1-1	0.855738	Source: ECA based on Commission data.	Forrás: Európai Számvevőszék, a Bizottság adatai alapján.
1-1	0.487912	Due to the novelty of the programme and the absence of any previous track	A program újdonsága és a korábbi eredményekkel kapcsolatos információk
1-1	0.463605	record, the SME-I was evaluated purely on the basis of inputs and completed Phase 1	hiánya folytán a kkv-támogató eszközt nem a 2. szakaszba tartozó projektek alapján,
1-1	0.874648	projects, and not on the basis of results from Phase 2 projects. Consultations	hanem kizárólag az inputok és az 1. szakasz befejezett projektjei alapján értékelték.
1-1	-0.3	conducted and independent reports produced for the design of the EIC under Horizon	Hasonló körülmények között készültek az Európai horizont program keretében
0-1	0.724038		megvalósuló EIC kialakítása céljából végzett konzultációk, illetve független jelentések
1-1	0.556522	Europe (see Annex II) were similarly affected. Therefore, the Commission could not	(lásd: II. melléklet). Ezért a Bizottság az EIC Európai horizont keretében történő
1-1	0.656571	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	kialakítását nem alapozhatta a kkv-támogató eszköz végrehajtásának, az elért
1-1	-0.3	SME-I’s implementation, achieved results and impact.	eredményeknek és a kifejtett hatásoknak az átfogó elemzésére.
0-1	-0.3		Beruházási források bevonása a kkv-támogató eszközből
0-1	0.954969		nyújtott finanszírozáson túl
1-1	0.556289	Attracting investment after SME Instrument funding	A kkv-támogató eszköz egyik célkitűzése, hogy megkönnyítse a magántőkéhez
1-1	-0.3	One of the SME-I’s objectives is to facilitate access to private capital and create	való hozzáférést és kapcsolatot alakítson ki az uniós támogatású pénzügyi
0-1	0.544727		eszközökkel 31. A 743/2013/EU tanácsi határozat értelmében „a tervek között szerepel
1-1	0.754795	links to EU-backed financial instruments31. According to Council Decision 743/2013,	a pénzügyi eszközökkel  való összekapcsolás például azáltal, hogy az 1. és/vagy 2.
1-1	-0.3	“links to the financial instruments  are foreseen, for example, by giving SMEs that	szakaszt sikeresen teljesítő kkv-k elsőbbséget fognak élvezni a pénzügyi források egy
0-1	0.696571		elkülönített részén belül”.
1-1	0.026087	have successfully completed phases 1 and/or 2, priority within a ring-fenced volume of	Az Európai Parlament és a Tanács 1291/2013/EU rendelete a „Horizont 2020” kutatási és
1-1	1.01538	financial resources”.	innovációs keretprogram létrehozásáról.
1-1	-0.3	Commission has only limited knowledge of beneficiaries´ overall	A Bizottság csak korlátozott ismeretekkel rendelkezik a
0-1	1.33333		kedvezményezettek általános finanszírozási igényeiről, és nem társította
1-1	1.4431	financing needs and has not made link to EU financial instruments	azokat uniós pénzügyi eszközökkel
1-1	0.951282	EASME does not systematically collect information on Phase 2 beneficiaries’	Az EASME nem gyűjt szisztematikusan információkat a 2. szakasz
1-1	-0.3	additional financial needs for full development of their projects. EASME last carried out	kedvezményezettjeinek azon további pénzügyi igényeiről, amelyek projektjeik teljes
0-1	-0.3		körű kidolgozásához szükségesek. Az EASME legutóbb 2016-ban mérte fel ezeket az
0-1	0.624883		igényeket, de nem tett fel kérdéseket arra nézve, hogy milyen finanszírozási forrást
1-1	0.2125	a survey in 2016 to assess these needs but posed no questions on the preferred source	részesítenek előnyben, illetve hogyan tervezik felhasználni a támogatást.
1-1	0.485876	or intended use of funding.	2018-ban a Kutatási és Innovációs Főigazgatóság felkérte az EBB-t, hogy
1-1	0.291045	In 2018, DG RTD asked the EIB to produce a study on access to finance for	készítsen a kkv-támogató eszköz kedvezményezettjei számára elérhető finanszírozási
1-1	0.756392	SME-I beneficiaries, which was then used to support the Horizon Europe Impact	lehetőségekről szóló tanulmányt, amelyet azután az Európai horizont
1-1	0.8625	Assessment 32. The EIB based the report on prior assessments and on a survey	hatásvizsgálatának háttéranyagaként használtak fel 32. Az EBB a jelentést előzetes
1-1	3.29167	conducted on a sample of beneficiaries. However, the sample was not representative	értékelésekre és a kedvezményezettek egy mintáján végzett felmérésre alapozta.
1-1	0.923881	and only 24 beneficiaries responded to the survey. Consequently, the report provides	A minta azonban nem volt reprezentatív, és csak 24 kedvezményezett válaszolt a
