2-1	3.03173	branding that gives visibility to the companies and projects, helps them to raise additional investment, and allows access to the EU network of coaching and BAS.	tal-UE li tagħti viżibbiltà lill-kumpaniji u lill-proġetti, tgħinhom jiġġeneraw investiment
1-1	-0.3	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	addizzjonali, u tippermetti aċċess għan-netwerk tal-UE ta’ kkowċjar u BAS. Il-Fażi 2
0-1	0.756667		tgawdi minn livell għoli ħafna ta’ apprezzament fil-forma attwali tagħha fost l-NIAs
1-1	4.25238	opinion is shared by all stakeholders interviewed.	mistħarrġa. Din l-opinjoni hija kondiviża fost il-partijiet ikkonċernati kollha intervistati.
1-1	-0.36	Phase 3 business acceleration services have potential but were launched	Is-servizzi ta’ aċċellerazzjoni tan-negozju fil-Fażi 3 għandhom potenzjal
1-1	1.22941	late	iżda tniedu tard
1-1	0.78059	The coaching and business acceleration services (Phase 3) play a key role in the	Is-servizzi ta’ kkowċjar u ta’ aċċellerazzjoni tan-negozju (il-Fażi 3) għandhom rwol
1-1	1.06402	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	ewlieni fl-istruttura ġenerali tal-SME-I, billi jenħtieġ li huma jirrispondu għall-ħtiġijiet
1-1	1.28026	tailor-made support, competence development and networking. According to a study	ta’ innovazzjoni tal-SMEs permezz ta’ appoġġ imfassal apposta, żvilupp ta’ kompetenzi
1-1	0.512251	published by the University of Manchester, there is “a far greater level of success for	u netwerking. Skont studju ppubblikat mill-Università ta’ Manchester, hemm livell ta’
1-1	-0.3	firms (particularly small firms) in measures that combine direct and indirect support” 28.	suċċess ferm ogħla għal ditti (b’mod partikolari ditti żgħar) f’miżuri li jikkombinaw
0-1	1.7		appoġġ dirett u indirett 28.
1-1	1.19508	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence
1-1	0.740693	on the Effectiveness of Innovation Policy Intervention, August 2012.	on the Effectiveness of Innovation Policy Intervention, Awwissu 2012.
1-1	-0.3	Coaching covers a broad range of topics, notably: business development,	L-ikkowċjar ikopri firxa wiesgħa ta’ suġġetti, notevolment: l-iżvilupp tan-negozji, l-
0-1	0.561039		iżvilupp organizzazzjonali, il-kooperazzjoni u l-finanzjament. Il-benefiċjarji tal-Fażi 1
1-1	0.763043	organisational development, cooperation and financing. Phase 1 beneficiaries receive	jirċievu kkowċjar ta’ 3 ijiem u l-benefiċjarji tal-Fażi 2 jirċievu 12-il jum. L-SME-I wassal
1-1	1.14857	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	għall-istabbiliment tal-ewwel netwerk Ewropew ta’ kowċijiet biex jappoġġaw lillbenefiċjarji.
1-1	1.17778	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	Servizzi ta’ aċċellerazzjoni tan-negozju huma miftuħa kemm għall-benefiċjarji tal-
1-1	1.8	and include participation in:	Fażi 1 kif ukoll tal-Fażi 2, u jinkludu parteċipazzjoni f’:
1-1	0.853846	—	—
1-1	1.8	trade fairs and conferences;	fieri kummerċjali u konferenzi;
1-1	0.24	—	—
1-1	1.8	corporate days;	jiem korporattivi;
1-1	0.18	—	—
1-1	1.8	investors’ events;	avvenimenti tal-investituri;
1-1	0.252	—	—
1-1	1.8	the EIC Innovators' summit;	summit tal-Innovaturi tal-KEI;
1-1	0.245455	—	—
1-1	1.8	mentoring;	mentoraġġ;
1-1	0.192	—	—
1-1	1.8	the EIC Community Platform;	il-Pjattaforma Komunitarja tal-KEI;
1-1	0.75	—	—
1-1	1.8	an investors' matching tool;	għodda ta’ tqabbil għall-investituri;
1-1	0.2	—	—
1-1	3.52055	the EIC Academy.	l-Akkademja tal-KEI.
1-1	0.803788	Phase 3 events and other business acceleration services have focused primarily	L-avvenimenti u s-servizzi l-oħra ta’ aċċellerazzjoni tan-negozju fil-Fażi 3 ffukaw
1-1	0.489673	on putting SMEs in contact with potential investors or business partners. EASME has	primarjament fuq it-tqegħid tal-SMEs f’kuntatt ma’ investituri jew sħab kummerċjali
1-1	1.16087	done little to help beneficiaries in reaching out to potential customers (both large	potenzjali. L-EASME għamlet ftit li xejn biex tgħin lill-benefiċjarji jilħqu lil klijenti
1-1	-0.3	private corporates and public bodies through innovative public procurement).	potenzjali (kemm korporazzjonijiet privati kbar kif ukoll korpi pubbliċi permezz ta’
0-1	0.803267		akkwist pubbliku innovattiv).
1-1	1.14808	SME beneficiaries responding to our survey very much appreciated both the	L-SMEs benefiċjarji li wieġbu għall-istħarriġ tagħna apprezzaw ferm kemm l-
1-1	0.518919	coaching scheme and any business acceleration services that they had used (see	iskema ta’ kkowċjar kif ukoll kwalunkwe servizz ta’ aċċellerazzjoni tan-negozju li kienu
1-1	1.08621	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	użaw (ara l-Figura 11). Din l-opinjoni pożittiva ġiet ikkonfermata miż-żjarat tagħna lillbenefiċjarji u lill-NIAs mistħarrġa. Minkejja dan, in-nodi tal-NIAs u tal-EEN kienu jagħtu
1-1	1.8	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	x’jifhmu li l-EASME tista’:
1-1	1.14179	—	—
1-1	0.1875	better coordinate the organisation of events with local players (NIAs and EEN	tikkoordina aħjar l-organizzazzjoni ta’ avvenimenti mal-atturi lokali (nodi tal-NIAs
1-1	1.8	nodes);	u tal-EEN);
1-1	0.994286	—	—
1-1	0.503571	better target the marketing of business acceleration services to avoid emailing	timmira aħjar il-kummerċjalizzazzjoni tas-servizzi ta’ aċċellerazzjoni tan-negozju
1-2	1.8	SMEs about events that were not relevant to them;	biex tevita li tibgħat emails lill-SMEs dwar avvenimenti li ma kinux rilevanti għalihom;
1-1	1.02945	—	—
1-1	1.63684	explore opportunities to collaborate with national promotional institutions that	tesplora opportunitajiet ta’ kollaborazzjoni ma’ istituzzjonijiet promozzjonali
1-1	3.20769	could provide investment opportunities to SME-I beneficiaries.	nazzjonali li jistgħu jipprovdu opportunitajiet ta’ investiment lill-benefiċjarji talSME-I.
1-1	1.8	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	Figura 11 – Il-livell ta’ sodisfazzjon tal-benefiċjarji fir-rigward talikkowċjar u l-BAS
1-1	1.8	0%	0%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	10.05	%	%
1-1	0.211765	% 100 %	% 100 %
1-1	0.173684	Business coaching	Ikkowċjar fin-negozju
1-1	0.235714	Investors’ events	Avvenimenti tal-investituri
1-1	-0.3	Corporate days	Jiem korporattivi
1-0	0.24	Trade fairs	
1-1	0.225	and conferences	Fieri kummerċjali
1-1	0.3	EIC Innovators'	u konferenzi
2-1	1.13846	Summit Investor	Summit tal-Innovaturi tal-KEI
1-1	0.161538	matching tool	Għodda ta’ tqabbil
1-1	-0.0142857	EIC Community	għall-investituri
2-1	0.1875	platform EIC Academy	Pjattaforma komunitarja
1-1	-0.128571	Very useful	tal-KEI
1-1	0.272727	Useful	Akkademja tal-KEI
1-1	0.12	Of little use	Utli ħafna
1-1	1.99091	Of no use	Utli
1-1	-0.3	Source: ECA survey to beneficiaries.	Sors: l-istħarriġ tal-QEA lill-benefiċjarji.
0-1	0.264844		Ftit li xejn utli
1-2	0.84	Interviewed innovation experts take the view that business acceleration	Mhux utli L-esperti fl-innovazzjoni intervistati huma tal-fehma li jenħtieġ li s-servizzi ta’
1-1	0.787121	services should stimulate the demand-side through matching SMEs with potential	aċċellerazzjoni tan-negozju jistimulaw in-naħa tad-domanda billi jqabblu lill-SMEs ma’
1-1	0.105	large business customers and supporting their participation in innovative public	klijenti potenzjali ta’ negozji kbar u billi jappoġġaw il-parteċipazzjoni tagħhom fi skemi
1-1	3.25574	procurement schemes.	innovattivi ta’ akkwist pubbliku.
1-1	0.0583942	In comparison, Phase 3 of the SBIR programme is oriented towards public	Bi tqabbil ma’ dan, il-Fażi 3 tal-programm SBIR hija orjentata lejn l-akkwist
2-1	0.274648	procurement. In the United States, federal agencies with annual R&D budgets exceeding $100 million are required to allocate 3.2 % to beneficiaries of the SBIR	pubbliku. Fl-Istati Uniti, l-aġenziji federali b’baġits annwali għall-R&Ż li jaqbżu lUSD 100 miljun huma meħtieġa jallokaw 3.2 % lill-benefiċjarji tal-programm SBIR flgħamla ta’ akkwist pubbliku. Fl-2015, il-kuntratti ffirmati bejn l-aġenziji federali talIstati Uniti u l-benefiċjarji tal-SBIR kienu jammontaw għal madwar USD 1.3 biljun,
1-1	0.670775	programme in the form of public procurement. In 2015, the contracts signed between	filwaqt li l-għotjiet b’mod ġenerali kienu jammontaw għal madwar USD 1.2 biljun 29.
1-1	0.246226	US federal agencies and SBIR beneficiaries amounted to $1.3 billion, while grants	L-importanza tal-akkwist pubbliku għall-innovazzjoni għall-SMEs u n-negozji
2-1	-0.3	overall were worth $1.2 billion 29. SBA Office of Investment & Innovation on SBIR, December 2016.	ġodda hija rikonoxxuta mill-Kummissjoni fil-Gwida tagħha dwar l-Akkwist ta’
1-0	0.520423	The importance of public procurement for innovation for SMEs and start-ups is	
1-1	1.24247	recognised by the Commission in its Guidance on Innovation Procurement 30. In this	Innovazzjoni 30. F'dan id-dokument hija tindika li “billi jaġixxu bħala konsumaturi
1-1	0.101385	document it indicates that “by acting as a lead customer, public buyers can provide	ewlenin, ix-xerrejja pubbliċi jistgħu jipprovdu lill-kumpaniji innovattivi b’opportunità
2-1	0.931465	innovative companies with an opportunity to test their new solutions under real-life conditions. Moreover, by becoming their customer and thus increasing their turnover,	sabiex jittestjaw soluzzjonijiet ġodda f’kundizzjonijiet reali. Barra minn hekk, billi jsiru lkonsumaturi tagħhom u b’hekk iżidu l-fatturat tagħhom, l-awtoritajiet kontraenti
1-1	0.935088	contracting authorities might encourage other investors – both public and private – to	jistgħu jinkoraġġixxu lil investituri oħrajn – kemm pubbliċi u kemm privati – sabiex
1-1	1.06065	invest in their activities”. However, at present, the Commission has not included any	jinvestu fl-attivitajiet tagħhom”. Madankollu, attwalment, il-Kummissjoni ma inkludietx
1-1	0.350075	innovative public procurement schemes among the business acceleration services to	xi skemi innovattivi ta’ akkwist pubbliku fost is-servizzi ta’ aċċellerazzjoni tan-negozju
1-2	0.87957	link the SME-I beneficiaries to EU agencies or national institutions.	biex toħloq rabta bejn il-benefiċjarji tal-SME-I u l-aġenziji tal-UE jew l-istituzzjonijiet nazzjonali.
1-1	3.4993	Uptake of the various business acceleration services has been low, with	L-adozzjoni tad-diversi servizzi ta’ aċċellerazzjoni tan-negozju kienet f’livell
1-1	1.37143	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	baxx, bl-attendenza fost il-benefiċjarji mistħarrġa tvarja minn 12 % fl-Akkademja tal-KEI
1-1	1.575	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	sa 40 % fil-fieri kummerċjali u fil-konferenzi (ara l-Figura 12). Dan huwa spjegat
1-1	0.176471	that some services only started at the end of 2017, almost four years after the launch	parzjalment mill-fatt li xi servizzi kienu bdew fi tmiem l-2017 biss, kważi erba’ snin wara
1-1	-0.3	of the instrument.	t-tnedija tal-istrument.
0-1	1.74615		SBA Office of Investment & Innovation on SBIR, Diċembru 2016.
1-1	4.09187	Commission notice C(2018) 3051, 15.5.2018.	L-Avviż tal-Kummissjoni C(2018) 3051, 15.5.2018.
1-1	0.136364	Figure 12 – Percentage of respondents that did not make use of BAS	Figura 12 – Perċentwal mill-wiġġieba li ma għamlux użu mill-BAS
1-1	0.854348	EIC Academy	Akkademja tal-KEI
1-1	0.171429	Investors' matching tool	Għodda ta’ tqabbil għall-investituri
1-1	0.123529	EIC Community Platform	Pjattaforma komunitarja tal-KEI
1-1	0.2	Investors' events	Avvenimenti tal-investituri
1-1	0.235714	EIC Innovators' summit	Summit tal-Innovaturi tal-KEI
1-1	0.24	Corporate days	Jiem korporattivi
1-1	-0.0111111	Mentoring	Mentoraġġ
2-1	4.62	Trade fairs & conferences 0%	Fieri kummerċjali u konferenzi
1-1	1.99091	% 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %	% 10 % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %
1-1	1.16066	Source: ECA survey to beneficiaries.	Sors: l-istħarriġ tal-QEA lill-benefiċjarji.
1-1	0.904286	Effectiveness of the SME Instrument not assessed and its future role in	L-effettività tal-Istrument għall-SMEs ma ġietx ivvalutata u r-rwol futur
1-1	0.595238	Horizon Europe is still to be determined	tiegħu f’Orizzont Ewropa għadu jrid jiġi ddeterminat
1-1	0.317582	In order to provide timely input to the drafting of the new regulation, the	Sabiex tipprovdi input f’waqtu għall-abbozzar tar-regolament il-ġdid, il-
2-1	1.8	Commission performed several evaluations in the early years of the SME-I – despite the lack of mature data (see Figure 13) – such as:	Kummissjoni wettqet bosta evalwazzjonijiet fis-snin bikrin tal-SME-I – minkejja nnuqqas ta’ data matura (ara l-Figura 13) – bħal:
1-1	1.11366	—	—
1-1	0.384783	the mid-term evaluation of the SME-I published in February 2017, by which point,	l-evalwazzjoni ta’ nofs it-terminu tal-SME-I li ġiet ippubblikata fi Frar 2017, fejn sa
1-1	1.8	no Phase 2 innovation project had yet been completed;	dak il-punt ma kien għadu ġie kkompletat l-ebda proġett ta’ innovazzjoni fil-Fażi 2;
1-1	1.48333	—	—
1-1	0.418571	the H2020 mid-term evaluation published in May 2017, affected by the same	l-evalwazzjoni ta’ nofs it-terminu ta’ H2020 li ġiet ippubblikata f’Mejju 2017,
1-1	1.8	constraints as in the point above;	milquta mill-istess restrizzjonijiet bħal fil-punt ta’ hawn fuq;
1-1	1.04199	—	—
1-1	-0.3	the Horizon Europe Impact Assessment published in June 2018. Only around	il-Valutazzjoni tal-Impatt ta’ Orizzont Ewropa li ġiet ippubblikata f’Ġunju 2018.
0-1	0.742857		F’dan il-punt, madwar 200 kumpanija biss kienu kkompletaw il-proġetti ta’
1-1	1.28966	companies had at this point completed their Phase 2 innovation projects.	innovazzjoni tagħhom fil-Fażi 2. Barra minn hekk, normalment ikunu meħtieġa ftit
1-1	1.845	Furthermore, it normally takes a few years to see the real impact of the	snin biex jidher l-impatt reali tal-proġett ta’ innovazzjoni.
2-1	1.05451	innovation project. Figure 13 – Cumulative number of SME-I Phase 2 projects finished and	Figura 13 – Għadd kumulattiv ta’ proġetti kkompletati fil-Fażi 2 tal-SME-I
1-1	0.207692	the period covered by evaluation exercises	u l-perjodu kopert mill-eżerċizzji ta’ evalwazzjoni
1-1	1.8	Estimated figures	Ċifri stmati
1-1	1.8	1 400	1 400
1-1	1.8	1 200	1 200
1-1	0.84	1 000	1 000
1-1	0.23	Horizon Europe Impact Assessment	Valutazzjoni tal-Impatt ta’ Orizzont
1-1	0.26	Horizon 2020 mid-term evaluation	Evalwazzjoni ta’ nofs it-terminu ta’
1-1	1.05714	SMEI evaluation	Evalwazzjoni tal-
1-1	1.1459	Source: ECA based on Commission data.	Sors: il-QEA, ibbażat fuq data tal-Kummissjoni.
1-1	0.714396	Due to the novelty of the programme and the absence of any previous track	Minħabba n-novità tal-programm u n-nuqqas ta’ kwalunkwe rekord preċedenti,
1-1	0.0497024	record, the SME-I was evaluated purely on the basis of inputs and completed Phase 1	l-SME-I ġie evalwat purament abbażi tal-inputs u tal-proġetti kkompletati fil-Fażi 1, u
3-1	1.13478	projects, and not on the basis of results from Phase 2 projects. Consultations conducted and independent reports produced for the design of the EIC under Horizon Europe (see Annex II) were similarly affected. Therefore, the Commission could not	mhux abbażi tar-riżultati mill-proġetti tal-Fażi 2. Il-konsultazzjonijiet imwettqa u rrapporti indipendenti li twettqu għat-tfassil tal-KEI taħt Orizzont Ewropa (ara lAnness II) intlaqtu bl-istess mod. Għalhekk, il-Kummissjoni ma setgħetx tibbaża t-tfassil
1-1	-0.3	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	tal-KEI taħt Orizzont Ewropa fuq analiżi komprensiva tal-implimentazzjoni, tar-riżultati
