1-1	1.28594	communication strategy at Commission level	marketing- en communicatiestrategie op het niveau van de Commissie
1-1	1.16066	The SME-I represents a new form of support in the FWPs, targeting mainly single	Het SME-I vormt een nieuwe vorm van steun in de KP’s die met name is gericht
1-1	0.183214	SMEs with highly innovative projects, with a market-driven approach.	op afzonderlijke kmo’s met zeer innovatieve projecten en een marktgestuurde
1-2	1.08889	The traditional types of H2020 applicant (universities, large corporations and	benadering kent. De traditionele soorten H2020-aanvragers (universiteiten, grote ondernemingen
1-1	1.16364	research centres) is familiar with the funding opportunities offered by H2020. These	en onderzoekscentra) zijn vertrouwd met de door H2020 geboden
1-1	0.757538	organisations have experience with both H2020 and previous FWPs and, in many	financieringsmogelijkheden. Deze organisaties hebben ervaring met zowel H2020 als
1-1	-0.3	cases, have dedicated staff managing applications and projects. The type of companies	voorgaande KP’s en hebben in veel gevallen specifieke personeelsleden belast met het
0-1	0.836883		beheer van aanvragen en projecten. De soorten bedrijven waarop het SME-I is gericht,
1-1	1.40735	targeted by the SME-I generally have not participated in previous FWPs and may not	hebben doorgaans niet deelgenomen aan eerdere KP’s en hebben overheidsmiddelen
1-1	1.36091	even have included public funds in their finance strategy.	wellicht niet eens opgenomen in hun financieringsstrategie.
1-1	1.05714	We examined whether SME-I was promoted, implemented and monitored to	Wij hebben onderzocht of het SME-I werd gepromoot, uitgevoerd en gemonitord
1-1	0.911951	provide easy access to the instrument for SMEs as set out in Council	om kmo’s eenvoudig toegang tot het instrument te bieden, zoals uiteengezet in Besluit
1-1	1.39091	Decision 743/2013. We also looked at the extent to which marketing techniques were	2013/743/EU van de Raad. We hebben ook gekeken naar de mate waarin
1-1	-0.3	used to make the right companies aware that this funding opportunity exists and	marketingtechnieken zijn gebruikt om de juiste ondernemingen ervan bewust te
0-1	0.895652		maken dat deze financieringsmogelijkheid bestaat, en er moeten geschikte
1-1	1.3814	appropriate channels of communication must be identified and used to reach them.	communicatiekanalen worden geïdentificeerd en gebruikt om deze te bereiken.
1-1	-0.3	The Commission and EASME had a limited budget to launch communication	De Commissie en Easme hadden een beperkt budget om
0-1	0.879167		communicatieactiviteiten op te zetten en verschillende evenementen, voornamelijk
1-1	1.18615	activities and organise various events gathering potential beneficiaries of the SME-I,	H2020-informatiedagen, te organiseren om potentiële begunstigden van het SME-I
1-1	1.292	mainly H2020 information days. Reports published by the EAG highlighted the absence	samen te brengen. In de verslagen van de EAG werd gewezen op het ontbreken van
1-1	-0.3	of a marketing strategy for the SME-I, and the need to identify the right “clients” and	een marketingstrategie voor het SME-I en op de noodzaak om de juiste “cliënten” te
0-1	3.06923		identificeren en de communicatiekanalen en -instrumenten dienovereenkomstig aan
1-1	1.04143	adjust communication channels and tools accordingly. The SME-I evaluation 23 saw this	te passen. In de SME-I-evaluatie 23 werd dit gezien als een mogelijke verklaring voor de
1-1	0.566667	as a possible explanation for varying penetration rates in the EU-28 countries, and	uiteenlopende penetratiegraad in de EU-28-landen en werd gewezen op de noodzaak
1-1	-0.3	pointed to the need to re-examine the communication and marketing strategy.	om de communicatie- en marketingstrategie opnieuw te bezien.
1-0	-0.3	“Evaluation of the SME instrument and the activities under Horizon 2020 Work Programme	
1-0	0.841043	Innovation in SMEs”, February 2017.	
1-1	0.877941	Despite the efforts made to reach potential beneficiaries, the Commission did	Ondanks de inspanningen om potentiële begunstigden te bereiken, beschikte de
1-1	1.05	not have a structured marketing and communication strategy. It did not employ a	Commissie niet over een gestructureerde marketing- en communicatiestrategie. Zij
1-1	0.613187	sufficiently targeted approach to raise awareness among innovative SMEs of the	maakte geen gebruik van een voldoende gerichte aanpak om innovatieve kmo’s te
1-1	-0.3	funding opportunities offered by the SME-I.	wijzen op de financieringsmogelijkheden die het SME-I biedt.
0-1	-0.3		“Evaluation of the SME instrument and the activities under Horizon 2020 Work Programme
0-1	1.57187		Innovation in SMEs”, februari 2017.
1-1	0.895588	The Commission relies heavily on the promotion done at national level by the	De Commissie vertrouwt sterk op de promotie op nationaal niveau door de NCP’s
1-1	1.44185	NCPs and the EEN to achieve uniform implementation of the SME-I. It considers the	en het EEN om tot een uniforme uitvoering van het SME-I te komen. Zij beschouwt de
1-1	1.52973	NCPs to be “the main structure for providing practical information and assistance to	NCP’s als de belangrijkste structuur voor het verstrekken van praktische informatie en
1-1	1.59459	potential participants”. As SMEs are less familiar with H2020 than other participants in	bijstand aan potentiële deelnemers. Aangezien kmo’s minder bekend zijn met H2020
1-1	1.43179	the FWP (see paragraph 51), the role of the NCPs is particularly important for SMEs.	dan andere deelnemers aan het KP (zie paragraaf 51), is de rol van de NCP’s van
1-1	0.786765	The NCPs are appointed and paid by the national authorities. They are responsible for	bijzonder belang voor kmo’s. De NCP’s worden aangewezen en betaald door de
1-1	-0.3	ensuring that “the new programme becomes known and readily accessible to all	nationale autoriteiten. Zij moeten ervoor zorgen dat het nieuwe programma bekend
0-1	1.496		wordt en gemakkelijk toegankelijk is voor alle potentiële aanvragers 24. Zoals vermeld
1-1	0.744637	potential applicants” 24. However, as stated in the ECA special report 28/2018 25, the	in Speciaal verslag nr. 28/2018 van de ERK 25, verschilt het niveau van de door de NCP’s
1-1	0.300974	level of support offered by the NCPs varies among Member States. In some, they act as	geboden ondersteuning echter van lidstaat tot lidstaat. In sommige gevallen treden ze
1-2	1.42885	full-time NCPs; in others, they have to combine NCP tasks with other responsibilities.	op als fulltime NCP, maar in andere gevallen hebben ze naast hun NCP-taken nog andere verantwoordelijkheden.
1-1	-0.3	The level of support provided by the NCPs varies across Member States,	Het niveau van de door de NCP’s verleende steun verschilt van lidstaat tot
0-1	1.2375		lidstaat, wat van invloed is op de participatiegraad en de succespercentages. Slechts in
1-1	1.5	influencing the level of participation and success rates. In only two of the six Member	twee van de zes bezochte lidstaten werden de NCP’s volledig ingezet voor deze rol. De
1-1	0.583333	States visited were the NCPs fully dedicated to the role. The NCPs in two Member	NCP’s in twee lidstaten organiseerden workshops voorstellen schrijven en
1-1	0.287143	States held proposal-writing workshops and pre-screened applications. One organised	onderzochten aanvragen vóór de indiening. Eén NCP organiseerde oefenpitches.
1-1	1.36681	mock jury pitches. Others did little, aside from hosting H2020 information days.	Andere ondernamen weinig, afgezien van het organiseren van H2020informatiedagen.
1-1	1.44956	The NCPs and EEN reported that the SME-I had been promoted mainly at national	De NCP’s en het EEN meldden dat het SME-I hoofdzakelijk op nationaal niveau
1-1	0.517241	level with limited support from the European Commission, as the programme does not	was gepromoot met beperkte steun van de Europese Commissie, aangezien de NCP’s
1-1	-0.00163043	allocate the NCPs a specific budget for dissemination activities.	in het kader van het programma geen specifiek budget voor verspreidingsactiviteiten
1-2	1.41956	http://ec.europa.eu/research/participants/data/support/ncp/h2020-standardsprinciples_en.pdf.	toegewezen krijgen. http://ec.europa.eu/research/participants/data/support/ncp/h2020-standardsprinciples_en.pdf
1-1	-0.3	Special report 28/2018 The majority of simplification measures brought into Horizon 2020	Speciaal verslag nr. 28/2018 “Het merendeel van de in het kader van Horizon 2020
0-1	1.11429		ingevoerde vereenvoudigingsmaatregelen heeft het gemakkelijker gemaakt voor
1-1	1.25574	have made life easier for beneficiaries, but opportunities to improve still exist.	begunstigden, maar er is nog steeds ruimte voor verbetering”.
1-1	1.43694	Access4SMEs is an H2020 coordination and support action aiming to “facilitate	Access4SMEs is een H2020-coördinatie- en ondersteuningsactie om de
1-1	-0.3	transnational cooperation among NCPs for SMEs and access to risk finance, upgrade	transnationale samenwerking tussen NCP’s op het gebied van kmo’s en de toegang tot
0-1	0.825		risicokapitaal te vergemakkelijken, en hun vaardigheden en instrumenten te
1-1	1.78286	their skills and tools in order to raise their standard of support” 26. Interviewees stated	verbeteren om hun ondersteuningsniveau te verhogen 26. De ondervraagden
1-1	1.14371	that Access4SMEs has been the main source of information on the SME-I for the NCPs,	verklaarden dat Access4SMEs de belangrijkste bron van informatie met betrekking tot
1-1	1.8	EENs and beneficiaries. However, the network was only set up in September 2016	het SME-I was voor de NCP’s, het EEN en begunstigden. Het netwerk werd echter pas
1-1	0.761789	– almost three years after the launch of the instrument – and so was not in place when	in september 2016 opgericht — bijna drie jaar na de start van het instrument — en dus
1-1	1.035	its services would have been the most valuable.	bestond het nog niet toen de diensten ervan het waardevolst zouden zijn geweest.
1-1	-0.3	Selection of projects	Selectie van projecten
0-1	1.21022		Een doeltreffende selectieprocedure is van cruciaal belang om ervoor te zorgen
1-1	0.804545	An effective selection procedure is critical to ensuring that the best applications	dat de beste aanvragen voor financiering worden geselecteerd. Met het oog hierop
1-1	0.696753	are chosen for funding. In view of this, the selection procedure should have sufficient	moeten er voldoende middelen worden toegewezen aan de selectieprocedure en
1-1	1.01	resources and assign the appropriate type of experts to each stage of the evaluation.	moet het juiste type deskundige in elke fase van de evaluatie worden ingezet.
1-1	-0.3	The SME Instrument is based on a continuously open call for proposals, with four	Het kmo-instrument is gebaseerd op een permanente open oproep tot het
0-1	1.18732		indienen van voorstellen, met vier uiterste termijnen per fase per jaar. Het
1-1	1.54583	cut-off dates per phase per year. The evaluation process is carried out remotely by	evaluatieproces wordt op afstand uitgevoerd door vier onafhankelijke beoordelaars
1-1	0.715528	four independent evaluators per proposal. Since 2018, the selection procedure for	per voorstel. Sinds 2018 omvat de selectieprocedure voor de subsidies voor fase 2 een
1-1	0.447476	Phase 2 grants has included a presentation of the projects to a jury, which is a second	presentatie van de projecten aan een jury; dit vormt een tweede evaluatiefase en
1-2	1.95115	stage of evaluation conducted by a panel of six experts, mostly investors.	hierin wordt de beoordeling verricht door een panel van zes deskundigen, meestal investeerders.
1-1	0.965476	Limited resources for evaluation and remote evaluation procedure	De middelen voor evaluatie zijn beperkt en de procedure voor evaluatie
1-1	1.89538	overloaded by high number of submissions	op afstand is overbelast door het grote aantal ingediende aanvragen
1-1	1.60833	EASME receives and manages a very high number of proposals at each of the four	Easme ontvangt en beheert een zeer groot aantal voorstellen op elk van de vier
1-1	0.841889	cut-off dates per year for each of the two phases. At the last cut-off date for 2018, it	uiterste termijnen per jaar voor elk van de twee fasen. Op de laatste uiterste termijn
1-2	-0.3	received more than 1800 applications for Phase 2 and 2200 for Phase 1.	voor 2018 heeft het meer dan 1800 aanvragen ontvangen voor fase 2, en meer dan voor fase 1.
0-1	0.80611		http://www.access4smes.eu/project/#_goal
1-1	1.58571	The evaluation process is challenged by a combination of limited resources and a	Het evaluatieproces staat onder druk door een combinatie van beperkte
1-1	1.65734	high number of submissions. Evaluators have only 1.6 hours in Phase 1 and 2.4 hours	middelen en een groot aantal aanvragen. De beoordelaars hebben slechts 1,6 uur in
1-1	1.28286	in Phase 2 to complete the evaluation and its documentation, although applications	fase 1 en 2,4 uur in fase 2 om de evaluatie en de bijbehorende documentatie af te
1-1	0.7875	are lengthy (10 pages excluding annexes for Phase 1 and 30 pages excluding annexes	ronden, hoewel de aanvragen lang zijn (10 bladzijden exclusief bijlagen voor fase 1 en
2-1	4.22298	for Phase 2). http://www.access4smes.eu/project/#_goal	bladzijden exclusief bijlagen voor fase 2).
1-1	1.17953	In our survey, only 34 % of Phase 2 evaluators responded that the 2.4 hours	In onze enquête antwoordde slechts 34 % van de beoordelaars van fase 2 dat de
1-1	1.21511	allocated by the Commission to evaluate the proposals was sufficient. The average	2,4 uur die de Commissie had toegewezen om de voorstellen te beoordelen,
1-1	0.8375	time needed was 5.1 hours. For Phase 1, 56 % of respondents were satisfied, requiring	voldoende waren. De gemiddelde benodigde tijd was 5,1 uren. Voor fase 1 was 56 %
1-2	3.50577	three hours instead of 1.6 hours allocated by the Commission (see Figure 7).	van de respondenten tevreden en vroeg 3 uren in plaats van de 1,6 uur die waren toegewezen door de Commissie (zie figuur 7).
1-1	0.883333	Figure 7 – Level of satisfaction expressed by evaluators on hours given to	Figuur 7 — Mate van tevredenheid van de beoordelaars over het aantal
1-1	1.8	evaluate proposals	uren dat is toegekend om voorstellen te evalueren
1-1	0.257143	0%	0%
1-1	0.257143	Phase 1	Fase 1
1-1	1.8	Phase 2	Fase 2
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.3	%	%
1-0	1.8	7%	
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.3	%	%
0-1	1.8		7%
1-1	1.8	%	%
1-1	0.184615	%	%
1-1	1.8	Strongly satisfied	Zeer tevreden
1-1	1.8	%	%
1-1	-0.3	%	%
0-1	-0.3		Tevreden
0-1	1.8		9%
1-1	1.8	%	%
1-1	0.27	%	%
1-1	1.8	Satisfied	Ontevreden
1-1	-0.3	%	%
1-0	1.8	Dissatisfied	
1-1	-0.3	%	%
1-0	1.8	9%	
1-1	0.18	%	%
1-1	1.2	Strongly dissatisfied	Zeer ontevreden
1-1	1.1	Source: ECA survey to evaluators.	Bron: Enquête van de ERK onder beoordelaars.
1-1	-0.3	The evaluators replying to our survey were mostly satisfied with the guidance and	De evaluatoren die onze enquête hebben beantwoord, waren meestal tevreden
0-1	1.22308		met de verstrekte richtsnoeren en opleiding, maar zouden graag feedback ontvangen
1-1	0.541429	training provided, though they would like to receive feedback on their evaluations and	over hun evaluaties alsmede statistieken over de resultaten, zodat zij hun prestaties
1-1	1.04565	statistics of outcomes, enabling them to benchmark and improve their performance.	kunnen benchmarken en verbeteren. Zij toonden zich bezorgd over de opleiding van
1-1	1.046	They expressed concern about the training for new evaluators and the consequent	nieuwe beoordelaars en de daaruit voortvloeiende variabiliteit in hun score. De
