2-1	1.09595	participating in project groups which decide specifically how work processes and the content of Helseplattformen are to be standardised. This means establishing best	i prosjektgrupper som bestemmer konkret hvordan arbeidsprosessene og innholdet i Helseplattformen skal standardiseres. Dette betyr etablering av beste kliniske
1-1	0.490385	clinical practice. This is the first time that teams of healthcare personnel across the	praksis. Dette er første gang fagmiljøer på tvers av tjenesten setter seg sammen og
1-1	2.13417	service have sat down together and agreed on specific health-related standards on	blir enig om konkrete, faglige standarder i dette omfanget.
2-1	0.2625	this scale. Digitalisation – an essential component of the patient-centred health service 31	Digitalisering – en forutsetning for pasientens helsetjeneste 31
1-1	0.735484	The Government will	Regjeringen vil:
1-2	0.225	set clearer targets for digitalisation through the National Health and	sette tydeligere mål for digitaliseringen gjennom Nasjonal helse- og sykehusplan
1-1	-0.018	­Hospital Plan	videreføre
2-1	1.63333	continue work relating to the modernisation of the patient record systems	arbeidet knyttet til modernisering av journalsystemene
1-1	1.95046	continue	videreutvikle
1-1	1.76667	developing digital infrastructure and working with ICT security	digital infrastruktur og arbeidet med IKT-sikkerhet
1-1	2.15318	introduce	innføre
1-1	1.71	and develop essential national e-health systems and standards	og utvikle nødvendige nasjonale e-helseløsninger og standarder
1-1	1.18909	implement	gjennomføre
1-1	0.12	measures to improve the quality and accessibility of medical data	tiltak for bedre kvalitet på og tilgjengelighet til helsedata
1-1	0.216279	improve	øke
1-1	0.1125	the coordination of the health regions’ ICT development work	samordningen av helseregionenes IKT-utvikling
1-1	0.547194	support	understøtte
2-1	1.24355	digitalisation in the municipal health and care service continue	digitaliseringen i den kommunale helse- og omsorgstjenesten
1-1	0.490152	to develop the national instruments for management and coordination in the field of e-health and proposed new e-health legislation (a	videreutvikle de nasjonale virkemidlene for styring og samordning på
1-1	-0.3	proposal was sent for consultation in autumn 2019)	e-helseområdet og foreslå ny lov om e-helse (forslag er sendt på høring
0-1	1.78462		­høsten  2019)
1-1	0	National Health and Hospital Plan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
1-1	-0.075	Skills and competencies	Kompetanse
1-1	1.27	WHERE DO W	HVO
1-1	1.64957	Our vision	Hvor vil vi?
1-1	1.54565	The health and care service performs its tasks with sustainable and realistic	Helse- og omsorgstjenesten utfører sine oppgaver med en bærekraftig og
1-1	1.35691	access to personell. ‘Everyone’ has recognised that tasks must be performed	realistisk tilgang på arbeidskraft. Alle har erkjent at oppgaver må løses og
1-1	0.795714	and distributed in new ways, that change is permanent, and that tasks must be	fordeles på nye måter, at endring er det permanente, og at oppgaver må
1-1	0.118864	accomplished in teams – across disciplines and institutions. The health trusts	løses i team – på tvers av fag og institusjoner. I helseforetakene planlegges
2-1	0.825	carry out systematic planning in how to meet staffing needs.Patients Hospitals,	det systematisk for hvordan behovene for personell skal dekkes. Sykehusene,
1-1	0.976316	municiare active participants	er aktiv deltager
1-1	0.353846	palities and colleges work together to create good models for training specialist	kommunene og høyskolene samarbeider om gode modellerPasienten
1-2	0.957971	nurses, and address the need for flexible education models in the districts. All	for utdanning av
1-1	0.396719	health trusts help to increase education capacity for health workers in order to	spesialsykepleiere, og behovet for fleksible utdanningsmodeller i distriktene
1-1	0.568379	meet the needs of the entire health and care service. Hospitals systematically	ivaretas. Alle helseforetak bidrar til å øke utdanningskapasiteten for helsefagarbeidere for å møte behovene i hele helse- og omsorgstjenesten. Sykehusene legger systematisk til rette for kontinuerlig kompetanseutvikling. Den
1-1	0.335849	facilitate continuous skills development. The new specialist medical course is	nye spesialistutdanningen for leger bidrar til bedre dekning av spesialister.
2-1	-0.3	helping to address the need for more specialists. Staff have the technological skills they need. Research is integrated in clinical practice and helps to achieve	De ansatte har den teknologiske kompetansen de trenger. Forskning er integrert i klinisk praksis og bidrar til kompetanseutvikling og kunnskapsbasert
1-0	0.953846	skills development and knowledge-based practice. Simulation	
2-1	-0.2625	is used A coordinated	En sammenhengende
1-1	0.171429	chain ofactively	praksis. Simulering brukes aktivt i undervisning og
1-1	0.721905	emergency care	akuttmedisinsk kjede
1-1	0.36124	in teaching and when teams perform drills together.	når teamene trener på samarbeid. Helseforetakene
1-1	-0.00666667	The health trusts work together on developing and	samarbeider om å utvikle og dele simuleringsverktøy. Kommuner og sykehus deler kompetanse.
1-1	0.653571	sharing simulation tools. Municipalities and hospitals share skills. Good employer strategies balance	Gode arbeidsgiverstrategier balanserer nytten av
1-1	0.635484	the need to use healthcare personnel who trained	å bruke helsepersonell med utdanning fra utlandet
1-1	0.28125	abroad with the vulnerability that this can introduce.	mot sårbarheten det kan medføre.
1-1	11.0462	Lifelong learning	Livslang læring
1-1	-0.3	Skills and competencies 33	Kompetanse 33
1-0	0.257143	Cohesive an	
1-1	0.225	Special	Helhet
1-1	0.245455	pro	heng
1-1	0.694286	Management	Spesialisthe
1-2	0.266667	Staffing and skills planning for nurses	Ledels Personell- og kompetanseplanlegging for sykepleiere
1-1	1.36364	NATIONAL	NASJONALT
1-1	2.09062	Monitor access to nurses	Monitorere tilgang på sykepleiere
1-1	0.266667	Forecast need for medical personnel	Fremskrive behov for helsepersonell
1-1	0.259091	REGIONAL	REGIONALT
1-1	0.282353	Nationalstaffingmodel	Nasjonal bemanningsmodell
1-1	0.26	Work towards full-time culture, recruit	Arbeid for heltidskultur, rekruttere
1-1	0.2	andretainstaff	og beholde ansatte
1-1	0.25	Strategicskillsplanning	Strategisk kompetanseplanlegging
1-1	0.25	LOCAL	LOKALT
1-1	0.234783	Personnelplanning	Personellplanlegging
1-1	0.231818	Work towards full-time culture	Arbeid for heltidskultur
1-1	0.2	Recruitandretainstaff	Rekruttere og beholde ansatte
1-1	0.154681	Strategicskillsplanning	Strategisk kompetanseplanlegging
3-1	1.28462	Elisabeth Strandberg works in the Haematology Department in Oslo University Hospital. She is a nurse, professional development nurse and has qualified in	Elisabeth Strandberg arbeider ved Avdeling for blodsykdommer ved Oslo universitetssykehus. Hun er sykepleier, fagutviklingssykepleier og har nylig avsluttet
1-1	1.12811	advanced clinical nursing. “I have always	utdanningen som avansert klinisk sykepleier.
1-1	0.699539	worked with patients who have blood	Jeg har alltid jobbet med pasienter som
1-1	0.291176	disorders, and I think that the field is	har blodsykdommer og synes faget er
1-1	0.570968	demanding but rewarding. Challenging	både givende og krevende. Utfordrende
1-1	0.164461	days mean that we need to work well in	dager krever at vi jobber godt i team på
2-1	-0.3	teams in the department, enjoy working there, are open and have a good working	avdelingen, at det er god trivsel, åpenhet og et trygt arbeidsfellesskap, sier
1-0	0.282857	partnership”, said Elisabeth. She works	
1-1	0.9	in a highly specialised department. However, she chose to study a general course.	­Elisabeth. Hun jobber i en høyspesialisert avdeling. Hun valgte likevel en faglig
1-1	0.291429	“In advanced treatment, it is important to	breddeutdanning. ”I avansert behandling
1-1	0.273529	see the whole patient. That is why it is so	er det viktig å se hele pasienten. Derfor
1-1	0.396753	important to have good general nursing	er sykepleiefaglig breddekompetanse så
2-1	1.78462	skills, and it is what makes work on the ward so rewarding”.	viktig og arbeidet på sengepost givende.”
1-1	1.404	National Health and Hospital Plan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
1-1	4.17857	New tasks for health workers	Nye oppgaver for helsefagarbeiderne
1-1	0.28	“When I started as a health worker, more than 30	Da jeg begynte som helsefagarbeider, for over 30 år
1-1	1.78085	years ago, my tasks mainly involved care and nursing	siden, bestod arbeidsoppgavene hovedsakelig av stell
1-1	0.838788	of patients. Now, and particularly since we moved into	og pleie av pasientene. Nå, og særlig etter at vi flyttet
1-1	0.190986	the new hospital here at Kalnes, my working day is very	inn i nytt sykehus her på Kalnes, er arbeidsdagen en
1-2	0.293182	different”, says Thorleif Johan Brønn of Østfold Hospital Trust. “For example, we take blood samples, perform NEWS scores, which is a system to detect deterioration in a patient’s condition at an early stage, change	helt annen, sier Thorleif Johan Brønn ved Sykehuset Østfold HF. ”Vi tar for eksempel blodprøver, utfører
1-1	0.602083	dressings, help people with equipment and contact	NEWS-score som er et system for tidlig oppdagelse av
1-1	-0.3	municipalities when patients are discharged – and we	forverring av tilstanden hos pasienten, vi gjør sårskift,
0-1	1.0375		bistår med hjelpemidler og har kontakt med kommunene ved utskrivning – i tillegg til oppgavene med pleie
1-1	0.605426	still provide care and nursing for patients”. Thorleif	og stell av pasientene.” Thorleif understreker hvor
1-1	0.714618	emphasises how important it is for health workers	viktig det er at helsefagarbeidere tilbringer mye tid
1-1	0.273333	to spend plenty of time with patients, because their	sammen med pasientene fordi deres observasjoner
1-1	-0.235714	observations are vital in determining what treatment is	er grunnleggende for den behandlingen teamet rundt
1-1	1.33971	provided by the rest of the patient’s team.	pasienten gir.
1-1	1.1875	Thorleif believes that professional development is essential - for the team treating	Thorleif mener at faglig utvikling er grunnleggende - for teamet som behandler pasienten, for pasientene og ikke minst for helsefagarbeiderne selv. Læringsmulighetene på arbeidsplassen er gode og videreutdanningstilbudene er tilpasset behovene
